# epoch loss val_loss
0.000000000000000000e+00 2.197039842605590820e+00 1.798544049263000488e+00
1.000000000000000000e+00 2.196822166442871094e+00 1.799148440361022949e+00
2.000000000000000000e+00 2.196604967117309570e+00 1.799752593040466309e+00
3.000000000000000000e+00 2.196388483047485352e+00 1.800356388092041016e+00
4.000000000000000000e+00 2.196171760559082031e+00 1.800960183143615723e+00
5.000000000000000000e+00 2.195955991744995117e+00 1.801563858985900879e+00
6.000000000000000000e+00 2.195740222930908203e+00 1.802167057991027832e+00
7.000000000000000000e+00 2.195524930953979492e+00 1.802770137786865234e+00
8.000000000000000000e+00 2.195309638977050781e+00 1.803372859954833984e+00
9.000000000000000000e+00 2.195095062255859375e+00 1.803975105285644531e+00
1.000000000000000000e+01 2.194880723953247070e+00 1.804577708244323730e+00
1.100000000000000000e+01 2.194666862487792969e+00 1.805179476737976074e+00
1.200000000000000000e+01 2.194453716278076172e+00 1.805781006813049316e+00
1.300000000000000000e+01 2.194240808486938477e+00 1.806382179260253906e+00
1.400000000000000000e+01 2.194028139114379883e+00 1.806982874870300293e+00
1.500000000000000000e+01 2.193815946578979492e+00 1.807583689689636230e+00
1.600000000000000000e+01 2.193603992462158203e+00 1.808183670043945312e+00
1.700000000000000000e+01 2.193392753601074219e+00 1.808783173561096191e+00
1.800000000000000000e+01 2.193181753158569336e+00 1.809382438659667969e+00
1.900000000000000000e+01 2.192971467971801758e+00 1.809981226921081543e+00
2.000000000000000000e+01 2.192761421203613281e+00 1.810579299926757812e+00
2.100000000000000000e+01 2.192551612854003906e+00 1.811177372932434082e+00
2.200000000000000000e+01 2.192342281341552734e+00 1.811774730682373047e+00
2.300000000000000000e+01 2.192133665084838867e+00 1.812371373176574707e+00
2.400000000000000000e+01 2.191925048828125000e+00 1.812967896461486816e+00
2.500000000000000000e+01 2.191717386245727539e+00 1.813563823699951172e+00
2.600000000000000000e+01 2.191510200500488281e+00 1.814159274101257324e+00
2.700000000000000000e+01 2.191302776336669922e+00 1.814754009246826172e+00
2.800000000000000000e+01 2.191096305847167969e+00 1.815348267555236816e+00
2.900000000000000000e+01 2.190890312194824219e+00 1.815941929817199707e+00
3.000000000000000000e+01 2.190684795379638672e+00 1.816535115242004395e+00
3.100000000000000000e+01 2.190479516983032227e+00 1.817127823829650879e+00
3.200000000000000000e+01 2.190274715423583984e+00 1.817719817161560059e+00
3.300000000000000000e+01 2.190070629119873047e+00 1.818311214447021484e+00
3.400000000000000000e+01 2.189866781234741211e+00 1.818902134895324707e+00
3.500000000000000000e+01 2.189663410186767578e+00 1.819492340087890625e+00
3.600000000000000000e+01 2.189460277557373047e+00 1.820082068443298340e+00
3.700000000000000000e+01 2.189258098602294922e+00 1.820671081542968750e+00
3.800000000000000000e+01 2.189056158065795898e+00 1.821259617805480957e+00
3.900000000000000000e+01 2.188854694366455078e+00 1.821847319602966309e+00
