# epoch loss val_loss
0.000000000000000000e+00 2.506612062454223633e+00 3.023220062255859375e+00
1.000000000000000000e+00 2.506070375442504883e+00 3.022400617599487305e+00
2.000000000000000000e+00 2.505528688430786133e+00 3.021581649780273438e+00
3.000000000000000000e+00 2.504987239837646484e+00 3.020763158798217773e+00
4.000000000000000000e+00 2.504446029663085938e+00 3.019945144653320312e+00
5.000000000000000000e+00 2.503905534744262695e+00 3.019127607345581055e+00
6.000000000000000000e+00 2.503365755081176758e+00 3.018310308456420898e+00
7.000000000000000000e+00 2.502825975418090820e+00 3.017493963241577148e+00
8.000000000000000000e+00 2.502286911010742188e+00 3.016677856445312500e+00
9.000000000000000000e+00 2.501748085021972656e+00 3.015862226486206055e+00
1.000000000000000000e+01 2.501209735870361328e+00 3.015046834945678711e+00
1.100000000000000000e+01 2.500671863555908203e+00 3.014233350753784180e+00
1.200000000000000000e+01 2.500134706497192383e+00 3.013419389724731445e+00
1.300000000000000000e+01 2.499597549438476562e+00 3.012606382369995117e+00
1.400000000000000000e+01 2.499061107635498047e+00 3.011792898178100586e+00
1.500000000000000000e+01 2.498524665832519531e+00 3.010981321334838867e+00
1.600000000000000000e+01 2.497989177703857422e+00 3.010169267654418945e+00
1.700000000000000000e+01 2.497453927993774414e+00 3.009357690811157227e+00
1.800000000000000000e+01 2.496918916702270508e+00 3.008547782897949219e+00
1.900000000000000000e+01 2.496384620666503906e+00 3.007737398147583008e+00
2.000000000000000000e+01 2.495850801467895508e+00 3.006928205490112305e+00
2.100000000000000000e+01 2.495317697525024414e+00 3.006119966506958008e+00
2.200000000000000000e+01 2.494784355163574219e+00 3.005311965942382812e+00
2.300000000000000000e+01 2.494252204895019531e+00 3.004504442214965820e+00
2.400000000000000000e+01 2.493720293045043945e+00 3.003698587417602539e+00
2.500000000000000000e+01 2.493189334869384766e+00 3.002892732620239258e+00
2.600000000000000000e+01 2.492658615112304688e+00 3.002087831497192383e+00
2.700000000000000000e+01 2.492128610610961914e+00 3.001283884048461914e+00
2.800000000000000000e+01 2.491599082946777344e+00 3.000479936599731445e+00
2.900000000000000000e+01 2.491070032119750977e+00 2.999678373336791992e+00
3.000000000000000000e+01 2.490541219711303711e+00 2.998875856399536133e+00
3.100000000000000000e+01 2.490013599395751953e+00 2.998075246810913086e+00
3.200000000000000000e+01 2.489486455917358398e+00 2.997274637222290039e+00
3.300000000000000000e+01 2.488959789276123047e+00 2.996474504470825195e+00
3.400000000000000000e+01 2.488433599472045898e+00 2.995676040649414062e+00
3.500000000000000000e+01 2.487908363342285156e+00 2.994878530502319336e+00
3.600000000000000000e+01 2.487383365631103516e+00 2.994080543518066406e+00
3.700000000000000000e+01 2.486858129501342773e+00 2.993284225463867188e+00
3.800000000000000000e+01 2.486334562301635742e+00 2.992488145828247070e+00
3.900000000000000000e+01 2.485810995101928711e+00 2.991693258285522461e+00
4.000000000000000000e+01 2.485287904739379883e+00 2.990899085998535156e+00
