# epoch loss val_loss
0.000000000000000000e+00 2.075906515121459961e+00 2.109467029571533203e+00
1.000000000000000000e+00 2.075751781463623047e+00 2.109417915344238281e+00
2.000000000000000000e+00 2.075596809387207031e+00 2.109368562698364258e+00
3.000000000000000000e+00 2.075442075729370117e+00 2.109319448471069336e+00
4.000000000000000000e+00 2.075287342071533203e+00 2.109270334243774414e+00
5.000000000000000000e+00 2.075132846832275391e+00 2.109220743179321289e+00
6.000000000000000000e+00 2.074977874755859375e+00 2.109171867370605469e+00
7.000000000000000000e+00 2.074823141098022461e+00 2.109122514724731445e+00
8.000000000000000000e+00 2.074668169021606445e+00 2.109073400497436523e+00
9.000000000000000000e+00 2.074513435363769531e+00 2.109023809432983398e+00
1.000000000000000000e+01 2.074358701705932617e+00 2.108974695205688477e+00
1.100000000000000000e+01 2.074203968048095703e+00 2.108925580978393555e+00
1.200000000000000000e+01 2.074048995971679688e+00 2.108875989913940430e+00
1.300000000000000000e+01 2.073894500732421875e+00 2.108826875686645508e+00
1.400000000000000000e+01 2.073739290237426758e+00 2.108777284622192383e+00
1.500000000000000000e+01 2.073584556579589844e+00 2.108728170394897461e+00
1.600000000000000000e+01 2.073429822921752930e+00 2.108678817749023438e+00
1.700000000000000000e+01 2.073274850845336914e+00 2.108629465103149414e+00
1.800000000000000000e+01 2.073120117187500000e+00 2.108579874038696289e+00
1.900000000000000000e+01 2.072965145111083984e+00 2.108530759811401367e+00
2.000000000000000000e+01 2.072810173034667969e+00 2.108481168746948242e+00
2.100000000000000000e+01 2.072655439376831055e+00 2.108431816101074219e+00
2.200000000000000000e+01 2.072500467300415039e+00 2.108382225036621094e+00
2.300000000000000000e+01 2.072345495223999023e+00 2.108332872390747070e+00
2.400000000000000000e+01 2.072190761566162109e+00 2.108283758163452148e+00
2.500000000000000000e+01 2.072035789489746094e+00 2.108234167098999023e+00
2.600000000000000000e+01 2.071881055831909180e+00 2.108184576034545898e+00
2.700000000000000000e+01 2.071725845336914062e+00 2.108134984970092773e+00
2.800000000000000000e+01 2.071570873260498047e+00 2.108085393905639648e+00
