# epoch loss val_loss
0.000000000000000000e+00 2.214329719543457031e+00 2.155895709991455078e+00
1.000000000000000000e+00 2.210862159729003906e+00 2.155603170394897461e+00
2.000000000000000000e+00 2.207395792007446289e+00 2.155309915542602539e+00
3.000000000000000000e+00 2.203930854797363281e+00 2.155016422271728516e+00
4.000000000000000000e+00 2.200468540191650391e+00 2.154723405838012695e+00
5.000000000000000000e+00 2.197007179260253906e+00 2.154430627822875977e+00
6.000000000000000000e+00 2.193547725677490234e+00 2.154137849807739258e+00
7.000000000000000000e+00 2.190090417861938477e+00 2.153844833374023438e+00
8.000000000000000000e+00 2.186634778976440430e+00 2.153551578521728516e+00
9.000000000000000000e+00 2.183181047439575195e+00 2.153259515762329102e+00
1.000000000000000000e+01 2.179729700088500977e+00 2.152966022491455078e+00
1.100000000000000000e+01 2.176280260086059570e+00 2.152673482894897461e+00
1.200000000000000000e+01 2.172833204269409180e+00 2.152380704879760742e+00
1.300000000000000000e+01 2.169387102127075195e+00 2.152087450027465820e+00
1.400000000000000000e+01 2.165943384170532227e+00 2.151794672012329102e+00
1.500000000000000000e+01 2.162502527236938477e+00 2.151500701904296875e+00
1.600000000000000000e+01 2.159062385559082031e+00 2.151207685470581055e+00
1.700000000000000000e+01 2.155625343322753906e+00 2.150914192199707031e+00
1.800000000000000000e+01 2.152190208435058594e+00 2.150620698928833008e+00
1.900000000000000000e+01 2.148756980895996094e+00 2.150326490402221680e+00
2.000000000000000000e+01 2.145325899124145508e+00 2.150032043457031250e+00
2.100000000000000000e+01 2.141897201538085938e+00 2.149737596511840820e+00
2.200000000000000000e+01 2.138470888137817383e+00 2.149442434310913086e+00
2.300000000000000000e+01 2.135046482086181641e+00 2.149146318435668945e+00
2.400000000000000000e+01 2.131623744964599609e+00 2.148851394653320312e+00
2.500000000000000000e+01 2.128271341323852539e+00 2.148556470870971680e+00
2.600000000000000000e+01 2.125066041946411133e+00 2.148261785507202148e+00
2.700000000000000000e+01 2.121868610382080078e+00 2.147968292236328125e+00
2.800000000000000000e+01 2.118678808212280273e+00 2.147674083709716797e+00
2.900000000000000000e+01 2.115496635437011719e+00 2.147380590438842773e+00
3.000000000000000000e+01 2.112321138381958008e+00 2.147087335586547852e+00
3.100000000000000000e+01 2.109152078628540039e+00 2.146794080734252930e+00
3.200000000000000000e+01 2.105988740921020508e+00 2.146500587463378906e+00
3.300000000000000000e+01 2.102831602096557617e+00 2.146207571029663086e+00
3.400000000000000000e+01 2.099678993225097656e+00 2.145914077758789062e+00
3.500000000000000000e+01 2.096532106399536133e+00 2.145621061325073242e+00
3.600000000000000000e+01 2.093389511108398438e+00 2.145327806472778320e+00
3.700000000000000000e+01 2.090251445770263672e+00 2.145034551620483398e+00
3.800000000000000000e+01 2.087117195129394531e+00 2.144740819931030273e+00
3.900000000000000000e+01 2.083986520767211914e+00 2.144447565078735352e+00
4.000000000000000000e+01 2.080859899520874023e+00 2.144154548645019531e+00
4.100000000000000000e+01 2.077736854553222656e+00 2.143860578536987305e+00
4.200000000000000000e+01 2.074616670608520508e+00 2.143567085266113281e+00
4.300000000000000000e+01 2.071499824523925781e+00 2.143272876739501953e+00
4.400000000000000000e+01 2.068386316299438477e+00 2.142979383468627930e+00
4.500000000000000000e+01 2.065274953842163086e+00 2.142685413360595703e+00
4.600000000000000000e+01 2.062167882919311523e+00 2.142392396926879883e+00
4.700000000000000000e+01 2.059062480926513672e+00 2.142098188400268555e+00
