# epoch loss val_loss
0.000000000000000000e+00 4.262537002563476562e+00 4.647814273834228516e+00
1.000000000000000000e+00 4.256031036376953125e+00 4.641711711883544922e+00
2.000000000000000000e+00 4.249536991119384766e+00 4.635620117187500000e+00
3.000000000000000000e+00 4.243056297302246094e+00 4.629539966583251953e+00
4.000000000000000000e+00 4.236590385437011719e+00 4.623468399047851562e+00
5.000000000000000000e+00 4.230136871337890625e+00 4.617406845092773438e+00
6.000000000000000000e+00 4.223699569702148438e+00 4.611359119415283203e+00
7.000000000000000000e+00 4.217276573181152344e+00 4.605323314666748047e+00
8.000000000000000000e+00 4.210868358612060547e+00 4.599298954010009766e+00
9.000000000000000000e+00 4.204473495483398438e+00 4.593281745910644531e+00
1.000000000000000000e+01 4.198094367980957031e+00 4.587278366088867188e+00
1.100000000000000000e+01 4.191727638244628906e+00 4.581283092498779297e+00
1.200000000000000000e+01 4.185377120971679688e+00 4.575300216674804688e+00
1.300000000000000000e+01 4.179041385650634766e+00 4.569330692291259766e+00
1.400000000000000000e+01 4.172722816467285156e+00 4.563372135162353516e+00
1.500000000000000000e+01 4.166419506072998047e+00 4.557427883148193359e+00
1.600000000000000000e+01 4.160133361816406250e+00 4.551496028900146484e+00
1.700000000000000000e+01 4.153863430023193359e+00 4.545577049255371094e+00
1.800000000000000000e+01 4.147610187530517578e+00 4.539668560028076172e+00
1.900000000000000000e+01 4.141372680664062500e+00 4.533772468566894531e+00
2.000000000000000000e+01 4.135151386260986328e+00 4.527889728546142578e+00
2.100000000000000000e+01 4.128945350646972656e+00 4.522018909454345703e+00
2.200000000000000000e+01 4.122757434844970703e+00 4.516162395477294922e+00
2.300000000000000000e+01 4.116586685180664062e+00 4.510317802429199219e+00
2.400000000000000000e+01 4.110432624816894531e+00 4.504484653472900391e+00
2.500000000000000000e+01 4.104295253753662109e+00 4.498668193817138672e+00
2.600000000000000000e+01 4.098174095153808594e+00 4.492861270904541016e+00
2.700000000000000000e+01 4.092070579528808594e+00 4.487067222595214844e+00
2.800000000000000000e+01 4.085983276367187500e+00 4.481287956237792969e+00
2.900000000000000000e+01 4.079915046691894531e+00 4.475523471832275391e+00
3.000000000000000000e+01 4.073863029479980469e+00 4.469769477844238281e+00
3.100000000000000000e+01 4.067829132080078125e+00 4.464029312133789062e+00
3.200000000000000000e+01 4.061810970306396484e+00 4.458302497863769531e+00
3.300000000000000000e+01 4.055810451507568359e+00 4.452588558197021484e+00
3.400000000000000000e+01 4.049827575683593750e+00 4.446888923645019531e+00
3.500000000000000000e+01 4.043863296508789062e+00 4.441200733184814453e+00
3.600000000000000000e+01 4.037914752960205078e+00 4.435527324676513672e+00
3.700000000000000000e+01 4.031984329223632812e+00 4.429868221282958984e+00
3.800000000000000000e+01 4.026071071624755859e+00 4.424220085144042969e+00
3.900000000000000000e+01 4.020174980163574219e+00 4.418587684631347656e+00
4.000000000000000000e+01 4.014296531677246094e+00 4.412965297698974609e+00
4.100000000000000000e+01 4.008435726165771484e+00 4.407359123229980469e+00
4.200000000000000000e+01 4.002591133117675781e+00 4.401763916015625000e+00
4.300000000000000000e+01 3.996765136718750000e+00 4.396184444427490234e+00
4.400000000000000000e+01 3.990955829620361328e+00 4.390616416931152344e+00
4.500000000000000000e+01 3.985164642333984375e+00 4.385063171386718750e+00
4.600000000000000000e+01 3.979389667510986328e+00 4.379523754119873047e+00
4.700000000000000000e+01 3.973632812500000000e+00 4.373995780944824219e+00
4.800000000000000000e+01 3.967891693115234375e+00 4.368482589721679688e+00
4.900000000000000000e+01 3.962169170379638672e+00 4.362980365753173828e+00
5.000000000000000000e+01 3.956463813781738281e+00 4.357494831085205078e+00
5.100000000000000000e+01 3.950774669647216797e+00 4.352020740509033203e+00
5.200000000000000000e+01 3.945103168487548828e+00 4.346559524536132812e+00
5.300000000000000000e+01 3.939449310302734375e+00 4.341112613677978516e+00
5.400000000000000000e+01 3.933812856674194336e+00 4.335678577423095703e+00
5.500000000000000000e+01 3.928192138671875000e+00 4.330257892608642578e+00
5.600000000000000000e+01 3.922588825225830078e+00 4.324849128723144531e+00
5.700000000000000000e+01 3.917002439498901367e+00 4.319455146789550781e+00
5.800000000000000000e+01 3.911432981491088867e+00 4.314073562622070312e+00
5.900000000000000000e+01 3.905879497528076172e+00 4.308704853057861328e+00
6.000000000000000000e+01 3.900344371795654297e+00 4.303349018096923828e+00
6.100000000000000000e+01 3.894824981689453125e+00 4.298007011413574219e+00
6.200000000000000000e+01 3.889322519302368164e+00 4.292678833007812500e+00
6.300000000000000000e+01 3.883836507797241211e+00 4.287362575531005859e+00
6.400000000000000000e+01 3.878367424011230469e+00 4.282059192657470703e+00
6.500000000000000000e+01 3.872915029525756836e+00 4.276769161224365234e+00
6.600000000000000000e+01 3.867478609085083008e+00 4.271491527557373047e+00
6.700000000000000000e+01 3.862058877944946289e+00 4.266227245330810547e+00
6.800000000000000000e+01 3.856656312942504883e+00 4.260977268218994141e+00
6.900000000000000000e+01 3.851269721984863281e+00 4.255738258361816406e+00
7.000000000000000000e+01 3.845898866653442383e+00 4.250512599945068359e+00
7.100000000000000000e+01 3.840544462203979492e+00 4.245298862457275391e+00
7.200000000000000000e+01 3.835206270217895508e+00 4.240100383758544922e+00
7.300000000000000000e+01 3.829884767532348633e+00 4.234913349151611328e+00
7.400000000000000000e+01 3.824579954147338867e+00 4.229738235473632812e+00
7.500000000000000000e+01 3.819290161132812500e+00 4.224575996398925781e+00
7.600000000000000000e+01 3.814015626907348633e+00 4.219427585601806641e+00
7.700000000000000000e+01 3.808758258819580078e+00 4.214291572570800781e+00
7.800000000000000000e+01 3.803517580032348633e+00 4.209167957305908203e+00
7.900000000000000000e+01 3.798291444778442383e+00 4.204056262969970703e+00
8.000000000000000000e+01 3.793080568313598633e+00 4.198958396911621094e+00
8.100000000000000000e+01 3.787887096405029297e+00 4.193873405456542969e+00
8.200000000000000000e+01 3.782709360122680664e+00 4.188800334930419922e+00
8.300000000000000000e+01 3.777546405792236328e+00 4.183739185333251953e+00
8.400000000000000000e+01 3.772398948669433594e+00 4.178689479827880859e+00
8.500000000000000000e+01 3.767267465591430664e+00 4.173655033111572266e+00
8.600000000000000000e+01 3.762152433395385742e+00 4.168631076812744141e+00
8.700000000000000000e+01 3.757051229476928711e+00 4.163619995117187500e+00
8.800000000000000000e+01 3.751966714859008789e+00 4.158620357513427734e+00
8.900000000000000000e+01 3.746897459030151367e+00 4.153635501861572266e+00
9.000000000000000000e+01 3.741842985153198242e+00 4.148659229278564453e+00
9.100000000000000000e+01 3.736804485321044922e+00 4.143698215484619141e+00
9.200000000000000000e+01 3.731781005859375000e+00 4.138750553131103516e+00
9.300000000000000000e+01 3.726772308349609375e+00 4.133811950683593750e+00
9.400000000000000000e+01 3.721779346466064453e+00 4.128886699676513672e+00
9.500000000000000000e+01 3.716801643371582031e+00 4.123974323272705078e+00
9.600000000000000000e+01 3.711838245391845703e+00 4.119074821472167969e+00
9.700000000000000000e+01 3.706890106201171875e+00 4.114185333251953125e+00
9.800000000000000000e+01 3.701957702636718750e+00 4.109308719635009766e+00
9.900000000000000000e+01 3.697039365768432617e+00 4.104444980621337891e+00
1.000000000000000000e+02 3.692136526107788086e+00 4.099593162536621094e+00
1.010000000000000000e+02 3.687248229980468750e+00 4.094751358032226562e+00
1.020000000000000000e+02 3.682374715805053711e+00 4.089922428131103516e+00
1.030000000000000000e+02 3.677516460418701172e+00 4.085107326507568359e+00
1.040000000000000000e+02 3.672672271728515625e+00 4.080302238464355469e+00
1.050000000000000000e+02 3.667841911315917969e+00 4.075509548187255859e+00
1.060000000000000000e+02 3.663027763366699219e+00 4.070729732513427734e+00
1.070000000000000000e+02 3.658227682113647461e+00 4.065960407257080078e+00
1.080000000000000000e+02 3.653441905975341797e+00 4.061203002929687500e+00
1.090000000000000000e+02 3.648670673370361328e+00 4.056457996368408203e+00
1.100000000000000000e+02 3.643914222717285156e+00 4.051724910736083984e+00
1.110000000000000000e+02 3.639171123504638672e+00 4.047002315521240234e+00
1.120000000000000000e+02 3.634443044662475586e+00 4.042292594909667969e+00
1.130000000000000000e+02 3.629729270935058594e+00 4.037594318389892578e+00
1.140000000000000000e+02 3.625030517578125000e+00 4.032907962799072266e+00
1.150000000000000000e+02 3.620344877243041992e+00 4.028233051300048828e+00
1.160000000000000000e+02 3.615673542022705078e+00 4.023570060729980469e+00
1.170000000000000000e+02 3.611016511917114258e+00 4.018917560577392578e+00
