# epoch loss val_loss
0.000000000000000000e+00 2.000840425491333008e+00 2.012921810150146484e+00
1.000000000000000000e+00 1.986936807632446289e+00 2.007088661193847656e+00
2.000000000000000000e+00 1.973103046417236328e+00 2.001272439956665039e+00
3.000000000000000000e+00 1.959331512451171875e+00 1.995461106300354004e+00
4.000000000000000000e+00 1.945612192153930664e+00 1.989645957946777344e+00
5.000000000000000000e+00 1.931930780410766602e+00 1.983816146850585938e+00
6.000000000000000000e+00 1.918273091316223145e+00 1.977961659431457520e+00
7.000000000000000000e+00 1.904623627662658691e+00 1.972072601318359375e+00
8.000000000000000000e+00 1.890967726707458496e+00 1.966138005256652832e+00
9.000000000000000000e+00 1.877289295196533203e+00 1.960147976875305176e+00
1.000000000000000000e+01 1.863573670387268066e+00 1.954091429710388184e+00
1.100000000000000000e+01 1.849805593490600586e+00 1.947957515716552734e+00
1.200000000000000000e+01 1.835970401763916016e+00 1.941735267639160156e+00
1.300000000000000000e+01 1.822053670883178711e+00 1.935413956642150879e+00
1.400000000000000000e+01 1.808041214942932129e+00 1.928982257843017578e+00
1.500000000000000000e+01 1.793919205665588379e+00 1.922429442405700684e+00
1.600000000000000000e+01 1.779674053192138672e+00 1.915744304656982422e+00
1.700000000000000000e+01 1.765292167663574219e+00 1.908915996551513672e+00
1.800000000000000000e+01 1.750761032104492188e+00 1.901934146881103516e+00
1.900000000000000000e+01 1.736067533493041992e+00 1.894787192344665527e+00
2.000000000000000000e+01 1.721199631690979004e+00 1.887465119361877441e+00
2.100000000000000000e+01 1.706145405769348145e+00 1.879956722259521484e+00
2.200000000000000000e+01 1.690893173217773438e+00 1.872251868247985840e+00
2.300000000000000000e+01 1.675431609153747559e+00 1.864339470863342285e+00
2.400000000000000000e+01 1.659749746322631836e+00 1.856209278106689453e+00
2.500000000000000000e+01 1.643837451934814453e+00 1.847850680351257324e+00
2.600000000000000000e+01 1.627684235572814941e+00 1.839253067970275879e+00
2.700000000000000000e+01 1.611280679702758789e+00 1.830405831336975098e+00
2.800000000000000000e+01 1.594617128372192383e+00 1.821299552917480469e+00
2.900000000000000000e+01 1.577684640884399414e+00 1.811922907829284668e+00
3.000000000000000000e+01 1.560475111007690430e+00 1.802266478538513184e+00
3.100000000000000000e+01 1.542980551719665527e+00 1.792319774627685547e+00
3.200000000000000000e+01 1.525193214416503906e+00 1.782072424888610840e+00
3.300000000000000000e+01 1.507106304168701172e+00 1.771515250205993652e+00
3.400000000000000000e+01 1.488713622093200684e+00 1.760637760162353516e+00
3.500000000000000000e+01 1.470009088516235352e+00 1.749431014060974121e+00
3.600000000000000000e+01 1.450987696647644043e+00 1.737884879112243652e+00
3.700000000000000000e+01 1.431644916534423828e+00 1.725990295410156250e+00
3.800000000000000000e+01 1.411976575851440430e+00 1.713738083839416504e+00
3.900000000000000000e+01 1.391980290412902832e+00 1.701119899749755859e+00
4.000000000000000000e+01 1.371653437614440918e+00 1.688126564025878906e+00
4.100000000000000000e+01 1.350994586944580078e+00 1.674750328063964844e+00
4.200000000000000000e+01 1.330002903938293457e+00 1.660983204841613770e+00
4.300000000000000000e+01 1.308679103851318359e+00 1.646817564964294434e+00
4.400000000000000000e+01 1.287024736404418945e+00 1.632246494293212891e+00
4.500000000000000000e+01 1.265041828155517578e+00 1.617263436317443848e+00
4.600000000000000000e+01 1.242734432220458984e+00 1.601862072944641113e+00
4.700000000000000000e+01 1.220106601715087891e+00 1.586037158966064453e+00
4.800000000000000000e+01 1.197164416313171387e+00 1.569783329963684082e+00
4.900000000000000000e+01 1.173915266990661621e+00 1.553097128868103027e+00
5.000000000000000000e+01 1.150367498397827148e+00 1.535974502563476562e+00
5.100000000000000000e+01 1.126530885696411133e+00 1.518412470817565918e+00
5.200000000000000000e+01 1.102417111396789551e+00 1.500409960746765137e+00
5.300000000000000000e+01 1.078038215637207031e+00 1.481965541839599609e+00
5.400000000000000000e+01 1.053409099578857422e+00 1.463079810142517090e+00
5.500000000000000000e+01 1.028545260429382324e+00 1.443753600120544434e+00
5.600000000000000000e+01 1.003464221954345703e+00 1.423989295959472656e+00
5.700000000000000000e+01 9.781851172447204590e-01 1.403791308403015137e+00
5.800000000000000000e+01 9.527286887168884277e-01 1.383164048194885254e+00
5.900000000000000000e+01 9.271171092987060547e-01 1.362114548683166504e+00
6.000000000000000000e+01 9.013745784759521484e-01 1.340650439262390137e+00
6.100000000000000000e+01 8.755268454551696777e-01 1.318781733512878418e+00
6.200000000000000000e+01 8.496010899543762207e-01 1.296519637107849121e+00
6.300000000000000000e+01 8.236263990402221680e-01 1.273877501487731934e+00
6.400000000000000000e+01 7.976333498954772949e-01 1.250870227813720703e+00
6.500000000000000000e+01 7.716538906097412109e-01 1.227515339851379395e+00
6.600000000000000000e+01 7.457215785980224609e-01 1.203831553459167480e+00
6.700000000000000000e+01 7.198712229728698730e-01 1.179840207099914551e+00
6.800000000000000000e+01 6.941386461257934570e-01 1.155564427375793457e+00
6.900000000000000000e+01 6.685609817504882812e-01 1.131030321121215820e+00
7.000000000000000000e+01 6.431762576103210449e-01 1.106265425682067871e+00
7.100000000000000000e+01 6.180228590965270996e-01 1.081299901008605957e+00
7.200000000000000000e+01 5.931402444839477539e-01 1.056166410446166992e+00
7.300000000000000000e+01 5.685675144195556641e-01 1.030899167060852051e+00
7.400000000000000000e+01 5.443443059921264648e-01 1.005535006523132324e+00
7.500000000000000000e+01 5.205094814300537109e-01 9.801132082939147949e-01
7.600000000000000000e+01 4.971016645431518555e-01 9.546743035316467285e-01
7.700000000000000000e+01 4.741585552692413330e-01 9.292612671852111816e-01
7.800000000000000000e+01 4.517164826393127441e-01 9.039185643196105957e-01
7.900000000000000000e+01 4.298104047775268555e-01 8.786918520927429199e-01
8.000000000000000000e+01 4.084733724594116211e-01 8.536278605461120605e-01
8.100000000000000000e+01 3.877359628677368164e-01 8.287751078605651855e-01
8.200000000000000000e+01 3.676265180110931396e-01 8.041810989379882812e-01
8.300000000000000000e+01 3.481702804565429688e-01 7.798946499824523926e-01
8.400000000000000000e+01 3.293894529342651367e-01 7.559638023376464844e-01
8.500000000000000000e+01 3.113026320934295654e-01 7.324359416961669922e-01
8.600000000000000000e+01 2.939248383045196533e-01 7.093568444252014160e-01
8.700000000000000000e+01 2.772672772407531738e-01 6.867708563804626465e-01
8.800000000000000000e+01 2.613371610641479492e-01 6.647199392318725586e-01
8.900000000000000000e+01 2.461374104022979736e-01 6.432431340217590332e-01
9.000000000000000000e+01 2.316672205924987793e-01 6.223763823509216309e-01
9.100000000000000000e+01 2.179214656352996826e-01 6.021518111228942871e-01
9.200000000000000000e+01 2.048912644386291504e-01 5.825976729393005371e-01
9.300000000000000000e+01 1.925639808177947998e-01 5.637368559837341309e-01
9.400000000000000000e+01 1.809235811233520508e-01 5.455881953239440918e-01
9.500000000000000000e+01 1.699507683515548706e-01 5.281652808189392090e-01
9.600000000000000000e+01 1.596234440803527832e-01 5.114759802818298340e-01
9.700000000000000000e+01 1.499171108007431030e-01 4.955236911773681641e-01
9.800000000000000000e+01 1.408055126667022705e-01 4.803062379360198975e-01
9.900000000000000000e+01 1.322606205940246582e-01 4.658160209655761719e-01
1.000000000000000000e+02 1.242534294724464417e-01 4.520409107208251953e-01
1.010000000000000000e+02 1.167544648051261902e-01 4.389644861221313477e-01
1.020000000000000000e+02 1.097339689731597900e-01 4.265656769275665283e-01
1.030000000000000000e+02 1.031624376773834229e-01 4.148204624652862549e-01
1.040000000000000000e+02 9.701094031333923340e-02 4.037013947963714600e-01
1.050000000000000000e+02 9.125160425901412964e-02 3.931781351566314697e-01
1.060000000000000000e+02 8.585765957832336426e-02 3.832192122936248779e-01
1.070000000000000000e+02 8.080366253852844238e-02 3.737911880016326904e-01
1.080000000000000000e+02 7.606580853462219238e-02 3.648600578308105469e-01
1.090000000000000000e+02 7.162185013294219971e-02 3.563915789127349854e-01
1.100000000000000000e+02 6.745126843452453613e-02 3.483520746231079102e-01
1.110000000000000000e+02 6.353520601987838745e-02 3.407081067562103271e-01
1.120000000000000000e+02 5.985638126730918884e-02 3.334274590015411377e-01
1.130000000000000000e+02 5.639907345175743103e-02 3.264798820018768311e-01
1.140000000000000000e+02 5.314885824918746948e-02 3.198365271091461182e-01
1.150000000000000000e+02 5.009286105632781982e-02 3.134702146053314209e-01
1.160000000000000000e+02 4.721921309828758240e-02 3.073562681674957275e-01
1.170000000000000000e+02 4.451711103320121765e-02 3.014721274375915527e-01
1.180000000000000000e+02 4.197670146822929382e-02 2.957968115806579590e-01
1.190000000000000000e+02 3.958870097994804382e-02 2.903124392032623291e-01
1.200000000000000000e+02 3.734484687447547913e-02 2.850024402141571045e-01
1.210000000000000000e+02 3.523707017302513123e-02 2.798524796962738037e-01
1.220000000000000000e+02 3.325797989964485168e-02 2.748502194881439209e-01
1.230000000000000000e+02 3.140055015683174133e-02 2.699848711490631104e-01
1.240000000000000000e+02 2.965804561972618103e-02 2.652471959590911865e-01
1.250000000000000000e+02 2.802407369017601013e-02 2.606296539306640625e-01
1.260000000000000000e+02 2.649252675473690033e-02 2.561258375644683838e-01
1.270000000000000000e+02 2.505750209093093872e-02 2.517302632331848145e-01
1.280000000000000000e+02 2.371332980692386627e-02 2.474386841058731079e-01
1.290000000000000000e+02 2.245463803410530090e-02 2.432477921247482300e-01
1.300000000000000000e+02 2.127627283334732056e-02 2.391546964645385742e-01
1.310000000000000000e+02 2.017325349152088165e-02 2.351574450731277466e-01
1.320000000000000000e+02 1.914092525839805603e-02 2.312545627355575562e-01
1.330000000000000000e+02 1.817483454942703247e-02 2.274444848299026489e-01
