# epoch loss val_loss
0.000000000000000000e+00 3.643297433853149414e+00 3.272740542888641357e-01
1.000000000000000000e+00 1.602685570716857910e+00 1.648593570280354470e-05
2.000000000000000000e+00 1.068356323230545968e-05 1.627324490982573479e-05
3.000000000000000000e+00 1.019105366140138358e-05 1.575677924847695976e-05
4.000000000000000000e+00 9.107921869144774973e-06 1.455001438444014639e-05
5.000000000000000000e+00 7.695292879361659288e-06 1.243618135049473494e-05
6.000000000000000000e+00 6.266458967729704455e-06 1.060454087564721704e-05
7.000000000000000000e+00 5.307335413817781955e-06 9.318646334577351809e-06
8.000000000000000000e+00 4.673572675528703257e-06 8.347969014721456915e-06
9.000000000000000000e+00 4.204664946882985532e-06 7.574141818622592837e-06
1.000000000000000000e+01 3.836744326690677553e-06 6.939547347428742796e-06
1.100000000000000000e+01 3.533985591275268234e-06 6.408080935216275975e-06
1.200000000000000000e+01 3.284680133219808340e-06 5.953359959676163271e-06
1.300000000000000000e+01 3.068535988859366626e-06 5.563932063523679972e-06
1.400000000000000000e+01 2.882540229620644823e-06 5.219998456595931202e-06
1.500000000000000000e+01 2.721938926697475836e-06 4.917049409414175898e-06
1.600000000000000000e+01 2.575947974037262611e-06 4.645708031603135169e-06
1.700000000000000000e+01 2.447697852403507568e-06 4.408062977745430544e-06
1.800000000000000000e+01 2.331506948394235224e-06 4.187087597529171035e-06
1.900000000000000000e+01 2.226912101832567714e-06 3.993211976194288582e-06
2.000000000000000000e+01 2.134956957888789475e-06 3.816704520431812853e-06
2.100000000000000000e+01 2.047175712505122647e-06 3.649574864539317787e-06
2.200000000000000000e+01 1.965308001672383398e-06 3.502250137898954563e-06
2.300000000000000000e+01 1.893065245894831605e-06 3.359786205692216754e-06
2.400000000000000000e+01 1.824764922275790013e-06 3.235391204725601710e-06
2.500000000000000000e+01 1.762146780492912512e-06 3.117596179436077364e-06
2.600000000000000000e+01 1.704514602351991925e-06 3.008140083693433553e-06
2.700000000000000000e+01 1.650477202019828837e-06 2.903894255723571405e-06
2.800000000000000000e+01 1.600382688593526836e-06 2.811115564327337779e-06
2.900000000000000000e+01 1.551331479276996106e-06 2.718682708291453309e-06
3.000000000000000000e+01 1.505295244896842632e-06 2.632156792969908565e-06
