# epoch loss val_loss
0.000000000000000000e+00 6.772029995918273926e-01 5.557232499122619629e-01
1.000000000000000000e+00 5.240854620933532715e-01 5.001357793807983398e-01
2.000000000000000000e+00 4.463416635990142822e-01 4.363949596881866455e-01
3.000000000000000000e+00 3.715575635433197021e-01 3.796306550502777100e-01
4.000000000000000000e+00 3.096990287303924561e-01 3.333124220371246338e-01
5.000000000000000000e+00 2.585757672786712646e-01 2.955821454524993896e-01
6.000000000000000000e+00 2.158546149730682373e-01 2.643676698207855225e-01
7.000000000000000000e+00 1.799516826868057251e-01 2.381977885961532593e-01
8.000000000000000000e+00 1.497808992862701416e-01 2.161552906036376953e-01
9.000000000000000000e+00 1.245663240551948547e-01 1.975901722908020020e-01
1.000000000000000000e+01 1.036248579621315002e-01 1.819196492433547974e-01
1.100000000000000000e+01 8.628752827644348145e-02 1.686808019876480103e-01
1.200000000000000000e+01 7.196547836065292358e-02 1.575690805912017822e-01
1.300000000000000000e+01 6.015146896243095398e-02 1.482898741960525513e-01
1.400000000000000000e+01 5.040849000215530396e-02 1.405220478773117065e-01
1.500000000000000000e+01 4.236169904470443726e-02 1.339721530675888062e-01
1.600000000000000000e+01 3.569459915161132812e-02 1.284092664718627930e-01
1.700000000000000000e+01 3.014761954545974731e-02 1.236582919955253601e-01
1.800000000000000000e+01 2.551336959004402161e-02 1.195769831538200378e-01
1.900000000000000000e+01 2.162790484726428986e-02 1.160438060760498047e-01
2.000000000000000000e+01 1.836116053164005280e-02 1.129561811685562134e-01
2.100000000000000000e+01 1.560898590832948685e-02 1.102301850914955139e-01
2.200000000000000000e+01 1.328708231449127197e-02 1.077989190816879272e-01
2.300000000000000000e+01 1.132651884108781815e-02 1.056085452437400818e-01
2.400000000000000000e+01 9.670430794358253479e-03 1.036158055067062378e-01
2.500000000000000000e+01 8.271541446447372437e-03 1.017864421010017395e-01
2.600000000000000000e+01 7.090236991643905640e-03 1.000940874218940735e-01
2.700000000000000000e+01 6.093196570873260498e-03 9.852024167776107788e-02
2.800000000000000000e+01 5.252235569059848785e-03 9.705380350351333618e-02
2.900000000000000000e+01 4.543474875390529633e-03 9.568995982408523560e-02
3.000000000000000000e+01 3.946572542190551758e-03 9.442842751741409302e-02
3.100000000000000000e+01 3.444126574322581291e-03 9.327022731304168701e-02
3.200000000000000000e+01 3.021182958036661148e-03 9.221436828374862671e-02
3.300000000000000000e+01 2.664866857230663300e-03 9.125600010156631470e-02
3.400000000000000000e+01 2.364121610298752785e-03 9.038652479648590088e-02
3.500000000000000000e+01 2.109531546011567116e-03 8.959567546844482422e-02
3.600000000000000000e+01 1.893152482807636261e-03 8.887319266796112061e-02
3.700000000000000000e+01 1.708363415673375130e-03 8.821033686399459839e-02
3.800000000000000000e+01 1.549702137708663940e-03 8.759994804859161377e-02
3.900000000000000000e+01 1.412701094523072243e-03 8.703617751598358154e-02
4.000000000000000000e+01 1.293724402785301208e-03 8.651425689458847046e-02
4.100000000000000000e+01 1.189816859550774097e-03 8.602999150753021240e-02
4.200000000000000000e+01 1.098577748052775860e-03 8.557995408773422241e-02
4.300000000000000000e+01 1.018044888041913509e-03 8.516080677509307861e-02
4.400000000000000000e+01 9.466169867664575577e-04 8.476980030536651611e-02
4.500000000000000000e+01 8.829712169244885445e-04 8.440433442592620850e-02
4.600000000000000000e+01 8.260178728960454464e-04 8.406212925910949707e-02
4.700000000000000000e+01 7.748450152575969696e-04 8.374109119176864624e-02
4.800000000000000000e+01 7.286882027983665466e-04 8.343936502933502197e-02
4.900000000000000000e+01 6.869104108773171902e-04 8.315521478652954102e-02
5.000000000000000000e+01 6.489685620181262493e-04 8.288717269897460938e-02
5.100000000000000000e+01 6.143990904092788696e-04 8.263381570577621460e-02
5.200000000000000000e+01 5.828127614222466946e-04 8.239394426345825195e-02
5.300000000000000000e+01 5.538669647648930550e-04 8.216652274131774902e-02
5.400000000000000000e+01 5.272753769531846046e-04 8.195044100284576416e-02
5.500000000000000000e+01 5.027803708799183369e-04 8.174483478069305420e-02
5.600000000000000000e+01 4.801610484719276428e-04 8.154897391796112061e-02
5.700000000000000000e+01 4.592314362525939941e-04 8.136203885078430176e-02
5.800000000000000000e+01 4.398200835566967726e-04 8.118332922458648682e-02
5.900000000000000000e+01 4.217818786855787039e-04 8.101234585046768188e-02
6.000000000000000000e+01 4.049864073749631643e-04 8.084842562675476074e-02
6.100000000000000000e+01 3.893188259098678827e-04 8.069123327732086182e-02
6.200000000000000000e+01 3.746722068171948195e-04 8.054015785455703735e-02
6.300000000000000000e+01 3.609639534261077642e-04 8.039490878582000732e-02
6.400000000000000000e+01 3.481128369458019733e-04 8.025500178337097168e-02
6.500000000000000000e+01 3.360405971761792898e-04 8.012019097805023193e-02
6.600000000000000000e+01 3.246882988605648279e-04 7.999010384082794189e-02
6.700000000000000000e+01 3.139965119771659374e-04 7.986440509557723999e-02
6.800000000000000000e+01 3.039085131604224443e-04 7.974290847778320312e-02
6.900000000000000000e+01 2.943837607745081186e-04 7.962536811828613281e-02
7.000000000000000000e+01 2.853783080354332924e-04 7.951158285140991211e-02
7.100000000000000000e+01 2.768496924545615911e-04 7.940122485160827637e-02
7.200000000000000000e+01 2.687672094907611609e-04 7.929423451423645020e-02
7.300000000000000000e+01 2.610965166240930557e-04 7.919034361839294434e-02
7.400000000000000000e+01 2.538127591833472252e-04 7.908940315246582031e-02
7.500000000000000000e+01 2.468800812494009733e-04 7.899136096239089966e-02
7.600000000000000000e+01 2.402844838798046112e-04 7.889589667320251465e-02
7.700000000000000000e+01 2.339986676815897226e-04 7.880301773548126221e-02
7.800000000000000000e+01 2.280019252793863416e-04 7.871257513761520386e-02
7.900000000000000000e+01 2.222785697085782886e-04 7.862440496683120728e-02
8.000000000000000000e+01 2.168090577470138669e-04 7.853848487138748169e-02
8.100000000000000000e+01 2.115796960424631834e-04 7.845464348793029785e-02
8.200000000000000000e+01 2.065749722532927990e-04 7.837279886007308960e-02
8.300000000000000000e+01 2.017807855736464262e-04 7.829284667968750000e-02
8.400000000000000000e+01 1.971857418539002538e-04 7.821474969387054443e-02
8.500000000000000000e+01 1.927770354086533189e-04 7.813844829797744751e-02
8.600000000000000000e+01 1.885460224002599716e-04 7.806377112865447998e-02
8.700000000000000000e+01 1.844780199462547898e-04 7.799071818590164185e-02
8.800000000000000000e+01 1.805707870516926050e-04 7.791920751333236694e-02
8.900000000000000000e+01 1.768114016158506274e-04 7.784919440746307373e-02
9.000000000000000000e+01 1.731922529870644212e-04 7.778059691190719604e-02
9.100000000000000000e+01 1.697077677818015218e-04 7.771339267492294312e-02
9.200000000000000000e+01 1.663519506109878421e-04 7.764752954244613647e-02
9.300000000000000000e+01 1.631091436138376594e-04 7.758294790983200073e-02
9.400000000000000000e+01 1.599866518517956138e-04 7.751958817243576050e-02
9.500000000000000000e+01 1.569714950164780021e-04 7.745742052793502808e-02
9.600000000000000000e+01 1.540557714179158211e-04 7.739636301994323730e-02
9.700000000000000000e+01 1.512418239144608378e-04 7.733637094497680664e-02
9.800000000000000000e+01 1.485199172748252749e-04 7.727752625942230225e-02
9.900000000000000000e+01 1.458872720832005143e-04 7.721965759992599487e-02
1.000000000000000000e+02 1.433380821254104376e-04 7.716280966997146606e-02
1.010000000000000000e+02 1.408696844009682536e-04 7.710692286491394043e-02
1.020000000000000000e+02 1.384830975439399481e-04 7.705194503068923950e-02
1.030000000000000000e+02 1.361669128527864814e-04 7.699788361787796021e-02
1.040000000000000000e+02 1.339222217211499810e-04 7.694473117589950562e-02
1.050000000000000000e+02 1.317451096838340163e-04 7.689239829778671265e-02
1.060000000000000000e+02 1.296329282922670245e-04 7.684091478586196899e-02
1.070000000000000000e+02 1.275791437365114689e-04 7.679015398025512695e-02
1.080000000000000000e+02 1.255893876077607274e-04 7.674025744199752808e-02
1.090000000000000000e+02 1.236538664670661092e-04 7.669109851121902466e-02
1.100000000000000000e+02 1.217742028529755771e-04 7.664261758327484131e-02
1.110000000000000000e+02 1.199457910843193531e-04 7.659485191106796265e-02
1.120000000000000000e+02 1.181709303637035191e-04 7.654779404401779175e-02
1.130000000000000000e+02 1.164401401183567941e-04 7.650145143270492554e-02
1.140000000000000000e+02 1.147580260294489563e-04 7.645570486783981323e-02
1.150000000000000000e+02 1.131195895140990615e-04 7.641063630580902100e-02
1.160000000000000000e+02 1.115237173507921398e-04 7.636614888906478882e-02
1.170000000000000000e+02 1.099706132663413882e-04 7.632230222225189209e-02
1.180000000000000000e+02 1.084554387489333749e-04 7.627898454666137695e-02
1.190000000000000000e+02 1.069811769411899149e-04 7.623627036809921265e-02
1.200000000000000000e+02 1.055423781508579850e-04 7.619410753250122070e-02
1.210000000000000000e+02 1.041389405145309865e-04 7.615252584218978882e-02
1.220000000000000000e+02 1.027712205541320145e-04 7.611145079135894775e-02
1.230000000000000000e+02 1.014356021187268198e-04 7.607088983058929443e-02
1.240000000000000000e+02 1.001297860057093203e-04 7.603082805871963501e-02
1.250000000000000000e+02 9.886022598948329687e-05 7.599122822284698486e-02
1.260000000000000000e+02 9.761619730852544308e-05 7.595216482877731323e-02
1.270000000000000000e+02 9.640371717978268862e-05 7.591356337070465088e-02
1.280000000000000000e+02 9.522063919575884938e-05 7.587540894746780396e-02
1.290000000000000000e+02 9.406098979525268078e-05 7.583767175674438477e-02
1.300000000000000000e+02 9.292780305258929729e-05 7.580043375492095947e-02
1.310000000000000000e+02 9.181870700558647513e-05 7.576361298561096191e-02
1.320000000000000000e+02 9.073629189515486360e-05 7.572720199823379517e-02
1.330000000000000000e+02 8.967540634330362082e-05 7.569117099046707153e-02
1.340000000000000000e+02 8.864040137268602848e-05 7.565560191869735718e-02
1.350000000000000000e+02 8.762508514337241650e-05 7.562042027711868286e-02
1.360000000000000000e+02 8.663287735544145107e-05 7.558558136224746704e-02
1.370000000000000000e+02 8.565871394239366055e-05 7.555111497640609741e-02
1.380000000000000000e+02 8.470799366477876902e-05 7.551703602075576782e-02
1.390000000000000000e+02 8.377673657378181815e-05 7.548329234123229980e-02
1.400000000000000000e+02 8.286612865049391985e-05 7.544993609189987183e-02
1.410000000000000000e+02 8.196848648367449641e-05 7.541693001985549927e-02
1.420000000000000000e+02 8.109278132906183600e-05 7.538427412509918213e-02
1.430000000000000000e+02 8.023258124012500048e-05 7.535194605588912964e-02
1.440000000000000000e+02 7.938978524180129170e-05 7.531989365816116333e-02
1.450000000000000000e+02 7.856334559619426727e-05 7.528822124004364014e-02
1.460000000000000000e+02 7.775497942930087447e-05 7.525686174631118774e-02
1.470000000000000000e+02 7.695901877013966441e-05 7.522580772638320923e-02
1.480000000000000000e+02 7.618184463353827596e-05 7.519501447677612305e-02
1.490000000000000000e+02 7.541568629676476121e-05 7.516451925039291382e-02
1.500000000000000000e+02 7.466471288353204727e-05 7.513434439897537231e-02
1.510000000000000000e+02 7.393018313450738788e-05 7.510447502136230469e-02
1.520000000000000000e+02 7.320530130527913570e-05 7.507482916116714478e-02
1.530000000000000000e+02 7.249468762893229723e-05 7.504556328058242798e-02
1.540000000000000000e+02 7.179681415436789393e-05 7.501645386219024658e-02
1.550000000000000000e+02 7.111539161996915936e-05 7.498764246702194214e-02
1.560000000000000000e+02 7.044104859232902527e-05 7.495909929275512695e-02
1.570000000000000000e+02 6.978050078032538295e-05 7.493086159229278564e-02
1.580000000000000000e+02 6.913329707458615303e-05 7.490282505750656128e-02
1.590000000000000000e+02 6.849328929092735052e-05 7.487504184246063232e-02
1.600000000000000000e+02 6.786728772567585111e-05 7.484750449657440186e-02
1.610000000000000000e+02 6.725115235894918442e-05 7.482019811868667603e-02
1.620000000000000000e+02 6.664428656222298741e-05 7.479316741228103638e-02
1.630000000000000000e+02 6.604983354918658733e-05 7.476635277271270752e-02
1.640000000000000000e+02 6.546545773744583130e-05 7.473977655172348022e-02
1.650000000000000000e+02 6.488990038633346558e-05 7.471342384815216064e-02
1.660000000000000000e+02 6.432105874409899116e-05 7.468724250793457031e-02
1.670000000000000000e+02 6.376243254635483027e-05 7.466130703687667847e-02
1.680000000000000000e+02 6.321654655039310455e-05 7.463557273149490356e-02
1.690000000000000000e+02 6.267936987569555640e-05 7.461003959178924561e-02
1.700000000000000000e+02 6.214646418811753392e-05 7.458478212356567383e-02
1.710000000000000000e+02 6.162319186842069030e-05 7.455969601869583130e-02
1.720000000000000000e+02 6.111153197707608342e-05 7.453478872776031494e-02
1.730000000000000000e+02 6.060495070414617658e-05 7.451009005308151245e-02
1.740000000000000000e+02 6.010532888467423618e-05 7.448557764291763306e-02
1.750000000000000000e+02 5.961220085737295449e-05 7.446128129959106445e-02
1.760000000000000000e+02 5.913078712183050811e-05 7.443718612194061279e-02
1.770000000000000000e+02 5.865563434781506658e-05 7.441321015357971191e-02
1.780000000000000000e+02 5.818581121275201440e-05 7.438945025205612183e-02
1.790000000000000000e+02 5.772654185420833528e-05 7.436593621969223022e-02
1.800000000000000000e+02 5.726993549615144730e-05 7.434251904487609863e-02
1.810000000000000000e+02 5.682202754542231560e-05 7.431932538747787476e-02
1.820000000000000000e+02 5.638130096485838294e-05 7.429626584053039551e-02
1.830000000000000000e+02 5.594440517597831786e-05 7.427342236042022705e-02
1.840000000000000000e+02 5.551644426304847002e-05 7.425070554018020630e-02
1.850000000000000000e+02 5.509427501237951219e-05 7.422818988561630249e-02
1.860000000000000000e+02 5.467650407808832824e-05 7.420584559440612793e-02
1.870000000000000000e+02 5.426732968771830201e-05 7.418357580900192261e-02
1.880000000000000000e+02 5.385998883866705000e-05 7.416154444217681885e-02
1.890000000000000000e+02 5.346101170289330184e-05 7.413962483406066895e-02
1.900000000000000000e+02 5.306816456140950322e-05 7.411789894104003906e-02
1.910000000000000000e+02 5.268010136205703020e-05 7.409633696079254150e-02
1.920000000000000000e+02 5.229594898992218077e-05 7.407488673925399780e-02
1.930000000000000000e+02 5.191935269976966083e-05 7.405358552932739258e-02
1.940000000000000000e+02 5.154633254278451204e-05 7.403243333101272583e-02
1.950000000000000000e+02 5.117726686876267195e-05 7.401146739721298218e-02
1.960000000000000000e+02 5.081538620288483799e-05 7.399053871631622314e-02
1.970000000000000000e+02 5.045756552135571837e-05 7.396984100341796875e-02
1.980000000000000000e+02 5.010474342270754278e-05 7.394923269748687744e-02
1.990000000000000000e+02 4.975583942723460495e-05 7.392881065607070923e-02
2.000000000000000000e+02 4.941169754602015018e-05 7.390851527452468872e-02
2.010000000000000000e+02 4.907127367914654315e-05 7.388839125633239746e-02
2.020000000000000000e+02 4.873652869719080627e-05 7.386833429336547852e-02
2.030000000000000000e+02 4.840652763959951699e-05 7.384844869375228882e-02
2.040000000000000000e+02 4.807884761248715222e-05 7.382861524820327759e-02
2.050000000000000000e+02 4.775615889229811728e-05 7.380902767181396484e-02
2.060000000000000000e+02 4.743972749565728009e-05 7.378951460123062134e-02
2.070000000000000000e+02 4.712330337497405708e-05 7.377009838819503784e-02
2.080000000000000000e+02 4.681406426243484020e-05 7.375084608793258667e-02
2.090000000000000000e+02 4.650551272789016366e-05 7.373172789812088013e-02
2.100000000000000000e+02 4.620461913873441517e-05 7.371265441179275513e-02
2.110000000000000000e+02 4.590547177940607071e-05 7.369374483823776245e-02
2.120000000000000000e+02 4.560875095194205642e-05 7.367492467164993286e-02
2.130000000000000000e+02 4.531458398560062051e-05 7.365627586841583252e-02
2.140000000000000000e+02 4.502865340327844024e-05 7.363770157098770142e-02
2.150000000000000000e+02 4.474282468436285853e-05 7.361927628517150879e-02
2.160000000000000000e+02 4.445956074050627649e-05 7.360095530748367310e-02
2.170000000000000000e+02 4.418057505972683430e-05 7.358273863792419434e-02
2.180000000000000000e+02 4.390715912450104952e-05 7.356458902359008789e-02
2.190000000000000000e+02 4.363503103377297521e-05 7.354656606912612915e-02
2.200000000000000000e+02 4.336556230555288494e-05 7.352863252162933350e-02
2.210000000000000000e+02 4.309910218580625951e-05 7.351084798574447632e-02
2.220000000000000000e+02 4.283566522644832730e-05 7.349311560392379761e-02
2.230000000000000000e+02 4.257940963725559413e-05 7.347553223371505737e-02
2.240000000000000000e+02 4.231990533298812807e-05 7.345797866582870483e-02
2.250000000000000000e+02 4.206690573482774198e-05 7.344064116477966309e-02
2.260000000000000000e+02 4.181795156910084188e-05 7.342328876256942749e-02
2.270000000000000000e+02 4.156912109465338290e-05 7.340610772371292114e-02
2.280000000000000000e+02 4.132527465117163956e-05 7.338899374008178711e-02
2.290000000000000000e+02 4.108072971575893462e-05 7.337200641632080078e-02
2.300000000000000000e+02 4.084140891791321337e-05 7.335511595010757446e-02
2.310000000000000000e+02 4.060150240547955036e-05 7.333827763795852661e-02
2.320000000000000000e+02 4.037063990836031735e-05 7.332157343626022339e-02
2.330000000000000000e+02 4.013617945020087063e-05 7.330495119094848633e-02
2.340000000000000000e+02 3.990915502072311938e-05 7.328841090202331543e-02
2.350000000000000000e+02 3.967956217820756137e-05 7.327196002006530762e-02
2.360000000000000000e+02 3.945473144995048642e-05 7.325561344623565674e-02
2.370000000000000000e+02 3.923372787539847195e-05 7.323932647705078125e-02
2.380000000000000000e+02 3.901318632415495813e-05 7.322312891483306885e-02
2.390000000000000000e+02 3.879450014210306108e-05 7.320699840784072876e-02
2.400000000000000000e+02 3.857918272842653096e-05 7.319100946187973022e-02
2.410000000000000000e+02 3.836779796984046698e-05 7.317506521940231323e-02
2.420000000000000000e+02 3.815734453382901847e-05 7.315926253795623779e-02
2.430000000000000000e+02 3.794781514443457127e-05 7.314347475767135620e-02
2.440000000000000000e+02 3.773990829358808696e-05 7.312779873609542847e-02
2.450000000000000000e+02 3.753687633434310555e-05 7.311216741800308228e-02
2.460000000000000000e+02 3.733407356776297092e-05 7.309669256210327148e-02
2.470000000000000000e+02 3.713498517754487693e-05 7.308126986026763916e-02
2.480000000000000000e+02 3.693543476401828229e-05 7.306590676307678223e-02
2.490000000000000000e+02 3.673935498227365315e-05 7.305058836936950684e-02
2.500000000000000000e+02 3.654432293842546642e-05 7.303539663553237915e-02
2.510000000000000000e+02 3.635346729424782097e-05 7.302028685808181763e-02
2.520000000000000000e+02 3.616283356677740812e-05 7.300526648759841919e-02
2.530000000000000000e+02 3.597348040784709156e-05 7.299026101827621460e-02
2.540000000000000000e+02 3.578540781745687127e-05 7.297536730766296387e-02
2.550000000000000000e+02 3.560161712812259793e-05 7.296053320169448853e-02
2.560000000000000000e+02 3.541852856869809330e-05 7.294581085443496704e-02
2.570000000000000000e+02 3.523625127854757011e-05 7.293114066123962402e-02
2.580000000000000000e+02 3.505582935758866370e-05 7.291647791862487793e-02
2.590000000000000000e+02 3.487842332106083632e-05 7.290196418762207031e-02
2.600000000000000000e+02 3.470275260042399168e-05 7.288751006126403809e-02
2.610000000000000000e+02 3.453056342550553381e-05 7.287312299013137817e-02
2.620000000000000000e+02 3.435709004406817257e-05 7.285877317190170288e-02
2.630000000000000000e+02 3.418698543100617826e-05 7.284455001354217529e-02
2.640000000000000000e+02 3.401642243261449039e-05 7.283036410808563232e-02
2.650000000000000000e+02 3.384805677342228591e-05 7.281620055437088013e-02
2.660000000000000000e+02 3.368189572938717902e-05 7.280217856168746948e-02
2.670000000000000000e+02 3.351747727720066905e-05 7.278824597597122192e-02
2.680000000000000000e+02 3.335258588776923716e-05 7.277435064315795898e-02
2.690000000000000000e+02 3.318898234283551574e-05 7.276047766208648682e-02
2.700000000000000000e+02 3.303023549960926175e-05 7.274673134088516235e-02
2.710000000000000000e+02 3.287091385573148727e-05 7.273298501968383789e-02
2.720000000000000000e+02 3.271240711910650134e-05 7.271929085254669189e-02
2.730000000000000000e+02 3.255771662225015461e-05 7.270570099353790283e-02
2.740000000000000000e+02 3.240117803215980530e-05 7.269213348627090454e-02
2.750000000000000000e+02 3.224916872568428516e-05 7.267867028713226318e-02
2.760000000000000000e+02 3.209924398106522858e-05 7.266525924205780029e-02
2.770000000000000000e+02 3.194757664459757507e-05 7.265190780162811279e-02
