# epoch loss val_loss
0.000000000000000000e+00 2.049651384353637695e+00 2.045167207717895508e+00
1.000000000000000000e+00 2.049311161041259766e+00 2.045035600662231445e+00
2.000000000000000000e+00 2.048970699310302734e+00 2.044903993606567383e+00
3.000000000000000000e+00 2.048630475997924805e+00 2.044772148132324219e+00
4.000000000000000000e+00 2.048289775848388672e+00 2.044640541076660156e+00
5.000000000000000000e+00 2.047949552536010742e+00 2.044509172439575195e+00
6.000000000000000000e+00 2.047609567642211914e+00 2.044377565383911133e+00
7.000000000000000000e+00 2.047268867492675781e+00 2.044245958328247070e+00
8.000000000000000000e+00 2.046928882598876953e+00 2.044114112854003906e+00
9.000000000000000000e+00 2.046588182449340820e+00 2.043982505798339844e+00
1.000000000000000000e+01 2.046248435974121094e+00 2.043850898742675781e+00
1.100000000000000000e+01 2.045908212661743164e+00 2.043719291687011719e+00
1.200000000000000000e+01 2.045567989349365234e+00 2.043587446212768555e+00
1.300000000000000000e+01 2.045227766036987305e+00 2.043455839157104492e+00
1.400000000000000000e+01 2.044887781143188477e+00 2.043323755264282227e+00
1.500000000000000000e+01 2.044547319412231445e+00 2.043192148208618164e+00
1.600000000000000000e+01 2.044207572937011719e+00 2.043060064315795898e+00
1.700000000000000000e+01 2.043867588043212891e+00 2.042927980422973633e+00
1.800000000000000000e+01 2.043527364730834961e+00 2.042796134948730469e+00
1.900000000000000000e+01 2.043187141418457031e+00 2.042663812637329102e+00
2.000000000000000000e+01 2.042847156524658203e+00 2.042531967163085938e+00
2.100000000000000000e+01 2.042507410049438477e+00 2.042399644851684570e+00
2.200000000000000000e+01 2.042167425155639648e+00 2.042267560958862305e+00
2.300000000000000000e+01 2.041827440261840820e+00 2.042135238647460938e+00
2.400000000000000000e+01 2.041487455368041992e+00 2.042002916336059570e+00
2.500000000000000000e+01 2.041147708892822266e+00 2.041870832443237305e+00
2.600000000000000000e+01 2.040807723999023438e+00 2.041738271713256836e+00
2.700000000000000000e+01 2.040467977523803711e+00 2.041605949401855469e+00
2.800000000000000000e+01 2.040128231048583984e+00 2.041473627090454102e+00
2.900000000000000000e+01 2.039788722991943359e+00 2.041341066360473633e+00
3.000000000000000000e+01 2.039448738098144531e+00 2.041208505630493164e+00
