# epoch loss val_loss
0.000000000000000000e+00 1.936048984527587891e+00 1.199496269226074219e+00
1.000000000000000000e+00 1.908460140228271484e+00 1.190812230110168457e+00
2.000000000000000000e+00 1.881172180175781250e+00 1.182206273078918457e+00
3.000000000000000000e+00 1.854189157485961914e+00 1.173687815666198730e+00
4.000000000000000000e+00 1.827513813972473145e+00 1.165263772010803223e+00
5.000000000000000000e+00 1.801147460937500000e+00 1.156936049461364746e+00
6.000000000000000000e+00 1.775092840194702148e+00 1.148703932762145996e+00
7.000000000000000000e+00 1.749350666999816895e+00 1.140568375587463379e+00
8.000000000000000000e+00 1.723922014236450195e+00 1.132529377937316895e+00
9.000000000000000000e+00 1.698807001113891602e+00 1.124585747718811035e+00
1.000000000000000000e+01 1.674005985260009766e+00 1.116737842559814453e+00
1.100000000000000000e+01 1.649517893791198730e+00 1.108984589576721191e+00
1.200000000000000000e+01 1.625341653823852539e+00 1.101326584815979004e+00
1.300000000000000000e+01 1.601477384567260742e+00 1.093763828277587891e+00
1.400000000000000000e+01 1.577922224998474121e+00 1.086295604705810547e+00
1.500000000000000000e+01 1.554674506187438965e+00 1.078922152519226074e+00
1.600000000000000000e+01 1.531732082366943359e+00 1.071643471717834473e+00
1.700000000000000000e+01 1.509093165397644043e+00 1.064458727836608887e+00
1.800000000000000000e+01 1.486753702163696289e+00 1.057368755340576172e+00
1.900000000000000000e+01 1.464711785316467285e+00 1.050372838973999023e+00
2.000000000000000000e+01 1.442963957786560059e+00 1.043469786643981934e+00
2.100000000000000000e+01 1.421506643295288086e+00 1.036659598350524902e+00
2.200000000000000000e+01 1.400336861610412598e+00 1.029941678047180176e+00
2.300000000000000000e+01 1.379450678825378418e+00 1.023315668106079102e+00
2.400000000000000000e+01 1.358844280242919922e+00 1.016780853271484375e+00
2.500000000000000000e+01 1.338514208793640137e+00 1.010335564613342285e+00
2.600000000000000000e+01 1.318456530570983887e+00 1.003980159759521484e+00
2.700000000000000000e+01 1.298667430877685547e+00 9.977135658264160156e-01
2.800000000000000000e+01 1.279142856597900391e+00 9.915342330932617188e-01
2.900000000000000000e+01 1.259879231452941895e+00 9.854423403739929199e-01
3.000000000000000000e+01 1.240871906280517578e+00 9.794360995292663574e-01
3.100000000000000000e+01 1.222118258476257324e+00 9.735150933265686035e-01
3.200000000000000000e+01 1.203613281250000000e+00 9.676787853240966797e-01
3.300000000000000000e+01 1.185353994369506836e+00 9.619255065917968750e-01
3.400000000000000000e+01 1.167335987091064453e+00 9.562540054321289062e-01
3.500000000000000000e+01 1.149556159973144531e+00 9.506638646125793457e-01
3.600000000000000000e+01 1.132010221481323242e+00 9.451534152030944824e-01
3.700000000000000000e+01 1.114695191383361816e+00 9.397227764129638672e-01
3.800000000000000000e+01 1.097607731819152832e+00 9.343693852424621582e-01
