# epoch loss val_loss
0.000000000000000000e+00 1.971086740493774414e+00 1.997682213783264160e+00
1.000000000000000000e+00 1.969548106193542480e+00 1.998823761940002441e+00
2.000000000000000000e+00 1.968061447143554688e+00 1.999351501464843750e+00
3.000000000000000000e+00 1.966700911521911621e+00 1.999760746955871582e+00
4.000000000000000000e+00 1.965324163436889648e+00 2.000113487243652344e+00
5.000000000000000000e+00 1.963938832283020020e+00 2.000410079956054688e+00
6.000000000000000000e+00 1.962548136711120605e+00 2.000667333602905273e+00
7.000000000000000000e+00 1.961250543594360352e+00 2.000936985015869141e+00
8.000000000000000000e+00 1.959997177124023438e+00 2.001212596893310547e+00
9.000000000000000000e+00 1.958730101585388184e+00 2.001492023468017578e+00
1.000000000000000000e+01 1.957453370094299316e+00 2.001774072647094727e+00
1.100000000000000000e+01 1.956169724464416504e+00 2.002057790756225586e+00
1.200000000000000000e+01 1.954880833625793457e+00 2.002342700958251953e+00
1.300000000000000000e+01 1.953588008880615234e+00 2.002628564834594727e+00
1.400000000000000000e+01 1.952291250228881836e+00 2.002915143966674805e+00
1.500000000000000000e+01 1.950992822647094727e+00 2.003202199935913086e+00
1.600000000000000000e+01 1.949755311012268066e+00 2.003556013107299805e+00
1.700000000000000000e+01 1.948538303375244141e+00 2.003962993621826172e+00
1.800000000000000000e+01 1.947276234626770020e+00 2.004356622695922852e+00
1.900000000000000000e+01 1.946030259132385254e+00 2.004738569259643555e+00
2.000000000000000000e+01 1.944770336151123047e+00 2.005110263824462891e+00
2.100000000000000000e+01 1.943498849868774414e+00 2.005473375320434570e+00
2.200000000000000000e+01 1.942297577857971191e+00 2.005794286727905273e+00
2.300000000000000000e+01 1.941138148307800293e+00 2.006078958511352539e+00
2.400000000000000000e+01 1.939947128295898438e+00 2.006332635879516602e+00
2.500000000000000000e+01 1.938729166984558105e+00 2.006557703018188477e+00
2.600000000000000000e+01 1.937521576881408691e+00 2.006820201873779297e+00
2.700000000000000000e+01 1.936301708221435547e+00 2.007112264633178711e+00
2.800000000000000000e+01 1.935074687004089355e+00 2.007368803024291992e+00
