# epoch loss val_loss
0.000000000000000000e+00 1.993843674659729004e+00 3.906882286071777344e+00
1.000000000000000000e+00 1.992247223854064941e+00 3.905757904052734375e+00
2.000000000000000000e+00 1.990651607513427734e+00 3.904634714126586914e+00
3.000000000000000000e+00 1.989056706428527832e+00 3.903512954711914062e+00
4.000000000000000000e+00 1.987463235855102539e+00 3.902391195297241211e+00
5.000000000000000000e+00 1.985870122909545898e+00 3.901269197463989258e+00
6.000000000000000000e+00 1.984278321266174316e+00 3.900150299072265625e+00
7.000000000000000000e+00 1.982687592506408691e+00 3.899030685424804688e+00
8.000000000000000000e+00 1.981097936630249023e+00 3.897911787033081055e+00
9.000000000000000000e+00 1.979508876800537109e+00 3.896793365478515625e+00
1.000000000000000000e+01 1.977921605110168457e+00 3.895673513412475586e+00
1.100000000000000000e+01 1.976334929466247559e+00 3.894556999206542969e+00
1.200000000000000000e+01 1.974749445915222168e+00 3.893439531326293945e+00
1.300000000000000000e+01 1.973165035247802734e+00 3.892322301864624023e+00
1.400000000000000000e+01 1.971582651138305664e+00 3.891205787658691406e+00
1.500000000000000000e+01 1.970000386238098145e+00 3.890089035034179688e+00
1.600000000000000000e+01 1.968419194221496582e+00 3.888974189758300781e+00
1.700000000000000000e+01 1.966839432716369629e+00 3.887858629226684570e+00
1.800000000000000000e+01 1.965260624885559082e+00 3.886742830276489258e+00
1.900000000000000000e+01 1.963683485984802246e+00 3.885627746582031250e+00
2.000000000000000000e+01 1.962106466293334961e+00 3.884513139724731445e+00
2.100000000000000000e+01 1.960531473159790039e+00 3.883399248123168945e+00
2.200000000000000000e+01 1.958956837654113770e+00 3.882286310195922852e+00
2.300000000000000000e+01 1.957383871078491211e+00 3.881172418594360352e+00
2.400000000000000000e+01 1.955811977386474609e+00 3.880060911178588867e+00
2.500000000000000000e+01 1.954241394996643066e+00 3.878948450088500977e+00
2.600000000000000000e+01 1.952672362327575684e+00 3.877837419509887695e+00
2.700000000000000000e+01 1.951104640960693359e+00 3.876726150512695312e+00
2.800000000000000000e+01 1.949537873268127441e+00 3.875615835189819336e+00
2.900000000000000000e+01 1.947972416877746582e+00 3.874505996704101562e+00
3.000000000000000000e+01 1.946408390998840332e+00 3.873395681381225586e+00
3.100000000000000000e+01 1.944845438003540039e+00 3.872287988662719727e+00
3.200000000000000000e+01 1.943283677101135254e+00 3.871179342269897461e+00
3.300000000000000000e+01 1.941723346710205078e+00 3.870071411132812500e+00
3.400000000000000000e+01 1.940164327621459961e+00 3.868963956832885742e+00
3.500000000000000000e+01 1.938606262207031250e+00 3.867857217788696289e+00
3.600000000000000000e+01 1.937049627304077148e+00 3.866751909255981445e+00
3.700000000000000000e+01 1.935494542121887207e+00 3.865645408630371094e+00
3.800000000000000000e+01 1.933940410614013672e+00 3.864540338516235352e+00
3.900000000000000000e+01 1.932387471199035645e+00 3.863436460494995117e+00
4.000000000000000000e+01 1.930836319923400879e+00 3.862332582473754883e+00
4.100000000000000000e+01 1.929285883903503418e+00 3.861228942871093750e+00
4.200000000000000000e+01 1.927737355232238770e+00 3.860126495361328125e+00
4.300000000000000000e+01 1.926189661026000977e+00 3.859023332595825195e+00
4.400000000000000000e+01 1.924643397331237793e+00 3.857922315597534180e+00
4.500000000000000000e+01 1.923098206520080566e+00 3.856821298599243164e+00
4.600000000000000000e+01 1.921554803848266602e+00 3.855720520019531250e+00
4.700000000000000000e+01 1.920011997222900391e+00 3.854621171951293945e+00
4.800000000000000000e+01 1.918470859527587891e+00 3.853523015975952148e+00
4.900000000000000000e+01 1.916930913925170898e+00 3.852424621582031250e+00
5.000000000000000000e+01 1.915392398834228516e+00 3.851325750350952148e+00
5.100000000000000000e+01 1.913855433464050293e+00 3.850229978561401367e+00
5.200000000000000000e+01 1.912319183349609375e+00 3.849132537841796875e+00
5.300000000000000000e+01 1.910784602165222168e+00 3.848036527633666992e+00
5.400000000000000000e+01 1.909251570701599121e+00 3.846940279006958008e+00
5.500000000000000000e+01 1.907719254493713379e+00 3.845846891403198242e+00
5.600000000000000000e+01 1.906188488006591797e+00 3.844751596450805664e+00
5.700000000000000000e+01 1.904659032821655273e+00 3.843659639358520508e+00
5.800000000000000000e+01 1.903130650520324707e+00 3.842566251754760742e+00
5.900000000000000000e+01 1.901603698730468750e+00 3.841473817825317383e+00
6.000000000000000000e+01 1.900078296661376953e+00 3.840382575988769531e+00
6.100000000000000000e+01 1.898553848266601562e+00 3.839292287826538086e+00
6.200000000000000000e+01 1.897030711174011230e+00 3.838202476501464844e+00
6.300000000000000000e+01 1.895508646965026855e+00 3.837112665176391602e+00
6.400000000000000000e+01 1.893988490104675293e+00 3.836023569107055664e+00
6.500000000000000000e+01 1.892469167709350586e+00 3.834935426712036133e+00
6.600000000000000000e+01 1.890951156616210938e+00 3.833848237991333008e+00
6.700000000000000000e+01 1.889434814453125000e+00 3.832761049270629883e+00
