# epoch loss val_loss
0.000000000000000000e+00 1.915398716926574707e+00 2.351118087768554688e+00
1.000000000000000000e+00 1.915050029754638672e+00 2.351107835769653320e+00
2.000000000000000000e+00 1.914701461791992188e+00 2.351097106933593750e+00
3.000000000000000000e+00 1.914352655410766602e+00 2.351086854934692383e+00
4.000000000000000000e+00 1.914004206657409668e+00 2.351076364517211914e+00
5.000000000000000000e+00 1.913655400276184082e+00 2.351065874099731445e+00
6.000000000000000000e+00 1.913306951522827148e+00 2.351055860519409180e+00
7.000000000000000000e+00 1.912958383560180664e+00 2.351044893264770508e+00
8.000000000000000000e+00 1.912609934806823730e+00 2.351034402847290039e+00
9.000000000000000000e+00 1.912261366844177246e+00 2.351023912429809570e+00
1.000000000000000000e+01 1.911912679672241211e+00 2.351013898849487305e+00
1.100000000000000000e+01 1.911564350128173828e+00 2.351002931594848633e+00
1.200000000000000000e+01 1.911215901374816895e+00 2.350992441177368164e+00
1.300000000000000000e+01 1.910867452621459961e+00 2.350982427597045898e+00
1.400000000000000000e+01 1.910519242286682129e+00 2.350971460342407227e+00
1.500000000000000000e+01 1.910171031951904297e+00 2.350960731506347656e+00
1.600000000000000000e+01 1.909822702407836914e+00 2.350950241088867188e+00
1.700000000000000000e+01 1.909474730491638184e+00 2.350939989089965820e+00
1.800000000000000000e+01 1.909126281738281250e+00 2.350929021835327148e+00
1.900000000000000000e+01 1.908777832984924316e+00 2.350918531417846680e+00
2.000000000000000000e+01 1.908429861068725586e+00 2.350908041000366211e+00
2.100000000000000000e+01 1.908081889152526855e+00 2.350897073745727539e+00
2.200000000000000000e+01 1.907733678817749023e+00 2.350886583328247070e+00
2.300000000000000000e+01 1.907385468482971191e+00 2.350876092910766602e+00
2.400000000000000000e+01 1.907037973403930664e+00 2.350865364074707031e+00
2.500000000000000000e+01 1.906689763069152832e+00 2.350855112075805664e+00
2.600000000000000000e+01 1.906341791152954102e+00 2.350844144821166992e+00
2.700000000000000000e+01 1.905993938446044922e+00 2.350833654403686523e+00
2.800000000000000000e+01 1.905646204948425293e+00 2.350822687149047852e+00
2.900000000000000000e+01 1.905298233032226562e+00 2.350812196731567383e+00
3.000000000000000000e+01 1.904950499534606934e+00 2.350801467895507812e+00
3.100000000000000000e+01 1.904602527618408203e+00 2.350790977478027344e+00
3.200000000000000000e+01 1.904254674911499023e+00 2.350780248641967773e+00
3.300000000000000000e+01 1.903907179832458496e+00 2.350769758224487305e+00
3.400000000000000000e+01 1.903559565544128418e+00 2.350759267807006836e+00
3.500000000000000000e+01 1.903211832046508789e+00 2.350748777389526367e+00
3.600000000000000000e+01 1.902864456176757812e+00 2.350737810134887695e+00
3.700000000000000000e+01 1.902516722679138184e+00 2.350727796554565430e+00
3.800000000000000000e+01 1.902169108390808105e+00 2.350716829299926758e+00
3.900000000000000000e+01 1.901821613311767578e+00 2.350706338882446289e+00
4.000000000000000000e+01 1.901474237442016602e+00 2.350695610046386719e+00
4.100000000000000000e+01 1.901126861572265625e+00 2.350685119628906250e+00
4.200000000000000000e+01 1.900779247283935547e+00 2.350674629211425781e+00
4.300000000000000000e+01 1.900432109832763672e+00 2.350664377212524414e+00
4.400000000000000000e+01 1.900084853172302246e+00 2.350654363632202148e+00
4.500000000000000000e+01 1.899737238883972168e+00 2.350643396377563477e+00
4.600000000000000000e+01 1.899390101432800293e+00 2.350632905960083008e+00
4.700000000000000000e+01 1.899042963981628418e+00 2.350622415542602539e+00
4.800000000000000000e+01 1.898695826530456543e+00 2.350612401962280273e+00
4.900000000000000000e+01 1.898348927497863770e+00 2.350601673126220703e+00
5.000000000000000000e+01 1.898001790046691895e+00 2.350591421127319336e+00
5.100000000000000000e+01 1.897654652595520020e+00 2.350581169128417969e+00
5.200000000000000000e+01 1.897307753562927246e+00 2.350570678710937500e+00
5.300000000000000000e+01 1.896960973739624023e+00 2.350560426712036133e+00
5.400000000000000000e+01 1.896614313125610352e+00 2.350550174713134766e+00
5.500000000000000000e+01 1.896267414093017578e+00 2.350539922714233398e+00
5.600000000000000000e+01 1.895920395851135254e+00 2.350529670715332031e+00
5.700000000000000000e+01 1.895573735237121582e+00 2.350519180297851562e+00
5.800000000000000000e+01 1.895226955413818359e+00 2.350509405136108398e+00
5.900000000000000000e+01 1.894880294799804688e+00 2.350498914718627930e+00
6.000000000000000000e+01 1.894533753395080566e+00 2.350488662719726562e+00
6.100000000000000000e+01 1.894187092781066895e+00 2.350478172302246094e+00
6.200000000000000000e+01 1.893840312957763672e+00 2.350468397140502930e+00
6.300000000000000000e+01 1.893494129180908203e+00 2.350457906723022461e+00
6.400000000000000000e+01 1.893147587776184082e+00 2.350447893142700195e+00
6.500000000000000000e+01 1.892801046371459961e+00 2.350437641143798828e+00
6.600000000000000000e+01 1.892454743385314941e+00 2.350427865982055664e+00
6.700000000000000000e+01 1.892108440399169922e+00 2.350417137145996094e+00
6.800000000000000000e+01 1.891762018203735352e+00 2.350407361984252930e+00
6.900000000000000000e+01 1.891415953636169434e+00 2.350397348403930664e+00
7.000000000000000000e+01 1.891069650650024414e+00 2.350387334823608398e+00
7.100000000000000000e+01 1.890723347663879395e+00 2.350377082824707031e+00
7.200000000000000000e+01 1.890377283096313477e+00 2.350367307662963867e+00
7.300000000000000000e+01 1.890031218528747559e+00 2.350357055664062500e+00
7.400000000000000000e+01 1.889685153961181641e+00 2.350347280502319336e+00
7.500000000000000000e+01 1.889338970184326172e+00 2.350337266921997070e+00
7.600000000000000000e+01 1.888993144035339355e+00 2.350327253341674805e+00
7.700000000000000000e+01 1.888647079467773438e+00 2.350317239761352539e+00
7.800000000000000000e+01 1.888301014900207520e+00 2.350307226181030273e+00
7.900000000000000000e+01 1.887955188751220703e+00 2.350297212600708008e+00
8.000000000000000000e+01 1.887609243392944336e+00 2.350287675857543945e+00
8.100000000000000000e+01 1.887263655662536621e+00 2.350277662277221680e+00
8.200000000000000000e+01 1.886917710304260254e+00 2.350267648696899414e+00
8.300000000000000000e+01 1.886572122573852539e+00 2.350257873535156250e+00
8.400000000000000000e+01 1.886226415634155273e+00 2.350248098373413086e+00
8.500000000000000000e+01 1.885880589485168457e+00 2.350238561630249023e+00
8.600000000000000000e+01 1.885535120964050293e+00 2.350228548049926758e+00
8.700000000000000000e+01 1.885189533233642578e+00 2.350219011306762695e+00
8.800000000000000000e+01 1.884843826293945312e+00 2.350209236145019531e+00
8.900000000000000000e+01 1.884498357772827148e+00 2.350199699401855469e+00
9.000000000000000000e+01 1.884153127670288086e+00 2.350189924240112305e+00
9.100000000000000000e+01 1.883807539939880371e+00 2.350180387496948242e+00
9.200000000000000000e+01 1.883462309837341309e+00 2.350170850753784180e+00
9.300000000000000000e+01 1.883116841316223145e+00 2.350161075592041016e+00
9.400000000000000000e+01 1.882771372795104980e+00 2.350151300430297852e+00
9.500000000000000000e+01 1.882426142692565918e+00 2.350141763687133789e+00
9.600000000000000000e+01 1.882080912590026855e+00 2.350132226943969727e+00
9.700000000000000000e+01 1.881735920906066895e+00 2.350123405456542969e+00
9.800000000000000000e+01 1.881390452384948730e+00 2.350113153457641602e+00
9.900000000000000000e+01 1.881045222282409668e+00 2.350103855133056641e+00
1.000000000000000000e+02 1.880700230598449707e+00 2.350094795227050781e+00
1.010000000000000000e+02 1.880355238914489746e+00 2.350085020065307617e+00
1.020000000000000000e+02 1.880010128021240234e+00 2.350075721740722656e+00
1.030000000000000000e+02 1.879665136337280273e+00 2.350066423416137695e+00
1.040000000000000000e+02 1.879320144653320312e+00 2.350057125091552734e+00
1.050000000000000000e+02 1.878975152969360352e+00 2.350047826766967773e+00
1.060000000000000000e+02 1.878630280494689941e+00 2.350038766860961914e+00
1.070000000000000000e+02 1.878285527229309082e+00 2.350029230117797852e+00
1.080000000000000000e+02 1.877940654754638672e+00 2.350020170211791992e+00
1.090000000000000000e+02 1.877596139907836914e+00 2.350011110305786133e+00
1.100000000000000000e+02 1.877251267433166504e+00 2.350001573562622070e+00
1.110000000000000000e+02 1.876906752586364746e+00 2.349992513656616211e+00
1.120000000000000000e+02 1.876561880111694336e+00 2.349983453750610352e+00
1.130000000000000000e+02 1.876217365264892578e+00 2.349974632263183594e+00
1.140000000000000000e+02 1.875872731208801270e+00 2.349965333938598633e+00
1.150000000000000000e+02 1.875528097152709961e+00 2.349956512451171875e+00
1.160000000000000000e+02 1.875183582305908203e+00 2.349947690963745117e+00
1.170000000000000000e+02 1.874838948249816895e+00 2.349938392639160156e+00
1.180000000000000000e+02 1.874494791030883789e+00 2.349929571151733398e+00
1.190000000000000000e+02 1.874150395393371582e+00 2.349920511245727539e+00
1.200000000000000000e+02 1.873805522918701172e+00 2.349911928176879883e+00
1.210000000000000000e+02 1.873461365699768066e+00 2.349902868270874023e+00
