# epoch loss val_loss
0.000000000000000000e+00 2.991193532943725586e-02 1.872914284467697144e-02
1.000000000000000000e+00 1.833034865558147430e-02 1.191353518515825272e-02
2.000000000000000000e+00 1.172253955155611038e-02 8.848093450069427490e-03
3.000000000000000000e+00 8.801206946372985840e-03 8.183561265468597412e-03
4.000000000000000000e+00 8.225141093134880066e-03 8.479524403810501099e-03
5.000000000000000000e+00 8.564193733036518097e-03 8.693679235875606537e-03
6.000000000000000000e+00 8.789863437414169312e-03 8.497845381498336792e-03
7.000000000000000000e+00 8.586979471147060394e-03 7.979284040629863739e-03
8.000000000000000000e+00 8.055172860622406006e-03 7.330371066927909851e-03
9.000000000000000000e+00 7.387903984636068344e-03 6.701509002596139908e-03
1.000000000000000000e+01 6.739564239978790283e-03 6.175593938678503036e-03
1.100000000000000000e+01 6.194492336362600327e-03 5.778709892183542252e-03
1.200000000000000000e+01 5.781123880296945572e-03 5.505047738552093506e-03
1.300000000000000000e+01 5.492774769663810730e-03 5.331532564014196396e-03
1.400000000000000000e+01 5.307290237396955490e-03 5.231339484453201294e-03
1.500000000000000000e+01 5.196386482566595078e-03 5.178540945053100586e-03
1.600000000000000000e+01 5.135032813996076584e-03 5.152177531272172928e-03
1.700000000000000000e+01 5.102013703435659409e-03 5.136192310601472855e-03
1.800000000000000000e+01 5.081212148070335388e-03 5.120860878378152847e-03
1.900000000000000000e+01 5.062321200966835022e-03 5.101956427097320557e-03
2.000000000000000000e+01 5.039428360760211945e-03 5.076369736343622208e-03
2.100000000000000000e+01 5.010746419429779053e-03 5.043601617217063904e-03
2.200000000000000000e+01 4.975767806172370911e-03 5.005408078432083130e-03
2.300000000000000000e+01 4.935537464916706085e-03 4.963889252394437790e-03
2.400000000000000000e+01 4.891884047538042068e-03 4.920495674014091492e-03
2.500000000000000000e+01 4.846891388297080994e-03 4.877361934632062912e-03
2.600000000000000000e+01 4.802861250936985016e-03 4.836160689592361450e-03
2.700000000000000000e+01 4.761399701237678528e-03 4.798162262886762619e-03
2.800000000000000000e+01 4.723686259239912033e-03 4.764139186590909958e-03
2.900000000000000000e+01 4.690358415246009827e-03 4.734276793897151947e-03
3.000000000000000000e+01 4.661584272980690002e-03 4.707948770374059677e-03
3.100000000000000000e+01 4.636667203158140182e-03 4.683775361627340317e-03
3.200000000000000000e+01 4.614699166268110275e-03 4.661431070417165756e-03
3.300000000000000000e+01 4.594865255057811737e-03 4.640429746359586716e-03
3.400000000000000000e+01 4.576416686177253723e-03 4.620134364813566208e-03
3.500000000000000000e+01 4.558773711323738098e-03 4.600170999765396118e-03
3.600000000000000000e+01 4.541536327451467514e-03 4.580690059810876846e-03
3.700000000000000000e+01 4.524653311818838120e-03 4.561892710626125336e-03
3.800000000000000000e+01 4.508064128458499908e-03 4.544230643659830093e-03
3.900000000000000000e+01 4.491962958127260208e-03 4.527814686298370361e-03
4.000000000000000000e+01 4.476818721741437912e-03 4.512550774961709976e-03
4.100000000000000000e+01 4.462729673832654953e-03 4.498729016631841660e-03
4.200000000000000000e+01 4.449649713933467865e-03 4.486315883696079254e-03
4.300000000000000000e+01 4.437671974301338196e-03 4.475115332752466202e-03
4.400000000000000000e+01 4.426795523613691330e-03 4.465119913220405579e-03
4.500000000000000000e+01 4.416911862790584564e-03 4.456159193068742752e-03
4.600000000000000000e+01 4.407966509461402893e-03 4.448026884347200394e-03
4.700000000000000000e+01 4.399662371724843979e-03 4.440591204911470413e-03
4.800000000000000000e+01 4.391814116388559341e-03 4.433705937117338181e-03
4.900000000000000000e+01 4.384211264550685883e-03 4.427283536642789841e-03
5.000000000000000000e+01 4.376796539872884750e-03 4.421144723892211914e-03
5.100000000000000000e+01 4.369463771581649780e-03 4.415131174027919769e-03
5.200000000000000000e+01 4.362049046903848648e-03 4.409255925565958023e-03
5.300000000000000000e+01 4.354545380920171738e-03 4.403508733958005905e-03
5.400000000000000000e+01 4.347013309597969055e-03 4.398191347718238831e-03
5.500000000000000000e+01 4.339670296758413315e-03 4.393033683300018311e-03
5.600000000000000000e+01 4.332692362368106842e-03 4.387677181512117386e-03
5.700000000000000000e+01 4.326034337282180786e-03 4.382233601063489914e-03
5.800000000000000000e+01 4.319683648645877838e-03 4.376813769340515137e-03
5.900000000000000000e+01 4.313588142395019531e-03 4.371441435068845749e-03
6.000000000000000000e+01 4.307544790208339691e-03 4.366181325167417526e-03
6.100000000000000000e+01 4.301781766116619110e-03 4.361078608781099319e-03
6.200000000000000000e+01 4.296203143894672394e-03 4.355954471975564957e-03
6.300000000000000000e+01 4.290736280381679535e-03 4.350882023572921753e-03
6.400000000000000000e+01 4.285418428480625153e-03 4.345807712525129318e-03
6.500000000000000000e+01 4.280174616724252701e-03 4.340952262282371521e-03
6.600000000000000000e+01 4.275039769709110260e-03 4.336162935942411423e-03
6.700000000000000000e+01 4.270030185580253601e-03 4.331364762037992477e-03
6.800000000000000000e+01 4.265161696821451187e-03 4.326698835939168930e-03
6.900000000000000000e+01 4.260429646819829941e-03 4.322201013565063477e-03
7.000000000000000000e+01 4.255830310285091400e-03 4.317866172641515732e-03
7.100000000000000000e+01 4.251334816217422485e-03 4.313641693443059921e-03
7.200000000000000000e+01 4.246888216584920883e-03 4.309553653001785278e-03
7.300000000000000000e+01 4.242554306983947754e-03 4.305499140173196793e-03
7.400000000000000000e+01 4.238307010382413864e-03 4.301491193473339081e-03
7.500000000000000000e+01 4.234118387103080750e-03 4.297576844692230225e-03
7.600000000000000000e+01 4.230027552694082260e-03 4.293791949748992920e-03
7.700000000000000000e+01 4.226038698107004166e-03 4.290086682885885239e-03
7.800000000000000000e+01 4.222137387841939926e-03 4.286415409296751022e-03
7.900000000000000000e+01 4.218323621898889542e-03 4.282746929675340652e-03
8.000000000000000000e+01 4.214575048536062241e-03 4.279131535440683365e-03
8.100000000000000000e+01 4.210897721350193024e-03 4.275404382497072220e-03
8.200000000000000000e+01 4.207243211567401886e-03 4.271624609827995300e-03
8.300000000000000000e+01 4.203622229397296906e-03 4.267907235771417618e-03
8.400000000000000000e+01 4.200089722871780396e-03 4.264168906956911087e-03
8.500000000000000000e+01 4.196652211248874664e-03 4.260524641722440720e-03
8.600000000000000000e+01 4.193263594061136246e-03 4.256972577422857285e-03
8.700000000000000000e+01 4.189975559711456299e-03 4.253468010574579239e-03
8.800000000000000000e+01 4.186772741377353668e-03 4.250029101967811584e-03
8.900000000000000000e+01 4.183626733720302582e-03 4.246621858328580856e-03
9.000000000000000000e+01 4.180548246949911118e-03 4.243283998221158981e-03
9.100000000000000000e+01 4.177516326308250427e-03 4.239997826516628265e-03
9.200000000000000000e+01 4.174530971795320511e-03 4.236813168972730637e-03
9.300000000000000000e+01 4.171599168330430984e-03 4.233746789395809174e-03
9.400000000000000000e+01 4.168746061623096466e-03 4.230724647641181946e-03
9.500000000000000000e+01 4.165969323366880417e-03 4.227794241160154343e-03
9.600000000000000000e+01 4.163240548223257065e-03 4.224849399179220200e-03
9.700000000000000000e+01 4.160560667514801025e-03 4.221936222165822983e-03
9.800000000000000000e+01 4.157910589128732681e-03 4.219145048409700394e-03
9.900000000000000000e+01 4.155256785452365875e-03 4.216332454234361649e-03
1.000000000000000000e+02 4.152552224695682526e-03 4.213405307382345200e-03
1.010000000000000000e+02 4.149956163018941879e-03 4.210387822240591049e-03
1.020000000000000000e+02 4.147408064454793930e-03 4.207215737551450729e-03
1.030000000000000000e+02 4.144886508584022522e-03 4.204096738249063492e-03
1.040000000000000000e+02 4.142442718148231506e-03 4.200972616672515869e-03
