# epoch loss val_loss
0.000000000000000000e+00 5.315810156250000000e+04 7.604181518554687500e+02
1.000000000000000000e+00 5.194562109375000000e+04 7.444451293945312500e+02
2.000000000000000000e+00 5.076111328125000000e+04 7.288307495117187500e+02
3.000000000000000000e+00 4.960540625000000000e+04 7.135679321289062500e+02
4.000000000000000000e+00 4.847830859375000000e+04 6.986618041992187500e+02
5.000000000000000000e+00 4.737932812500000000e+04 6.840976562500000000e+02
6.000000000000000000e+00 4.630781640625000000e+04 6.698858032226562500e+02
7.000000000000000000e+00 4.526376562500000000e+04 6.560120239257812500e+02
8.000000000000000000e+00 4.424685937500000000e+04 6.424747924804687500e+02
9.000000000000000000e+00 4.325634765625000000e+04 6.292756958007812500e+02
1.000000000000000000e+01 4.229178515625000000e+04 6.163995971679687500e+02
1.100000000000000000e+01 4.135358203125000000e+04 6.038586425781250000e+02
1.200000000000000000e+01 4.044053125000000000e+04 5.916303100585937500e+02
1.300000000000000000e+01 3.955200390625000000e+04 5.797158813476562500e+02
1.400000000000000000e+01 3.868823437500000000e+04 5.681130371093750000e+02
1.500000000000000000e+01 3.784845312500000000e+04 5.568143920898437500e+02
1.600000000000000000e+01 3.703196875000000000e+04 5.458161010742187500e+02
1.700000000000000000e+01 3.623914062500000000e+04 5.351093139648437500e+02
1.800000000000000000e+01 3.546798437500000000e+04 5.246889038085937500e+02
1.900000000000000000e+01 3.471925781250000000e+04 5.145494995117187500e+02
2.000000000000000000e+01 3.399142187500000000e+04 5.046830139160156250e+02
2.100000000000000000e+01 3.328487109375000000e+04 4.950812988281250000e+02
2.200000000000000000e+01 3.259809765625000000e+04 4.857413330078125000e+02
2.300000000000000000e+01 3.193154882812500000e+04 4.766542968750000000e+02
2.400000000000000000e+01 3.128408593750000000e+04 4.678193359375000000e+02
2.500000000000000000e+01 3.065527734375000000e+04 4.592212829589843750e+02
2.600000000000000000e+01 3.004483007812500000e+04 4.508595275878906250e+02
2.700000000000000000e+01 2.945151367187500000e+04 4.427229003906250000e+02
2.800000000000000000e+01 2.887566015625000000e+04 4.348117980957031250e+02
2.900000000000000000e+01 2.831619726562500000e+04 4.271141662597656250e+02
3.000000000000000000e+01 2.777311132812500000e+04 4.196264343261718750e+02
3.100000000000000000e+01 2.724552343750000000e+04 4.123426208496093750e+02
3.200000000000000000e+01 2.673290625000000000e+04 4.052539062500000000e+02
3.300000000000000000e+01 2.623496289062500000e+04 3.983577880859375000e+02
3.400000000000000000e+01 2.575110156250000000e+04 3.916478576660156250e+02
3.500000000000000000e+01 2.528099218750000000e+04 3.851151428222656250e+02
3.600000000000000000e+01 2.482433593750000000e+04 3.787588806152343750e+02
3.700000000000000000e+01 2.438048828125000000e+04 3.725718994140625000e+02
3.800000000000000000e+01 2.394895703125000000e+04 3.665467834472656250e+02
3.900000000000000000e+01 2.352955078125000000e+04 3.606800231933593750e+02
4.000000000000000000e+01 2.312168164062500000e+04 3.549670410156250000e+02
4.100000000000000000e+01 2.272486718750000000e+04 3.494027404785156250e+02
4.200000000000000000e+01 2.233906250000000000e+04 3.439820251464843750e+02
