# epoch loss val_loss
0.000000000000000000e+00 1.657402276992797852e+00 1.597943067550659180e+00
1.000000000000000000e+00 1.449652791023254395e+00 1.344017982482910156e+00
2.000000000000000000e+00 1.099388003349304199e+00 9.147704243659973145e-01
3.000000000000000000e+00 6.243156790733337402e-01 4.995761513710021973e-01
4.000000000000000000e+00 3.327150046825408936e-01 3.657815754413604736e-01
5.000000000000000000e+00 2.559036314487457275e-01 3.198663294315338135e-01
6.000000000000000000e+00 2.284221947193145752e-01 2.945570349693298340e-01
7.000000000000000000e+00 2.126394659280776978e-01 2.770323455333709717e-01
8.000000000000000000e+00 1.997797638177871704e-01 2.611736059188842773e-01
9.000000000000000000e+00 1.865853965282440186e-01 2.441948950290679932e-01
1.000000000000000000e+01 1.717485487461090088e-01 2.246933281421661377e-01
1.100000000000000000e+01 1.546933799982070923e-01 2.019169181585311890e-01
1.200000000000000000e+01 1.352521777153015137e-01 1.756336390972137451e-01
1.300000000000000000e+01 1.136945709586143494e-01 1.462872028350830078e-01
1.400000000000000000e+01 9.087400138378143311e-02 1.152466237545013428e-01
1.500000000000000000e+01 6.831215322017669678e-02 8.489476144313812256e-02
1.600000000000000000e+01 4.800375550985336304e-02 5.820576846599578857e-02
1.700000000000000000e+01 3.179884329438209534e-02 3.766982257366180420e-02
1.800000000000000000e+01 2.058981731534004211e-02 2.412226237356662750e-02
1.900000000000000000e+01 1.393896248191595078e-02 1.651012338697910309e-02
2.000000000000000000e+01 1.052618399262428284e-02 1.283061318099498749e-02
2.100000000000000000e+01 8.966252207756042480e-03 1.126614026725292206e-02
2.200000000000000000e+01 8.298378437757492065e-03 1.066506002098321915e-02
2.300000000000000000e+01 8.011291734874248505e-03 1.044968608766794205e-02
2.400000000000000000e+01 7.877091877162456512e-03 1.037308666855096817e-02
2.500000000000000000e+01 7.804985623806715012e-03 1.034153811633586884e-02
2.600000000000000000e+01 7.760925684124231339e-03 1.032315474003553391e-02
2.700000000000000000e+01 7.732255849987268448e-03 1.030859723687171936e-02
2.800000000000000000e+01 7.713969796895980835e-03 1.029588561505079269e-02
2.900000000000000000e+01 7.703738287091255188e-03 1.028506085276603699e-02
3.000000000000000000e+01 7.700152695178985596e-03 1.027642935514450073e-02
3.100000000000000000e+01 7.702204398810863495e-03 1.027015596628189087e-02
3.200000000000000000e+01 7.709028664976358414e-03 1.026625279337167740e-02
3.300000000000000000e+01 7.719888351857662201e-03 1.026455871760845184e-02
3.400000000000000000e+01 7.734136655926704407e-03 1.026487722992897034e-02
3.500000000000000000e+01 7.751169614493846893e-03 1.026697084307670593e-02
3.600000000000000000e+01 7.770480122417211533e-03 1.027059741318225861e-02
3.700000000000000000e+01 7.791602984070777893e-03 1.027550920844078064e-02
3.800000000000000000e+01 7.814121432602405548e-03 1.028151344507932663e-02
3.900000000000000000e+01 7.837676443159580231e-03 1.028842851519584656e-02
4.000000000000000000e+01 7.861943915486335754e-03 1.029607187956571579e-02
4.100000000000000000e+01 7.886650972068309784e-03 1.030431408435106277e-02
4.200000000000000000e+01 7.911546155810356140e-03 1.031302567571401596e-02
4.300000000000000000e+01 7.936421781778335571e-03 1.032210513949394226e-02
4.400000000000000000e+01 7.961097173392772675e-03 1.033147610723972321e-02
4.500000000000000000e+01 7.985421456396579742e-03 1.034104265272617340e-02
4.600000000000000000e+01 8.009257726371288300e-03 1.035074423998594284e-02
4.700000000000000000e+01 8.032510988414287567e-03 1.036052498966455460e-02
4.800000000000000000e+01 8.055078797042369843e-03 1.037033088505268097e-02
4.900000000000000000e+01 8.076896890997886658e-03 1.038011256605386734e-02
5.000000000000000000e+01 8.097910322248935699e-03 1.038983091711997986e-02
5.100000000000000000e+01 8.118070662021636963e-03 1.039943844079971313e-02
5.200000000000000000e+01 8.137353695929050446e-03 1.040890719741582870e-02
5.300000000000000000e+01 8.155734278261661530e-03 1.041818968951702118e-02
5.400000000000000000e+01 8.173199370503425598e-03 1.042727474123239517e-02
5.500000000000000000e+01 8.189752697944641113e-03 1.043611112982034683e-02
5.600000000000000000e+01 8.205394260585308075e-03 1.044468674808740616e-02
5.700000000000000000e+01 8.220129646360874176e-03 1.045296899974346161e-02
5.800000000000000000e+01 8.233966305851936340e-03 1.046094391494989395e-02
5.900000000000000000e+01 8.246934041380882263e-03 1.046859379857778549e-02
6.000000000000000000e+01 8.259056136012077332e-03 1.047590933740139008e-02
6.100000000000000000e+01 8.270351216197013855e-03 1.048287097364664078e-02
6.200000000000000000e+01 8.280839771032333374e-03 1.048947405070066452e-02
6.300000000000000000e+01 8.290562778711318970e-03 1.049571111798286438e-02
6.400000000000000000e+01 8.299543522298336029e-03 1.050158683210611343e-02
6.500000000000000000e+01 8.307818323373794556e-03 1.050709467381238937e-02
6.600000000000000000e+01 8.315417915582656860e-03 1.051224023103713989e-02
6.700000000000000000e+01 8.322367444634437561e-03 1.051703467965126038e-02
6.800000000000000000e+01 8.328711614012718201e-03 1.052147336304187775e-02
6.900000000000000000e+01 8.334474638104438782e-03 1.052556280046701431e-02
7.000000000000000000e+01 8.339690975844860077e-03 1.052933279424905777e-02
7.100000000000000000e+01 8.344392292201519012e-03 1.053277496248483658e-02
7.200000000000000000e+01 8.348606526851654053e-03 1.053590979427099228e-02
7.300000000000000000e+01 8.352365344762802124e-03 1.053874567151069641e-02
7.400000000000000000e+01 8.355698548257350922e-03 1.054130122065544128e-02
7.500000000000000000e+01 8.358633145689964294e-03 1.054358016699552536e-02
7.600000000000000000e+01 8.361192420125007629e-03 1.054561324417591095e-02
7.700000000000000000e+01 8.363404311239719391e-03 1.054739765822887421e-02
7.800000000000000000e+01 8.365293964743614197e-03 1.054895296692848206e-02
7.900000000000000000e+01 8.366880938410758972e-03 1.055029220879077911e-02
8.000000000000000000e+01 8.368189446628093719e-03 1.055143307894468307e-02
8.100000000000000000e+01 8.369239047169685364e-03 1.055238302797079086e-02
8.200000000000000000e+01 8.370044641196727753e-03 1.055315695703029633e-02
8.300000000000000000e+01 8.370633237063884735e-03 1.055376511067152023e-02
8.400000000000000000e+01 8.371014147996902466e-03 1.055422239005565643e-02
8.500000000000000000e+01 8.371211588382720947e-03 1.055452693253755569e-02
8.600000000000000000e+01 8.371231146156787872e-03 1.055470947176218033e-02
8.700000000000000000e+01 8.371091447770595551e-03 1.055476628243923187e-02
8.800000000000000000e+01 8.370805531740188599e-03 1.055470574647188187e-02
8.900000000000000000e+01 8.370387367904186249e-03 1.055455207824707031e-02
