# epoch loss val_loss
0.000000000000000000e+00 7.041867375373840332e-01 6.314024925231933594e-01
1.000000000000000000e+00 5.607787370681762695e-01 4.973829686641693115e-01
2.000000000000000000e+00 4.307563304901123047e-01 3.774598538875579834e-01
3.000000000000000000e+00 3.201107084751129150e-01 2.782707810401916504e-01
4.000000000000000000e+00 2.316625118255615234e-01 2.016595751047134399e-01
5.000000000000000000e+00 1.649607270956039429e-01 1.453529447317123413e-01
6.000000000000000000e+00 1.168515309691429138e-01 1.049804016947746277e-01
7.000000000000000000e+00 8.321714401245117188e-02 7.680783420801162720e-02
8.000000000000000000e+00 6.010007858276367188e-02 5.731439217925071716e-02
9.000000000000000000e+00 4.433299973607063293e-02 4.381125420331954956e-02
1.000000000000000000e+01 3.353381529450416565e-02 3.437869250774383545e-02
1.100000000000000000e+01 2.604592218995094299e-02 2.762371860444545746e-02
1.200000000000000000e+01 2.075097151100635529e-02 2.281332202255725861e-02
1.300000000000000000e+01 1.691778376698493958e-02 1.921189762651920319e-02
1.400000000000000000e+01 1.407115161418914795e-02 1.645067147910594940e-02
1.500000000000000000e+01 1.190819963812828064e-02 1.428513787686824799e-02
1.600000000000000000e+01 1.022629346698522568e-02 1.257708575576543808e-02
1.700000000000000000e+01 8.890851400792598724e-03 1.120401453226804733e-02
1.800000000000000000e+01 7.811010815203189850e-03 1.007582806050777435e-02
1.900000000000000000e+01 6.923323497176170349e-03 9.132915176451206207e-03
2.000000000000000000e+01 6.183323450386524200e-03 8.319087326526641846e-03
2.100000000000000000e+01 5.558517295867204666e-03 7.620780263096094131e-03
2.200000000000000000e+01 5.025389138609170914e-03 7.014123722910881042e-03
2.300000000000000000e+01 4.565970040857791901e-03 6.480181589722633362e-03
2.400000000000000000e+01 4.166627768427133560e-03 6.011941935867071152e-03
2.500000000000000000e+01 3.816856537014245987e-03 5.597119219601154327e-03
2.600000000000000000e+01 3.508538007736206055e-03 5.224063061177730560e-03
2.700000000000000000e+01 3.235160140320658684e-03 4.890027921646833420e-03
2.800000000000000000e+01 2.991430461406707764e-03 4.588336683809757233e-03
2.900000000000000000e+01 2.773152664303779602e-03 4.309871233999729156e-03
3.000000000000000000e+01 2.576781669631600380e-03 4.062956199049949646e-03
3.100000000000000000e+01 2.399444114416837692e-03 3.835523035377264023e-03
3.200000000000000000e+01 2.238738350570201874e-03 3.626787569373846054e-03
3.300000000000000000e+01 2.092621056362986565e-03 3.434064099565148354e-03
3.400000000000000000e+01 1.959396991878747940e-03 3.256898839026689529e-03
3.500000000000000000e+01 1.837602700106799603e-03 3.093680832535028458e-03
3.600000000000000000e+01 1.725991838611662388e-03 2.941446844488382339e-03
3.700000000000000000e+01 1.623485703021287918e-03 2.799534704536199570e-03
3.800000000000000000e+01 1.529138884507119656e-03 2.665940439328551292e-03
3.900000000000000000e+01 1.442142529413104057e-03 2.543048933148384094e-03
4.000000000000000000e+01 1.361782080493867397e-03 2.428884385153651237e-03
4.100000000000000000e+01 1.287430291995406151e-03 2.322754357010126114e-03
4.200000000000000000e+01 1.218535006046295166e-03 2.223038813099265099e-03
4.300000000000000000e+01 1.154607045464217663e-03 2.129242522642016411e-03
4.400000000000000000e+01 1.095210202038288116e-03 2.040131483227014542e-03
4.500000000000000000e+01 1.039951574057340622e-03 1.957843778654932976e-03
4.600000000000000000e+01 9.884812170639634132e-04 1.880648662336170673e-03
4.700000000000000000e+01 9.404917364008724689e-04 1.807659748010337353e-03
4.800000000000000000e+01 8.956957026384770870e-04 1.739344326779246330e-03
4.900000000000000000e+01 8.538413094356656075e-04 1.674739643931388855e-03
5.000000000000000000e+01 8.146998006850481033e-04 1.613941043615341187e-03
5.100000000000000000e+01 7.780586020089685917e-04 1.556464936584234238e-03
5.200000000000000000e+01 7.437292952090501785e-04 1.502087572589516640e-03
5.300000000000000000e+01 7.115337648428976536e-04 1.450924552045762539e-03
5.400000000000000000e+01 6.813178770244121552e-04 1.402263180352747440e-03
5.500000000000000000e+01 6.529371603392064571e-04 1.356153050437569618e-03
5.600000000000000000e+01 6.262551178224384785e-04 1.312662730924785137e-03
5.700000000000000000e+01 6.011547520756721497e-04 1.271374407224357128e-03
5.800000000000000000e+01 5.775226745754480362e-04 1.232064794749021530e-03
5.900000000000000000e+01 5.552542279474437237e-04 1.194866723380982876e-03
6.000000000000000000e+01 5.342565127648413181e-04 1.159556442871689796e-03
6.100000000000000000e+01 5.144421593286097050e-04 1.126018934883177280e-03
6.200000000000000000e+01 4.957291530445218086e-04 1.094082486815750599e-03
6.300000000000000000e+01 4.780452582053840160e-04 1.063595293089747429e-03
6.400000000000000000e+01 4.613219643943011761e-04 1.034799148328602314e-03
6.500000000000000000e+01 4.454923619050532579e-04 1.007108716294169426e-03
6.600000000000000000e+01 4.305032198317348957e-04 9.806297020986676216e-04
6.700000000000000000e+01 4.162932455074042082e-04 9.555394644849002361e-04
6.800000000000000000e+01 4.028186376672238111e-04 9.315188508480787277e-04
6.900000000000000000e+01 3.900301817338913679e-04 9.087230428121984005e-04
7.000000000000000000e+01 3.778820682782679796e-04 8.868226432241499424e-04
7.100000000000000000e+01 3.663349198177456856e-04 8.659849409013986588e-04
7.200000000000000000e+01 3.553544520400464535e-04 8.459210512228310108e-04
7.300000000000000000e+01 3.449018695391714573e-04 8.267462253570556641e-04
7.400000000000000000e+01 3.349487378727644682e-04 8.083934080787003040e-04
7.500000000000000000e+01 3.254633920732885599e-04 7.907701074145734310e-04
7.600000000000000000e+01 3.164154186379164457e-04 7.738523418083786964e-04
7.700000000000000000e+01 3.077835426665842533e-04 7.576427888125181198e-04
7.800000000000000000e+01 2.995390386786311865e-04 7.420563488267362118e-04
7.900000000000000000e+01 2.916617086157202721e-04 7.270563510246574879e-04
8.000000000000000000e+01 2.841300738509744406e-04 7.126858690753579140e-04
8.100000000000000000e+01 2.769238199107348919e-04 6.988297682255506516e-04
8.200000000000000000e+01 2.700264158193022013e-04 6.855252431705594063e-04
8.300000000000000000e+01 2.634170523378998041e-04 6.726682768203318119e-04
8.400000000000000000e+01 2.570843207649886608e-04 6.602802313864231110e-04
8.500000000000000000e+01 2.510109334252774715e-04 6.481400923803448677e-04
8.600000000000000000e+01 2.451806503813713789e-04 6.366468733176589012e-04
8.700000000000000000e+01 2.395849005552008748e-04 6.255283951759338379e-04
8.800000000000000000e+01 2.342079387744888663e-04 6.147712701931595802e-04
8.900000000000000000e+01 2.290393895236775279e-04 6.044065812602639198e-04
