# epoch loss val_loss
0.000000000000000000e+00 4.734105224609375000e+02 1.700882415771484375e+02
1.000000000000000000e+00 3.878192138671875000e+02 1.401041259765625000e+02
2.000000000000000000e+00 3.184884948730468750e+02 1.158936538696289062e+02
3.000000000000000000e+00 2.625386962890625000e+02 9.638130950927734375e+01
4.000000000000000000e+00 2.174742584228515625e+02 8.065951538085937500e+01
5.000000000000000000e+00 1.811905059814453125e+02 6.797926330566406250e+01
6.000000000000000000e+00 1.519489135742187500e+02 5.772851943969726562e+01
7.000000000000000000e+00 1.283295593261718750e+02 4.941271972656250000e+01
8.000000000000000000e+00 1.091888504028320312e+02 4.263937759399414062e+01
9.000000000000000000e+00 9.361258697509765625e+01 3.709477233886718750e+01
1.000000000000000000e+01 8.087728118896484375e+01 3.253317642211914062e+01
1.100000000000000000e+01 7.041234588623046875e+01 2.875908660888671875e+01
1.200000000000000000e+01 6.176573181152343750e+01 2.561930274963378906e+01
1.300000000000000000e+01 5.458118820190429688e+01 2.299205207824707031e+01
1.400000000000000000e+01 4.857727050781250000e+01 2.078087043762207031e+01
1.500000000000000000e+01 4.353211975097656250e+01 1.890965270996093750e+01
1.600000000000000000e+01 3.926827621459960938e+01 1.731710624694824219e+01
1.700000000000000000e+01 3.564437103271484375e+01 1.595437145233154297e+01
1.800000000000000000e+01 3.254830551147460938e+01 1.478234577178955078e+01
1.900000000000000000e+01 2.988913726806640625e+01 1.376904678344726562e+01
2.000000000000000000e+01 2.759334373474121094e+01 1.288897991180419922e+01
2.100000000000000000e+01 2.560193824768066406e+01 1.212068271636962891e+01
2.200000000000000000e+01 2.386594963073730469e+01 1.144717311859130859e+01
2.300000000000000000e+01 2.234599876403808594e+01 1.085407733917236328e+01
2.400000000000000000e+01 2.100905799865722656e+01 1.032956409454345703e+01
2.500000000000000000e+01 1.982845306396484375e+01 9.863955497741699219e+00
2.600000000000000000e+01 1.878145790100097656e+01 9.449043273925781250e+00
2.700000000000000000e+01 1.784942436218261719e+01 9.077857971191406250e+00
2.800000000000000000e+01 1.701645660400390625e+01 8.744618415832519531e+00
2.900000000000000000e+01 1.626950836181640625e+01 8.444472312927246094e+00
3.000000000000000000e+01 1.559729480743408203e+01 8.173142433166503906e+00
3.100000000000000000e+01 1.499035835266113281e+01 7.927229404449462891e+00
3.200000000000000000e+01 1.444044876098632812e+01 7.703506469726562500e+00
3.300000000000000000e+01 1.394064426422119141e+01 7.499441623687744141e+00
3.400000000000000000e+01 1.348512840270996094e+01 7.312734127044677734e+00
3.500000000000000000e+01 1.306868457794189453e+01 7.141458034515380859e+00
3.600000000000000000e+01 1.268674468994140625e+01 6.983870029449462891e+00
3.700000000000000000e+01 1.233561325073242188e+01 6.838459014892578125e+00
3.800000000000000000e+01 1.201194477081298828e+01 6.703949451446533203e+00
3.900000000000000000e+01 1.171265602111816406e+01 6.579277515411376953e+00
4.000000000000000000e+01 1.143534183502197266e+01 6.463384151458740234e+00
4.100000000000000000e+01 1.117757797241210938e+01 6.355329036712646484e+00
4.200000000000000000e+01 1.093756008148193359e+01 6.254437923431396484e+00
4.300000000000000000e+01 1.071338844299316406e+01 6.159948825836181641e+00
4.400000000000000000e+01 1.050369644165039062e+01 6.071273326873779297e+00
4.500000000000000000e+01 1.030690765380859375e+01 5.987911224365234375e+00
4.600000000000000000e+01 1.012196350097656250e+01 5.909304141998291016e+00
4.700000000000000000e+01 9.947725296020507812e+00 5.835080623626708984e+00
4.800000000000000000e+01 9.783224105834960938e+00 5.764819622039794922e+00
4.900000000000000000e+01 9.627564430236816406e+00 5.698213100433349609e+00
5.000000000000000000e+01 9.480065345764160156e+00 5.634911060333251953e+00
5.100000000000000000e+01 9.340005874633789062e+00 5.574655055999755859e+00
5.200000000000000000e+01 9.206654548645019531e+00 5.517171382904052734e+00
5.300000000000000000e+01 9.079556465148925781e+00 5.462270736694335938e+00
5.400000000000000000e+01 8.958232879638671875e+00 5.409723758697509766e+00
5.500000000000000000e+01 8.842182159423828125e+00 5.359368801116943359e+00
5.600000000000000000e+01 8.730948448181152344e+00 5.311036586761474609e+00
5.700000000000000000e+01 8.624258995056152344e+00 5.264562606811523438e+00
5.800000000000000000e+01 8.521825790405273438e+00 5.219811916351318359e+00
5.900000000000000000e+01 8.423146247863769531e+00 5.176672458648681641e+00
6.000000000000000000e+01 8.328098297119140625e+00 5.135028839111328125e+00
6.100000000000000000e+01 8.236399650573730469e+00 5.094765186309814453e+00
6.200000000000000000e+01 8.147826194763183594e+00 5.055794239044189453e+00
6.300000000000000000e+01 8.062183380126953125e+00 5.018044948577880859e+00
6.400000000000000000e+01 7.979222774505615234e+00 4.981464862823486328e+00
6.500000000000000000e+01 7.898850440979003906e+00 4.945869922637939453e+00
6.600000000000000000e+01 7.820850849151611328e+00 4.911347866058349609e+00
6.700000000000000000e+01 7.745107650756835938e+00 4.877753257751464844e+00
6.800000000000000000e+01 7.671459674835205078e+00 4.845021724700927734e+00
6.900000000000000000e+01 7.599831581115722656e+00 4.813142299652099609e+00
7.000000000000000000e+01 7.530102252960205078e+00 4.782068729400634766e+00
7.100000000000000000e+01 7.462169170379638672e+00 4.751752376556396484e+00
7.200000000000000000e+01 7.395915508270263672e+00 4.722152233123779297e+00
7.300000000000000000e+01 7.331313133239746094e+00 4.693204402923583984e+00
7.400000000000000000e+01 7.268160343170166016e+00 4.664893627166748047e+00
7.500000000000000000e+01 7.206510543823242188e+00 4.637230396270751953e+00
7.600000000000000000e+01 7.146256446838378906e+00 4.610151767730712891e+00
7.700000000000000000e+01 7.087316513061523438e+00 4.583629131317138672e+00
7.800000000000000000e+01 7.029699325561523438e+00 4.557634830474853516e+00
7.900000000000000000e+01 6.973211765289306641e+00 4.532170295715332031e+00
8.000000000000000000e+01 6.917954921722412109e+00 4.507190227508544922e+00
8.100000000000000000e+01 6.863780498504638672e+00 4.482688903808593750e+00
8.200000000000000000e+01 6.810702800750732422e+00 4.458668708801269531e+00
8.300000000000000000e+01 6.758650302886962891e+00 4.435062408447265625e+00
8.400000000000000000e+01 6.707635402679443359e+00 4.411900997161865234e+00
8.500000000000000000e+01 6.657556533813476562e+00 4.389132976531982422e+00
8.600000000000000000e+01 6.608415603637695312e+00 4.366796970367431641e+00
8.700000000000000000e+01 6.560136318206787109e+00 4.344812393188476562e+00
8.800000000000000000e+01 6.512758255004882812e+00 4.323210716247558594e+00
8.900000000000000000e+01 6.466231346130371094e+00 4.301951885223388672e+00
9.000000000000000000e+01 6.420511245727539062e+00 4.281083583831787109e+00
9.100000000000000000e+01 6.375605583190917969e+00 4.260528087615966797e+00
9.200000000000000000e+01 6.331440925598144531e+00 4.240322589874267578e+00
9.300000000000000000e+01 6.288042545318603516e+00 4.220424652099609375e+00
