# epoch loss val_loss
0.000000000000000000e+00 2.007054328918457031e+00 1.944464683532714844e+00
1.000000000000000000e+00 2.002747535705566406e+00 1.947077751159667969e+00
2.000000000000000000e+00 1.998445987701416016e+00 1.949689269065856934e+00
3.000000000000000000e+00 1.994148850440979004e+00 1.952298998832702637e+00
4.000000000000000000e+00 1.989857196807861328e+00 1.954906105995178223e+00
5.000000000000000000e+00 1.985570311546325684e+00 1.957510828971862793e+00
6.000000000000000000e+00 1.981288433074951172e+00 1.960112571716308594e+00
7.000000000000000000e+00 1.977011799812316895e+00 1.962710976600646973e+00
8.000000000000000000e+00 1.972740173339843750e+00 1.965305805206298828e+00
9.000000000000000000e+00 1.968473196029663086e+00 1.967896103858947754e+00
1.000000000000000000e+01 1.964211344718933105e+00 1.970481991767883301e+00
1.100000000000000000e+01 1.959953904151916504e+00 1.973063111305236816e+00
1.200000000000000000e+01 1.955701351165771484e+00 1.975639462471008301e+00
1.300000000000000000e+01 1.951453328132629395e+00 1.978209972381591797e+00
1.400000000000000000e+01 1.947209835052490234e+00 1.980775475502014160e+00
1.500000000000000000e+01 1.942970514297485352e+00 1.983335018157958984e+00
1.600000000000000000e+01 1.938735127449035645e+00 1.985888481140136719e+00
1.700000000000000000e+01 1.934504032135009766e+00 1.988436102867126465e+00
1.800000000000000000e+01 1.930276393890380859e+00 1.990976691246032715e+00
1.900000000000000000e+01 1.926052689552307129e+00 1.993510365486145020e+00
2.000000000000000000e+01 1.921832561492919922e+00 1.996037602424621582e+00
2.100000000000000000e+01 1.917615652084350586e+00 1.998557090759277344e+00
2.200000000000000000e+01 1.913401961326599121e+00 2.001069307327270508e+00
2.300000000000000000e+01 1.909191370010375977e+00 2.003573894500732422e+00
2.400000000000000000e+01 1.904983520507812500e+00 2.006071329116821289e+00
2.500000000000000000e+01 1.900778055191040039e+00 2.008560419082641602e+00
2.600000000000000000e+01 1.896575331687927246e+00 2.011042118072509766e+00
2.700000000000000000e+01 1.892374634742736816e+00 2.013515233993530273e+00
2.800000000000000000e+01 1.888175725936889648e+00 2.015980958938598633e+00
2.900000000000000000e+01 1.883979201316833496e+00 2.018437385559082031e+00
3.000000000000000000e+01 1.879784107208251953e+00 2.020886182785034180e+00
3.100000000000000000e+01 1.875590205192565918e+00 2.023326396942138672e+00
3.200000000000000000e+01 1.871397614479064941e+00 2.025758266448974609e+00
3.300000000000000000e+01 1.867206096649169922e+00 2.028181314468383789e+00
