# epoch loss val_loss
0.000000000000000000e+00 2.292088985443115234e+00 1.434899419546127319e-01
1.000000000000000000e+00 2.278751134872436523e+00 6.353908181190490723e-01
2.000000000000000000e+00 1.705514150671660900e-04 4.897363185882568359e-01
3.000000000000000000e+00 4.579411688609980047e-05 4.753974080085754395e-01
4.000000000000000000e+00 3.553143324097618461e-05 4.901638627052307129e-01
5.000000000000000000e+00 2.746159407251980156e-05 5.613372325897216797e-01
6.000000000000000000e+00 1.969890217878855765e-05 6.481482982635498047e-01
7.000000000000000000e+00 1.466617140977177769e-05 7.152904868125915527e-01
8.000000000000000000e+00 1.174575299955904484e-05 7.683784961700439453e-01
9.000000000000000000e+00 9.838763617153745145e-06 8.124833703041076660e-01
1.000000000000000000e+01 8.484703357680700719e-06 8.503302335739135742e-01
1.100000000000000000e+01 7.466824627044843510e-06 8.835485577583312988e-01
1.200000000000000000e+01 6.674597443634411320e-06 9.132462739944458008e-01
1.300000000000000000e+01 6.036869308445602655e-06 9.402226209640502930e-01
1.400000000000000000e+01 5.510533355845836923e-06 9.650869965553283691e-01
1.500000000000000000e+01 5.074729415355250239e-06 9.883074760437011719e-01
1.600000000000000000e+01 4.697696567745879292e-06 1.010170698165893555e+00
1.700000000000000000e+01 4.379207439342280850e-06 1.030813574790954590e+00
1.800000000000000000e+01 4.097003056813264266e-06 1.050293922424316406e+00
1.900000000000000000e+01 3.851549081446137279e-06 1.068700551986694336e+00
2.000000000000000000e+01 3.634499080362729728e-06 1.086116433143615723e+00
2.100000000000000000e+01 3.443070681896642782e-06 1.102632045745849609e+00
2.200000000000000000e+01 3.268222144470200874e-06 1.118317842483520508e+00
2.300000000000000000e+01 3.111807473032968119e-06 1.133252501487731934e+00
2.400000000000000000e+01 2.967102545881061815e-06 1.147494077682495117e+00
2.500000000000000000e+01 2.838282171069295146e-06 1.161110997200012207e+00
2.600000000000000000e+01 2.718620862651732750e-06 1.174149870872497559e+00
2.700000000000000000e+01 2.608466957099153660e-06 1.186659812927246094e+00
2.800000000000000000e+01 2.508980514903669246e-06 1.198685407638549805e+00
2.900000000000000000e+01 2.415638618913362734e-06 1.210258245468139648e+00
3.000000000000000000e+01 2.329021754121640697e-06 1.221412062644958496e+00
3.100000000000000000e+01 2.246926669613458216e-06 1.232169866561889648e+00
3.200000000000000000e+01 2.170860852857003920e-06 1.242561101913452148e+00
3.300000000000000000e+01 2.100824985973304138e-06 1.252614974975585938e+00
3.400000000000000000e+01 2.034498947978136130e-06 1.262349724769592285e+00
3.500000000000000000e+01 1.973042571989935823e-06 1.271784782409667969e+00
3.600000000000000000e+01 1.914601170938112773e-06 1.280940532684326172e+00
3.700000000000000000e+01 1.861726218521653209e-06 1.289835810661315918e+00
3.800000000000000000e+01 1.808850242923654150e-06 1.298480272293090820e+00
3.900000000000000000e+01 1.760496729730220977e-06 1.306890130043029785e+00
4.000000000000000000e+01 1.714114205242367461e-06 1.315076231956481934e+00
4.100000000000000000e+01 1.667963374529790599e-06 1.323039650917053223e+00
4.200000000000000000e+01 1.626219273020979017e-06 1.330802559852600098e+00
4.300000000000000000e+01 1.587605765962507576e-06 1.338378071784973145e+00
4.400000000000000000e+01 1.549223952679312788e-06 1.345770835876464844e+00
4.500000000000000000e+01 1.512581661700096447e-06 1.352990508079528809e+00
4.600000000000000000e+01 1.479070078858057968e-06 1.360043883323669434e+00
4.700000000000000000e+01 1.446833948648418300e-06 1.366942524909973145e+00
4.800000000000000000e+01 1.416105192220129538e-06 1.373692154884338379e+00
4.900000000000000000e+01 1.385724431202106643e-06 1.380298972129821777e+00
5.000000000000000000e+01 1.354879714199341834e-06 1.386758565902709961e+00
5.100000000000000000e+01 1.326701863035850693e-06 1.393083095550537109e+00
5.200000000000000000e+01 1.302003056480316445e-06 1.399286150932312012e+00
5.300000000000000000e+01 1.275564500247128308e-06 1.405363321304321289e+00
5.400000000000000000e+01 1.250749505743442569e-06 1.411321759223937988e+00
5.500000000000000000e+01 1.228369569616916124e-06 1.417164564132690430e+00
5.600000000000000000e+01 1.206685510624083690e-06 1.422870755195617676e+00
5.700000000000000000e+01 1.183725544251501560e-06 1.428133845329284668e+00
5.800000000000000000e+01 1.164592504210304469e-06 1.432359933853149414e+00
5.900000000000000000e+01 1.146850991062819958e-06 1.435533404350280762e+00
6.000000000000000000e+01 1.128413487094803713e-06 1.438965916633605957e+00
6.100000000000000000e+01 1.112295194616308436e-06 1.442150354385375977e+00
6.200000000000000000e+01 1.094669414669624530e-06 1.445418238639831543e+00
6.300000000000000000e+01 1.078087279893225059e-06 1.448486447334289551e+00
6.400000000000000000e+01 1.060345653058902826e-06 1.451650142669677734e+00
6.500000000000000000e+01 1.044227246893569827e-06 1.454720616340637207e+00
6.600000000000000000e+01 1.029268560159835033e-06 1.457733392715454102e+00
6.700000000000000000e+01 1.015005523186118808e-06 1.460700869560241699e+00
6.800000000000000000e+01 1.000510565063450485e-06 1.463719248771667480e+00
6.900000000000000000e+01 9.869432915365905501e-07 1.466540932655334473e+00
7.000000000000000000e+01 9.743039299792144448e-07 1.469461202621459961e+00
7.100000000000000000e+01 9.616643410481628962e-07 1.472299933433532715e+00
7.200000000000000000e+01 9.492567301094823051e-07 1.475086569786071777e+00
7.300000000000000000e+01 9.362692026115837507e-07 1.477831006050109863e+00
7.400000000000000000e+01 9.246733156942354981e-07 1.480540037155151367e+00
7.500000000000000000e+01 9.135411573879537173e-07 1.483215570449829102e+00
7.600000000000000000e+01 9.017132924782345071e-07 1.485853672027587891e+00
7.700000000000000000e+01 8.910450901566946413e-07 1.488555669784545898e+00
7.800000000000000000e+01 8.800288924248889089e-07 1.491079211235046387e+00
7.900000000000000000e+01 8.701723004378436599e-07 1.493699312210083008e+00
8.000000000000000000e+01 8.597359055784181692e-07 1.496251106262207031e+00
8.100000000000000000e+01 8.498793704347917810e-07 1.498757958412170410e+00
8.200000000000000000e+01 8.406024676332890522e-07 1.501227974891662598e+00
8.300000000000000000e+01 8.299342653117491864e-07 1.503664612770080566e+00
8.400000000000000000e+01 8.197298484446946532e-07 1.506070971488952637e+00
8.500000000000000000e+01 8.106848667921440210e-07 1.508449196815490723e+00
8.600000000000000000e+01 8.023357622732874006e-07 1.510803341865539551e+00
8.700000000000000000e+01 7.923632665551849641e-07 1.513223290443420410e+00
8.800000000000000000e+01 7.828545562915678602e-07 1.515475153923034668e+00
8.900000000000000000e+01 7.735777103334839921e-07 1.517820119857788086e+00
9.000000000000000000e+01 7.651126452401513234e-07 1.520105481147766113e+00
9.100000000000000000e+01 7.573433435936749447e-07 1.522352218627929688e+00
9.200000000000000000e+01 7.502696917072171345e-07 1.524571061134338379e+00
9.300000000000000000e+01 7.429642323586449493e-07 1.526764750480651855e+00
9.400000000000000000e+01 7.341513423853029963e-07 1.528931498527526855e+00
9.500000000000000000e+01 7.259181415975035634e-07 1.531074166297912598e+00
9.600000000000000000e+01 7.190765245468355715e-07 1.533196568489074707e+00
9.700000000000000000e+01 7.111911486390454229e-07 1.535293459892272949e+00
9.800000000000000000e+01 7.042335141704825219e-07 1.537371635437011719e+00
9.900000000000000000e+01 6.977397788432426751e-07 1.539525032043457031e+00
