# epoch loss val_loss
0.000000000000000000e+00 2.003729581832885742e+00 1.987060904502868652e+00
1.000000000000000000e+00 1.999179363250732422e+00 1.986394882202148438e+00
2.000000000000000000e+00 1.994623422622680664e+00 1.985727787017822266e+00
3.000000000000000000e+00 1.990069866180419922e+00 1.985059738159179688e+00
4.000000000000000000e+00 1.985521793365478516e+00 1.984391212463378906e+00
5.000000000000000000e+00 1.980979442596435547e+00 1.983721852302551270e+00
6.000000000000000000e+00 1.976443767547607422e+00 1.983052134513854980e+00
7.000000000000000000e+00 1.971914529800415039e+00 1.982381463050842285e+00
8.000000000000000000e+00 1.967391490936279297e+00 1.981710553169250488e+00
9.000000000000000000e+00 1.962874054908752441e+00 1.981038689613342285e+00
1.000000000000000000e+01 1.958362102508544922e+00 1.980366230010986328e+00
1.100000000000000000e+01 1.953855037689208984e+00 1.979692935943603516e+00
1.200000000000000000e+01 1.949352025985717773e+00 1.979018688201904297e+00
1.300000000000000000e+01 1.944852590560913086e+00 1.978343605995178223e+00
1.400000000000000000e+01 1.940356135368347168e+00 1.977667808532714844e+00
1.500000000000000000e+01 1.935861825942993164e+00 1.976990818977355957e+00
1.600000000000000000e+01 1.931369185447692871e+00 1.976313114166259766e+00
1.700000000000000000e+01 1.926876902580261230e+00 1.975634455680847168e+00
1.800000000000000000e+01 1.922384738922119141e+00 1.974954962730407715e+00
1.900000000000000000e+01 1.917891621589660645e+00 1.974274277687072754e+00
2.000000000000000000e+01 1.913396596908569336e+00 1.973592877388000488e+00
2.100000000000000000e+01 1.908899068832397461e+00 1.972910404205322266e+00
2.200000000000000000e+01 1.904398441314697266e+00 1.972227215766906738e+00
2.300000000000000000e+01 1.899893283843994141e+00 1.971543192863464355e+00
2.400000000000000000e+01 1.895383238792419434e+00 1.970857977867126465e+00
2.500000000000000000e+01 1.890867233276367188e+00 1.970171928405761719e+00
2.600000000000000000e+01 1.886344432830810547e+00 1.969485163688659668e+00
2.700000000000000000e+01 1.881814122200012207e+00 1.968797564506530762e+00
2.800000000000000000e+01 1.877275466918945312e+00 1.968108773231506348e+00
2.900000000000000000e+01 1.872727274894714355e+00 1.967419266700744629e+00
3.000000000000000000e+01 1.868169546127319336e+00 1.966729164123535156e+00
3.100000000000000000e+01 1.863600373268127441e+00 1.966038107872009277e+00
3.200000000000000000e+01 1.859019994735717773e+00 1.965346336364746094e+00
3.300000000000000000e+01 1.854426860809326172e+00 1.964653968811035156e+00
3.400000000000000000e+01 1.849820613861083984e+00 1.963960647583007812e+00
3.500000000000000000e+01 1.845200181007385254e+00 1.963266491889953613e+00
3.600000000000000000e+01 1.840565204620361328e+00 1.962571978569030762e+00
3.700000000000000000e+01 1.835914373397827148e+00 1.961876511573791504e+00
3.800000000000000000e+01 1.831247091293334961e+00 1.961180567741394043e+00
3.900000000000000000e+01 1.826563358306884766e+00 1.960484147071838379e+00
4.000000000000000000e+01 1.821861505508422852e+00 1.959787011146545410e+00
4.100000000000000000e+01 1.817141175270080566e+00 1.959089279174804688e+00
4.200000000000000000e+01 1.812401890754699707e+00 1.958391189575195312e+00
4.300000000000000000e+01 1.807642579078674316e+00 1.957692742347717285e+00
4.400000000000000000e+01 1.802863001823425293e+00 1.956993699073791504e+00
4.500000000000000000e+01 1.798062205314636230e+00 1.956294417381286621e+00
4.600000000000000000e+01 1.793239593505859375e+00 1.955594658851623535e+00
4.700000000000000000e+01 1.788394927978515625e+00 1.954894661903381348e+00
4.800000000000000000e+01 1.783527135848999023e+00 1.954194664955139160e+00
4.900000000000000000e+01 1.778635621070861816e+00 1.953494071960449219e+00
5.000000000000000000e+01 1.773720264434814453e+00 1.952793598175048828e+00
5.100000000000000000e+01 1.768780231475830078e+00 1.952092647552490234e+00
5.200000000000000000e+01 1.763814687728881836e+00 1.951392054557800293e+00
5.300000000000000000e+01 1.758823752403259277e+00 1.950691223144531250e+00
5.400000000000000000e+01 1.753806471824645996e+00 1.949990630149841309e+00
5.500000000000000000e+01 1.748762488365173340e+00 1.949289917945861816e+00
5.600000000000000000e+01 1.743691205978393555e+00 1.948589682579040527e+00
5.700000000000000000e+01 1.738592267036437988e+00 1.947889328002929688e+00
5.800000000000000000e+01 1.733465075492858887e+00 1.947189331054687500e+00
5.900000000000000000e+01 1.728309392929077148e+00 1.946489810943603516e+00
6.000000000000000000e+01 1.723124742507934570e+00 1.945790648460388184e+00
6.100000000000000000e+01 1.717910528182983398e+00 1.945091843605041504e+00
6.200000000000000000e+01 1.712666630744934082e+00 1.944393515586853027e+00
6.300000000000000000e+01 1.707392334938049316e+00 1.943695902824401855e+00
6.400000000000000000e+01 1.702087879180908203e+00 1.942998886108398438e+00
6.500000000000000000e+01 1.696752071380615234e+00 1.942302703857421875e+00
6.600000000000000000e+01 1.691385269165039062e+00 1.941606998443603516e+00
6.700000000000000000e+01 1.685986876487731934e+00 1.940912365913391113e+00
6.800000000000000000e+01 1.680556416511535645e+00 1.940218925476074219e+00
6.900000000000000000e+01 1.675093889236450195e+00 1.939526200294494629e+00
7.000000000000000000e+01 1.669598817825317383e+00 1.938834667205810547e+00
7.100000000000000000e+01 1.664070963859558105e+00 1.938144326210021973e+00
7.200000000000000000e+01 1.658510088920593262e+00 1.937455177307128906e+00
7.300000000000000000e+01 1.652916312217712402e+00 1.936767220497131348e+00
7.400000000000000000e+01 1.647288799285888672e+00 1.936081051826477051e+00
7.500000000000000000e+01 1.641627669334411621e+00 1.935396075248718262e+00
7.600000000000000000e+01 1.635932564735412598e+00 1.934713006019592285e+00
7.700000000000000000e+01 1.630203604698181152e+00 1.934031605720520020e+00
7.800000000000000000e+01 1.624440550804138184e+00 1.933351874351501465e+00
7.900000000000000000e+01 1.618642926216125488e+00 1.932673931121826172e+00
8.000000000000000000e+01 1.612810969352722168e+00 1.931998252868652344e+00
8.100000000000000000e+01 1.606944561004638672e+00 1.931324481964111328e+00
8.200000000000000000e+01 1.601043224334716797e+00 1.930653095245361328e+00
8.300000000000000000e+01 1.595107197761535645e+00 1.929983973503112793e+00
8.400000000000000000e+01 1.589136481285095215e+00 1.929317116737365723e+00
8.500000000000000000e+01 1.583130598068237305e+00 1.928652882575988770e+00
8.600000000000000000e+01 1.577089905738830566e+00 1.927991390228271484e+00
