# epoch loss val_loss
0.000000000000000000e+00 3.870751380920410156e+00 2.418315708637237549e-01
1.000000000000000000e+00 1.598455190658569336e+00 3.073234856128692627e-02
2.000000000000000000e+00 4.279405251145362854e-02 1.033850130625069141e-03
3.000000000000000000e+00 1.401849385729292408e-05 9.880374418571591377e-04
4.000000000000000000e+00 1.335267643298720941e-05 9.174311999231576920e-04
5.000000000000000000e+00 1.216270993609214202e-05 8.024432463571429253e-04
6.000000000000000000e+00 1.036710636981297284e-05 6.699676159769296646e-04
7.000000000000000000e+00 8.649463779875077307e-06 5.623521865345537663e-04
8.000000000000000000e+00 7.364359134953701869e-06 4.825394717045128345e-04
9.000000000000000000e+00 6.424184448405867442e-06 4.216641827952116728e-04
1.000000000000000000e+01 5.708593562303576618e-06 3.737932711374014616e-04
1.100000000000000000e+01 5.140424036653712392e-06 3.351822379045188427e-04
1.200000000000000000e+01 4.685268322646152228e-06 3.033843531738966703e-04
1.300000000000000000e+01 4.303370133129647002e-06 2.767797850538045168e-04
1.400000000000000000e+01 3.985693183494731784e-06 2.541851135902106762e-04
1.500000000000000000e+01 3.710212013174896128e-06 2.347815898247063160e-04
1.600000000000000000e+01 3.475076027825707570e-06 2.179419097956269979e-04
1.700000000000000000e+01 3.267879264967632480e-06 2.031932526733726263e-04
1.800000000000000000e+01 3.083638603129656985e-06 1.901843061204999685e-04
1.900000000000000000e+01 2.923049805758637376e-06 1.786185457604005933e-04
2.000000000000000000e+01 2.776720066322013736e-06 1.682781730778515339e-04
2.100000000000000000e+01 2.644419737407588400e-06 1.589861349202692509e-04
2.200000000000000000e+01 2.523829834899515845e-06 1.505908294348046184e-04
2.300000000000000000e+01 2.414718437648843974e-06 1.429737312719225883e-04
2.400000000000000000e+01 2.317550070074503310e-06 1.360429596388712525e-04
2.500000000000000000e+01 2.224554918939247727e-06 1.298982097068801522e-04
2.600000000000000000e+01 2.140604465239448473e-06 1.256579998880624771e-04
2.700000000000000000e+01 2.061987288470845670e-06 1.312473905272781849e-04
2.800000000000000000e+01 1.992066472666920163e-06 1.952645980054512620e-04
2.900000000000000000e+01 1.924348453030688688e-06 5.705580115318298340e-04
3.000000000000000000e+01 1.862892190729326103e-06 2.084161853417754173e-03
3.100000000000000000e+01 1.804682142392266542e-06 5.414923653006553650e-03
3.200000000000000000e+01 1.748443082760786638e-06 9.730223566293716431e-03
3.300000000000000000e+01 1.698234086688898969e-06 1.421618927270174026e-02
3.400000000000000000e+01 1.649068167353107128e-06 1.862933486700057983e-02
3.500000000000000000e+01 1.602801489752891939e-06 2.292287349700927734e-02
3.600000000000000000e+01 1.557114387651381548e-06 2.709241025149822235e-02
3.700000000000000000e+01 1.517225086899998132e-06 3.114567138254642487e-02
3.800000000000000000e+01 1.477915361647319514e-06 3.508887439966201782e-02
3.900000000000000000e+01 1.442664142814464867e-06 3.892810270190238953e-02
4.000000000000000000e+01 1.407181002832658123e-06 4.266646504402160645e-02
4.100000000000000000e+01 1.373785039504582528e-06 4.631037637591362000e-02
4.200000000000000000e+01 1.339113168796757236e-06 4.986121132969856262e-02
4.300000000000000000e+01 1.309080175815324765e-06 5.333027243614196777e-02
4.400000000000000000e+01 1.281018171539471950e-06 5.672004446387290955e-02
4.500000000000000000e+01 1.253535970135999378e-06 6.003058329224586487e-02
4.600000000000000000e+01 1.225821847583574709e-06 6.326529383659362793e-02
4.700000000000000000e+01 1.201818463414383586e-06 6.642954796552658081e-02
4.800000000000000000e+01 1.178510842692048755e-06 6.952585279941558838e-02
4.900000000000000000e+01 1.156014832304208539e-06 7.255956530570983887e-02
5.000000000000000000e+01 1.134214471676386893e-06 7.553031295537948608e-02
5.100000000000000000e+01 1.112878067033307161e-06 7.844164967536926270e-02
5.200000000000000000e+01 1.091425474442075938e-06 8.129228651523590088e-02
5.300000000000000000e+01 1.071480369319033343e-06 8.408777415752410889e-02
5.400000000000000000e+01 1.052463176165474579e-06 8.682987093925476074e-02
5.500000000000000000e+01 1.033561716212716419e-06 8.952134847640991211e-02
5.600000000000000000e+01 1.016167743728146888e-06 9.216325730085372925e-02
5.700000000000000000e+01 9.979619335354072973e-07 9.475505352020263672e-02
5.800000000000000000e+01 9.818436410569120198e-07 9.730292111635208130e-02
5.900000000000000000e+01 9.663050377639592625e-07 9.980627149343490601e-02
