# epoch loss val_loss
0.000000000000000000e+00 1.989620208740234375e+00 1.973258376121520996e+00
1.000000000000000000e+00 1.989581584930419922e+00 1.973261475563049316e+00
2.000000000000000000e+00 1.989542484283447266e+00 1.973264336585998535e+00
3.000000000000000000e+00 1.989503860473632812e+00 1.973267674446105957e+00
4.000000000000000000e+00 1.989465117454528809e+00 1.973270773887634277e+00
5.000000000000000000e+00 1.989426136016845703e+00 1.973273754119873047e+00
6.000000000000000000e+00 1.989387273788452148e+00 1.973277091979980469e+00
7.000000000000000000e+00 1.989348530769348145e+00 1.973279833793640137e+00
8.000000000000000000e+00 1.989309549331665039e+00 1.973282814025878906e+00
9.000000000000000000e+00 1.989270925521850586e+00 1.973286032676696777e+00
1.000000000000000000e+01 1.989231944084167480e+00 1.973289012908935547e+00
1.100000000000000000e+01 1.989193201065063477e+00 1.973291993141174316e+00
1.200000000000000000e+01 1.989154338836669922e+00 1.973295092582702637e+00
1.300000000000000000e+01 1.989115357398986816e+00 1.973298072814941406e+00
1.400000000000000000e+01 1.989076614379882812e+00 1.973301291465759277e+00
1.500000000000000000e+01 1.989037871360778809e+00 1.973304152488708496e+00
1.600000000000000000e+01 1.988998889923095703e+00 1.973307251930236816e+00
1.700000000000000000e+01 1.988960027694702148e+00 1.973310351371765137e+00
1.800000000000000000e+01 1.988921284675598145e+00 1.973313331604003906e+00
1.900000000000000000e+01 1.988882541656494141e+00 1.973316192626953125e+00
2.000000000000000000e+01 1.988843679428100586e+00 1.973319411277770996e+00
2.100000000000000000e+01 1.988804697990417480e+00 1.973322272300720215e+00
2.200000000000000000e+01 1.988765954971313477e+00 1.973325371742248535e+00
2.300000000000000000e+01 1.988727092742919922e+00 1.973328232765197754e+00
2.400000000000000000e+01 1.988688349723815918e+00 1.973331093788146973e+00
2.500000000000000000e+01 1.988649606704711914e+00 1.973334312438964844e+00
2.600000000000000000e+01 1.988610625267028809e+00 1.973337292671203613e+00
2.700000000000000000e+01 1.988571763038635254e+00 1.973340392112731934e+00
2.800000000000000000e+01 1.988533020019531250e+00 1.973343253135681152e+00
2.900000000000000000e+01 1.988494277000427246e+00 1.973346352577209473e+00
3.000000000000000000e+01 1.988455414772033691e+00 1.973349452018737793e+00
3.100000000000000000e+01 1.988416433334350586e+00 1.973352432250976562e+00
3.200000000000000000e+01 1.988377690315246582e+00 1.973355293273925781e+00
3.300000000000000000e+01 1.988338947296142578e+00 1.973358273506164551e+00
3.400000000000000000e+01 1.988300085067749023e+00 1.973361372947692871e+00
3.500000000000000000e+01 1.988261103630065918e+00 1.973364233970642090e+00
3.600000000000000000e+01 1.988222599029541016e+00 1.973367333412170410e+00
3.700000000000000000e+01 1.988183736801147461e+00 1.973370432853698730e+00
3.800000000000000000e+01 1.988144755363464355e+00 1.973373413085937500e+00
3.900000000000000000e+01 1.988106012344360352e+00 1.973376274108886719e+00
4.000000000000000000e+01 1.988067150115966797e+00 1.973379492759704590e+00
4.100000000000000000e+01 1.988028407096862793e+00 1.973382353782653809e+00
4.200000000000000000e+01 1.987989664077758789e+00 1.973385334014892578e+00
4.300000000000000000e+01 1.987950801849365234e+00 1.973388314247131348e+00
4.400000000000000000e+01 1.987911820411682129e+00 1.973391413688659668e+00
4.500000000000000000e+01 1.987873077392578125e+00 1.973394393920898438e+00
4.600000000000000000e+01 1.987834334373474121e+00 1.973397254943847656e+00
4.700000000000000000e+01 1.987795472145080566e+00 1.973400473594665527e+00
4.800000000000000000e+01 1.987756729125976562e+00 1.973403334617614746e+00
4.900000000000000000e+01 1.987717986106872559e+00 1.973406314849853516e+00
5.000000000000000000e+01 1.987679123878479004e+00 1.973409295082092285e+00
5.100000000000000000e+01 1.987640380859375000e+00 1.973412394523620605e+00
5.200000000000000000e+01 1.987601637840270996e+00 1.973415374755859375e+00
5.300000000000000000e+01 1.987562775611877441e+00 1.973418593406677246e+00
5.400000000000000000e+01 1.987523794174194336e+00 1.973421454429626465e+00
5.500000000000000000e+01 1.987485051155090332e+00 1.973424434661865234e+00
5.600000000000000000e+01 1.987446427345275879e+00 1.973427414894104004e+00
5.700000000000000000e+01 1.987407684326171875e+00 1.973430514335632324e+00
5.800000000000000000e+01 1.987368702888488770e+00 1.973433494567871094e+00
5.900000000000000000e+01 1.987330079078674316e+00 1.973436474800109863e+00
6.000000000000000000e+01 1.987291336059570312e+00 1.973439574241638184e+00
6.100000000000000000e+01 1.987252354621887207e+00 1.973442554473876953e+00
6.200000000000000000e+01 1.987213611602783203e+00 1.973445534706115723e+00
6.300000000000000000e+01 1.987174749374389648e+00 1.973448753356933594e+00
6.400000000000000000e+01 1.987136244773864746e+00 1.973451614379882812e+00
6.500000000000000000e+01 1.987097382545471191e+00 1.973454475402832031e+00
6.600000000000000000e+01 1.987058639526367188e+00 1.973457694053649902e+00
6.700000000000000000e+01 1.987019658088684082e+00 1.973460555076599121e+00
6.800000000000000000e+01 1.986980915069580078e+00 1.973463654518127441e+00
6.900000000000000000e+01 1.986942291259765625e+00 1.973466515541076660e+00
7.000000000000000000e+01 1.986903309822082520e+00 1.973469734191894531e+00
7.100000000000000000e+01 1.986864566802978516e+00 1.973472595214843750e+00
7.200000000000000000e+01 1.986825704574584961e+00 1.973475456237792969e+00
7.300000000000000000e+01 1.986787199974060059e+00 1.973478913307189941e+00
7.400000000000000000e+01 1.986748218536376953e+00 1.973481774330139160e+00
7.500000000000000000e+01 1.986709594726562500e+00 1.973484635353088379e+00
7.600000000000000000e+01 1.986670613288879395e+00 1.973487854003906250e+00
