# epoch loss val_loss
0.000000000000000000e+00 1.569561004638671875e+00 1.476388335227966309e+00
1.000000000000000000e+00 1.418570637702941895e+00 1.321212530136108398e+00
2.000000000000000000e+00 1.252454876899719238e+00 1.140798807144165039e+00
3.000000000000000000e+00 1.058035612106323242e+00 9.332915544509887695e-01
4.000000000000000000e+00 8.451188802719116211e-01 7.233953475952148438e-01
5.000000000000000000e+00 6.497589349746704102e-01 5.566399693489074707e-01
6.000000000000000000e+00 5.124452710151672363e-01 4.577454328536987305e-01
7.000000000000000000e+00 4.352370500564575195e-01 4.037989974021911621e-01
8.000000000000000000e+00 3.899615108966827393e-01 3.682506084442138672e-01
9.000000000000000000e+00 3.584564328193664551e-01 3.414355218410491943e-01
1.000000000000000000e+01 3.340970277786254883e-01 3.195564746856689453e-01
1.100000000000000000e+01 3.137041330337524414e-01 3.003590106964111328e-01
1.200000000000000000e+01 2.952395975589752197e-01 2.822451889514923096e-01
1.300000000000000000e+01 2.772676050662994385e-01 2.640699148178100586e-01
1.400000000000000000e+01 2.587910890579223633e-01 2.450412809848785400e-01
1.500000000000000000e+01 2.391369640827178955e-01 2.246404737234115601e-01
1.600000000000000000e+01 2.178861945867538452e-01 2.025840729475021362e-01
1.700000000000000000e+01 1.948580294847488403e-01 1.788357198238372803e-01
1.800000000000000000e+01 1.701433956623077393e-01 1.536580473184585571e-01
1.900000000000000000e+01 1.441688090562820435e-01 1.276793926954269409e-01
2.000000000000000000e+01 1.177574768662452698e-01 1.019294410943984985e-01
2.100000000000000000e+01 9.212945401668548584e-02 7.777537405490875244e-02
2.200000000000000000e+01 6.876670569181442261e-02 5.669084191322326660e-02
2.300000000000000000e+01 4.909616708755493164e-02 3.985855728387832642e-02
2.400000000000000000e+01 3.405224904417991638e-02 2.775389514863491058e-02
2.500000000000000000e+01 2.373512089252471924e-02 1.997571997344493866e-02
2.600000000000000000e+01 1.741800829768180847e-02 1.548799406737089157e-02
2.700000000000000000e+01 1.393323764204978943e-02 1.311051566153764725e-02
2.800000000000000000e+01 1.215797290205955505e-02 1.190848648548126221e-02
2.900000000000000000e+01 1.129158120602369308e-02 1.130234636366367340e-02
3.000000000000000000e+01 1.087087206542491913e-02 1.098730321973562241e-02
3.100000000000000000e+01 1.066213846206665039e-02 1.081653963774442673e-02
3.200000000000000000e+01 1.055531483143568039e-02 1.072050258517265320e-02
3.300000000000000000e+01 1.049910951405763626e-02 1.066507492214441299e-02
3.400000000000000000e+01 1.046899054199457169e-02 1.063257642090320587e-02
3.500000000000000000e+01 1.045274175703525543e-02 1.061335951089859009e-02
3.600000000000000000e+01 1.044404506683349609e-02 1.060195174068212509e-02
3.700000000000000000e+01 1.043952908366918564e-02 1.059517916291952133e-02
3.800000000000000000e+01 1.043735444545745850e-02 1.059117540717124939e-02
3.900000000000000000e+01 1.043650694191455841e-02 1.058882568031549454e-02
4.000000000000000000e+01 1.043641194701194763e-02 1.058746408671140671e-02
4.100000000000000000e+01 1.043675001710653305e-02 1.058670226484537125e-02
4.200000000000000000e+01 1.043733768165111542e-02 1.058630831539630890e-02
4.300000000000000000e+01 1.043807435780763626e-02 1.058613415807485580e-02
4.400000000000000000e+01 1.043889671564102173e-02 1.058609690517187119e-02
4.500000000000000000e+01 1.043977122753858566e-02 1.058615278452634811e-02
4.600000000000000000e+01 1.044068485498428345e-02 1.058626268059015274e-02
4.700000000000000000e+01 1.044161710888147354e-02 1.058641634881496429e-02
4.800000000000000000e+01 1.044256612658500671e-02 1.058659330010414124e-02
4.900000000000000000e+01 1.044352445751428604e-02 1.058679260313510895e-02
5.000000000000000000e+01 1.044449582695960999e-02 1.058700773864984512e-02
5.100000000000000000e+01 1.044547092169523239e-02 1.058723032474517822e-02
5.200000000000000000e+01 1.044645346701145172e-02 1.058746688067913055e-02
5.300000000000000000e+01 1.044743880629539490e-02 1.058771554380655289e-02
5.400000000000000000e+01 1.044842787086963654e-02 1.058796513825654984e-02
5.500000000000000000e+01 1.044942252337932587e-02 1.058822590857744217e-02
5.600000000000000000e+01 1.045042183250188828e-02 1.058849133551120758e-02
5.700000000000000000e+01 1.045142486691474915e-02 1.058876421302556992e-02
5.800000000000000000e+01 1.045242603868246078e-02 1.058904081583023071e-02
5.900000000000000000e+01 1.045343745499849319e-02 1.058932300657033920e-02
6.000000000000000000e+01 1.045444887131452560e-02 1.058961544185876846e-02
6.100000000000000000e+01 1.045546215027570724e-02 1.058991160243749619e-02
6.200000000000000000e+01 1.045648194849491119e-02 1.059021428227424622e-02
6.300000000000000000e+01 1.045750267803668976e-02 1.059052161872386932e-02
6.400000000000000000e+01 1.045852806419134140e-02 1.059084013104438782e-02
6.500000000000000000e+01 1.045955624431371689e-02 1.059116143733263016e-02
6.600000000000000000e+01 1.046058628708124161e-02 1.059149298816919327e-02
6.700000000000000000e+01 1.046162005513906479e-02 1.059182733297348022e-02
6.800000000000000000e+01 1.046265754848718643e-02 1.059217285364866257e-02
6.900000000000000000e+01 1.046369783580303192e-02 1.059252209961414337e-02
7.000000000000000000e+01 1.046474184840917587e-02 1.059288252145051956e-02
7.100000000000000000e+01 1.046578865498304367e-02 1.059324853122234344e-02
7.200000000000000000e+01 1.046683918684720993e-02 1.059361826628446579e-02
7.300000000000000000e+01 1.046789065003395081e-02 1.059400103986263275e-02
7.400000000000000000e+01 1.046894676983356476e-02 1.059438847005367279e-02
7.500000000000000000e+01 1.047000754624605179e-02 1.059478241950273514e-02
7.600000000000000000e+01 1.047106646001338959e-02 1.059518661350011826e-02
7.700000000000000000e+01 1.047213282436132431e-02 1.059559825807809830e-02
7.800000000000000000e+01 1.047319825738668442e-02 1.059602200984954834e-02
7.900000000000000000e+01 1.047426834702491760e-02 1.059645507484674454e-02
8.000000000000000000e+01 1.047533936798572540e-02 1.059688907116651535e-02
8.100000000000000000e+01 1.047641597688198090e-02 1.059733796864748001e-02
8.200000000000000000e+01 1.047749258577823639e-02 1.059778872877359390e-02
8.300000000000000000e+01 1.047856826335191727e-02 1.059825345873832703e-02
8.400000000000000000e+01 1.047964859753847122e-02 1.059872377663850784e-02
8.500000000000000000e+01 1.048073358833789825e-02 1.059920527040958405e-02
8.600000000000000000e+01 1.048181764781475067e-02 1.059969514608383179e-02
8.700000000000000000e+01 1.048290636390447617e-02 1.060019526630640030e-02
8.800000000000000000e+01 1.048399507999420166e-02 1.060070004314184189e-02
8.900000000000000000e+01 1.048508752137422562e-02 1.060121785849332809e-02
9.000000000000000000e+01 1.048617716878652573e-02 1.060174126178026199e-02
9.100000000000000000e+01 1.048726867884397507e-02 1.060226932168006897e-02
9.200000000000000000e+01 1.048836112022399902e-02 1.060281414538621902e-02
9.300000000000000000e+01 1.048945635557174683e-02 1.060336269438266754e-02
9.400000000000000000e+01 1.049055065959692001e-02 1.060392241925001144e-02
9.500000000000000000e+01 1.049164496362209320e-02 1.060448586940765381e-02
9.600000000000000000e+01 1.049274485558271408e-02 1.060506422072649002e-02
9.700000000000000000e+01 1.049383636564016342e-02 1.060564536601305008e-02
9.800000000000000000e+01 1.049493160098791122e-02 1.060623582452535629e-02
