# epoch loss val_loss
0.000000000000000000e+00 2.239173352718353271e-01 5.157973244786262512e-02
1.000000000000000000e+00 2.701533213257789612e-02 1.252069324254989624e-02
2.000000000000000000e+00 8.715758100152015686e-03 5.924119148403406143e-03
3.000000000000000000e+00 4.553588107228279114e-03 3.667848883196711540e-03
4.000000000000000000e+00 2.836758503690361977e-03 2.600916894152760506e-03
5.000000000000000000e+00 1.938203000463545322e-03 2.020707121118903160e-03
6.000000000000000000e+00 1.403971225954592228e-03 1.688654534518718719e-03
7.000000000000000000e+00 1.058529480360448360e-03 1.495596370659768581e-03
8.000000000000000000e+00 8.228125516325235367e-04 1.385650713928043842e-03
9.000000000000000000e+00 6.559449248015880585e-04 1.328850281424820423e-03
1.000000000000000000e+01 5.344614037312567234e-04 1.305943820625543594e-03
1.100000000000000000e+01 4.440158954821527004e-04 1.303114928305149078e-03
1.200000000000000000e+01 3.753129276446998119e-04 1.311932224780321121e-03
1.300000000000000000e+01 3.221523656975477934e-04 1.329795806668698788e-03
1.400000000000000000e+01 2.803154638968408108e-04 1.351865939795970917e-03
1.500000000000000000e+01 2.468563325237482786e-04 1.376471482217311859e-03
1.600000000000000000e+01 2.196973800892010331e-04 1.402341411449015141e-03
1.700000000000000000e+01 1.973487233044579625e-04 1.428532064892351627e-03
1.800000000000000000e+01 1.787224027793854475e-04 1.454497454687952995e-03
1.900000000000000000e+01 1.630174810998141766e-04 1.480271806940436363e-03
2.000000000000000000e+01 1.496374898124486208e-04 1.505706110037863255e-03
2.100000000000000000e+01 1.381275069434195757e-04 1.530199195258319378e-03
2.200000000000000000e+01 1.281419390579685569e-04 1.553637557663023472e-03
2.300000000000000000e+01 1.194081341964192688e-04 1.576233538798987865e-03
2.400000000000000000e+01 1.117149586207233369e-04 1.597916823811829090e-03
2.500000000000000000e+01 1.048926715156994760e-04 1.618731650523841381e-03
2.600000000000000000e+01 9.880839934339746833e-05 1.637744600884616375e-03
2.700000000000000000e+01 9.335173672297969460e-05 1.656094100326299667e-03
2.800000000000000000e+01 8.843481191433966160e-05 1.673730206675827503e-03
2.900000000000000000e+01 8.398208592552691698e-05 1.690548495389521122e-03
3.000000000000000000e+01 7.993254257598891854e-05 1.706684706732630730e-03
3.100000000000000000e+01 7.623555575264617801e-05 1.722272136248648167e-03
3.200000000000000000e+01 7.284794992301613092e-05 1.737448619678616524e-03
3.300000000000000000e+01 6.973483687033876777e-05 1.751659088768064976e-03
3.400000000000000000e+01 6.686350388918071985e-05 1.765642547979950905e-03
3.500000000000000000e+01 6.420788122341036797e-05 1.779298181645572186e-03
3.600000000000000000e+01 6.174463487695902586e-05 1.792323193512856960e-03
3.700000000000000000e+01 5.945509838056750596e-05 1.804965082556009293e-03
3.800000000000000000e+01 5.732206045649945736e-05 1.817326410673558712e-03
3.900000000000000000e+01 5.532866634894162416e-05 1.829181914217770100e-03
4.000000000000000000e+01 5.346255784388631582e-05 1.840464188717305660e-03
4.100000000000000000e+01 5.171399243408814073e-05 1.851708744652569294e-03
4.200000000000000000e+01 5.006975698051974177e-05 1.862555160187184811e-03
4.300000000000000000e+01 4.852248093811795115e-05 1.873090513981878757e-03
4.400000000000000000e+01 4.706382242147810757e-05 1.883448217995464802e-03
4.500000000000000000e+01 4.568646909319795668e-05 1.893442706204950809e-03
4.600000000000000000e+01 4.438384348759427667e-05 1.902960008010268211e-03
4.700000000000000000e+01 4.315085607231594622e-05 1.912418054416775703e-03
4.800000000000000000e+01 4.198033639113418758e-05 1.921733841300010681e-03
4.900000000000000000e+01 4.086987246409989893e-05 1.930720638483762741e-03
