# epoch loss val_loss
0.000000000000000000e+00 2.189953804016113281e+00 1.819323658943176270e+00
1.000000000000000000e+00 2.189925432205200195e+00 1.819403529167175293e+00
2.000000000000000000e+00 2.189897060394287109e+00 1.819483280181884766e+00
3.000000000000000000e+00 2.189868450164794922e+00 1.819563031196594238e+00
4.000000000000000000e+00 2.189840316772460938e+00 1.819643020629882812e+00
5.000000000000000000e+00 2.189812183380126953e+00 1.819723010063171387e+00
6.000000000000000000e+00 2.189783573150634766e+00 1.819802403450012207e+00
7.000000000000000000e+00 2.189754962921142578e+00 1.819882273674011230e+00
8.000000000000000000e+00 2.189726829528808594e+00 1.819962024688720703e+00
9.000000000000000000e+00 2.189698457717895508e+00 1.820041775703430176e+00
1.000000000000000000e+01 2.189670085906982422e+00 1.820121645927429199e+00
1.100000000000000000e+01 2.189641952514648438e+00 1.820201516151428223e+00
1.200000000000000000e+01 2.189613342285156250e+00 1.820281386375427246e+00
1.300000000000000000e+01 2.189585447311401367e+00 1.820361018180847168e+00
1.400000000000000000e+01 2.189557075500488281e+00 1.820440649986267090e+00
1.500000000000000000e+01 2.189528465270996094e+00 1.820520520210266113e+00
1.600000000000000000e+01 2.189500093460083008e+00 1.820600390434265137e+00
1.700000000000000000e+01 2.189471721649169922e+00 1.820680141448974609e+00
1.800000000000000000e+01 2.189443826675415039e+00 1.820759773254394531e+00
1.900000000000000000e+01 2.189415454864501953e+00 1.820839524269104004e+00
2.000000000000000000e+01 2.189387083053588867e+00 1.820919394493103027e+00
2.100000000000000000e+01 2.189358711242675781e+00 1.820999145507812500e+00
2.200000000000000000e+01 2.189330339431762695e+00 1.821078777313232422e+00
2.300000000000000000e+01 2.189302444458007812e+00 1.821158528327941895e+00
2.400000000000000000e+01 2.189274072647094727e+00 1.821238398551940918e+00
2.500000000000000000e+01 2.189245939254760742e+00 1.821317791938781738e+00
2.600000000000000000e+01 2.189217567443847656e+00 1.821397781372070312e+00
2.700000000000000000e+01 2.189189195632934570e+00 1.821477413177490234e+00
2.800000000000000000e+01 2.189161062240600586e+00 1.821557044982910156e+00
2.900000000000000000e+01 2.189133167266845703e+00 1.821636795997619629e+00
3.000000000000000000e+01 2.189104795455932617e+00 1.821716308593750000e+00
3.100000000000000000e+01 2.189076423645019531e+00 1.821796059608459473e+00
3.200000000000000000e+01 2.189048051834106445e+00 1.821875929832458496e+00
3.300000000000000000e+01 2.189020156860351562e+00 1.821955561637878418e+00
3.400000000000000000e+01 2.188992023468017578e+00 1.822035193443298340e+00
3.500000000000000000e+01 2.188963890075683594e+00 1.822114825248718262e+00
3.600000000000000000e+01 2.188935279846191406e+00 1.822194218635559082e+00
3.700000000000000000e+01 2.188907146453857422e+00 1.822274208068847656e+00
3.800000000000000000e+01 2.188879489898681641e+00 1.822353720664978027e+00
3.900000000000000000e+01 2.188851118087768555e+00 1.822433352470397949e+00
4.000000000000000000e+01 2.188822984695434570e+00 1.822512984275817871e+00
4.100000000000000000e+01 2.188794851303100586e+00 1.822592616081237793e+00
4.200000000000000000e+01 2.188766479492187500e+00 1.822672009468078613e+00
4.300000000000000000e+01 2.188738584518432617e+00 1.822751879692077637e+00
4.400000000000000000e+01 2.188710451126098633e+00 1.822831511497497559e+00
4.500000000000000000e+01 2.188682317733764648e+00 1.822910904884338379e+00
4.600000000000000000e+01 2.188654661178588867e+00 1.822990536689758301e+00
4.700000000000000000e+01 2.188626050949096680e+00 1.823069930076599121e+00
4.800000000000000000e+01 2.188598155975341797e+00 1.823149561882019043e+00
4.900000000000000000e+01 2.188570261001586914e+00 1.823228955268859863e+00
5.000000000000000000e+01 2.188541889190673828e+00 1.823308587074279785e+00
5.100000000000000000e+01 2.188513755798339844e+00 1.823388218879699707e+00
5.200000000000000000e+01 2.188485860824584961e+00 1.823467612266540527e+00
5.300000000000000000e+01 2.188457727432250977e+00 1.823547363281250000e+00
5.400000000000000000e+01 2.188429832458496094e+00 1.823626518249511719e+00
5.500000000000000000e+01 2.188401937484741211e+00 1.823706150054931641e+00
5.600000000000000000e+01 2.188373804092407227e+00 1.823785662651062012e+00
5.700000000000000000e+01 2.188345909118652344e+00 1.823864936828613281e+00
5.800000000000000000e+01 2.188317537307739258e+00 1.823944449424743652e+00
5.900000000000000000e+01 2.188289880752563477e+00 1.824023842811584473e+00
6.000000000000000000e+01 2.188261985778808594e+00 1.824103474617004395e+00
6.100000000000000000e+01 2.188234090805053711e+00 1.824182629585266113e+00
6.200000000000000000e+01 2.188205957412719727e+00 1.824262142181396484e+00
6.300000000000000000e+01 2.188178062438964844e+00 1.824341416358947754e+00
6.400000000000000000e+01 2.188150167465209961e+00 1.824420809745788574e+00
6.500000000000000000e+01 2.188122034072875977e+00 1.824500203132629395e+00
6.600000000000000000e+01 2.188094139099121094e+00 1.824579358100891113e+00
6.700000000000000000e+01 2.188066482543945312e+00 1.824658870697021484e+00
6.800000000000000000e+01 2.188038825988769531e+00 1.824738144874572754e+00
6.900000000000000000e+01 2.188010692596435547e+00 1.824817538261413574e+00
7.000000000000000000e+01 2.187982559204101562e+00 1.824896812438964844e+00
7.100000000000000000e+01 2.187954902648925781e+00 1.824976325035095215e+00
7.200000000000000000e+01 2.187927007675170898e+00 1.825055480003356934e+00
7.300000000000000000e+01 2.187899112701416016e+00 1.825134634971618652e+00
7.400000000000000000e+01 2.187871456146240234e+00 1.825213789939880371e+00
7.500000000000000000e+01 2.187843322753906250e+00 1.825293183326721191e+00
7.600000000000000000e+01 2.187815666198730469e+00 1.825372338294982910e+00
7.700000000000000000e+01 2.187787771224975586e+00 1.825451731681823730e+00
7.800000000000000000e+01 2.187759876251220703e+00 1.825530886650085449e+00
7.900000000000000000e+01 2.187731981277465820e+00 1.825610041618347168e+00
8.000000000000000000e+01 2.187704324722290039e+00 1.825689315795898438e+00
8.100000000000000000e+01 2.187676429748535156e+00 1.825768470764160156e+00
8.200000000000000000e+01 2.187648773193359375e+00 1.825847983360290527e+00
8.300000000000000000e+01 2.187621116638183594e+00 1.825927138328552246e+00
8.400000000000000000e+01 2.187593221664428711e+00 1.826006293296813965e+00
8.500000000000000000e+01 2.187565565109252930e+00 1.826085448265075684e+00
8.600000000000000000e+01 2.187537670135498047e+00 1.826164364814758301e+00
8.700000000000000000e+01 2.187510013580322266e+00 1.826243758201599121e+00
8.800000000000000000e+01 2.187482118606567383e+00 1.826322674751281738e+00
8.900000000000000000e+01 2.187454700469970703e+00 1.826401829719543457e+00
9.000000000000000000e+01 2.187426567077636719e+00 1.826480984687805176e+00
9.100000000000000000e+01 2.187399148941040039e+00 1.826560020446777344e+00
9.200000000000000000e+01 2.187371253967285156e+00 1.826639533042907715e+00
9.300000000000000000e+01 2.187343597412109375e+00 1.826718688011169434e+00
9.400000000000000000e+01 2.187315940856933594e+00 1.826797485351562500e+00
9.500000000000000000e+01 2.187288045883178711e+00 1.826876640319824219e+00
9.600000000000000000e+01 2.187260627746582031e+00 1.826955676078796387e+00
9.700000000000000000e+01 2.187232971191406250e+00 1.827034592628479004e+00
9.800000000000000000e+01 2.187205314636230469e+00 1.827113628387451172e+00
9.900000000000000000e+01 2.187177658081054688e+00 1.827192425727844238e+00
1.000000000000000000e+02 2.187150001525878906e+00 1.827271580696105957e+00
1.010000000000000000e+02 2.187122344970703125e+00 1.827350497245788574e+00
1.020000000000000000e+02 2.187094688415527344e+00 1.827429652214050293e+00
1.030000000000000000e+02 2.187067270278930664e+00 1.827508568763732910e+00
1.040000000000000000e+02 2.187039375305175781e+00 1.827587723731994629e+00
1.050000000000000000e+02 2.187011957168579102e+00 1.827666640281677246e+00
1.060000000000000000e+02 2.186984300613403320e+00 1.827745556831359863e+00
1.070000000000000000e+02 2.186956882476806641e+00 1.827824234962463379e+00
1.080000000000000000e+02 2.186928987503051758e+00 1.827903389930725098e+00
1.090000000000000000e+02 2.186901807785034180e+00 1.827982306480407715e+00
1.100000000000000000e+02 2.186873912811279297e+00 1.828061461448669434e+00
1.110000000000000000e+02 2.186846494674682617e+00 1.828140377998352051e+00
1.120000000000000000e+02 2.186818838119506836e+00 1.828219056129455566e+00
1.130000000000000000e+02 2.186791419982910156e+00 1.828297972679138184e+00
1.140000000000000000e+02 2.186764001846313477e+00 1.828376889228820801e+00
1.150000000000000000e+02 2.186736345291137695e+00 1.828455805778503418e+00
1.160000000000000000e+02 2.186708927154541016e+00 1.828534603118896484e+00
1.170000000000000000e+02 2.186681509017944336e+00 1.828613638877868652e+00
1.180000000000000000e+02 2.186654090881347656e+00 1.828692317008972168e+00
1.190000000000000000e+02 2.186626672744750977e+00 1.828771233558654785e+00
1.200000000000000000e+02 2.186599016189575195e+00 1.828850150108337402e+00
1.210000000000000000e+02 2.186571359634399414e+00 1.828928947448730469e+00
