# epoch loss val_loss
0.000000000000000000e+00 1.636714041233062744e-01 3.856174275279045105e-02
1.000000000000000000e+00 1.970016770064830780e-02 1.104189176112413406e-02
2.000000000000000000e+00 6.575816310942173004e-03 4.874884616583585739e-03
3.000000000000000000e+00 3.344578202813863754e-03 2.769626677036285400e-03
4.000000000000000000e+00 2.078962279483675957e-03 1.851388486102223396e-03
5.000000000000000000e+00 1.436974154785275459e-03 1.339544309303164482e-03
6.000000000000000000e+00 1.056877081282436848e-03 1.018317299894988537e-03
7.000000000000000000e+00 8.112242794595658779e-04 8.025882998481392860e-04
8.000000000000000000e+00 6.432624068111181259e-04 6.508154910989105701e-04
9.000000000000000000e+00 5.236404249444603920e-04 5.402207607403397560e-04
1.000000000000000000e+01 4.356892022769898176e-04 4.572815087158232927e-04
1.100000000000000000e+01 3.692703612614423037e-04 3.935702261514961720e-04
1.200000000000000000e+01 3.179803607054054737e-04 3.435869875829666853e-04
1.300000000000000000e+01 2.775756001938134432e-04 3.036340640392154455e-04
1.400000000000000000e+01 2.451751206535845995e-04 2.711783163249492645e-04
1.500000000000000000e+01 2.187905483879148960e-04 2.444222627673298120e-04
1.600000000000000000e+01 1.969934673979878426e-04 2.220716269221156836e-04
1.700000000000000000e+01 1.787534565664827824e-04 2.031899202847853303e-04
1.800000000000000000e+01 1.633213105378672481e-04 1.870663400040939450e-04
1.900000000000000000e+01 1.501238293712958694e-04 1.731512747937813401e-04
2.000000000000000000e+01 1.387347147101536393e-04 1.610440376680344343e-04
2.100000000000000000e+01 1.288227795157581568e-04 1.504305109847337008e-04
2.200000000000000000e+01 1.201324339490383863e-04 1.410564436810091138e-04
2.300000000000000000e+01 1.124592090491205454e-04 1.327256031800061464e-04
2.400000000000000000e+01 1.056412002071738243e-04 1.252848014701157808e-04
2.500000000000000000e+01 9.954925189958885312e-05 1.185949950013309717e-04
2.600000000000000000e+01 9.407603647559881210e-05 1.125521375797688961e-04
2.700000000000000000e+01 8.913585770642384887e-05 1.070665311999619007e-04
2.800000000000000000e+01 8.465693827020004392e-05 1.020747149595990777e-04
2.900000000000000000e+01 8.057988452492281795e-05 9.751098696142435074e-05
3.000000000000000000e+01 7.685429591219872236e-05 9.332498302683234215e-05
3.100000000000000000e+01 7.343922334257513285e-05 8.946957677835598588e-05
3.200000000000000000e+01 7.029584230622276664e-05 8.591051300754770637e-05
3.300000000000000000e+01 6.739612581441178918e-05 8.261789480457082391e-05
3.400000000000000000e+01 6.471275264630094171e-05 7.955329056130722165e-05
3.500000000000000000e+01 6.222382944542914629e-05 7.670708146179094911e-05
3.600000000000000000e+01 5.990753925289027393e-05 7.404780626529827714e-05
3.700000000000000000e+01 5.774902820121496916e-05 7.155748608056455851e-05
3.800000000000000000e+01 5.573264934355393052e-05 6.922976899659261107e-05
3.900000000000000000e+01 5.384391624829731882e-05 6.704256520606577396e-05
4.000000000000000000e+01 5.207251160754822195e-05 6.498489528894424438e-05
4.100000000000000000e+01 5.040824908064678311e-05 6.304288399405777454e-05
4.200000000000000000e+01 4.884109148406423628e-05 6.121402839198708534e-05
4.300000000000000000e+01 4.736315167974680662e-05 5.948314719717018306e-05
4.400000000000000000e+01 4.596665530698373914e-05 5.784386303275823593e-05
4.500000000000000000e+01 4.464654193725436926e-05 5.628936560242436826e-05
4.600000000000000000e+01 4.339639417594298720e-05 5.481463449541479349e-05
4.700000000000000000e+01 4.221068593324162066e-05 5.341273936210200191e-05
4.800000000000000000e+01 4.108452048967592418e-05 5.207891808822751045e-05
4.900000000000000000e+01 4.001323395641520619e-05 5.081027120468206704e-05
