# epoch loss val_loss
0.000000000000000000e+00 5.119268894195556641e-01 4.172857105731964111e-01
1.000000000000000000e+00 2.934451699256896973e-01 3.240946829319000244e-01
2.000000000000000000e+00 1.863627433776855469e-01 2.538278996944427490e-01
3.000000000000000000e+00 1.230165660381317139e-01 1.955315470695495605e-01
4.000000000000000000e+00 8.365204185247421265e-02 1.707793325185775757e-01
5.000000000000000000e+00 6.330812722444534302e-02 1.463014185428619385e-01
6.000000000000000000e+00 4.864954575896263123e-02 1.418446153402328491e-01
7.000000000000000000e+00 3.955537825822830200e-02 1.321586668491363525e-01
8.000000000000000000e+00 2.986919321119785309e-02 1.353609561920166016e-01
9.000000000000000000e+00 3.018692508339881897e-02 1.212201789021492004e-01
1.000000000000000000e+01 1.520794257521629333e-02 1.385591179132461548e-01
1.100000000000000000e+01 2.694469876587390900e-02 1.232422888278961182e-01
1.200000000000000000e+01 1.226438488811254501e-02 1.380953341722488403e-01
1.300000000000000000e+01 1.605529710650444031e-02 1.109061092138290405e-01
1.400000000000000000e+01 6.709957495331764221e-03 1.052326187491416931e-01
1.500000000000000000e+01 5.089706275612115860e-03 9.541707485914230347e-02
1.600000000000000000e+01 4.301546141505241394e-03 1.012575104832649231e-01
1.700000000000000000e+01 3.842669771984219551e-03 9.478419274091720581e-02
1.800000000000000000e+01 2.853826386854052544e-03 9.533578902482986450e-02
1.900000000000000000e+01 2.385295229032635689e-03 9.282637387514114380e-02
2.000000000000000000e+01 2.030150266364216805e-03 9.097606688737869263e-02
2.100000000000000000e+01 1.765967579558491707e-03 8.949429541826248169e-02
2.200000000000000000e+01 1.556743867695331573e-03 8.823750913143157959e-02
2.300000000000000000e+01 1.386882388032972813e-03 8.716265112161636353e-02
2.400000000000000000e+01 1.246564788743853569e-03 8.623729646205902100e-02
2.500000000000000000e+01 1.129039912484586239e-03 8.543267846107482910e-02
2.600000000000000000e+01 1.029445207677781582e-03 8.472473919391632080e-02
2.700000000000000000e+01 9.441894944757223129e-04 8.409424871206283569e-02
2.800000000000000000e+01 8.705487707629799843e-04 8.352625370025634766e-02
2.900000000000000000e+01 8.064302965067327023e-04 8.300919085741043091e-02
3.000000000000000000e+01 7.501942454837262630e-04 8.253411948680877686e-02
3.100000000000000000e+01 7.005517836660146713e-04 8.209419995546340942e-02
3.200000000000000000e+01 6.564661161974072456e-04 8.168402314186096191e-02
3.300000000000000000e+01 6.170982960611581802e-04 8.129925280809402466e-02
3.400000000000000000e+01 5.817670607939362526e-04 8.093659579753875732e-02
3.500000000000000000e+01 5.499112885445356369e-04 8.059322088956832886e-02
3.600000000000000000e+01 5.210655508562922478e-04 8.026697486639022827e-02
3.700000000000000000e+01 4.948451532982289791e-04 7.995598763227462769e-02
3.800000000000000000e+01 4.709181957878172398e-04 7.965868711471557617e-02
3.900000000000000000e+01 4.490112187340855598e-04 7.937382161617279053e-02
4.000000000000000000e+01 4.288872878532856703e-04 7.910032570362091064e-02
4.100000000000000000e+01 4.103522805962711573e-04 7.883714884519577026e-02
4.200000000000000000e+01 3.932252875529229641e-04 7.858360558748245239e-02
4.300000000000000000e+01 3.773644857574254274e-04 7.833894342184066772e-02
4.400000000000000000e+01 3.626345715019851923e-04 7.810245454311370850e-02
4.500000000000000000e+01 3.489261725917458534e-04 7.787368446588516235e-02
4.600000000000000000e+01 3.361385024618357420e-04 7.765209674835205078e-02
4.700000000000000000e+01 3.241886734031140804e-04 7.743719965219497681e-02
4.800000000000000000e+01 3.129961551167070866e-04 7.722863554954528809e-02
4.900000000000000000e+01 3.024964826181530952e-04 7.702602446079254150e-02
5.000000000000000000e+01 2.926287706941366196e-04 7.682909816503524780e-02
5.100000000000000000e+01 2.833385951817035675e-04 7.663752138614654541e-02
5.200000000000000000e+01 2.745795645751059055e-04 7.645095139741897583e-02
5.300000000000000000e+01 2.663074992597103119e-04 7.626923173666000366e-02
5.400000000000000000e+01 2.584820613265037537e-04 7.609205693006515503e-02
5.500000000000000000e+01 2.510764170438051224e-04 7.591922581195831299e-02
5.600000000000000000e+01 2.440555399516597390e-04 7.575058192014694214e-02
5.700000000000000000e+01 2.373886673012748361e-04 7.558592408895492554e-02
5.800000000000000000e+01 2.310512354597449303e-04 7.542505860328674316e-02
