# epoch loss val_loss
0.000000000000000000e+00 2.031997203826904297e+00 1.978269457817077637e+00
1.000000000000000000e+00 2.031768321990966797e+00 1.978205323219299316e+00
2.000000000000000000e+00 2.031539440155029297e+00 1.978141188621520996e+00
3.000000000000000000e+00 2.031310558319091797e+00 1.978076934814453125e+00
4.000000000000000000e+00 2.031081676483154297e+00 1.978012681007385254e+00
5.000000000000000000e+00 2.030853033065795898e+00 1.977948665618896484e+00
6.000000000000000000e+00 2.030624628067016602e+00 1.977884650230407715e+00
7.000000000000000000e+00 2.030395746231079102e+00 1.977820396423339844e+00
8.000000000000000000e+00 2.030166864395141602e+00 1.977756381034851074e+00
9.000000000000000000e+00 2.029938220977783203e+00 1.977692246437072754e+00
1.000000000000000000e+01 2.029709815979003906e+00 1.977628231048583984e+00
1.100000000000000000e+01 2.029480934143066406e+00 1.977564215660095215e+00
1.200000000000000000e+01 2.029252290725708008e+00 1.977500319480895996e+00
1.300000000000000000e+01 2.029023647308349609e+00 1.977436423301696777e+00
1.400000000000000000e+01 2.028795003890991211e+00 1.977372527122497559e+00
1.500000000000000000e+01 2.028566598892211914e+00 1.977308630943298340e+00
1.600000000000000000e+01 2.028337955474853516e+00 1.977244853973388672e+00
1.700000000000000000e+01 2.028109550476074219e+00 1.977180957794189453e+00
1.800000000000000000e+01 2.027880907058715820e+00 1.977117180824279785e+00
1.900000000000000000e+01 2.027652502059936523e+00 1.977053165435791016e+00
2.000000000000000000e+01 2.027424335479736328e+00 1.976989388465881348e+00
2.100000000000000000e+01 2.027195930480957031e+00 1.976925492286682129e+00
2.200000000000000000e+01 2.026967287063598633e+00 1.976861953735351562e+00
2.300000000000000000e+01 2.026738882064819336e+00 1.976798415184020996e+00
2.400000000000000000e+01 2.026510477066040039e+00 1.976734638214111328e+00
2.500000000000000000e+01 2.026282310485839844e+00 1.976671218872070312e+00
2.600000000000000000e+01 2.026053667068481445e+00 1.976607322692871094e+00
2.700000000000000000e+01 2.025825262069702148e+00 1.976543784141540527e+00
2.800000000000000000e+01 2.025597572326660156e+00 1.976480126380920410e+00
2.900000000000000000e+01 2.025368928909301758e+00 1.976416587829589844e+00
3.000000000000000000e+01 2.025140762329101562e+00 1.976352810859680176e+00
3.100000000000000000e+01 2.024912834167480469e+00 1.976289391517639160e+00
3.200000000000000000e+01 2.024684190750122070e+00 1.976225852966308594e+00
3.300000000000000000e+01 2.024456262588500977e+00 1.976162552833557129e+00
3.400000000000000000e+01 2.024228096008300781e+00 1.976099014282226562e+00
3.500000000000000000e+01 2.024000167846679688e+00 1.976035714149475098e+00
3.600000000000000000e+01 2.023772239685058594e+00 1.975972533226013184e+00
3.700000000000000000e+01 2.023543834686279297e+00 1.975908875465393066e+00
3.800000000000000000e+01 2.023315906524658203e+00 1.975845932960510254e+00
3.900000000000000000e+01 2.023087978363037109e+00 1.975782394409179688e+00
4.000000000000000000e+01 2.022860288619995117e+00 1.975719094276428223e+00
4.100000000000000000e+01 2.022632122039794922e+00 1.975655913352966309e+00
4.200000000000000000e+01 2.022404193878173828e+00 1.975592613220214844e+00
4.300000000000000000e+01 2.022176265716552734e+00 1.975529313087463379e+00
4.400000000000000000e+01 2.021948575973510742e+00 1.975466251373291016e+00
4.500000000000000000e+01 2.021720647811889648e+00 1.975403189659118652e+00
4.600000000000000000e+01 2.021492958068847656e+00 1.975339889526367188e+00
4.700000000000000000e+01 2.021265029907226562e+00 1.975276947021484375e+00
4.800000000000000000e+01 2.021037340164184570e+00 1.975213646888732910e+00
