#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.168941e-12 6.422152e-08 6.422629e-08 2.621223e-12 1.284504e-07
6.946536e-12 2.151801e-03 2.152576e-03 1.368045e-06 4.305745e-03
1.349485e-11 2.186273e-03 4.344371e-03 2.154524e-03 8.685167e-03
1.894278e-11 2.205875e-03 6.514816e-03 4.328474e-03 1.304916e-02
1.924471e-11 4.393572e-03 6.559019e-03 6.530891e-03 1.748348e-02
3.015657e-11 6.604884e-03 6.617439e-03 8.727426e-03 2.194975e-02
5.028256e-11 8.894685e-03 8.809047e-03 8.755382e-03 2.645911e-02
5.355865e-11 6.687039e-03 6.663171e-03 8.727727e-03 2.207794e-02
6.147119e-11 8.983586e-03 8.838935e-03 8.730419e-03 2.655294e-02
6.710911e-11 6.801381e-03 6.705468e-03 8.727398e-03 2.223425e-02
6.820201e-11 9.001272e-03 6.735359e-03 1.091284e-02 2.664947e-02
6.827867e-11 1.128170e-02 8.969298e-03 1.091841e-02 3.116940e-02
8.046091e-11 1.356458e-02 8.996565e-03 1.312111e-02 3.568225e-02
8.209460e-11 1.362890e-02 1.114278e-02 1.529807e-02 4.006975e-02
9.307659e-11 1.600826e-02 1.338120e-02 1.539394e-02 4.478340e-02
9.627928e-11 1.834650e-02 1.559226e-02 1.536451e-02 4.930327e-02
1.002041e-10 2.041217e-02 1.563503e-02 1.747272e-02 5.351992e-02
1.011527e-10 2.270719e-02 1.782021e-02 1.747331e-02 5.800071e-02
1.065825e-10 2.490181e-02 1.784136e-02 1.964379e-02 6.238695e-02
1.081582e-10 2.497768e-02 2.004520e-02 2.182532e-02 6.684820e-02
1.096459e-10 2.696881e-02 2.224886e-02 2.185592e-02 7.107359e-02
1.131274e-10 2.699334e-02 2.451556e-02 2.401124e-02 7.552014e-02
1.157313e-10 2.922604e-02 2.672754e-02 2.402616e-02 7.997974e-02
1.198137e-10 3.149341e-02 2.904553e-02 2.401686e-02 8.455580e-02
1.280520e-10 3.371562e-02 3.128890e-02 2.406486e-02 8.906938e-02
1.315713e-10 3.368578e-02 3.330143e-02 2.618507e-02 9.317228e-02
