# epoch loss val_loss
0.000000000000000000e+00 7.063956260681152344e-01 7.100473046302795410e-01
1.000000000000000000e+00 7.025863528251647949e-01 7.077940106391906738e-01
2.000000000000000000e+00 6.995596289634704590e-01 7.057517766952514648e-01
3.000000000000000000e+00 6.967338919639587402e-01 7.038745284080505371e-01
4.000000000000000000e+00 6.940205693244934082e-01 7.021211981773376465e-01
5.000000000000000000e+00 6.913145780563354492e-01 7.004265785217285156e-01
6.000000000000000000e+00 6.885255575180053711e-01 6.987084746360778809e-01
7.000000000000000000e+00 6.855658292770385742e-01 6.969032287597656250e-01
8.000000000000000000e+00 6.823540925979614258e-01 6.949376463890075684e-01
9.000000000000000000e+00 6.788325905799865723e-01 6.927580237388610840e-01
1.000000000000000000e+01 6.749391555786132812e-01 6.903105378150939941e-01
1.100000000000000000e+01 6.706220507621765137e-01 6.875388622283935547e-01
1.200000000000000000e+01 6.658447980880737305e-01 6.843957304954528809e-01
1.300000000000000000e+01 6.605755090713500977e-01 6.808246374130249023e-01
1.400000000000000000e+01 6.547895073890686035e-01 6.767655014991760254e-01
1.500000000000000000e+01 6.484690308570861816e-01 6.722072362899780273e-01
1.600000000000000000e+01 6.415940523147583008e-01 6.671353578567504883e-01
1.700000000000000000e+01 6.341586709022521973e-01 6.615137457847595215e-01
1.800000000000000000e+01 6.261381506919860840e-01 6.553274393081665039e-01
1.900000000000000000e+01 6.175090670585632324e-01 6.485663056373596191e-01
2.000000000000000000e+01 6.082634329795837402e-01 6.412020921707153320e-01
2.100000000000000000e+01 5.983815193176269531e-01 6.332422494888305664e-01
2.200000000000000000e+01 5.878693461418151855e-01 6.246606707572937012e-01
2.300000000000000000e+01 5.767357945442199707e-01 6.154512166976928711e-01
2.400000000000000000e+01 5.649870038032531738e-01 6.056331396102905273e-01
2.500000000000000000e+01 5.526054501533508301e-01 5.951958894729614258e-01
2.600000000000000000e+01 5.396256446838378906e-01 5.841660499572753906e-01
2.700000000000000000e+01 5.260632038116455078e-01 5.725389719009399414e-01
2.800000000000000000e+01 5.119502544403076172e-01 5.603661537170410156e-01
2.900000000000000000e+01 4.973016381263732910e-01 5.476648807525634766e-01
3.000000000000000000e+01 4.821471869945526123e-01 5.344537496566772461e-01
3.100000000000000000e+01 4.665192365646362305e-01 5.207831263542175293e-01
3.200000000000000000e+01 4.504690766334533691e-01 5.067162513732910156e-01
3.300000000000000000e+01 4.340505897998809814e-01 4.922979474067687988e-01
3.400000000000000000e+01 4.173174202442169189e-01 4.775952100753784180e-01
3.500000000000000000e+01 4.003406763076782227e-01 4.626345038414001465e-01
3.600000000000000000e+01 3.831703960895538330e-01 4.474324882030487061e-01
3.700000000000000000e+01 3.658556640148162842e-01 4.320885539054870605e-01
3.800000000000000000e+01 3.484638929367065430e-01 4.166520535945892334e-01
3.900000000000000000e+01 3.310960829257965088e-01 4.012317657470703125e-01
4.000000000000000000e+01 3.138006031513214111e-01 3.858809471130371094e-01
4.100000000000000000e+01 2.966533601284027100e-01 3.706664741039276123e-01
4.200000000000000000e+01 2.797094583511352539e-01 3.556469976902008057e-01
4.300000000000000000e+01 2.630410194396972656e-01 3.409153223037719727e-01
4.400000000000000000e+01 2.467179000377655029e-01 3.264957964420318604e-01
4.500000000000000000e+01 2.307936251163482666e-01 3.124426901340484619e-01
4.600000000000000000e+01 2.153331488370895386e-01 2.988198399543762207e-01
4.700000000000000000e+01 2.003751695156097412e-01 2.856803834438323975e-01
4.800000000000000000e+01 1.859683692455291748e-01 2.730631828308105469e-01
4.900000000000000000e+01 1.721432209014892578e-01 2.610329985618591309e-01
5.000000000000000000e+01 1.589454412460327148e-01 2.495996206998825073e-01
5.100000000000000000e+01 1.463962346315383911e-01 2.387485951185226440e-01
5.200000000000000000e+01 1.344988793134689331e-01 2.284971028566360474e-01
5.300000000000000000e+01 1.232680231332778931e-01 2.188445776700973511e-01
5.400000000000000000e+01 1.126998811960220337e-01 2.097837477922439575e-01
5.500000000000000000e+01 1.027865335345268250e-01 2.012926489114761353e-01
5.600000000000000000e+01 9.351520985364913940e-02 1.933706551790237427e-01
5.700000000000000000e+01 8.486485481262207031e-02 1.859853714704513550e-01
5.800000000000000000e+01 7.681449502706527710e-02 1.791120469570159912e-01
5.900000000000000000e+01 6.934027373790740967e-02 1.727394163608551025e-01
6.000000000000000000e+01 6.242199242115020752e-02 1.668436229228973389e-01
6.100000000000000000e+01 5.603714287281036377e-02 1.614352017641067505e-01
6.200000000000000000e+01 5.016208067536354065e-02 1.565229743719100952e-01
6.300000000000000000e+01 4.477354511618614197e-02 1.521227359771728516e-01
6.400000000000000000e+01 3.984560817480087280e-02 1.482595950365066528e-01
6.500000000000000000e+01 3.535078465938568115e-02 1.449295133352279663e-01
6.600000000000000000e+01 3.126139938831329346e-02 1.421013474464416504e-01
6.700000000000000000e+01 2.755074389278888702e-02 1.397451460361480713e-01
6.800000000000000000e+01 2.419840544462203979e-02 1.378285437822341919e-01
6.900000000000000000e+01 2.118484303355216980e-02 1.362804472446441650e-01
7.000000000000000000e+01 1.849063485860824585e-02 1.350485533475875854e-01
7.100000000000000000e+01 1.609439030289649963e-02 1.341057419776916504e-01
7.200000000000000000e+01 1.397573668509721756e-02 1.334131658077239990e-01
7.300000000000000000e+01 1.211258582770824432e-02 1.329351216554641724e-01
7.400000000000000000e+01 1.048250682651996613e-02 1.326611191034317017e-01
7.500000000000000000e+01 9.062965400516986847e-03 1.325571984052658081e-01
7.600000000000000000e+01 7.832115516066551208e-03 1.325634270906448364e-01
7.700000000000000000e+01 6.768738385289907455e-03 1.326879262924194336e-01
7.800000000000000000e+01 5.852667149156332016e-03 1.328948140144348145e-01
7.900000000000000000e+01 5.065159872174263000e-03 1.331608742475509644e-01
8.000000000000000000e+01 4.389284644275903702e-03 1.334706991910934448e-01
8.100000000000000000e+01 3.809947753325104713e-03 1.338248699903488159e-01
8.200000000000000000e+01 3.313480177894234657e-03 1.341692805290222168e-01
8.300000000000000000e+01 2.887969370931386948e-03 1.345281451940536499e-01
8.400000000000000000e+01 2.522842027246952057e-03 1.348967999219894409e-01
8.500000000000000000e+01 2.209046622738242149e-03 1.352742612361907959e-01
8.600000000000000000e+01 1.938820001669228077e-03 1.356496214866638184e-01
8.700000000000000000e+01 1.705790637060999870e-03 1.360066831111907959e-01
8.800000000000000000e+01 1.504404703155159950e-03 1.363770216703414917e-01
8.900000000000000000e+01 1.329889521002769470e-03 1.367411315441131592e-01
9.000000000000000000e+01 1.178337261080741882e-03 1.370939314365386963e-01
9.100000000000000000e+01 1.046432182192802429e-03 1.374140828847885132e-01
9.200000000000000000e+01 9.313577320426702499e-04 1.377254575490951538e-01
9.300000000000000000e+01 8.307425305247306824e-04 1.380536854267120361e-01
9.400000000000000000e+01 7.425918593071401119e-04 1.383555233478546143e-01
9.500000000000000000e+01 6.651945877820253372e-04 1.386481523513793945e-01
9.600000000000000000e+01 5.971100763417780399e-04 1.389196068048477173e-01
9.700000000000000000e+01 5.370841245166957378e-04 1.391703933477401733e-01
9.800000000000000000e+01 4.840390465687960386e-04 1.394042819738388062e-01
9.900000000000000000e+01 4.370842652861028910e-04 1.396096050739288330e-01
1.000000000000000000e+02 3.954356070607900620e-04 1.397993564605712891e-01
1.010000000000000000e+02 3.584221412893384695e-04 1.399670541286468506e-01
1.020000000000000000e+02 3.254737239331007004e-04 1.401107907295227051e-01
1.030000000000000000e+02 2.960840938612818718e-04 1.402359902858734131e-01
1.040000000000000000e+02 2.698171592783182859e-04 1.403360366821289062e-01
1.050000000000000000e+02 2.463025157339870930e-04 1.404119431972503662e-01
1.060000000000000000e+02 2.252130798297002912e-04 1.404633820056915283e-01
1.070000000000000000e+02 2.062650310108438134e-04 1.405020356178283691e-01
1.080000000000000000e+02 1.892131112981587648e-04 1.405209302902221680e-01
1.090000000000000000e+02 1.738415594445541501e-04 1.405228376388549805e-01
1.100000000000000000e+02 1.599605457158759236e-04 1.405017077922821045e-01
1.110000000000000000e+02 1.474095333833247423e-04 1.404660195112228394e-01
1.120000000000000000e+02 1.360410824418067932e-04 1.404181569814682007e-01
1.130000000000000000e+02 1.257285475730895996e-04 1.403528600931167603e-01
1.140000000000000000e+02 1.163624256150797009e-04 1.402744203805923462e-01
1.150000000000000000e+02 1.078444984159432352e-04 1.401753276586532593e-01
1.160000000000000000e+02 1.000885094981640577e-04 1.400659531354904175e-01
1.170000000000000000e+02 9.301675163442268968e-05 1.399474591016769409e-01
1.180000000000000000e+02 8.656124555272981524e-05 1.398181170225143433e-01
1.190000000000000000e+02 8.066136797424405813e-05 1.396746784448623657e-01
1.200000000000000000e+02 7.526488479925319552e-05 1.395114064216613770e-01
1.210000000000000000e+02 7.032327266642823815e-05 1.393479704856872559e-01
1.220000000000000000e+02 6.579246837645769119e-05 1.391735225915908813e-01
1.230000000000000000e+02 6.163469515740871429e-05 1.389906406402587891e-01
1.240000000000000000e+02 5.781583968200720847e-05 1.388014256954193115e-01
1.250000000000000000e+02 5.430449527921155095e-05 1.386071890592575073e-01
1.260000000000000000e+02 5.107236211188137531e-05 1.384102255105972290e-01
1.270000000000000000e+02 4.809457459487020969e-05 1.382058858871459961e-01
1.280000000000000000e+02 4.534818799584172666e-05 1.380003839731216431e-01
