# epoch loss val_loss
0.000000000000000000e+00 6.985495090484619141e-01 7.031543254852294922e-01
1.000000000000000000e+00 6.920252442359924316e-01 7.005440592765808105e-01
2.000000000000000000e+00 6.863561868667602539e-01 6.975958943367004395e-01
3.000000000000000000e+00 6.807528138160705566e-01 6.940553784370422363e-01
4.000000000000000000e+00 6.749793291091918945e-01 6.895701885223388672e-01
5.000000000000000000e+00 6.686586737632751465e-01 6.835975050926208496e-01
6.000000000000000000e+00 6.611692309379577637e-01 6.754468679428100586e-01
7.000000000000000000e+00 6.518343687057495117e-01 6.648402810096740723e-01
8.000000000000000000e+00 6.404246687889099121e-01 6.520838737487792969e-01
9.000000000000000000e+00 6.270273923873901367e-01 6.373517513275146484e-01
1.000000000000000000e+01 6.116273403167724609e-01 6.205690503120422363e-01
1.100000000000000000e+01 5.941205024719238281e-01 6.016358733177185059e-01
1.200000000000000000e+01 5.744481086730957031e-01 5.805127024650573730e-01
1.300000000000000000e+01 5.526190996170043945e-01 5.572336912155151367e-01
1.400000000000000000e+01 5.287168622016906738e-01 5.319188237190246582e-01
1.500000000000000000e+01 5.029031038284301758e-01 5.047833323478698730e-01
1.600000000000000000e+01 4.754172563552856445e-01 4.761456549167633057e-01
1.700000000000000000e+01 4.465708732604980469e-01 4.464371204376220703e-01
1.800000000000000000e+01 4.167368113994598389e-01 4.161934256553649902e-01
1.900000000000000000e+01 3.863340318202972412e-01 3.859927654266357422e-01
2.000000000000000000e+01 3.558079302310943604e-01 3.563382029533386230e-01
2.100000000000000000e+01 3.256080150604248047e-01 3.275975883007049561e-01
2.200000000000000000e+01 2.961636781692504883e-01 3.000540435314178467e-01
2.300000000000000000e+01 2.678611874580383301e-01 2.739604115486145020e-01
2.400000000000000000e+01 2.410236597061157227e-01 2.495364546775817871e-01
2.500000000000000000e+01 2.158973366022109985e-01 2.269440740346908569e-01
2.600000000000000000e+01 1.926449686288833618e-01 2.062713354825973511e-01
2.700000000000000000e+01 1.713469028472900391e-01 1.875308305025100708e-01
2.800000000000000000e+01 1.520095467567443848e-01 1.706688553094863892e-01
2.900000000000000000e+01 1.345782876014709473e-01 1.555799096822738647e-01
3.000000000000000000e+01 1.189533323049545288e-01 1.421235948801040649e-01
3.100000000000000000e+01 1.050054281949996948e-01 1.301399022340774536e-01
3.200000000000000000e+01 9.258985519409179688e-02 1.194625422358512878e-01
3.300000000000000000e+01 8.155786246061325073e-02 1.099287346005439758e-01
3.400000000000000000e+01 7.176451385021209717e-02 1.013861373066902161e-01
3.500000000000000000e+01 6.307409703731536865e-02 9.369698166847229004e-02
3.600000000000000000e+01 5.536279082298278809e-02 8.674009144306182861e-02
3.700000000000000000e+01 4.851985722780227661e-02 8.041105419397354126e-02
3.800000000000000000e+01 4.244742542505264282e-02 7.462183386087417603e-02
3.900000000000000000e+01 3.705970197916030884e-02 6.929926574230194092e-02
4.000000000000000000e+01 3.228188678622245789e-02 6.438329070806503296e-02
4.100000000000000000e+01 2.804872393608093262e-02 5.982524156570434570e-02
4.200000000000000000e+01 2.430315501987934113e-02 5.558575689792633057e-02
4.300000000000000000e+01 2.099500410258769989e-02 5.163310468196868896e-02
4.400000000000000000e+01 1.807980425655841827e-02 4.794121161103248596e-02
4.500000000000000000e+01 1.551780104637145996e-02 4.448859021067619324e-02
4.600000000000000000e+01 1.327320095151662827e-02 4.125676304101943970e-02
4.700000000000000000e+01 1.131351478397846222e-02 3.822938352823257446e-02
4.800000000000000000e+01 9.609133005142211914e-03 3.539166599512100220e-02
4.900000000000000000e+01 8.132982999086380005e-03 3.272983059287071228e-02
5.000000000000000000e+01 6.860253866761922836e-03 3.023099526762962341e-02
5.100000000000000000e+01 5.768225993961095810e-03 2.788302302360534668e-02
5.200000000000000000e+01 4.836052656173706055e-03 2.567478083074092865e-02
5.300000000000000000e+01 4.044617060571908951e-03 2.359609305858612061e-02
5.400000000000000000e+01 3.376379143446683884e-03 2.163808792829513550e-02
5.500000000000000000e+01 2.815261483192443848e-03 1.979328319430351257e-02
5.600000000000000000e+01 2.346561057493090630e-03 1.805585809051990509e-02
5.700000000000000000e+01 1.956898253411054611e-03 1.642151735723018646e-02
5.800000000000000000e+01 1.634206273593008518e-03 1.488742232322692871e-02
5.900000000000000000e+01 1.367727876640856266e-03 1.345191802829504013e-02
6.000000000000000000e+01 1.148016657680273056e-03 1.211415603756904602e-02
6.100000000000000000e+01 9.669107384979724884e-04 1.087359245866537094e-02
6.200000000000000000e+01 8.174746180884540081e-04 9.729497134685516357e-03
6.300000000000000000e+01 6.939036538824439049e-04 8.680662140250205994e-03
6.400000000000000000e+01 5.914059001952409744e-04 7.725073490291833878e-03
6.500000000000000000e+01 5.060674739070236683e-04 6.859759800136089325e-03
6.600000000000000000e+01 4.347162612248212099e-04 6.080776918679475784e-03
6.700000000000000000e+01 3.747947048395872116e-04 5.383306648582220078e-03
6.800000000000000000e+01 3.242455131839960814e-04 4.761809948831796646e-03
6.900000000000000000e+01 2.814134059008210897e-04 4.210276994854211807e-03
7.000000000000000000e+01 2.449658641126006842e-04 3.722442546859383583e-03
7.100000000000000000e+01 2.138261916115880013e-04 3.292027162387967110e-03
7.200000000000000000e+01 1.871215936262160540e-04 2.912947209551930428e-03
7.300000000000000000e+01 1.641414128243923187e-04 2.579470863565802574e-03
7.400000000000000000e+01 1.443039654986932874e-04 2.286280272528529167e-03
7.500000000000000000e+01 1.271306682610884309e-04 2.028546528890728951e-03
7.600000000000000000e+01 1.122255198424682021e-04 1.801955280825495720e-03
7.700000000000000000e+01 9.925950871547684073e-05 1.602681353688240051e-03
7.800000000000000000e+01 8.795731264399364591e-05 1.427339040674269199e-03
7.900000000000000000e+01 7.808744703652337193e-05 1.272967201657593250e-03
8.000000000000000000e+01 6.945423228899016976e-05 1.136973500251770020e-03
8.100000000000000000e+01 6.189145642565563321e-05 1.017089001834392548e-03
8.200000000000000000e+01 5.525710366782732308e-05 9.113248088397085667e-04
8.300000000000000000e+01 4.942947634845040739e-05 8.179490687325596809e-04
8.400000000000000000e+01 4.430390254128724337e-05 7.354457047767937183e-04
8.500000000000000000e+01 3.978999302489683032e-05 6.624807137995958328e-04
8.600000000000000000e+01 3.580954580684192479e-05 5.978878471069037914e-04
8.700000000000000000e+01 3.229493086109869182e-05 5.406506825238466263e-04
8.800000000000000000e+01 2.918738755397498608e-05 4.898738698102533817e-04
8.900000000000000000e+01 2.643600782903376967e-05 4.447783285286277533e-04
9.000000000000000000e+01 2.399653931206557900e-05 4.046792164444923401e-04
9.100000000000000000e+01 2.183065407734829932e-05 3.689817385748028755e-04
9.200000000000000000e+01 1.990499913517851382e-05 3.371644415892660618e-04
9.300000000000000000e+01 1.819059070840012282e-05 3.087719378527253866e-04
9.400000000000000000e+01 1.666219395701773465e-05 2.834035258274525404e-04
9.500000000000000000e+01 1.529781366116367280e-05 2.607121714390814304e-04
9.600000000000000000e+01 1.407820400345372036e-05 2.403895487077534199e-04
9.700000000000000000e+01 1.298656206927262247e-05 2.221653703600168228e-04
9.800000000000000000e+01 1.200811493617948145e-05 2.058023528661578894e-04
9.900000000000000000e+01 1.112989593821112067e-05 1.910907740239053965e-04
1.000000000000000000e+02 1.034047272696625441e-05 1.778446021489799023e-04
1.010000000000000000e+02 9.629798114474397153e-06 1.659011613810434937e-04
1.020000000000000000e+02 8.988987246993929148e-06 1.551142486277967691e-04
1.030000000000000000e+02 8.410205737163778394e-06 1.453567674616351724e-04
1.040000000000000000e+02 7.886523235356435180e-06 1.365148345939815044e-04
1.050000000000000000e+02 7.411840215354459360e-06 1.284872996620833874e-04
1.060000000000000000e+02 6.980747912166407332e-06 1.211860799230635166e-04
1.070000000000000000e+02 6.588477390323532745e-06 1.145323694800026715e-04
1.080000000000000000e+02 6.230830422282451764e-06 1.084567338693886995e-04
1.090000000000000000e+02 5.904075351281790063e-06 1.028978294925764203e-04
1.100000000000000000e+02 5.604938905889866874e-06 9.780123946256935596e-05
1.110000000000000000e+02 5.330527528712991625e-06 9.311962639912962914e-05
1.120000000000000000e+02 5.078272351966006681e-06 8.880988025339320302e-05
1.130000000000000000e+02 4.845919193030567840e-06 8.483480633003637195e-05
1.140000000000000000e+02 4.631451247405493632e-06 8.116078970488160849e-05
1.150000000000000000e+02 4.433109097590204328e-06 7.775868289172649384e-05
1.160000000000000000e+02 4.249314770277123898e-06 7.460184860974550247e-05
1.170000000000000000e+02 4.078669917362276465e-06 7.166762225097045302e-05
1.180000000000000000e+02 3.919948085240321234e-06 6.893476529512554407e-05
1.190000000000000000e+02 3.772041281990823336e-06 6.638551712967455387e-05
1.200000000000000000e+02 3.633973619798780419e-06 6.400315760402008891e-05
1.210000000000000000e+02 3.504866299408604391e-06 6.177305476740002632e-05
