# epoch loss val_loss
0.000000000000000000e+00 1.984810352325439453e+00 1.986038327217102051e+00
1.000000000000000000e+00 1.984754323959350586e+00 1.986061692237854004e+00
2.000000000000000000e+00 1.984698176383972168e+00 1.986085295677185059e+00
3.000000000000000000e+00 1.984642028808593750e+00 1.986108660697937012e+00
4.000000000000000000e+00 1.984585642814636230e+00 1.986132144927978516e+00
5.000000000000000000e+00 1.984529018402099609e+00 1.986155629158020020e+00
6.000000000000000000e+00 1.984472751617431641e+00 1.986178994178771973e+00
7.000000000000000000e+00 1.984416365623474121e+00 1.986202359199523926e+00
8.000000000000000000e+00 1.984359741210937500e+00 1.986225962638854980e+00
9.000000000000000000e+00 1.984303116798400879e+00 1.986249089241027832e+00
1.000000000000000000e+01 1.984246611595153809e+00 1.986272692680358887e+00
1.100000000000000000e+01 1.984189987182617188e+00 1.986296057701110840e+00
1.200000000000000000e+01 1.984133362770080566e+00 1.986319541931152344e+00
1.300000000000000000e+01 1.984076619148254395e+00 1.986342906951904297e+00
1.400000000000000000e+01 1.984019994735717773e+00 1.986366391181945801e+00
1.500000000000000000e+01 1.983963251113891602e+00 1.986389756202697754e+00
1.600000000000000000e+01 1.983906388282775879e+00 1.986413121223449707e+00
1.700000000000000000e+01 1.983849644660949707e+00 1.986436724662780762e+00
1.800000000000000000e+01 1.983792662620544434e+00 1.986460089683532715e+00
1.900000000000000000e+01 1.983736038208007812e+00 1.986483454704284668e+00
2.000000000000000000e+01 1.983679056167602539e+00 1.986506938934326172e+00
2.100000000000000000e+01 1.983622193336486816e+00 1.986530303955078125e+00
2.200000000000000000e+01 1.983565449714660645e+00 1.986553668975830078e+00
2.300000000000000000e+01 1.983508467674255371e+00 1.986577153205871582e+00
2.400000000000000000e+01 1.983451366424560547e+00 1.986600518226623535e+00
2.500000000000000000e+01 1.983394384384155273e+00 1.986623883247375488e+00
2.600000000000000000e+01 1.983337402343750000e+00 1.986647248268127441e+00
2.700000000000000000e+01 1.983280181884765625e+00 1.986670851707458496e+00
2.800000000000000000e+01 1.983222961425781250e+00 1.986694335937500000e+00
2.900000000000000000e+01 1.983165979385375977e+00 1.986717700958251953e+00
3.000000000000000000e+01 1.983108997344970703e+00 1.986741065979003906e+00
3.100000000000000000e+01 1.983051538467407227e+00 1.986764550209045410e+00
3.200000000000000000e+01 1.982994556427001953e+00 1.986787915229797363e+00
3.300000000000000000e+01 1.982937097549438477e+00 1.986811637878417969e+00
3.400000000000000000e+01 1.982879877090454102e+00 1.986835002899169922e+00
3.500000000000000000e+01 1.982822418212890625e+00 1.986858367919921875e+00
3.600000000000000000e+01 1.982764959335327148e+00 1.986881852149963379e+00
3.700000000000000000e+01 1.982707500457763672e+00 1.986905455589294434e+00
3.800000000000000000e+01 1.982650160789489746e+00 1.986928820610046387e+00
3.900000000000000000e+01 1.982592701911926270e+00 1.986952424049377441e+00
4.000000000000000000e+01 1.982535004615783691e+00 1.986975789070129395e+00
4.100000000000000000e+01 1.982477426528930664e+00 1.986999392509460449e+00
4.200000000000000000e+01 1.982419729232788086e+00 1.987022995948791504e+00
4.300000000000000000e+01 1.982362151145935059e+00 1.987046360969543457e+00
4.400000000000000000e+01 1.982304453849792480e+00 1.987069964408874512e+00
4.500000000000000000e+01 1.982246637344360352e+00 1.987093329429626465e+00
4.600000000000000000e+01 1.982188701629638672e+00 1.987116813659667969e+00
4.700000000000000000e+01 1.982130885124206543e+00 1.987140297889709473e+00
4.800000000000000000e+01 1.982073068618774414e+00 1.987163901329040527e+00
4.900000000000000000e+01 1.982015013694763184e+00 1.987187385559082031e+00
5.000000000000000000e+01 1.981956958770751953e+00 1.987210869789123535e+00
5.100000000000000000e+01 1.981898784637451172e+00 1.987234473228454590e+00
5.200000000000000000e+01 1.981840729713439941e+00 1.987257957458496094e+00
5.300000000000000000e+01 1.981782674789428711e+00 1.987281680107116699e+00
