#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.747189e-15 6.193134e-04 2.636881e-03 1.493074e-03 4.749269e-03
1.359347e-14 5.843946e-04 5.602342e-03 1.851824e-03 8.038561e-03
2.028083e-14 1.964251e-03 9.088165e-03 1.977728e-03 1.303014e-02
2.547563e-14 2.644609e-03 6.582182e-03 1.849000e-03 1.107579e-02
2.588967e-14 1.974054e-03 9.149628e-03 1.972625e-03 1.309631e-02
2.960181e-14 5.991834e-04 1.589313e-02 1.856764e-03 1.834907e-02
3.562203e-14 1.678272e-03 1.267875e-02 1.859876e-03 1.621690e-02
4.291407e-14 2.689486e-03 1.622126e-02 1.862986e-03 2.077373e-02
4.499322e-14 3.817811e-03 1.581345e-02 4.035115e-03 2.366637e-02
4.687150e-14 6.559299e-03 1.631049e-02 4.211379e-03 2.708116e-02
5.306159e-14 8.190056e-03 2.147816e-02 6.304462e-03 3.597267e-02
6.721980e-14 8.254531e-03 2.854858e-02 8.346394e-03 4.514951e-02
7.011755e-14 7.200145e-03 2.553865e-02 7.789893e-03 4.052869e-02
7.056663e-14 7.165962e-03 2.345979e-02 9.788063e-03 4.041382e-02
7.453047e-14 8.683147e-03 2.399116e-02 1.066093e-02 4.333523e-02
7.580401e-14 9.271547e-03 2.422257e-02 1.317957e-02 4.667368e-02
7.768592e-14 9.344622e-03 2.724063e-02 1.036914e-02 4.695439e-02
7.860174e-14 9.266131e-03 2.714373e-02 1.037755e-02 4.678741e-02
8.263956e-14 9.294246e-03 2.339386e-02 1.066127e-02 4.334937e-02
8.571263e-14 1.546183e-02 2.766650e-02 1.066098e-02 5.378930e-02
8.761096e-14 1.413663e-02 2.810238e-02 1.022079e-02 5.245980e-02
8.910141e-14 1.520925e-02 2.713112e-02 1.044810e-02 5.278847e-02
9.600455e-14 1.417560e-02 2.819816e-02 1.022177e-02 5.259552e-02
1.041848e-13 1.682362e-02 3.042903e-02 1.246177e-02 5.971441e-02
1.064985e-13 1.612088e-02 2.981165e-02 1.272875e-02 5.866127e-02
1.092856e-13 1.685884e-02 3.042226e-02 1.245033e-02 5.973143e-02
1.168215e-13 1.814895e-02 3.001460e-02 1.264720e-02 6.081076e-02
1.188169e-13 1.794935e-02 2.956413e-02 1.914991e-02 6.666339e-02
