# epoch loss val_loss
0.000000000000000000e+00 1.858525633811950684e+00 2.290299654006958008e+00
1.000000000000000000e+00 1.857578039169311523e+00 2.290042638778686523e+00
2.000000000000000000e+00 1.856630563735961914e+00 2.289785623550415039e+00
3.000000000000000000e+00 1.855683684349060059e+00 2.289528131484985352e+00
4.000000000000000000e+00 1.854736924171447754e+00 2.289272069931030273e+00
5.000000000000000000e+00 1.853790044784545898e+00 2.289014816284179688e+00
6.000000000000000000e+00 1.852843761444091797e+00 2.288758516311645508e+00
7.000000000000000000e+00 1.851897716522216797e+00 2.288501024246215820e+00
8.000000000000000000e+00 1.850951552391052246e+00 2.288245201110839844e+00
9.000000000000000000e+00 1.850005626678466797e+00 2.287988662719726562e+00
1.000000000000000000e+01 1.849060535430908203e+00 2.287732124328613281e+00
1.100000000000000000e+01 1.848115086555480957e+00 2.287475347518920898e+00
1.200000000000000000e+01 1.847169637680053711e+00 2.287219285964965820e+00
1.300000000000000000e+01 1.846224904060363770e+00 2.286962747573852539e+00
1.400000000000000000e+01 1.845279693603515625e+00 2.286707878112792969e+00
1.500000000000000000e+01 1.844335079193115234e+00 2.286452054977416992e+00
1.600000000000000000e+01 1.843390583992004395e+00 2.286198377609252930e+00
1.700000000000000000e+01 1.842446208000183105e+00 2.285943031311035156e+00
1.800000000000000000e+01 1.841502547264099121e+00 2.285689115524291992e+00
1.900000000000000000e+01 1.840558767318725586e+00 2.285434722900390625e+00
2.000000000000000000e+01 1.839615345001220703e+00 2.285180807113647461e+00
2.100000000000000000e+01 1.838672041893005371e+00 2.284927606582641602e+00
2.200000000000000000e+01 1.837728500366210938e+00 2.284674882888793945e+00
2.300000000000000000e+01 1.836786270141601562e+00 2.284422159194946289e+00
2.400000000000000000e+01 1.835843443870544434e+00 2.284169912338256836e+00
2.500000000000000000e+01 1.834901213645935059e+00 2.283917665481567383e+00
2.600000000000000000e+01 1.833958983421325684e+00 2.283665418624877930e+00
2.700000000000000000e+01 1.833017349243164062e+00 2.283412933349609375e+00
2.800000000000000000e+01 1.832076191902160645e+00 2.283161163330078125e+00
2.900000000000000000e+01 1.831135034561157227e+00 2.282909393310546875e+00
3.000000000000000000e+01 1.830193877220153809e+00 2.282657861709594727e+00
3.100000000000000000e+01 1.829253554344177246e+00 2.282406568527221680e+00
3.200000000000000000e+01 1.828313231468200684e+00 2.282155036926269531e+00
3.300000000000000000e+01 1.827373743057250977e+00 2.281903505325317383e+00
3.400000000000000000e+01 1.826434016227722168e+00 2.281651496887207031e+00
3.500000000000000000e+01 1.825495004653930664e+00 2.281401395797729492e+00
3.600000000000000000e+01 1.824555873870849609e+00 2.281149625778198242e+00
3.700000000000000000e+01 1.823617458343505859e+00 2.280899763107299805e+00
3.800000000000000000e+01 1.822679281234741211e+00 2.280648946762084961e+00
3.900000000000000000e+01 1.821741580963134766e+00 2.280398368835449219e+00
4.000000000000000000e+01 1.820803999900817871e+00 2.280148267745971680e+00
4.100000000000000000e+01 1.819866418838500977e+00 2.279898881912231445e+00
4.200000000000000000e+01 1.818929433822631836e+00 2.279649019241333008e+00
4.300000000000000000e+01 1.817992925643920898e+00 2.279399633407592773e+00
4.400000000000000000e+01 1.817056179046630859e+00 2.279150247573852539e+00
4.500000000000000000e+01 1.816120386123657227e+00 2.278901338577270508e+00
4.600000000000000000e+01 1.815184235572814941e+00 2.278652429580688477e+00
4.700000000000000000e+01 1.814249038696289062e+00 2.278403997421264648e+00
4.800000000000000000e+01 1.813313841819763184e+00 2.278155565261840820e+00
4.900000000000000000e+01 1.812378764152526855e+00 2.277907133102416992e+00
5.000000000000000000e+01 1.811444163322448730e+00 2.277659177780151367e+00
5.100000000000000000e+01 1.810509204864501953e+00 2.277410507202148438e+00
5.200000000000000000e+01 1.809574604034423828e+00 2.277161836624145508e+00
5.300000000000000000e+01 1.808640360832214355e+00 2.276913642883300781e+00
5.400000000000000000e+01 1.807706236839294434e+00 2.276664018630981445e+00
5.500000000000000000e+01 1.806772232055664062e+00 2.276415824890136719e+00
5.600000000000000000e+01 1.805838465690612793e+00 2.276166677474975586e+00
5.700000000000000000e+01 1.804905176162719727e+00 2.275918006896972656e+00
5.800000000000000000e+01 1.803972005844116211e+00 2.275668859481811523e+00
5.900000000000000000e+01 1.803041696548461914e+00 2.275411605834960938e+00
6.000000000000000000e+01 1.802145600318908691e+00 2.275146722793579102e+00
6.100000000000000000e+01 1.801249384880065918e+00 2.274876832962036133e+00
6.200000000000000000e+01 1.800353169441223145e+00 2.274601936340332031e+00
6.300000000000000000e+01 1.799456954002380371e+00 2.274324178695678711e+00
6.400000000000000000e+01 1.798560619354248047e+00 2.274042844772338867e+00
6.500000000000000000e+01 1.797664880752563477e+00 2.273757219314575195e+00
6.600000000000000000e+01 1.796769022941589355e+00 2.273469924926757812e+00
6.700000000000000000e+01 1.795874238014221191e+00 2.273180007934570312e+00
6.800000000000000000e+01 1.794979929924011230e+00 2.272887945175170898e+00
6.900000000000000000e+01 1.794085860252380371e+00 2.272593736648559570e+00
7.000000000000000000e+01 1.793192386627197266e+00 2.272298097610473633e+00
7.100000000000000000e+01 1.792299509048461914e+00 2.272001504898071289e+00
7.200000000000000000e+01 1.791407108306884766e+00 2.271703243255615234e+00
7.300000000000000000e+01 1.790515065193176270e+00 2.271404504776000977e+00
7.400000000000000000e+01 1.789623737335205078e+00 2.271104812622070312e+00
7.500000000000000000e+01 1.788732767105102539e+00 2.270804405212402344e+00
7.600000000000000000e+01 1.787842035293579102e+00 2.270503282546997070e+00
7.700000000000000000e+01 1.786952495574951172e+00 2.270201683044433594e+00
7.800000000000000000e+01 1.786063075065612793e+00 2.269900321960449219e+00
7.900000000000000000e+01 1.785174250602722168e+00 2.269598007202148438e+00
8.000000000000000000e+01 1.784286022186279297e+00 2.269294738769531250e+00
8.100000000000000000e+01 1.783397912979125977e+00 2.268992424011230469e+00
8.200000000000000000e+01 1.782510519027709961e+00 2.268688917160034180e+00
8.300000000000000000e+01 1.781623601913452148e+00 2.268385887145996094e+00
8.400000000000000000e+01 1.780737161636352539e+00 2.268083333969116211e+00
8.500000000000000000e+01 1.779851317405700684e+00 2.267781019210815430e+00
8.600000000000000000e+01 1.778965830802917480e+00 2.267478704452514648e+00
8.700000000000000000e+01 1.778081297874450684e+00 2.267175436019897461e+00
8.800000000000000000e+01 1.777196407318115234e+00 2.266872644424438477e+00
8.900000000000000000e+01 1.776312470436096191e+00 2.266571044921875000e+00
9.000000000000000000e+01 1.775429248809814453e+00 2.266268730163574219e+00
9.100000000000000000e+01 1.774546146392822266e+00 2.265966653823852539e+00
9.200000000000000000e+01 1.773663282394409180e+00 2.265664577484130859e+00
9.300000000000000000e+01 1.772781252861022949e+00 2.265362739562988281e+00
9.400000000000000000e+01 1.771899104118347168e+00 2.265061378479003906e+00
9.500000000000000000e+01 1.771017551422119141e+00 2.264760255813598633e+00
9.600000000000000000e+01 1.770137190818786621e+00 2.264459609985351562e+00
9.700000000000000000e+01 1.769255995750427246e+00 2.264158248901367188e+00
9.800000000000000000e+01 1.768375635147094727e+00 2.263857603073120117e+00
9.900000000000000000e+01 1.767495632171630859e+00 2.263556480407714844e+00
1.000000000000000000e+02 1.766615986824035645e+00 2.263256072998046875e+00
1.010000000000000000e+02 1.765736699104309082e+00 2.262956619262695312e+00
1.020000000000000000e+02 1.764857530593872070e+00 2.262655496597290039e+00
1.030000000000000000e+02 1.763978838920593262e+00 2.262356042861938477e+00
1.040000000000000000e+02 1.763100266456604004e+00 2.262056589126586914e+00
1.050000000000000000e+02 1.762222170829772949e+00 2.261757135391235352e+00
1.060000000000000000e+02 1.761344313621520996e+00 2.261458158493041992e+00
1.070000000000000000e+02 1.760466337203979492e+00 2.261159181594848633e+00
1.080000000000000000e+02 1.759588837623596191e+00 2.260861396789550781e+00
1.090000000000000000e+02 1.758711338043212891e+00 2.260563373565673828e+00
1.100000000000000000e+02 1.757834196090698242e+00 2.260264635086059570e+00
1.110000000000000000e+02 1.756957173347473145e+00 2.259967565536499023e+00
