 #  Elapsed Time    Sqr Displ.      Sqr Displ.     Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni        Atom NiV  ********
  0.00000000E+00      0.0000000      0.0000000      0.0000000         0
  0.32922839E-13      3.4928286      2.8783963      0.6144324         1
  0.52154969E-13      3.5874002      2.9628558      0.6245444         2
  0.85226820E-13      8.9611812      7.6697838      1.2913974         3
  0.97884740E-13     11.0815274     10.0640509      1.0174765         4
  0.97921605E-13     13.8886811     12.8566177      1.0320634         5
  0.11216016E-12     21.7907492     20.7725954      1.0181537         6
  0.13965215E-12     22.8170754     21.7913946      1.0256807         7
  0.14371123E-12     21.9302264     20.9404323      0.9897941         8
  0.16480878E-12     23.9480019     22.8407054      1.1072965         9
  0.17125360E-12     31.1598680     30.0378117      1.1220563        10
  0.19875167E-12     31.0963608     30.0161500      1.0802108        11
  0.19903581E-12     31.1598677     30.0378114      1.1220563        12
  0.22791366E-12     35.9835433     34.8716934      1.1118499        13
  0.24574861E-12     41.9381168     40.8512525      1.0868643        14
  0.24947243E-12     45.0500313     43.9960234      1.0540078        15
  0.27703510E-12     46.0629924     44.9981466      1.0648457        16
  0.34554403E-12     47.3642408     46.3083430      1.0558979        17
  0.35221714E-12     55.3555640     54.2683311      1.0872328        18
  0.41007779E-12     54.2120482     53.1256215      1.0864268        19
  0.41956669E-12     59.7523896     58.6963679      1.0560216        20
  0.42139798E-12     61.7301620     60.6906618      1.0395002        21
  0.46053839E-12     66.4238946     65.4023247      1.0215700        22
  0.52516978E-12     66.2184228     65.1862276      1.0321952        23
  0.52713309E-12     70.9525980     69.9264428      1.0261552        24
  0.53060185E-12     75.4468025     74.4041237      1.0426789        25
  0.58209767E-12     80.0546036     79.0607826      0.9938210        26
  0.59466448E-12     91.2050385     90.1744758      1.0305627        27
  0.59787421E-12     89.9801857     88.9549824      1.0252033        28
  0.63493542E-12     91.2049306     90.1743871      1.0305435        29
  0.70273051E-12     98.2365983     97.1289915      1.1076069        30
  0.71375026E-12     90.6316158     89.5266741      1.1049417        31
  0.71555760E-12    102.0492110    100.9445872      1.1046237        32
  0.72176641E-12    104.0745709    102.9905702      1.0840006        33
  0.74741919E-12    105.5077601    104.4757489      1.0320112        34
