# epoch loss val_loss
0.000000000000000000e+00 1.976473093032836914e+00 2.004076242446899414e+00
1.000000000000000000e+00 1.976302623748779297e+00 2.004106283187866211e+00
2.000000000000000000e+00 1.976132035255432129e+00 2.004136323928833008e+00
3.000000000000000000e+00 1.975961446762084961e+00 2.004166364669799805e+00
4.000000000000000000e+00 1.975790619850158691e+00 2.004196405410766602e+00
5.000000000000000000e+00 1.975619792938232422e+00 2.004226446151733398e+00
6.000000000000000000e+00 1.975449204444885254e+00 2.004256725311279297e+00
7.000000000000000000e+00 1.975278377532958984e+00 2.004286766052246094e+00
8.000000000000000000e+00 1.975107789039611816e+00 2.004316806793212891e+00
9.000000000000000000e+00 1.974936962127685547e+00 2.004347085952758789e+00
1.000000000000000000e+01 1.974766612052917480e+00 2.004377126693725586e+00
1.100000000000000000e+01 1.974596023559570312e+00 2.004407167434692383e+00
1.200000000000000000e+01 1.974425435066223145e+00 2.004437208175659180e+00
1.300000000000000000e+01 1.974254608154296875e+00 2.004467487335205078e+00
1.400000000000000000e+01 1.974084019660949707e+00 2.004497528076171875e+00
1.500000000000000000e+01 1.973913431167602539e+00 2.004527807235717773e+00
1.600000000000000000e+01 1.973742604255676270e+00 2.004557847976684570e+00
1.700000000000000000e+01 1.973572254180908203e+00 2.004588127136230469e+00
1.800000000000000000e+01 1.973401427268981934e+00 2.004618167877197266e+00
1.900000000000000000e+01 1.973230838775634766e+00 2.004648447036743164e+00
2.000000000000000000e+01 1.973060131072998047e+00 2.004678487777709961e+00
2.100000000000000000e+01 1.972889542579650879e+00 2.004709005355834961e+00
2.200000000000000000e+01 1.972718954086303711e+00 2.004738807678222656e+00
2.300000000000000000e+01 1.972548127174377441e+00 2.004769086837768555e+00
2.400000000000000000e+01 1.972377777099609375e+00 2.004799127578735352e+00
2.500000000000000000e+01 1.972207188606262207e+00 2.004829168319702148e+00
2.600000000000000000e+01 1.972036600112915039e+00 2.004859447479248047e+00
2.700000000000000000e+01 1.971866011619567871e+00 2.004889726638793945e+00
2.800000000000000000e+01 1.971695423126220703e+00 2.004919767379760742e+00
2.900000000000000000e+01 1.971524953842163086e+00 2.004950046539306641e+00
3.000000000000000000e+01 1.971354365348815918e+00 2.004979848861694336e+00
3.100000000000000000e+01 1.971183776855468750e+00 2.005010128021240234e+00
3.200000000000000000e+01 1.971013426780700684e+00 2.005039930343627930e+00
3.300000000000000000e+01 1.970842838287353516e+00 2.005070447921752930e+00
3.400000000000000000e+01 1.970672369003295898e+00 2.005100488662719727e+00
3.500000000000000000e+01 1.970502018928527832e+00 2.005130529403686523e+00
3.600000000000000000e+01 1.970331430435180664e+00 2.005160808563232422e+00
3.700000000000000000e+01 1.970160841941833496e+00 2.005190849304199219e+00
3.800000000000000000e+01 1.969990372657775879e+00 2.005220651626586914e+00
3.900000000000000000e+01 1.969819784164428711e+00 2.005250930786132812e+00
4.000000000000000000e+01 1.969649434089660645e+00 2.005281209945678711e+00
4.100000000000000000e+01 1.969478845596313477e+00 2.005311012268066406e+00
4.200000000000000000e+01 1.969308376312255859e+00 2.005341291427612305e+00
4.300000000000000000e+01 1.969138026237487793e+00 2.005371332168579102e+00
4.400000000000000000e+01 1.968967914581298828e+00 2.005401372909545898e+00
4.500000000000000000e+01 1.968797087669372559e+00 2.005431413650512695e+00
4.600000000000000000e+01 1.968626618385314941e+00 2.005461692810058594e+00
4.700000000000000000e+01 1.968456506729125977e+00 2.005491733551025391e+00
4.800000000000000000e+01 1.968285918235778809e+00 2.005521774291992188e+00
4.900000000000000000e+01 1.968115448951721191e+00 2.005551815032958984e+00
5.000000000000000000e+01 1.967945098876953125e+00 2.005582094192504883e+00
5.100000000000000000e+01 1.967774748802185059e+00 2.005612134933471680e+00
5.200000000000000000e+01 1.967604279518127441e+00 2.005642175674438477e+00
5.300000000000000000e+01 1.967433929443359375e+00 2.005672216415405273e+00
5.400000000000000000e+01 1.967263579368591309e+00 2.005702257156372070e+00
5.500000000000000000e+01 1.967093110084533691e+00 2.005732297897338867e+00
5.600000000000000000e+01 1.966922760009765625e+00 2.005762338638305664e+00
5.700000000000000000e+01 1.966752171516418457e+00 2.005792379379272461e+00
5.800000000000000000e+01 1.966581940650939941e+00 2.005822420120239258e+00
5.900000000000000000e+01 1.966411590576171875e+00 2.005852460861206055e+00
6.000000000000000000e+01 1.966241240501403809e+00 2.005882740020751953e+00
6.100000000000000000e+01 1.966070771217346191e+00 2.005912780761718750e+00
6.200000000000000000e+01 1.965900182723999023e+00 2.005942821502685547e+00
6.300000000000000000e+01 1.965729832649230957e+00 2.005972862243652344e+00
6.400000000000000000e+01 1.965559601783752441e+00 2.006003141403198242e+00
6.500000000000000000e+01 1.965389013290405273e+00 2.006033182144165039e+00
6.600000000000000000e+01 1.965218663215637207e+00 2.006063222885131836e+00
6.700000000000000000e+01 1.965048432350158691e+00 2.006093263626098633e+00
6.800000000000000000e+01 1.964877843856811523e+00 2.006123304367065430e+00
6.900000000000000000e+01 1.964707732200622559e+00 2.006153345108032227e+00
7.000000000000000000e+01 1.964537262916564941e+00 2.006183624267578125e+00
7.100000000000000000e+01 1.964366912841796875e+00 2.006213426589965820e+00
7.200000000000000000e+01 1.964196324348449707e+00 2.006243467330932617e+00
7.300000000000000000e+01 1.964026093482971191e+00 2.006273746490478516e+00
7.400000000000000000e+01 1.963855504989624023e+00 2.006304025650024414e+00
7.500000000000000000e+01 1.963685393333435059e+00 2.006333827972412109e+00
7.600000000000000000e+01 1.963514924049377441e+00 2.006364107131958008e+00
7.700000000000000000e+01 1.963344335556030273e+00 2.006394147872924805e+00
7.800000000000000000e+01 1.963173985481262207e+00 2.006424188613891602e+00
7.900000000000000000e+01 1.963003635406494141e+00 2.006454229354858398e+00
8.000000000000000000e+01 1.962833166122436523e+00 2.006484270095825195e+00
8.100000000000000000e+01 1.962662816047668457e+00 2.006514310836791992e+00
8.200000000000000000e+01 1.962492465972900391e+00 2.006544589996337891e+00
8.300000000000000000e+01 1.962321758270263672e+00 2.006574630737304688e+00
8.400000000000000000e+01 1.962151408195495605e+00 2.006604909896850586e+00
8.500000000000000000e+01 1.961981058120727539e+00 2.006634712219238281e+00
8.600000000000000000e+01 1.961810588836669922e+00 2.006664991378784180e+00
8.700000000000000000e+01 1.961640000343322754e+00 2.006695032119750977e+00
8.800000000000000000e+01 1.961469650268554688e+00 2.006725072860717773e+00
8.900000000000000000e+01 1.961299061775207520e+00 2.006755352020263672e+00
9.000000000000000000e+01 1.961128711700439453e+00 2.006785392761230469e+00
9.100000000000000000e+01 1.960958242416381836e+00 2.006815433502197266e+00
9.200000000000000000e+01 1.960787892341613770e+00 2.006845712661743164e+00
9.300000000000000000e+01 1.960617542266845703e+00 2.006875753402709961e+00
9.400000000000000000e+01 1.960446834564208984e+00 2.006905794143676758e+00
9.500000000000000000e+01 1.960276246070861816e+00 2.006935834884643555e+00
9.600000000000000000e+01 1.960105895996093750e+00 2.006966352462768555e+00
9.700000000000000000e+01 1.959935307502746582e+00 2.006996393203735352e+00
9.800000000000000000e+01 1.959764957427978516e+00 2.007026433944702148e+00
9.900000000000000000e+01 1.959594249725341797e+00 2.007056713104248047e+00
1.000000000000000000e+02 1.959423661231994629e+00 2.007086753845214844e+00
1.010000000000000000e+02 1.959253311157226562e+00 2.007116794586181641e+00
1.020000000000000000e+02 1.959082722663879395e+00 2.007147073745727539e+00
1.030000000000000000e+02 1.958912134170532227e+00 2.007177114486694336e+00
1.040000000000000000e+02 1.958741545677185059e+00 2.007207155227661133e+00
1.050000000000000000e+02 1.958570957183837891e+00 2.007237672805786133e+00
1.060000000000000000e+02 1.958400249481201172e+00 2.007267713546752930e+00
1.070000000000000000e+02 1.958229541778564453e+00 2.007297754287719727e+00
1.080000000000000000e+02 1.958059072494506836e+00 2.007327795028686523e+00
1.090000000000000000e+02 1.957888245582580566e+00 2.007358312606811523e+00
1.100000000000000000e+02 1.957717657089233398e+00 2.007388353347778320e+00
1.110000000000000000e+02 1.957547068595886230e+00 2.007418632507324219e+00
1.120000000000000000e+02 1.957376480102539062e+00 2.007448673248291016e+00
1.130000000000000000e+02 1.957205891609191895e+00 2.007478952407836914e+00
1.140000000000000000e+02 1.957035064697265625e+00 2.007508993148803711e+00
1.150000000000000000e+02 1.956864476203918457e+00 2.007539272308349609e+00
1.160000000000000000e+02 1.956693649291992188e+00 2.007569551467895508e+00
1.170000000000000000e+02 1.956523060798645020e+00 2.007599592208862305e+00
1.180000000000000000e+02 1.956352233886718750e+00 2.007629632949829102e+00
1.190000000000000000e+02 1.956181406974792480e+00 2.007660150527954102e+00
1.200000000000000000e+02 1.956010818481445312e+00 2.007690191268920898e+00
1.210000000000000000e+02 1.955839991569519043e+00 2.007720470428466797e+00
1.220000000000000000e+02 1.955669164657592773e+00 2.007750749588012695e+00
1.230000000000000000e+02 1.955498337745666504e+00 2.007780790328979492e+00
1.240000000000000000e+02 1.955327391624450684e+00 2.007811307907104492e+00
1.250000000000000000e+02 1.955156803131103516e+00 2.007841348648071289e+00
1.260000000000000000e+02 1.954985976219177246e+00 2.007871627807617188e+00
1.270000000000000000e+02 1.954814910888671875e+00 2.007901906967163086e+00
1.280000000000000000e+02 1.954644083976745605e+00 2.007932186126708984e+00
1.290000000000000000e+02 1.954473257064819336e+00 2.007962465286254883e+00
1.300000000000000000e+02 1.954302430152893066e+00 2.007992744445800781e+00
1.310000000000000000e+02 1.954131484031677246e+00 2.008022785186767578e+00
1.320000000000000000e+02 1.953960418701171875e+00 2.008053064346313477e+00
1.330000000000000000e+02 1.953789353370666504e+00 2.008083581924438477e+00
1.340000000000000000e+02 1.953618526458740234e+00 2.008113622665405273e+00
1.350000000000000000e+02 1.953447580337524414e+00 2.008144140243530273e+00
1.360000000000000000e+02 1.953276515007019043e+00 2.008174419403076172e+00
1.370000000000000000e+02 1.953105449676513672e+00 2.008204460144042969e+00
1.380000000000000000e+02 1.952934503555297852e+00 2.008234977722167969e+00
1.390000000000000000e+02 1.952763438224792480e+00 2.008265256881713867e+00
1.400000000000000000e+02 1.952592372894287109e+00 2.008295297622680664e+00
1.410000000000000000e+02 1.952421426773071289e+00 2.008325815200805664e+00
1.420000000000000000e+02 1.952250361442565918e+00 2.008355855941772461e+00
1.430000000000000000e+02 1.952079176902770996e+00 2.008386373519897461e+00
1.440000000000000000e+02 1.951908111572265625e+00 2.008416652679443359e+00
