# epoch loss val_loss
0.000000000000000000e+00 6.955130100250244141e-01 6.973927021026611328e-01
1.000000000000000000e+00 6.882607340812683105e-01 6.950669884681701660e-01
2.000000000000000000e+00 6.827062368392944336e-01 6.934373974800109863e-01
3.000000000000000000e+00 6.762759089469909668e-01 6.917914152145385742e-01
4.000000000000000000e+00 6.684617996215820312e-01 6.895282864570617676e-01
5.000000000000000000e+00 6.589874625205993652e-01 6.861722469329833984e-01
6.000000000000000000e+00 6.476057171821594238e-01 6.813788414001464844e-01
7.000000000000000000e+00 6.341009736061096191e-01 6.749045848846435547e-01
8.000000000000000000e+00 6.183050870895385742e-01 6.665245890617370605e-01
9.000000000000000000e+00 6.000514030456542969e-01 6.560311913490295410e-01
1.000000000000000000e+01 5.791732072830200195e-01 6.432495713233947754e-01
1.100000000000000000e+01 5.555361509323120117e-01 6.281486749649047852e-01
1.200000000000000000e+01 5.291499495506286621e-01 6.107088923454284668e-01
1.300000000000000000e+01 5.000728368759155273e-01 5.910789966583251953e-01
1.400000000000000000e+01 4.685143828392028809e-01 5.695222616195678711e-01
1.500000000000000000e+01 4.347762763500213623e-01 5.464896559715270996e-01
1.600000000000000000e+01 3.993002176284790039e-01 5.225062966346740723e-01
1.700000000000000000e+01 3.626788258552551270e-01 4.980123639106750488e-01
1.800000000000000000e+01 3.255413472652435303e-01 4.736986458301544189e-01
1.900000000000000000e+01 2.886468768119812012e-01 4.502608478069305420e-01
2.000000000000000000e+01 2.527467012405395508e-01 4.284407198429107666e-01
2.100000000000000000e+01 2.185132503509521484e-01 4.087476432323455811e-01
2.200000000000000000e+01 1.865295171737670898e-01 3.915552198886871338e-01
2.300000000000000000e+01 1.572153121232986450e-01 3.771476149559020996e-01
2.400000000000000000e+01 1.308329850435256958e-01 3.656332790851593018e-01
2.500000000000000000e+01 1.074892804026603699e-01 3.569741547107696533e-01
2.600000000000000000e+01 8.715317398309707642e-02 3.509394824504852295e-01
2.700000000000000000e+01 6.968062371015548706e-02 3.471119105815887451e-01
2.800000000000000000e+01 5.481187254190444946e-02 3.454668521881103516e-01
2.900000000000000000e+01 4.227754846215248108e-02 3.464108109474182129e-01
3.000000000000000000e+01 3.195814788341522217e-02 3.499302566051483154e-01
3.100000000000000000e+01 2.374365180730819702e-02 3.558102250099182129e-01
3.200000000000000000e+01 1.740786805748939514e-02 3.634116053581237793e-01
3.300000000000000000e+01 1.264946348965167999e-02 3.721263706684112549e-01
3.400000000000000000e+01 9.157296270132064819e-03 3.815013468265533447e-01
3.500000000000000000e+01 6.642129272222518921e-03 3.909085988998413086e-01
3.600000000000000000e+01 4.853724036365747452e-03 4.000312089920043945e-01
3.700000000000000000e+01 3.588865743950009346e-03 4.084481596946716309e-01
3.800000000000000000e+01 2.692169276997447014e-03 4.161784350872039795e-01
3.900000000000000000e+01 2.050526672974228859e-03 4.231827259063720703e-01
4.000000000000000000e+01 1.585022313520312309e-03 4.296185970306396484e-01
4.100000000000000000e+01 1.241848454810678959e-03 4.353930950164794922e-01
4.200000000000000000e+01 9.846958564594388008e-04 4.404597580432891846e-01
4.300000000000000000e+01 7.890055421739816666e-04 4.446540474891662598e-01
4.400000000000000000e+01 6.379886181093752384e-04 4.479618668556213379e-01
4.500000000000000000e+01 5.199907463975250721e-04 4.504638314247131348e-01
4.600000000000000000e+01 4.267894837539643049e-04 4.523088037967681885e-01
4.700000000000000000e+01 3.524843777995556593e-04 4.536257684230804443e-01
4.800000000000000000e+01 2.927676250692456961e-04 4.545312225818634033e-01
4.900000000000000000e+01 2.444410929456353188e-04 4.551154077053070068e-01
5.000000000000000000e+01 2.050968032563105226e-04 4.554420709609985352e-01
5.100000000000000000e+01 1.728996430756524205e-04 4.555703699588775635e-01
5.200000000000000000e+01 1.464337110519409180e-04 4.555332660675048828e-01
5.300000000000000000e+01 1.245936873601749539e-04 4.553742706775665283e-01
5.400000000000000000e+01 1.065094693331047893e-04 4.551196694374084473e-01
5.500000000000000000e+01 9.148891695076599717e-05 4.547917544841766357e-01
5.600000000000000000e+01 7.897663454059511423e-05 4.544105231761932373e-01
5.700000000000000000e+01 6.852415390312671661e-05 4.539909362792968750e-01
5.800000000000000000e+01 5.976672400720417500e-05 4.535472095012664795e-01
5.900000000000000000e+01 5.240682003204710782e-05 4.530873596668243408e-01
6.000000000000000000e+01 4.620070831151679158e-05 4.526202082633972168e-01
6.100000000000000000e+01 4.094896576134487987e-05 4.521518647670745850e-01
6.200000000000000000e+01 3.648815254564397037e-05 4.516862630844116211e-01
6.300000000000000000e+01 3.268427462899126112e-05 4.512276053428649902e-01
6.400000000000000000e+01 2.942753053503111005e-05 4.507772922515869141e-01
6.500000000000000000e+01 2.662767838046420366e-05 4.503378868103027344e-01
6.600000000000000000e+01 2.421063254587352276e-05 4.499115347862243652e-01
6.700000000000000000e+01 2.211540595453698188e-05 4.494981765747070312e-01
6.800000000000000000e+01 2.029150346061214805e-05 4.490980207920074463e-01
6.900000000000000000e+01 1.869725201686378568e-05 4.487116038799285889e-01
7.000000000000000000e+01 1.729795985738746822e-05 4.483394026756286621e-01
7.100000000000000000e+01 1.606474506843369454e-05 4.479802548885345459e-01
7.200000000000000000e+01 1.497351695434190333e-05 4.476344287395477295e-01
7.300000000000000000e+01 1.400405471940757707e-05 4.473012089729309082e-01
7.400000000000000000e+01 1.313943084824131802e-05 4.469805061817169189e-01
7.500000000000000000e+01 1.236534717463655397e-05 4.466711878776550293e-01
7.600000000000000000e+01 1.166973470390075818e-05 4.463736414909362793e-01
7.700000000000000000e+01 1.104233979276614264e-05 4.460879862308502197e-01
7.800000000000000000e+01 1.047456771630095318e-05 4.458139836788177490e-01
7.900000000000000000e+01 9.958955160982441157e-06 4.455486238002777100e-01
8.000000000000000000e+01 9.489207513979636133e-06 4.452918171882629395e-01
8.100000000000000000e+01 9.059900548891164362e-06 4.450446069240570068e-01
8.200000000000000000e+01 8.666372195875737816e-06 4.448076784610748291e-01
8.300000000000000000e+01 8.304618859256152064e-06 4.445796012878417969e-01
8.400000000000000000e+01 7.971126251504756510e-06 4.443598389625549316e-01
8.500000000000000000e+01 7.662924872420262545e-06 4.441464841365814209e-01
8.600000000000000000e+01 7.377348538284422830e-06 4.439404010772705078e-01
8.700000000000000000e+01 7.112112598406383768e-06 4.437403082847595215e-01
8.800000000000000000e+01 6.865207069495227188e-06 4.435481429100036621e-01
8.900000000000000000e+01 6.634883447986794636e-06 4.433606564998626709e-01
9.000000000000000000e+01 6.419573765015229583e-06 4.431793689727783203e-01
9.100000000000000000e+01 6.217894679139135405e-06 4.430042505264282227e-01
9.200000000000000000e+01 6.028640655131312087e-06 4.428339898586273193e-01
9.300000000000000000e+01 5.850751676916843280e-06 4.426695406436920166e-01
9.400000000000000000e+01 5.683225026587024331e-06 4.425081312656402588e-01
9.500000000000000000e+01 5.525234428205294535e-06 4.423514008522033691e-01
9.600000000000000000e+01 5.375970886234426871e-06 4.421996772289276123e-01
9.700000000000000000e+01 5.234774562268285081e-06 4.420526027679443359e-01
9.800000000000000000e+01 5.101001534058013931e-06 4.419079720973968506e-01
9.900000000000000000e+01 4.974099283572286367e-06 4.417659342288970947e-01
1.000000000000000000e+02 4.853553491557249799e-06 4.416288137435913086e-01
1.010000000000000000e+02 4.738912593893473968e-06 4.414942562580108643e-01
1.020000000000000000e+02 4.629725481208879501e-06 4.413632452487945557e-01
1.030000000000000000e+02 4.525668373389635235e-06 4.412351548671722412e-01
1.040000000000000000e+02 4.426336090546101332e-06 4.411095380783081055e-01
1.050000000000000000e+02 4.331483069108799100e-06 4.409880340099334717e-01
1.060000000000000000e+02 4.240748694428475574e-06 4.408668875694274902e-01
1.070000000000000000e+02 4.153905592829687521e-06 4.407505989074707031e-01
1.080000000000000000e+02 4.070702743774745613e-06 4.406370818614959717e-01
1.090000000000000000e+02 3.990912318840855733e-06 4.405254125595092773e-01
1.100000000000000000e+02 3.914334229193627834e-06 4.404160678386688232e-01
1.110000000000000000e+02 3.840788394882110879e-06 4.403089880943298340e-01
1.120000000000000000e+02 3.770091552723897621e-06 4.402033984661102295e-01
1.130000000000000000e+02 3.702069307109923102e-06 4.400996565818786621e-01
1.140000000000000000e+02 3.636576138887903653e-06 4.399985373020172119e-01
1.150000000000000000e+02 3.573470166884362698e-06 4.398998618125915527e-01
1.160000000000000000e+02 3.512629746182938106e-06 4.398023486137390137e-01
1.170000000000000000e+02 3.453941417319583707e-06 4.397066831588745117e-01
1.180000000000000000e+02 3.397276714167674072e-06 4.396123886108398438e-01
1.190000000000000000e+02 3.342539912409847602e-06 4.395202100276947021e-01
1.200000000000000000e+02 3.289627329650102183e-06 4.394297599792480469e-01
1.210000000000000000e+02 3.238478711864445359e-06 4.393408894538879395e-01
1.220000000000000000e+02 3.188964910805225372e-06 4.392517805099487305e-01
1.230000000000000000e+02 3.141022716590669006e-06 4.391652941703796387e-01
1.240000000000000000e+02 3.094585281360195950e-06 4.390816688537597656e-01
1.250000000000000000e+02 3.049590532100410201e-06 4.389982223510742188e-01
1.260000000000000000e+02 3.005957751156529412e-06 4.389167428016662598e-01
1.270000000000000000e+02 2.963643055409193039e-06 4.388353824615478516e-01
1.280000000000000000e+02 2.922547992056934163e-06 4.387553632259368896e-01
1.290000000000000000e+02 2.882660282921278849e-06 4.386771917343139648e-01
1.300000000000000000e+02 2.843896254489663988e-06 4.385998845100402832e-01
1.310000000000000000e+02 2.806232942020869814e-06 4.385236799716949463e-01
1.320000000000000000e+02 2.769615548459114507e-06 4.384482204914093018e-01
1.330000000000000000e+02 2.733994278969475999e-06 4.383748173713684082e-01
1.340000000000000000e+02 2.699332299016532488e-06 4.383020997047424316e-01
1.350000000000000000e+02 2.665597094164695591e-06 4.382302463054656982e-01
1.360000000000000000e+02 2.632743417052552104e-06 4.381602704524993896e-01
1.370000000000000000e+02 2.600733523649978451e-06 4.380910396575927734e-01
1.380000000000000000e+02 2.569548314568237402e-06 4.380215704441070557e-01
1.390000000000000000e+02 2.539145725677371956e-06 4.379535019397735596e-01
1.400000000000000000e+02 2.509498472136328928e-06 4.378863573074340820e-01
1.410000000000000000e+02 2.480591092535178177e-06 4.378210902214050293e-01
1.420000000000000000e+02 2.452376975270453840e-06 4.377555251121520996e-01
1.430000000000000000e+02 2.424832018732558936e-06 4.376913011074066162e-01
1.440000000000000000e+02 2.397937578280107118e-06 4.376267790794372559e-01
