# epoch loss val_loss
0.000000000000000000e+00 2.024404525756835938e+00 1.871540546417236328e+00
1.000000000000000000e+00 2.021437644958496094e+00 1.871279716491699219e+00
2.000000000000000000e+00 2.018475532531738281e+00 1.871018409729003906e+00
3.000000000000000000e+00 2.015519142150878906e+00 1.870756506919860840e+00
4.000000000000000000e+00 2.012567996978759766e+00 1.870493412017822266e+00
5.000000000000000000e+00 2.009622573852539062e+00 1.870228648185729980e+00
6.000000000000000000e+00 2.006682395935058594e+00 1.869961619377136230e+00
7.000000000000000000e+00 2.003748178482055664e+00 1.869691967964172363e+00
8.000000000000000000e+00 2.000818967819213867e+00 1.869419574737548828e+00
9.000000000000000000e+00 1.997894883155822754e+00 1.869143962860107422e+00
1.000000000000000000e+01 1.994976043701171875e+00 1.868864893913269043e+00
1.100000000000000000e+01 1.992062091827392578e+00 1.868582367897033691e+00
1.200000000000000000e+01 1.989153504371643066e+00 1.868295788764953613e+00
1.300000000000000000e+01 1.986249327659606934e+00 1.868005394935607910e+00
1.400000000000000000e+01 1.983349442481994629e+00 1.867710709571838379e+00
1.500000000000000000e+01 1.980454087257385254e+00 1.867411255836486816e+00
1.600000000000000000e+01 1.977562546730041504e+00 1.867107391357421875e+00
1.700000000000000000e+01 1.974675059318542480e+00 1.866798281669616699e+00
1.800000000000000000e+01 1.971790552139282227e+00 1.866483688354492188e+00
1.900000000000000000e+01 1.968909621238708496e+00 1.866163611412048340e+00
2.000000000000000000e+01 1.966031551361083984e+00 1.865837693214416504e+00
2.100000000000000000e+01 1.963156223297119141e+00 1.865505695343017578e+00
2.200000000000000000e+01 1.960283041000366211e+00 1.865167498588562012e+00
2.300000000000000000e+01 1.957411885261535645e+00 1.864822506904602051e+00
2.400000000000000000e+01 1.954542398452758789e+00 1.864471077919006348e+00
2.500000000000000000e+01 1.951674103736877441e+00 1.864112734794616699e+00
2.600000000000000000e+01 1.948806762695312500e+00 1.863747596740722656e+00
2.700000000000000000e+01 1.945940017700195312e+00 1.863375663757324219e+00
2.800000000000000000e+01 1.943073511123657227e+00 1.862996459007263184e+00
2.900000000000000000e+01 1.940206766128540039e+00 1.862610220909118652e+00
3.000000000000000000e+01 1.937339305877685547e+00 1.862217307090759277e+00
3.100000000000000000e+01 1.934471130371093750e+00 1.861817359924316406e+00
