# epoch loss val_loss
0.000000000000000000e+00 2.020891904830932617e+00 2.005033493041992188e+00
1.000000000000000000e+00 2.020583868026733398e+00 2.005000829696655273e+00
2.000000000000000000e+00 2.020275831222534180e+00 2.004968404769897461e+00
3.000000000000000000e+00 2.019967794418334961e+00 2.004936218261718750e+00
4.000000000000000000e+00 2.019659996032714844e+00 2.004903793334960938e+00
5.000000000000000000e+00 2.019351959228515625e+00 2.004871129989624023e+00
6.000000000000000000e+00 2.019043922424316406e+00 2.004838705062866211e+00
7.000000000000000000e+00 2.018736362457275391e+00 2.004806280136108398e+00
8.000000000000000000e+00 2.018428802490234375e+00 2.004774093627929688e+00
9.000000000000000000e+00 2.018121242523193359e+00 2.004741430282592773e+00
1.000000000000000000e+01 2.017813682556152344e+00 2.004709005355834961e+00
1.100000000000000000e+01 2.017506599426269531e+00 2.004676580429077148e+00
1.200000000000000000e+01 2.017199277877807617e+00 2.004644155502319336e+00
1.300000000000000000e+01 2.016892194747924805e+00 2.004611730575561523e+00
1.400000000000000000e+01 2.016584873199462891e+00 2.004579305648803711e+00
1.500000000000000000e+01 2.016277790069580078e+00 2.004546880722045898e+00
1.600000000000000000e+01 2.015970945358276367e+00 2.004514217376708984e+00
1.700000000000000000e+01 2.015664100646972656e+00 2.004482030868530273e+00
1.800000000000000000e+01 2.015357017517089844e+00 2.004448890686035156e+00
1.900000000000000000e+01 2.015050649642944336e+00 2.004416227340698242e+00
2.000000000000000000e+01 2.014743804931640625e+00 2.004383563995361328e+00
2.100000000000000000e+01 2.014437437057495117e+00 2.004350900650024414e+00
2.200000000000000000e+01 2.014130830764770508e+00 2.004317998886108398e+00
2.300000000000000000e+01 2.013824701309204102e+00 2.004285097122192383e+00
2.400000000000000000e+01 2.013518333435058594e+00 2.004252195358276367e+00
2.500000000000000000e+01 2.013212203979492188e+00 2.004219532012939453e+00
2.600000000000000000e+01 2.012906074523925781e+00 2.004186391830444336e+00
2.700000000000000000e+01 2.012599945068359375e+00 2.004153490066528320e+00
2.800000000000000000e+01 2.012294292449951172e+00 2.004120588302612305e+00
2.900000000000000000e+01 2.011988639831542969e+00 2.004087448120117188e+00
3.000000000000000000e+01 2.011682987213134766e+00 2.004054307937622070e+00
3.100000000000000000e+01 2.011377334594726562e+00 2.004021167755126953e+00
3.200000000000000000e+01 2.011071681976318359e+00 2.003988027572631836e+00
3.300000000000000000e+01 2.010766267776489258e+00 2.003954887390136719e+00
3.400000000000000000e+01 2.010461091995239258e+00 2.003921747207641602e+00
3.500000000000000000e+01 2.010155916213989258e+00 2.003888130187988281e+00
3.600000000000000000e+01 2.009850740432739258e+00 2.003854990005493164e+00
3.700000000000000000e+01 2.009545803070068359e+00 2.003821611404418945e+00
3.800000000000000000e+01 2.009241104125976562e+00 2.003788232803344727e+00
3.900000000000000000e+01 2.008936643600463867e+00 2.003754854202270508e+00
4.000000000000000000e+01 2.008631706237792969e+00 2.003721475601196289e+00
4.100000000000000000e+01 2.008326768875122070e+00 2.003687620162963867e+00
4.200000000000000000e+01 2.008022546768188477e+00 2.003654241561889648e+00
4.300000000000000000e+01 2.007718086242675781e+00 2.003620624542236328e+00
4.400000000000000000e+01 2.007413625717163086e+00 2.003587007522583008e+00
4.500000000000000000e+01 2.007109642028808594e+00 2.003553628921508789e+00
4.600000000000000000e+01 2.006805419921875000e+00 2.003519773483276367e+00
4.700000000000000000e+01 2.006501436233520508e+00 2.003486156463623047e+00
4.800000000000000000e+01 2.006197690963745117e+00 2.003452301025390625e+00
4.900000000000000000e+01 2.005893468856811523e+00 2.003418684005737305e+00
5.000000000000000000e+01 2.005589962005615234e+00 2.003385066986083984e+00
5.100000000000000000e+01 2.005286216735839844e+00 2.003351449966430664e+00
5.200000000000000000e+01 2.004982948303222656e+00 2.003317356109619141e+00
5.300000000000000000e+01 2.004679203033447266e+00 2.003283739089965820e+00
5.400000000000000000e+01 2.004376173019409180e+00 2.003249883651733398e+00
5.500000000000000000e+01 2.004072666168212891e+00 2.003216028213500977e+00
5.600000000000000000e+01 2.003769397735595703e+00 2.003182172775268555e+00
5.700000000000000000e+01 2.003466606140136719e+00 2.003148317337036133e+00
5.800000000000000000e+01 2.003163337707519531e+00 2.003114461898803711e+00
5.900000000000000000e+01 2.002860546112060547e+00 2.003080606460571289e+00
6.000000000000000000e+01 2.002557516098022461e+00 2.003046751022338867e+00
6.100000000000000000e+01 2.002254962921142578e+00 2.003012895584106445e+00
6.200000000000000000e+01 2.001952171325683594e+00 2.002978801727294922e+00
6.300000000000000000e+01 2.001649379730224609e+00 2.002944707870483398e+00
6.400000000000000000e+01 2.001347064971923828e+00 2.002910852432250977e+00
6.500000000000000000e+01 2.001044511795043945e+00 2.002876996994018555e+00
6.600000000000000000e+01 2.000742435455322266e+00 2.002842903137207031e+00
6.700000000000000000e+01 2.000440120697021484e+00 2.002808809280395508e+00
6.800000000000000000e+01 2.000138282775878906e+00 2.002774953842163086e+00
6.900000000000000000e+01 1.999835968017578125e+00 2.002740621566772461e+00
7.000000000000000000e+01 1.999534010887145996e+00 2.002706766128540039e+00
7.100000000000000000e+01 1.999232172966003418e+00 2.002672433853149414e+00
7.200000000000000000e+01 1.998930215835571289e+00 2.002638578414916992e+00
7.300000000000000000e+01 1.998628377914428711e+00 2.002604246139526367e+00
7.400000000000000000e+01 1.998326778411865234e+00 2.002570152282714844e+00
7.500000000000000000e+01 1.998025298118591309e+00 2.002536058425903320e+00
7.600000000000000000e+01 1.997723460197448730e+00 2.002501726150512695e+00
7.700000000000000000e+01 1.997422337532043457e+00 2.002467870712280273e+00
7.800000000000000000e+01 1.997120976448059082e+00 2.002433538436889648e+00
7.900000000000000000e+01 1.996819615364074707e+00 2.002399206161499023e+00
8.000000000000000000e+01 1.996518492698669434e+00 2.002365112304687500e+00
8.100000000000000000e+01 1.996217250823974609e+00 2.002330780029296875e+00
8.200000000000000000e+01 1.995916128158569336e+00 2.002296686172485352e+00
8.300000000000000000e+01 1.995615243911743164e+00 2.002262353897094727e+00
8.400000000000000000e+01 1.995314240455627441e+00 2.002228021621704102e+00
8.500000000000000000e+01 1.995013594627380371e+00 2.002193927764892578e+00
8.600000000000000000e+01 1.994712591171264648e+00 2.002159595489501953e+00
