# epoch loss val_loss
0.000000000000000000e+00 1.951357483863830566e+00 2.015841245651245117e+00
1.000000000000000000e+00 1.951269745826721191e+00 2.015859603881835938e+00
2.000000000000000000e+00 1.951181888580322266e+00 2.015877962112426758e+00
3.000000000000000000e+00 1.951094150543212891e+00 2.015896558761596680e+00
4.000000000000000000e+00 1.951006174087524414e+00 2.015914916992187500e+00
5.000000000000000000e+00 1.950918436050415039e+00 2.015933752059936523e+00
6.000000000000000000e+00 1.950830698013305664e+00 2.015951871871948242e+00
7.000000000000000000e+00 1.950742483139038086e+00 2.015970230102539062e+00
8.000000000000000000e+00 1.950654745101928711e+00 2.015988588333129883e+00
9.000000000000000000e+00 1.950567007064819336e+00 2.016007184982299805e+00
1.000000000000000000e+01 1.950478911399841309e+00 2.016025781631469727e+00
1.100000000000000000e+01 1.950391173362731934e+00 2.016044378280639648e+00
1.200000000000000000e+01 1.950303196907043457e+00 2.016062736511230469e+00
1.300000000000000000e+01 1.950215220451354980e+00 2.016081094741821289e+00
1.400000000000000000e+01 1.950127243995666504e+00 2.016099691390991211e+00
1.500000000000000000e+01 1.950039505958557129e+00 2.016118049621582031e+00
1.600000000000000000e+01 1.949951410293579102e+00 2.016136884689331055e+00
1.700000000000000000e+01 1.949863433837890625e+00 2.016155242919921875e+00
1.800000000000000000e+01 1.949775457382202148e+00 2.016173601150512695e+00
1.900000000000000000e+01 1.949687480926513672e+00 2.016192197799682617e+00
2.000000000000000000e+01 1.949599623680114746e+00 2.016210794448852539e+00
2.100000000000000000e+01 1.949511408805847168e+00 2.016229391098022461e+00
2.200000000000000000e+01 1.949423432350158691e+00 2.016247987747192383e+00
2.300000000000000000e+01 1.949335336685180664e+00 2.016266584396362305e+00
2.400000000000000000e+01 1.949247360229492188e+00 2.016284942626953125e+00
2.500000000000000000e+01 1.949159383773803711e+00 2.016303777694702148e+00
2.600000000000000000e+01 1.949071288108825684e+00 2.016322135925292969e+00
2.700000000000000000e+01 1.948982834815979004e+00 2.016340970993041992e+00
2.800000000000000000e+01 1.948894977569580078e+00 2.016359329223632812e+00
2.900000000000000000e+01 1.948806762695312500e+00 2.016378164291381836e+00
3.000000000000000000e+01 1.948718547821044922e+00 2.016396522521972656e+00
3.100000000000000000e+01 1.948630452156066895e+00 2.016415357589721680e+00
3.200000000000000000e+01 1.948542237281799316e+00 2.016433954238891602e+00
3.300000000000000000e+01 1.948454380035400391e+00 2.016452550888061523e+00
