# epoch loss val_loss
0.000000000000000000e+00 6.924015879631042480e-01 6.905372738838195801e-01
1.000000000000000000e+00 6.909148097038269043e-01 6.896656155586242676e-01
2.000000000000000000e+00 6.895489692687988281e-01 6.887706518173217773e-01
3.000000000000000000e+00 6.881113648414611816e-01 6.878262162208557129e-01
4.000000000000000000e+00 6.865773200988769531e-01 6.868313550949096680e-01
5.000000000000000000e+00 6.849223971366882324e-01 6.857821345329284668e-01
6.000000000000000000e+00 6.831339597702026367e-01 6.846728324890136719e-01
7.000000000000000000e+00 6.812133193016052246e-01 6.835005283355712891e-01
8.000000000000000000e+00 6.791486740112304688e-01 6.822489500045776367e-01
9.000000000000000000e+00 6.769255399703979492e-01 6.809228658676147461e-01
1.000000000000000000e+01 6.745297908782958984e-01 6.794926524162292480e-01
1.100000000000000000e+01 6.719599366188049316e-01 6.779578328132629395e-01
1.200000000000000000e+01 6.692129373550415039e-01 6.763270497322082520e-01
1.300000000000000000e+01 6.662939786911010742e-01 6.745938062667846680e-01
1.400000000000000000e+01 6.631963849067687988e-01 6.727566123008728027e-01
1.500000000000000000e+01 6.599084138870239258e-01 6.707808375358581543e-01
1.600000000000000000e+01 6.564093232154846191e-01 6.686654686927795410e-01
1.700000000000000000e+01 6.526962518692016602e-01 6.664039492607116699e-01
1.800000000000000000e+01 6.487848758697509766e-01 6.640003919601440430e-01
1.900000000000000000e+01 6.446520686149597168e-01 6.614084243774414062e-01
2.000000000000000000e+01 6.402834057807922363e-01 6.585876345634460449e-01
2.100000000000000000e+01 6.356759071350097656e-01 6.555159091949462891e-01
2.200000000000000000e+01 6.308126449584960938e-01 6.521981954574584961e-01
2.300000000000000000e+01 6.256772279739379883e-01 6.486405134201049805e-01
2.400000000000000000e+01 6.202467679977416992e-01 6.448009014129638672e-01
2.500000000000000000e+01 6.145098805427551270e-01 6.406410336494445801e-01
2.600000000000000000e+01 6.084440350532531738e-01 6.361384987831115723e-01
2.700000000000000000e+01 6.020190715789794922e-01 6.312870383262634277e-01
2.800000000000000000e+01 5.952144861221313477e-01 6.260442733764648438e-01
2.900000000000000000e+01 5.880279541015625000e-01 6.204033493995666504e-01
3.000000000000000000e+01 5.804426670074462891e-01 6.143605709075927734e-01
3.100000000000000000e+01 5.724316835403442383e-01 6.079165339469909668e-01
3.200000000000000000e+01 5.639622211456298828e-01 6.010174751281738281e-01
3.300000000000000000e+01 5.550513267517089844e-01 5.936849713325500488e-01
3.400000000000000000e+01 5.457024574279785156e-01 5.858823657035827637e-01
3.500000000000000000e+01 5.358799695968627930e-01 5.776013731956481934e-01
3.600000000000000000e+01 5.255655646324157715e-01 5.687763690948486328e-01
3.700000000000000000e+01 5.147617459297180176e-01 5.594374537467956543e-01
3.800000000000000000e+01 5.034599900245666504e-01 5.495889782905578613e-01
3.900000000000000000e+01 4.916915893554687500e-01 5.392104983329772949e-01
4.000000000000000000e+01 4.794556498527526855e-01 5.283391475677490234e-01
4.100000000000000000e+01 4.667601585388183594e-01 5.170230269432067871e-01
4.200000000000000000e+01 4.536142349243164062e-01 5.052658915519714355e-01
4.300000000000000000e+01 4.400355815887451172e-01 4.929824173450469971e-01
4.400000000000000000e+01 4.260167777538299561e-01 4.802529811859130859e-01
4.500000000000000000e+01 4.115736782550811768e-01 4.670477807521820068e-01
4.600000000000000000e+01 3.967512249946594238e-01 4.534569680690765381e-01
4.700000000000000000e+01 3.815714418888092041e-01 4.394916594028472900e-01
4.800000000000000000e+01 3.660999238491058350e-01 4.251577258110046387e-01
4.900000000000000000e+01 3.503494262695312500e-01 4.104947149753570557e-01
5.000000000000000000e+01 3.343902528285980225e-01 3.955684602260589600e-01
5.100000000000000000e+01 3.182806968688964844e-01 3.804011642932891846e-01
5.200000000000000000e+01 3.020884096622467041e-01 3.650548756122589111e-01
5.300000000000000000e+01 2.858435511589050293e-01 3.495852053165435791e-01
5.400000000000000000e+01 2.696208953857421875e-01 3.340629935264587402e-01
5.500000000000000000e+01 2.534998059272766113e-01 3.185528516769409180e-01
5.600000000000000000e+01 2.375185042619705200e-01 3.030714690685272217e-01
5.700000000000000000e+01 2.217525392770767212e-01 2.876684665679931641e-01
5.800000000000000000e+01 2.062726616859436035e-01 2.724098563194274902e-01
5.900000000000000000e+01 1.911477148532867432e-01 2.574147582054138184e-01
6.000000000000000000e+01 1.764539778232574463e-01 2.427936494350433350e-01
6.100000000000000000e+01 1.622459292411804199e-01 2.286406159400939941e-01
6.200000000000000000e+01 1.485817581415176392e-01 2.150051295757293701e-01
6.300000000000000000e+01 1.355243325233459473e-01 2.019210308790206909e-01
6.400000000000000000e+01 1.231187060475349426e-01 1.894464939832687378e-01
6.500000000000000000e+01 1.114074736833572388e-01 1.776593476533889771e-01
6.600000000000000000e+01 1.004109829664230347e-01 1.665901690721511841e-01
6.700000000000000000e+01 9.014370292425155640e-02 1.562481373548507690e-01
6.800000000000000000e+01 8.061633259057998657e-02 1.466560512781143188e-01
6.900000000000000000e+01 7.184761017560958862e-02 1.378552019596099854e-01
7.000000000000000000e+01 6.381546705961227417e-02 1.298255324363708496e-01
7.100000000000000000e+01 5.650117620825767517e-02 1.225066334009170532e-01
7.200000000000000000e+01 4.989388212561607361e-02 1.159667670726776123e-01
7.300000000000000000e+01 4.395138099789619446e-02 1.101135388016700745e-01
7.400000000000000000e+01 3.864089772105216980e-02 1.049331873655319214e-01
7.500000000000000000e+01 3.390831872820854187e-02 1.003552451729774475e-01
7.600000000000000000e+01 2.971415780484676361e-02 9.633245319128036499e-02
7.700000000000000000e+01 2.600737288594245911e-02 9.281392395496368408e-02
7.800000000000000000e+01 2.273869328200817108e-02 8.972773700952529907e-02
7.900000000000000000e+01 1.986567489802837372e-02 8.703024685382843018e-02
8.000000000000000000e+01 1.734706573188304901e-02 8.470293879508972168e-02
8.100000000000000000e+01 1.513736136257648468e-02 8.264579623937606812e-02
8.200000000000000000e+01 1.320603396743535995e-02 8.085420727729797363e-02
8.300000000000000000e+01 1.151650864630937576e-02 7.924772053956985474e-02
8.400000000000000000e+01 1.004351209849119186e-02 7.786950469017028809e-02
8.500000000000000000e+01 8.758511394262313843e-03 7.665308564901351929e-02
8.600000000000000000e+01 7.638750597834587097e-03 7.562329620122909546e-02
8.700000000000000000e+01 6.663544569164514542e-03 7.471951097249984741e-02
8.800000000000000000e+01 5.814897362142801285e-03 7.391691207885742188e-02
8.900000000000000000e+01 5.077963694930076599e-03 7.323046028614044189e-02
9.000000000000000000e+01 4.439372569322586060e-03 7.265980541706085205e-02
9.100000000000000000e+01 3.886636812239885330e-03 7.214700430631637573e-02
