# epoch loss val_loss
0.000000000000000000e+00 8.841045498847961426e-01 7.373520135879516602e-01
1.000000000000000000e+00 7.686541080474853516e-01 6.792329549789428711e-01
2.000000000000000000e+00 6.882320046424865723e-01 6.235854029655456543e-01
3.000000000000000000e+00 6.211190819740295410e-01 5.889793634414672852e-01
4.000000000000000000e+00 5.727345943450927734e-01 5.571268200874328613e-01
5.000000000000000000e+00 5.244106650352478027e-01 5.155848860740661621e-01
6.000000000000000000e+00 4.726608991622924805e-01 4.776881039142608643e-01
7.000000000000000000e+00 4.266254603862762451e-01 4.446411132812500000e-01
8.000000000000000000e+00 3.861016333103179932e-01 4.159279763698577881e-01
9.000000000000000000e+00 3.503075540065765381e-01 3.909334540367126465e-01
1.000000000000000000e+01 3.186454176902770996e-01 3.689389824867248535e-01
1.100000000000000000e+01 2.905403673648834229e-01 3.492672145366668701e-01
1.200000000000000000e+01 2.654186189174652100e-01 3.315056860446929932e-01
1.300000000000000000e+01 2.428371906280517578e-01 3.154250383377075195e-01
1.400000000000000000e+01 2.224698513746261597e-01 3.008019924163818359e-01
1.500000000000000000e+01 2.040432095527648926e-01 2.874141037464141846e-01
1.600000000000000000e+01 1.873235553503036499e-01 2.750713825225830078e-01
1.700000000000000000e+01 1.721134930849075317e-01 2.636350393295288086e-01
1.800000000000000000e+01 1.582488119602203369e-01 2.530140578746795654e-01
1.900000000000000000e+01 1.455924510955810547e-01 2.431475520133972168e-01
2.000000000000000000e+01 1.340271681547164917e-01 2.339871972799301147e-01
2.100000000000000000e+01 1.234489157795906067e-01 2.254865169525146484e-01
2.200000000000000000e+01 1.137647703289985657e-01 2.175972312688827515e-01
2.300000000000000000e+01 1.048922464251518250e-01 2.102695405483245850e-01
2.400000000000000000e+01 9.675867855548858643e-02 2.034549117088317871e-01
2.500000000000000000e+01 8.929985016584396362e-02 1.971085369586944580e-01
2.600000000000000000e+01 8.245828002691268921e-02 1.911904215812683105e-01
2.700000000000000000e+01 7.618160545825958252e-02 1.856651902198791504e-01
2.800000000000000000e+01 7.042178511619567871e-02 1.805014908313751221e-01
2.900000000000000000e+01 6.513430923223495483e-02 1.756708323955535889e-01
3.000000000000000000e+01 6.027806177735328674e-02 1.711473762989044189e-01
3.100000000000000000e+01 5.581504479050636292e-02 1.669070124626159668e-01
3.200000000000000000e+01 5.171029269695281982e-02 1.629273444414138794e-01
3.300000000000000000e+01 4.793179780244827271e-02 1.591876596212387085e-01
3.400000000000000000e+01 4.445041716098785400e-02 1.556688249111175537e-01
3.500000000000000000e+01 4.123972356319427490e-02 1.523537188768386841e-01
3.600000000000000000e+01 3.827584907412528992e-02 1.492265313863754272e-01
3.700000000000000000e+01 3.553732857108116150e-02 1.462735384702682495e-01
3.800000000000000000e+01 3.300490602850914001e-02 1.434821784496307373e-01
3.900000000000000000e+01 3.066123090684413910e-02 1.408414691686630249e-01
4.000000000000000000e+01 2.849080599844455719e-02 1.383414566516876221e-01
4.100000000000000000e+01 2.647967264056205750e-02 1.359729766845703125e-01
4.200000000000000000e+01 2.461519837379455566e-02 1.337277889251708984e-01
4.300000000000000000e+01 2.288602106273174286e-02 1.315982043743133545e-01
4.400000000000000000e+01 2.128178626298904419e-02 1.295771002769470215e-01
4.500000000000000000e+01 1.979308202862739563e-02 1.276579797267913818e-01
4.600000000000000000e+01 1.841131038963794708e-02 1.258345693349838257e-01
4.700000000000000000e+01 1.712858118116855621e-02 1.241011545062065125e-01
4.800000000000000000e+01 1.593766734004020691e-02 1.224522963166236877e-01
4.900000000000000000e+01 1.483190432190895081e-02 1.208829656243324280e-01
5.000000000000000000e+01 1.380515657365322113e-02 1.193883046507835388e-01
5.100000000000000000e+01 1.285174954682588577e-02 1.179638504981994629e-01
5.200000000000000000e+01 1.196643430739641190e-02 1.166052669286727905e-01
5.300000000000000000e+01 1.114437356591224670e-02 1.153085902333259583e-01
5.400000000000000000e+01 1.038105506449937820e-02 1.140698343515396118e-01
5.500000000000000000e+01 9.672312065958976746e-03 1.128853857517242432e-01
5.600000000000000000e+01 9.014270268380641937e-03 1.117516532540321350e-01
5.700000000000000000e+01 8.403333835303783417e-03 1.106653138995170593e-01
5.800000000000000000e+01 7.836160250008106232e-03 1.096231639385223389e-01
5.900000000000000000e+01 7.309649139642715454e-03 1.086221262812614441e-01
6.000000000000000000e+01 6.820895243436098099e-03 1.076591983437538147e-01
6.100000000000000000e+01 6.367226131260395050e-03 1.067316383123397827e-01
