# epoch loss val_loss
0.000000000000000000e+00 1.995744705200195312e+00 2.017051219940185547e+00
1.000000000000000000e+00 1.980442881584167480e+00 2.010687112808227539e+00
2.000000000000000000e+00 1.965208888053894043e+00 2.004345417022705078e+00
3.000000000000000000e+00 1.950037002563476562e+00 1.998021006584167480e+00
4.000000000000000000e+00 1.934916615486145020e+00 1.991708159446716309e+00
5.000000000000000000e+00 1.919835805892944336e+00 1.985398292541503906e+00
6.000000000000000000e+00 1.904781103134155273e+00 1.979082465171813965e+00
7.000000000000000000e+00 1.889739155769348145e+00 1.972750186920166016e+00
8.000000000000000000e+00 1.874694347381591797e+00 1.966390490531921387e+00
9.000000000000000000e+00 1.859632730484008789e+00 1.959990501403808594e+00
1.000000000000000000e+01 1.844537973403930664e+00 1.953537940979003906e+00
1.100000000000000000e+01 1.829394817352294922e+00 1.947019934654235840e+00
1.200000000000000000e+01 1.814188003540039062e+00 1.940422892570495605e+00
1.300000000000000000e+01 1.798901200294494629e+00 1.933733463287353516e+00
1.400000000000000000e+01 1.783519268035888672e+00 1.926938056945800781e+00
1.500000000000000000e+01 1.768026351928710938e+00 1.920023322105407715e+00
1.600000000000000000e+01 1.752407312393188477e+00 1.912975430488586426e+00
1.700000000000000000e+01 1.736646771430969238e+00 1.905781149864196777e+00
1.800000000000000000e+01 1.720730304718017578e+00 1.898426890373229980e+00
1.900000000000000000e+01 1.704643249511718750e+00 1.890899300575256348e+00
2.000000000000000000e+01 1.688371896743774414e+00 1.883185982704162598e+00
2.100000000000000000e+01 1.671902298927307129e+00 1.875273346900939941e+00
2.200000000000000000e+01 1.655221581459045410e+00 1.867148518562316895e+00
2.300000000000000000e+01 1.638317227363586426e+00 1.858798980712890625e+00
2.400000000000000000e+01 1.621177077293395996e+00 1.850212097167968750e+00
2.500000000000000000e+01 1.603789567947387695e+00 1.841375231742858887e+00
2.600000000000000000e+01 1.586143970489501953e+00 1.832275986671447754e+00
2.700000000000000000e+01 1.568229913711547852e+00 1.822902560234069824e+00
2.800000000000000000e+01 1.550037384033203125e+00 1.813242435455322266e+00
2.900000000000000000e+01 1.531557798385620117e+00 1.803284049034118652e+00
3.000000000000000000e+01 1.512782454490661621e+00 1.793015599250793457e+00
3.100000000000000000e+01 1.493703603744506836e+00 1.782425403594970703e+00
3.200000000000000000e+01 1.474314332008361816e+00 1.771502375602722168e+00
3.300000000000000000e+01 1.454608321189880371e+00 1.760234951972961426e+00
3.400000000000000000e+01 1.434579849243164062e+00 1.748612880706787109e+00
3.500000000000000000e+01 1.414224267005920410e+00 1.736625194549560547e+00
3.600000000000000000e+01 1.393537878990173340e+00 1.724261403083801270e+00
3.700000000000000000e+01 1.372517347335815430e+00 1.711512088775634766e+00
3.800000000000000000e+01 1.351161003112792969e+00 1.698367118835449219e+00
3.900000000000000000e+01 1.329467296600341797e+00 1.684817314147949219e+00
4.000000000000000000e+01 1.307436466217041016e+00 1.670854210853576660e+00
4.100000000000000000e+01 1.285069346427917480e+00 1.656469464302062988e+00
4.200000000000000000e+01 1.262368202209472656e+00 1.641655445098876953e+00
4.300000000000000000e+01 1.239336609840393066e+00 1.626405239105224609e+00
4.400000000000000000e+01 1.215979099273681641e+00 1.610712051391601562e+00
4.500000000000000000e+01 1.192301511764526367e+00 1.594570755958557129e+00
4.600000000000000000e+01 1.168311357498168945e+00 1.577976584434509277e+00
4.700000000000000000e+01 1.144017457962036133e+00 1.560925483703613281e+00
4.800000000000000000e+01 1.119429707527160645e+00 1.543414711952209473e+00
4.900000000000000000e+01 1.094560623168945312e+00 1.525442600250244141e+00
5.000000000000000000e+01 1.069423437118530273e+00 1.507008075714111328e+00
5.100000000000000000e+01 1.044033408164978027e+00 1.488112330436706543e+00
5.200000000000000000e+01 1.018406987190246582e+00 1.468757271766662598e+00
5.300000000000000000e+01 9.925634860992431641e-01 1.448945879936218262e+00
5.400000000000000000e+01 9.665227532386779785e-01 1.428683400154113770e+00
5.500000000000000000e+01 9.403069615364074707e-01 1.407976508140563965e+00
5.600000000000000000e+01 9.139405488967895508e-01 1.386833310127258301e+00
5.700000000000000000e+01 8.874489665031433105e-01 1.365264296531677246e+00
5.800000000000000000e+01 8.608600497245788574e-01 1.343281388282775879e+00
5.900000000000000000e+01 8.342033028602600098e-01 1.320898771286010742e+00
6.000000000000000000e+01 8.075095415115356445e-01 1.298133015632629395e+00
6.100000000000000000e+01 7.808119058609008789e-01 1.275002360343933105e+00
6.200000000000000000e+01 7.541446685791015625e-01 1.251527905464172363e+00
6.300000000000000000e+01 7.275438308715820312e-01 1.227732777595520020e+00
6.400000000000000000e+01 7.010467052459716797e-01 1.203642487525939941e+00
6.500000000000000000e+01 6.746917963027954102e-01 1.179285526275634766e+00
6.600000000000000000e+01 6.485189199447631836e-01 1.154691934585571289e+00
6.700000000000000000e+01 6.225683689117431641e-01 1.129895448684692383e+00
6.800000000000000000e+01 5.968814492225646973e-01 1.104931235313415527e+00
6.900000000000000000e+01 5.714997649192810059e-01 1.079837441444396973e+00
7.000000000000000000e+01 5.464651584625244141e-01 1.054654598236083984e+00
7.100000000000000000e+01 5.218189954757690430e-01 1.029424905776977539e+00
7.200000000000000000e+01 4.976027309894561768e-01 1.004193186759948730e+00
7.300000000000000000e+01 4.738565087318420410e-01 9.790058732032775879e-01
7.400000000000000000e+01 4.506196379661560059e-01 9.539113640785217285e-01
7.500000000000000000e+01 4.279300868511199951e-01 9.289590716361999512e-01
7.600000000000000000e+01 4.058234393596649170e-01 9.041991829872131348e-01
7.700000000000000000e+01 3.843335807323455811e-01 8.796834349632263184e-01
7.800000000000000000e+01 3.634914159774780273e-01 8.554625511169433594e-01
7.900000000000000000e+01 3.433251380920410156e-01 8.315882682800292969e-01
8.000000000000000000e+01 3.238596320152282715e-01 8.081108927726745605e-01
8.100000000000000000e+01 3.051162362098693848e-01 7.850795388221740723e-01
8.200000000000000000e+01 2.871122062206268311e-01 7.625418305397033691e-01
8.300000000000000000e+01 2.698611915111541748e-01 7.405428290367126465e-01
8.400000000000000000e+01 2.533721923828125000e-01 7.191243171691894531e-01
8.500000000000000000e+01 2.376503348350524902e-01 6.983258128166198730e-01
8.600000000000000000e+01 2.226959317922592163e-01 6.781817078590393066e-01
8.700000000000000000e+01 2.085055261850357056e-01 6.587225794792175293e-01
8.800000000000000000e+01 1.950709819793701172e-01 6.399739384651184082e-01
8.900000000000000000e+01 1.823805123567581177e-01 6.219562888145446777e-01
9.000000000000000000e+01 1.704185009002685547e-01 6.046845912933349609e-01
9.100000000000000000e+01 1.591656804084777832e-01 5.881677865982055664e-01
9.200000000000000000e+01 1.486002206802368164e-01 5.724103450775146484e-01
