# epoch loss val_loss
0.000000000000000000e+00 1.626827955245971680e+00 3.227165639400482178e-01
1.000000000000000000e+00 2.535295724868774414e+00 5.387416481971740723e-01
2.000000000000000000e+00 1.309034377336502075e-01 1.485504269599914551e+00
3.000000000000000000e+00 3.563442826271057129e-02 3.896399736404418945e+00
4.000000000000000000e+00 1.005124207586050034e-02 3.698224782943725586e+00
5.000000000000000000e+00 1.029090890369843692e-05 3.712504148483276367e+00
6.000000000000000000e+00 9.764668902789708227e-06 3.766550302505493164e+00
7.000000000000000000e+00 8.834151230985298753e-06 3.860455751419067383e+00
8.000000000000000000e+00 7.792543328832834959e-06 3.966797113418579102e+00
9.000000000000000000e+00 6.896532340761041269e-06 4.065349102020263672e+00
1.000000000000000000e+01 6.182303877722006291e-06 4.153710842132568359e+00
1.100000000000000000e+01 5.602676992566557601e-06 4.233657360076904297e+00
1.200000000000000000e+01 5.124383278598543257e-06 4.306686401367187500e+00
1.300000000000000000e+01 4.725393409898970276e-06 4.373963832855224609e+00
1.400000000000000000e+01 4.382291081128641963e-06 4.436349868774414062e+00
1.500000000000000000e+01 4.090088168595684692e-06 4.494562149047851562e+00
1.600000000000000000e+01 3.833714345091721043e-06 4.549157619476318359e+00
1.700000000000000000e+01 3.607022335927467793e-06 4.600588321685791016e+00
1.800000000000000000e+01 3.406535142858047038e-06 4.649218082427978516e+00
1.900000000000000000e+01 3.227963134122546762e-06 4.695353984832763672e+00
2.000000000000000000e+01 3.067711986659560353e-06 4.739263057708740234e+00
2.100000000000000000e+01 2.921026862168218940e-06 4.781129837036132812e+00
2.200000000000000000e+01 2.790111693684593774e-06 4.821150779724121094e+00
2.300000000000000000e+01 2.668472461664350703e-06 4.859444618225097656e+00
2.400000000000000000e+01 2.557849256845656782e-06 4.896170616149902344e+00
2.500000000000000000e+01 2.456734364386647940e-06 4.931447982788085938e+00
2.600000000000000000e+01 2.363040039199404418e-06 4.965374469757080078e+00
2.700000000000000000e+01 2.275375663884915411e-06 4.998049259185791016e+00
2.800000000000000000e+01 2.196640252805082127e-06 5.029573440551757812e+00
2.900000000000000000e+01 2.121382749464828521e-06 5.060007572174072266e+00
3.000000000000000000e+01 2.052387571893632412e-06 5.089438915252685547e+00
3.100000000000000000e+01 1.986407369258813560e-06 5.117914676666259766e+00
3.200000000000000000e+01 1.924601292557781562e-06 5.145505905151367188e+00
3.300000000000000000e+01 1.866853153842384927e-06 5.172255516052246094e+00
3.400000000000000000e+01 1.811888409974926617e-06 5.198212146759033203e+00
3.500000000000000000e+01 1.761910311870451551e-06 5.223434448242187500e+00
3.600000000000000000e+01 1.713555207061290275e-06 5.247951030731201172e+00
3.700000000000000000e+01 1.668099230300867930e-06 5.271814823150634766e+00
3.800000000000000000e+01 1.622990794203360565e-06 5.295031547546386719e+00
3.900000000000000000e+01 1.582752929607522674e-06 5.317659854888916016e+00
4.000000000000000000e+01 1.542978679935913533e-06 5.339710712432861328e+00
4.100000000000000000e+01 1.507031242908851709e-06 5.361234664916992188e+00
4.200000000000000000e+01 1.471315727030741982e-06 5.382244110107421875e+00
4.300000000000000000e+01 1.436527668374765199e-06 5.402757167816162109e+00
4.400000000000000000e+01 1.404638510393851902e-06 5.422807216644287109e+00
4.500000000000000000e+01 1.373909185531374533e-06 5.442408084869384766e+00
4.600000000000000000e+01 1.343759436167601962e-06 5.461578369140625000e+00
4.700000000000000000e+01 1.314885253123065922e-06 5.480331897735595703e+00
4.800000000000000000e+01 1.289374267798848450e-06 5.498704910278320312e+00
4.900000000000000000e+01 1.263398985429375898e-06 5.516705513000488281e+00
5.000000000000000000e+01 1.238699496752815321e-06 5.534345149993896484e+00
5.100000000000000000e+01 1.213652126352826599e-06 5.551639080047607422e+00
5.200000000000000000e+01 1.190460011457616929e-06 5.568597316741943359e+00
5.300000000000000000e+01 1.167268010249244981e-06 5.585227966308593750e+00
5.400000000000000000e+01 1.147090870290412568e-06 5.601544380187988281e+00
5.500000000000000000e+01 1.126217853197886143e-06 5.617566585540771484e+00
5.600000000000000000e+01 1.106852437260386068e-06 5.633309841156005859e+00
5.700000000000000000e+01 1.086559564100753050e-06 5.648764133453369141e+00
5.800000000000000000e+01 1.069861241376202088e-06 5.663963794708251953e+00
5.900000000000000000e+01 1.050959554049768485e-06 5.678899765014648438e+00
6.000000000000000000e+01 1.033797389027313329e-06 5.693595886230468750e+00
6.100000000000000000e+01 1.016983219415124040e-06 5.708049297332763672e+00
6.200000000000000000e+01 1.002024191620876081e-06 5.722275257110595703e+00
6.300000000000000000e+01 9.850938340605353005e-07 5.736267566680908203e+00
6.400000000000000000e+01 9.695548897070693783e-07 5.750035762786865234e+00
6.500000000000000000e+01 9.559876161802094430e-07 5.763606548309326172e+00
6.600000000000000000e+01 9.411447763341129757e-07 5.776967525482177734e+00
6.700000000000000000e+01 9.269974725611973554e-07 5.790119647979736328e+00
6.800000000000000000e+01 9.144737305177841336e-07 5.803077220916748047e+00
6.900000000000000000e+01 9.017179536385810934e-07 5.815849781036376953e+00
7.000000000000000000e+01 8.879187589627690613e-07 5.828424930572509766e+00
7.100000000000000000e+01 8.756268243814702146e-07 5.840802192687988281e+00
7.200000000000000000e+01 8.640307100904465187e-07 5.852917194366455078e+00
7.300000000000000000e+01 8.520867709194135386e-07 5.864076137542724609e+00
7.400000000000000000e+01 8.402586786360188853e-07 5.873260974884033203e+00
7.500000000000000000e+01 8.294743452097463887e-07 5.880287170410156250e+00
7.600000000000000000e+01 8.197336001103394665e-07 5.886580467224121094e+00
7.700000000000000000e+01 8.106886184577888343e-07 5.893477439880371094e+00
7.800000000000000000e+01 8.015276762307621539e-07 5.900095462799072266e+00
7.900000000000000000e+01 7.919028917058312800e-07 5.906552791595458984e+00
8.000000000000000000e+01 7.822781071809004061e-07 5.912908077239990234e+00
8.100000000000000000e+01 7.726532658125506714e-07 5.919176101684570312e+00
8.200000000000000000e+01 7.654636533516168129e-07 5.925374984741210938e+00
8.300000000000000000e+01 7.557229650956287514e-07 5.931496143341064453e+00
8.400000000000000000e+01 7.473738037333532702e-07 5.937548637390136719e+00
8.500000000000000000e+01 7.391404892587161157e-07 5.943531036376953125e+00
8.600000000000000000e+01 7.321829116335720755e-07 5.949452400207519531e+00
8.700000000000000000e+01 7.241816319947247393e-07 5.955308437347412109e+00
8.800000000000000000e+01 7.152525540732312948e-07 5.961091041564941406e+00
8.900000000000000000e+01 7.081788453433546238e-07 5.967263221740722656e+00
9.000000000000000000e+01 7.001775657045072876e-07 5.972661972045898438e+00
9.100000000000000000e+01 6.935677561159536708e-07 5.978609561920166016e+00
9.200000000000000000e+01 6.862621830805437639e-07 5.983851909637451172e+00
9.300000000000000000e+01 6.806960186622745823e-07 5.989661216735839844e+00
9.400000000000000000e+01 6.738543447681877296e-07 5.994794845581054688e+00
9.500000000000000000e+01 6.672445351796341129e-07 6.000489711761474609e+00
9.600000000000000000e+01 6.610987384192412719e-07 6.005974769592285156e+00
9.700000000000000000e+01 6.541411039506783709e-07 6.010872364044189453e+00
9.800000000000000000e+01 6.469514346463256516e-07 6.016360282897949219e+00
9.900000000000000000e+01 6.409214279301522765e-07 6.021666526794433594e+00
