# epoch loss val_loss
0.000000000000000000e+00 2.476505994796752930e+00 2.445292234420776367e+00
1.000000000000000000e+00 2.473674535751342773e+00 2.444048881530761719e+00
2.000000000000000000e+00 2.470848083496093750e+00 2.442807435989379883e+00
3.000000000000000000e+00 2.468027114868164062e+00 2.441567420959472656e+00
4.000000000000000000e+00 2.465210676193237305e+00 2.440329313278198242e+00
5.000000000000000000e+00 2.462400197982788086e+00 2.439093351364135742e+00
6.000000000000000000e+00 2.459595203399658203e+00 2.437857627868652344e+00
7.000000000000000000e+00 2.456795454025268555e+00 2.436624288558959961e+00
8.000000000000000000e+00 2.454001426696777344e+00 2.435392379760742188e+00
9.000000000000000000e+00 2.451212644577026367e+00 2.434163331985473633e+00
1.000000000000000000e+01 2.448430061340332031e+00 2.432937383651733398e+00
1.100000000000000000e+01 2.445652723312377930e+00 2.431714057922363281e+00
1.200000000000000000e+01 2.442881345748901367e+00 2.430492639541625977e+00
1.300000000000000000e+01 2.440115690231323242e+00 2.429273843765258789e+00
1.400000000000000000e+01 2.437355995178222656e+00 2.428057670593261719e+00
1.500000000000000000e+01 2.434602022171020508e+00 2.426844596862792969e+00
1.600000000000000000e+01 2.431854009628295898e+00 2.425633668899536133e+00
1.700000000000000000e+01 2.429112195968627930e+00 2.424425363540649414e+00
1.800000000000000000e+01 2.426376581192016602e+00 2.423219442367553711e+00
1.900000000000000000e+01 2.423647165298461914e+00 2.422015905380249023e+00
2.000000000000000000e+01 2.420923233032226562e+00 2.420814514160156250e+00
2.100000000000000000e+01 2.418205976486206055e+00 2.419616460800170898e+00
2.200000000000000000e+01 2.415494203567504883e+00 2.418420553207397461e+00
2.300000000000000000e+01 2.412789106369018555e+00 2.417227029800415039e+00
2.400000000000000000e+01 2.410090208053588867e+00 2.416036367416381836e+00
2.500000000000000000e+01 2.407397747039794922e+00 2.414848327636718750e+00
2.600000000000000000e+01 2.404711008071899414e+00 2.413662910461425781e+00
2.700000000000000000e+01 2.402030706405639648e+00 2.412480592727661133e+00
2.800000000000000000e+01 2.399356603622436523e+00 2.411300897598266602e+00
2.900000000000000000e+01 2.396688938140869141e+00 2.410123586654663086e+00
3.000000000000000000e+01 2.394027471542358398e+00 2.408950090408325195e+00
3.100000000000000000e+01 2.391371726989746094e+00 2.407778739929199219e+00
3.200000000000000000e+01 2.388722658157348633e+00 2.406610488891601562e+00
3.300000000000000000e+01 2.386079788208007812e+00 2.405445337295532227e+00
3.400000000000000000e+01 2.383443117141723633e+00 2.404283285140991211e+00
3.500000000000000000e+01 2.380812644958496094e+00 2.403124094009399414e+00
3.600000000000000000e+01 2.378188610076904297e+00 2.401968002319335938e+00
3.700000000000000000e+01 2.375570535659790039e+00 2.400814771652221680e+00
3.800000000000000000e+01 2.372958660125732422e+00 2.399664640426635742e+00
3.900000000000000000e+01 2.370352983474731445e+00 2.398516893386840820e+00
4.000000000000000000e+01 2.367753505706787109e+00 2.397372484207153320e+00
4.100000000000000000e+01 2.365159988403320312e+00 2.396230936050415039e+00
4.200000000000000000e+01 2.362572669982910156e+00 2.395092725753784180e+00
4.300000000000000000e+01 2.359991550445556641e+00 2.393956422805786133e+00
4.400000000000000000e+01 2.357416152954101562e+00 2.392823219299316406e+00
4.500000000000000000e+01 2.354847192764282227e+00 2.391692876815795898e+00
4.600000000000000000e+01 2.352284193038940430e+00 2.390565156936645508e+00
4.700000000000000000e+01 2.349726676940917969e+00 2.389439821243286133e+00
4.800000000000000000e+01 2.347175598144531250e+00 2.388317346572875977e+00
4.900000000000000000e+01 2.344630241394042969e+00 2.387197732925415039e+00
5.000000000000000000e+01 2.342091083526611328e+00 2.386080026626586914e+00
