# epoch loss val_loss
0.000000000000000000e+00 1.978181838989257812e+00 1.982160091400146484e+00
1.000000000000000000e+00 1.977028131484985352e+00 1.982110023498535156e+00
2.000000000000000000e+00 1.975873708724975586e+00 1.982059836387634277e+00
3.000000000000000000e+00 1.974719405174255371e+00 1.982009768486022949e+00
4.000000000000000000e+00 1.973565578460693359e+00 1.981959700584411621e+00
5.000000000000000000e+00 1.972412109375000000e+00 1.981909871101379395e+00
6.000000000000000000e+00 1.971258997917175293e+00 1.981859683990478516e+00
7.000000000000000000e+00 1.970106363296508789e+00 1.981810092926025391e+00
8.000000000000000000e+00 1.968953847885131836e+00 1.981760382652282715e+00
9.000000000000000000e+00 1.967802286148071289e+00 1.981710910797119141e+00
1.000000000000000000e+01 1.966650843620300293e+00 1.981661677360534668e+00
1.100000000000000000e+01 1.965499877929687500e+00 1.981612324714660645e+00
1.200000000000000000e+01 1.964349508285522461e+00 1.981563210487365723e+00
1.300000000000000000e+01 1.963199615478515625e+00 1.981514334678649902e+00
1.400000000000000000e+01 1.962050080299377441e+00 1.981465697288513184e+00
1.500000000000000000e+01 1.960901021957397461e+00 1.981417059898376465e+00
1.600000000000000000e+01 1.959752440452575684e+00 1.981368660926818848e+00
1.700000000000000000e+01 1.958604335784912109e+00 1.981320023536682129e+00
1.800000000000000000e+01 1.957456588745117188e+00 1.981271862983703613e+00
1.900000000000000000e+01 1.956309199333190918e+00 1.981223940849304199e+00
2.000000000000000000e+01 1.955162525177001953e+00 1.981175899505615234e+00
2.100000000000000000e+01 1.954015970230102539e+00 1.981128215789794922e+00
2.200000000000000000e+01 1.952869892120361328e+00 1.981080651283264160e+00
2.300000000000000000e+01 1.951723933219909668e+00 1.981033205986022949e+00
2.400000000000000000e+01 1.950578212738037109e+00 1.980985999107360840e+00
2.500000000000000000e+01 1.949433207511901855e+00 1.980938911437988281e+00
2.600000000000000000e+01 1.948288440704345703e+00 1.980892062187194824e+00
2.700000000000000000e+01 1.947144031524658203e+00 1.980845332145690918e+00
2.800000000000000000e+01 1.945999622344970703e+00 1.980798602104187012e+00
2.900000000000000000e+01 1.944855809211730957e+00 1.980752110481262207e+00
3.000000000000000000e+01 1.943712234497070312e+00 1.980706214904785156e+00
3.100000000000000000e+01 1.942569136619567871e+00 1.980659961700439453e+00
3.200000000000000000e+01 1.941426396369934082e+00 1.980614066123962402e+00
3.300000000000000000e+01 1.940284132957458496e+00 1.980568289756774902e+00
3.400000000000000000e+01 1.939141988754272461e+00 1.980522632598876953e+00
3.500000000000000000e+01 1.938000559806823730e+00 1.980476975440979004e+00
3.600000000000000000e+01 1.936859369277954102e+00 1.980431675910949707e+00
3.700000000000000000e+01 1.935718536376953125e+00 1.980386137962341309e+00
3.800000000000000000e+01 1.934578180313110352e+00 1.980341076850891113e+00
3.900000000000000000e+01 1.933437943458557129e+00 1.980296015739440918e+00
4.000000000000000000e+01 1.932298183441162109e+00 1.980250954627990723e+00
4.100000000000000000e+01 1.931158661842346191e+00 1.980206131935119629e+00
4.200000000000000000e+01 1.930019617080688477e+00 1.980161309242248535e+00
4.300000000000000000e+01 1.928880691528320312e+00 1.980116486549377441e+00
4.400000000000000000e+01 1.927742004394531250e+00 1.980072021484375000e+00
4.500000000000000000e+01 1.926603913307189941e+00 1.980027318000793457e+00
4.600000000000000000e+01 1.925465941429138184e+00 1.979982972145080566e+00
4.700000000000000000e+01 1.924328088760375977e+00 1.979938864707946777e+00
4.800000000000000000e+01 1.923190593719482422e+00 1.979894995689392090e+00
4.900000000000000000e+01 1.922053694725036621e+00 1.979850769042968750e+00
