# epoch loss val_loss
0.000000000000000000e+00 2.973009948730468750e+02 4.841009277343750000e+03
1.000000000000000000e+00 2.578599548339843750e+02 4.167957519531250000e+03
2.000000000000000000e+00 2.238551635742187500e+02 3.594637695312500000e+03
3.000000000000000000e+00 1.946452026367187500e+02 3.107132080078125000e+03
4.000000000000000000e+00 1.696130828857421875e+02 2.693138916015625000e+03
5.000000000000000000e+00 1.481820526123046875e+02 2.341939697265625000e+03
6.000000000000000000e+00 1.298501586914062500e+02 2.043627441406250000e+03
7.000000000000000000e+00 1.141691589355468750e+02 1.790276367187500000e+03
8.000000000000000000e+00 1.007487564086914062e+02 1.574724121093750000e+03
9.000000000000000000e+00 8.925380706787109375e+01 1.391062988281250000e+03
1.000000000000000000e+01 7.939486694335937500e+01 1.234108520507812500e+03
1.100000000000000000e+01 7.091884613037109375e+01 1.099872436523437500e+03
1.200000000000000000e+01 6.361735153198242188e+01 9.844746704101562500e+02
1.300000000000000000e+01 5.731361389160156250e+01 8.851406860351562500e+02
1.400000000000000000e+01 5.185757064819335938e+01 7.994019165039062500e+02
1.500000000000000000e+01 4.711993789672851562e+01 7.250583496093750000e+02
1.600000000000000000e+01 4.299515914916992188e+01 6.603973388671875000e+02
1.700000000000000000e+01 3.939236068725585938e+01 6.040275878906250000e+02
1.800000000000000000e+01 3.623612213134765625e+01 5.546381225585937500e+02
1.900000000000000000e+01 3.346401596069335938e+01 5.112878723144531250e+02
2.000000000000000000e+01 3.101816177368164062e+01 4.730715332031250000e+02
2.100000000000000000e+01 2.885716819763183594e+01 4.393013000488281250e+02
2.200000000000000000e+01 2.693892097473144531e+01 4.092956848144531250e+02
2.300000000000000000e+01 2.523332786560058594e+01 3.826459045410156250e+02
2.400000000000000000e+01 2.371076202392578125e+01 3.588351745605468750e+02
2.500000000000000000e+01 2.234846115112304688e+01 3.375122070312500000e+02
2.600000000000000000e+01 2.112435340881347656e+01 3.183505859375000000e+02
2.700000000000000000e+01 2.002357482910156250e+01 3.010886840820312500e+02
2.800000000000000000e+01 1.903021049499511719e+01 2.855020141601562500e+02
2.900000000000000000e+01 1.812984466552734375e+01 2.713691101074218750e+02
3.000000000000000000e+01 1.731316375732421875e+01 2.585269775390625000e+02
3.100000000000000000e+01 1.656985092163085938e+01 2.468395538330078125e+02
3.200000000000000000e+01 1.589175415039062500e+01 2.361622314453125000e+02
3.300000000000000000e+01 1.527113342285156250e+01 2.263865203857421875e+02
3.400000000000000000e+01 1.470270824432373047e+01 2.173909759521484375e+02
3.500000000000000000e+01 1.417979907989501953e+01 2.091254272460937500e+02
3.600000000000000000e+01 1.369788742065429688e+01 2.015184478759765625e+02
3.700000000000000000e+01 1.325311279296875000e+01 1.944576873779296875e+02
3.800000000000000000e+01 1.284117126464843750e+01 1.879204559326171875e+02
3.900000000000000000e+01 1.245933151245117188e+01 1.818444366455078125e+02
4.000000000000000000e+01 1.210410881042480469e+01 1.762016143798828125e+02
4.100000000000000000e+01 1.177327156066894531e+01 1.709279022216796875e+02
4.200000000000000000e+01 1.146435356140136719e+01 1.660009613037109375e+02
4.300000000000000000e+01 1.117497825622558594e+01 1.613939361572265625e+02
4.400000000000000000e+01 1.090440940856933594e+01 1.570662384033203125e+02
4.500000000000000000e+01 1.064985275268554688e+01 1.529820404052734375e+02
4.600000000000000000e+01 1.041049385070800781e+01 1.491566162109375000e+02
4.700000000000000000e+01 1.018490505218505859e+01 1.455310974121093750e+02
4.800000000000000000e+01 9.971913337707519531e+00 1.421151885986328125e+02
4.900000000000000000e+01 9.770191192626953125e+00 1.388655700683593750e+02
5.000000000000000000e+01 9.579149246215820312e+00 1.357850189208984375e+02
5.100000000000000000e+01 9.397828102111816406e+00 1.328602447509765625e+02
5.200000000000000000e+01 9.225610733032226562e+00 1.300831756591796875e+02
5.300000000000000000e+01 9.061573982238769531e+00 1.274273376464843750e+02
5.400000000000000000e+01 8.905314445495605469e+00 1.249001464843750000e+02
5.500000000000000000e+01 8.755750656127929688e+00 1.224776229858398438e+02
5.600000000000000000e+01 8.613309860229492188e+00 1.201594238281250000e+02
5.700000000000000000e+01 8.476281166076660156e+00 1.179499740600585938e+02
5.800000000000000000e+01 8.345179557800292969e+00 1.158161239624023438e+02
5.900000000000000000e+01 8.219316482543945312e+00 1.137703323364257812e+02
6.000000000000000000e+01 8.098336219787597656e+00 1.118005294799804688e+02
6.100000000000000000e+01 7.982152938842773438e+00 1.099091720581054688e+02
6.200000000000000000e+01 7.870129108428955078e+00 1.080803833007812500e+02
6.300000000000000000e+01 7.762098312377929688e+00 1.063180236816406250e+02
6.400000000000000000e+01 7.657860755920410156e+00 1.046099243164062500e+02
6.500000000000000000e+01 7.557021141052246094e+00 1.029668197631835938e+02
6.600000000000000000e+01 7.459769248962402344e+00 1.013699264526367188e+02
6.700000000000000000e+01 7.365604877471923828e+00 9.983245849609375000e+01
6.800000000000000000e+01 7.274298667907714844e+00 9.833808135986328125e+01
6.900000000000000000e+01 7.185600280761718750e+00 9.688625335693359375e+01
7.000000000000000000e+01 7.099893093109130859e+00 9.547666168212890625e+01
7.100000000000000000e+01 7.016502857208251953e+00 9.411373901367187500e+01
7.200000000000000000e+01 6.935536384582519531e+00 9.278137207031250000e+01
7.300000000000000000e+01 6.856887340545654297e+00 9.148448944091796875e+01
7.400000000000000000e+01 6.780230045318603516e+00 9.023290252685546875e+01
7.500000000000000000e+01 6.705751895904541016e+00 8.900037384033203125e+01
7.600000000000000000e+01 6.633287429809570312e+00 8.781314849853515625e+01
7.700000000000000000e+01 6.562588691711425781e+00 8.665155029296875000e+01
7.800000000000000000e+01 6.493792057037353516e+00 8.550943756103515625e+01
7.900000000000000000e+01 6.426493167877197266e+00 8.440801239013671875e+01
8.000000000000000000e+01 6.360988140106201172e+00 8.332427978515625000e+01
8.100000000000000000e+01 6.296926498413085938e+00 8.226990509033203125e+01
8.200000000000000000e+01 6.234496116638183594e+00 8.123877716064453125e+01
8.300000000000000000e+01 6.173342227935791016e+00 8.023704528808593750e+01
8.400000000000000000e+01 6.113766670227050781e+00 7.924845123291015625e+01
8.500000000000000000e+01 6.055454254150390625e+00 7.828280639648437500e+01
8.600000000000000000e+01 5.998366832733154297e+00 7.734088897705078125e+01
8.700000000000000000e+01 5.942504882812500000e+00 7.641567230224609375e+01
8.800000000000000000e+01 5.887918472290039062e+00 7.551132202148437500e+01
8.900000000000000000e+01 5.834372520446777344e+00 7.463085174560546875e+01
9.000000000000000000e+01 5.782147407531738281e+00 7.376088714599609375e+01
9.100000000000000000e+01 5.730893611907958984e+00 7.291565704345703125e+01
9.200000000000000000e+01 5.680622577667236328e+00 7.208206939697265625e+01
9.300000000000000000e+01 5.631464004516601562e+00 7.126833343505859375e+01
9.400000000000000000e+01 5.583214759826660156e+00 7.046889495849609375e+01
9.500000000000000000e+01 5.535882949829101562e+00 6.968573760986328125e+01
9.600000000000000000e+01 5.489484786987304688e+00 6.892163848876953125e+01
9.700000000000000000e+01 5.444038391113281250e+00 6.816422271728515625e+01
9.800000000000000000e+01 5.399435043334960938e+00 6.742282867431640625e+01
9.900000000000000000e+01 5.355668544769287109e+00 6.669756317138671875e+01
1.000000000000000000e+02 5.312619209289550781e+00 6.598366546630859375e+01
1.010000000000000000e+02 5.270552158355712891e+00 6.528417968750000000e+01
1.020000000000000000e+02 5.229232311248779297e+00 6.459674072265625000e+01
1.030000000000000000e+02 5.188652038574218750e+00 6.392260742187500000e+01
1.040000000000000000e+02 5.148694038391113281e+00 6.326023483276367188e+01
1.050000000000000000e+02 5.109605789184570312e+00 6.260801315307617188e+01
1.060000000000000000e+02 5.071073055267333984e+00 6.196928405761718750e+01
1.070000000000000000e+02 5.033201217651367188e+00 6.134408187866210938e+01
1.080000000000000000e+02 4.996184825897216797e+00 6.072343063354492188e+01
1.090000000000000000e+02 4.959644794464111328e+00 6.011412429809570312e+01
1.100000000000000000e+02 4.923818588256835938e+00 5.952019882202148438e+01
1.110000000000000000e+02 4.888607501983642578e+00 5.893040847778320312e+01
1.120000000000000000e+02 4.853869915008544922e+00 5.835342788696289062e+01
1.130000000000000000e+02 4.819830417633056641e+00 5.778341293334960938e+01
1.140000000000000000e+02 4.786271095275878906e+00 5.722781753540039062e+01
1.150000000000000000e+02 4.753288269042968750e+00 5.667631149291992188e+01
1.160000000000000000e+02 4.720913410186767578e+00 5.613660049438476562e+01
1.170000000000000000e+02 4.689021587371826172e+00 5.560436630249023438e+01
1.180000000000000000e+02 4.657656669616699219e+00 5.508146286010742188e+01
1.190000000000000000e+02 4.626835823059082031e+00 5.456718444824218750e+01
1.200000000000000000e+02 4.596526145935058594e+00 5.406199264526367188e+01
1.210000000000000000e+02 4.566671848297119141e+00 5.356579208374023438e+01
1.220000000000000000e+02 4.537265300750732422e+00 5.307154846191406250e+01
1.230000000000000000e+02 4.508274555206298828e+00 5.258609390258789062e+01
1.240000000000000000e+02 4.479853153228759766e+00 5.211297607421875000e+01
1.250000000000000000e+02 4.451785564422607422e+00 5.164213562011718750e+01
1.260000000000000000e+02 4.424151420593261719e+00 5.118295669555664062e+01
1.270000000000000000e+02 4.396996498107910156e+00 5.072739028930664062e+01
1.280000000000000000e+02 4.370312690734863281e+00 5.027765274047851562e+01
1.290000000000000000e+02 4.343864440917968750e+00 4.983856201171875000e+01
1.300000000000000000e+02 4.317981719970703125e+00 4.940394973754882812e+01
1.310000000000000000e+02 4.292366027832031250e+00 4.897637939453125000e+01
1.320000000000000000e+02 4.267261028289794922e+00 4.855348587036132812e+01
1.330000000000000000e+02 4.242413043975830078e+00 4.813900375366210938e+01
1.340000000000000000e+02 4.218045234680175781e+00 4.772923278808593750e+01
1.350000000000000000e+02 4.193965911865234375e+00 4.732474899291992188e+01
1.360000000000000000e+02 4.170204162597656250e+00 4.693002319335937500e+01
1.370000000000000000e+02 4.146902561187744141e+00 4.653782272338867188e+01
1.380000000000000000e+02 4.123794078826904297e+00 4.614981079101562500e+01
1.390000000000000000e+02 4.101106643676757812e+00 4.576629257202148438e+01
1.400000000000000000e+02 4.078754425048828125e+00 4.539186096191406250e+01
1.410000000000000000e+02 4.056733131408691406e+00 4.502063369750976562e+01
1.420000000000000000e+02 4.034912109375000000e+00 4.465696716308593750e+01
1.430000000000000000e+02 4.013555049896240234e+00 4.429573440551757812e+01
1.440000000000000000e+02 3.992398500442504883e+00 4.393902969360351562e+01
1.450000000000000000e+02 3.971535682678222656e+00 4.358810424804687500e+01
1.460000000000000000e+02 3.951037406921386719e+00 4.324337768554687500e+01
1.470000000000000000e+02 3.930792808532714844e+00 4.290484619140625000e+01
1.480000000000000000e+02 3.910803556442260742e+00 4.256510925292968750e+01
1.490000000000000000e+02 3.891104459762573242e+00 4.223579788208007812e+01
1.500000000000000000e+02 3.871659278869628906e+00 4.190625381469726562e+01
1.510000000000000000e+02 3.852499723434448242e+00 4.158292007446289062e+01
1.520000000000000000e+02 3.833644390106201172e+00 4.126500701904296875e+01
1.530000000000000000e+02 3.814946413040161133e+00 4.094988250732421875e+01
1.540000000000000000e+02 3.796522378921508789e+00 4.064117050170898438e+01
1.550000000000000000e+02 3.778372049331665039e+00 4.033334732055664062e+01
1.560000000000000000e+02 3.760426521301269531e+00 4.003089523315429688e+01
1.570000000000000000e+02 3.742817401885986328e+00 3.973270797729492188e+01
1.580000000000000000e+02 3.725312471389770508e+00 3.943703842163085938e+01
1.590000000000000000e+02 3.708123445510864258e+00 3.914496994018554688e+01
1.600000000000000000e+02 3.691082000732421875e+00 3.885924911499023438e+01
1.610000000000000000e+02 3.674303770065307617e+00 3.857652664184570312e+01
1.620000000000000000e+02 3.657783508300781250e+00 3.829435729980468750e+01
1.630000000000000000e+02 3.641437053680419922e+00 3.801827621459960938e+01
1.640000000000000000e+02 3.625262737274169922e+00 3.774451065063476562e+01
1.650000000000000000e+02 3.609375476837158203e+00 3.747584152221679688e+01
1.660000000000000000e+02 3.593654155731201172e+00 3.720959091186523438e+01
1.670000000000000000e+02 3.578105449676513672e+00 3.694611740112304688e+01
1.680000000000000000e+02 3.562762022018432617e+00 3.668292617797851562e+01
1.690000000000000000e+02 3.547631740570068359e+00 3.642856979370117188e+01
1.700000000000000000e+02 3.532666444778442383e+00 3.617500686645507812e+01
1.710000000000000000e+02 3.517965555191040039e+00 3.592625045776367188e+01
1.720000000000000000e+02 3.503325700759887695e+00 3.567738723754882812e+01
1.730000000000000000e+02 3.488963603973388672e+00 3.543195343017578125e+01
1.740000000000000000e+02 3.474658250808715820e+00 3.519216156005859375e+01
1.750000000000000000e+02 3.460653781890869141e+00 3.495244216918945312e+01
1.760000000000000000e+02 3.446753025054931641e+00 3.471665954589843750e+01
