# epoch loss val_loss
0.000000000000000000e+00 2.188626289367675781e+00 1.830580830574035645e+00
1.000000000000000000e+00 2.188432693481445312e+00 1.831175208091735840e+00
2.000000000000000000e+00 2.188239097595214844e+00 1.831769347190856934e+00
3.000000000000000000e+00 2.188045978546142578e+00 1.832363009452819824e+00
4.000000000000000000e+00 2.187852621078491211e+00 1.832956194877624512e+00
5.000000000000000000e+00 2.187660217285156250e+00 1.833549380302429199e+00
6.000000000000000000e+00 2.187468051910400391e+00 1.834141850471496582e+00
7.000000000000000000e+00 2.187275886535644531e+00 1.834734082221984863e+00
8.000000000000000000e+00 2.187084197998046875e+00 1.835325837135314941e+00
9.000000000000000000e+00 2.186893224716186523e+00 1.835917472839355469e+00
1.000000000000000000e+01 2.186702728271484375e+00 1.836508631706237793e+00
1.100000000000000000e+01 2.186512470245361328e+00 1.837098956108093262e+00
1.200000000000000000e+01 2.186322450637817383e+00 1.837688922882080078e+00
1.300000000000000000e+01 2.186132907867431641e+00 1.838278412818908691e+00
1.400000000000000000e+01 2.185943365097045898e+00 1.838867545127868652e+00
1.500000000000000000e+01 2.185755014419555664e+00 1.839455962181091309e+00
1.600000000000000000e+01 2.185566425323486328e+00 1.840043902397155762e+00
1.700000000000000000e+01 2.185378313064575195e+00 1.840631008148193359e+00
1.800000000000000000e+01 2.185190677642822266e+00 1.841217637062072754e+00
1.900000000000000000e+01 2.185003995895385742e+00 1.841803669929504395e+00
2.000000000000000000e+01 2.184817314147949219e+00 1.842389106750488281e+00
2.100000000000000000e+01 2.184630632400512695e+00 1.842973589897155762e+00
2.200000000000000000e+01 2.184444904327392578e+00 1.843557834625244141e+00
2.300000000000000000e+01 2.184259414672851562e+00 1.844141125679016113e+00
2.400000000000000000e+01 2.184074401855468750e+00 1.844723701477050781e+00
2.500000000000000000e+01 2.183889865875244141e+00 1.845305800437927246e+00
2.600000000000000000e+01 2.183705568313598633e+00 1.845886826515197754e+00
2.700000000000000000e+01 2.183521747589111328e+00 1.846467137336730957e+00
2.800000000000000000e+01 2.183338880538940430e+00 1.847047209739685059e+00
2.900000000000000000e+01 2.183155536651611328e+00 1.847626090049743652e+00
3.000000000000000000e+01 2.182973146438598633e+00 1.848204255104064941e+00
3.100000000000000000e+01 2.182791471481323242e+00 1.848781466484069824e+00
3.200000000000000000e+01 2.182609796524047852e+00 1.849357962608337402e+00
3.300000000000000000e+01 2.182428598403930664e+00 1.849933743476867676e+00
3.400000000000000000e+01 2.182248115539550781e+00 1.850508809089660645e+00
3.500000000000000000e+01 2.182067394256591797e+00 1.851082921028137207e+00
3.600000000000000000e+01 2.181887626647949219e+00 1.851656079292297363e+00
3.700000000000000000e+01 2.181708335876464844e+00 1.852228760719299316e+00
3.800000000000000000e+01 2.181529283523559570e+00 1.852800369262695312e+00
3.900000000000000000e+01 2.181350708007812500e+00 1.853371143341064453e+00
4.000000000000000000e+01 2.181172847747802734e+00 1.853941082954406738e+00
