# epoch loss val_loss
0.000000000000000000e+00 3.646346807479858398e+00 4.462929069995880127e-02
1.000000000000000000e+00 1.365580320358276367e+00 6.822863221168518066e-01
2.000000000000000000e+00 2.696977935556787997e-05 6.790758371353149414e-01
3.000000000000000000e+00 2.549155942688230425e-05 6.728119254112243652e-01
4.000000000000000000e+00 2.306830901943612844e-05 6.790081262588500977e-01
5.000000000000000000e+00 1.925460492202546448e-05 7.136536240577697754e-01
6.000000000000000000e+00 1.505590535089140758e-05 7.572481632232666016e-01
7.000000000000000000e+00 1.202052862936398014e-05 7.953610420227050781e-01
8.000000000000000000e+00 1.001499549602158368e-05 8.290679454803466797e-01
9.000000000000000000e+00 8.596806765126530081e-06 8.587588667869567871e-01
1.000000000000000000e+01 7.542622370237950236e-06 8.850397467613220215e-01
1.100000000000000000e+01 6.723482329107355326e-06 9.085637331008911133e-01
1.200000000000000000e+01 6.068814855098025873e-06 9.298545718193054199e-01
1.300000000000000000e+01 5.530989255930762738e-06 9.493025541305541992e-01
1.400000000000000000e+01 5.083350970380706713e-06 9.672124385833740234e-01
1.500000000000000000e+01 4.705964784079696983e-06 9.838184118270874023e-01
1.600000000000000000e+01 4.379238362162141129e-06 9.992915391921997070e-01
1.700000000000000000e+01 4.097609689779346809e-06 1.013791918754577637e+00
1.800000000000000000e+01 3.850064786092843860e-06 1.027452707290649414e+00
1.900000000000000000e+01 3.628025751822860911e-06 1.040338158607482910e+00
2.000000000000000000e+01 3.434276777625200339e-06 1.052547574043273926e+00
2.100000000000000000e+01 3.260701532781240530e-06 1.064149141311645508e+00
2.200000000000000000e+01 3.101734137089806609e-06 1.075194835662841797e+00
2.300000000000000000e+01 2.958071263492456637e-06 1.085737228393554688e+00
2.400000000000000000e+01 2.828553760991781019e-06 1.095824956893920898e+00
2.500000000000000000e+01 2.709354703256394714e-06 1.105494379997253418e+00
2.600000000000000000e+01 2.598388164187781513e-06 1.114774942398071289e+00
2.700000000000000000e+01 2.498088861102587543e-06 1.123702406883239746e+00
2.800000000000000000e+01 2.407065494480775669e-06 1.132307529449462891e+00
2.900000000000000000e+01 2.318592351002735086e-06 1.140604138374328613e+00
3.000000000000000000e+01 2.238816023236722685e-06 1.148614048957824707e+00
3.100000000000000000e+01 2.164605120924534276e-06 1.156359672546386719e+00
3.200000000000000000e+01 2.092597242153715342e-06 1.163857340812683105e+00
3.300000000000000000e+01 2.027894197453861125e-06 1.171126842498779297e+00
3.400000000000000000e+01 1.967365506061469205e-06 1.178179383277893066e+00
3.500000000000000000e+01 1.908923877635970712e-06 1.185027837753295898e+00
3.600000000000000000e+01 1.852453351602889597e-06 1.191681265830993652e+00
3.700000000000000000e+01 1.801084749786241446e-06 1.198162078857421875e+00
3.800000000000000000e+01 1.754238383000483736e-06 1.204524993896484375e+00
3.900000000000000000e+01 1.708667696220800281e-06 1.210899710655212402e+00
4.000000000000000000e+01 1.662168870097957551e-06 1.217622041702270508e+00
4.100000000000000000e+01 1.621583805899717845e-06 1.225178599357604980e+00
4.200000000000000000e+01 1.580419052515935618e-06 1.233585238456726074e+00
4.300000000000000000e+01 1.542153199807216879e-06 1.242367267608642578e+00
4.400000000000000000e+01 1.508061700405960437e-06 1.251161813735961914e+00
4.500000000000000000e+01 1.475709609621844720e-06 1.259830355644226074e+00
4.600000000000000000e+01 1.442081838831654750e-06 1.268320918083190918e+00
4.700000000000000000e+01 1.410425397807557601e-06 1.276630282402038574e+00
4.800000000000000000e+01 1.381435936309571844e-06 1.284763216972351074e+00
4.900000000000000000e+01 1.353026277683966327e-06 1.292726874351501465e+00
5.000000000000000000e+01 1.324964500781788956e-06 1.300526738166809082e+00
5.100000000000000000e+01 1.297366338803840335e-06 1.308168649673461914e+00
5.200000000000000000e+01 1.273015072911221068e-06 1.315661072731018066e+00
5.300000000000000000e+01 1.248199851033859886e-06 1.323006987571716309e+00
5.400000000000000000e+01 1.226515792041027453e-06 1.330217123031616211e+00
5.500000000000000000e+01 1.202744215333950706e-06 1.337288618087768555e+00
5.600000000000000000e+01 1.180016283797158394e-06 1.344229459762573242e+00
5.700000000000000000e+01 1.160071406047791243e-06 1.351045250892639160e+00
