# epoch loss val_loss
0.000000000000000000e+00 2.014557361602783203e+00 1.878190040588378906e+00
1.000000000000000000e+00 2.013426065444946289e+00 1.877905726432800293e+00
2.000000000000000000e+00 2.012295007705688477e+00 1.877622008323669434e+00
3.000000000000000000e+00 2.011164188385009766e+00 1.877337932586669922e+00
4.000000000000000000e+00 2.010033845901489258e+00 1.877054214477539062e+00
5.000000000000000000e+00 2.008903980255126953e+00 1.876770138740539551e+00
6.000000000000000000e+00 2.007774114608764648e+00 1.876486301422119141e+00
7.000000000000000000e+00 2.006644725799560547e+00 1.876202702522277832e+00
8.000000000000000000e+00 2.005515813827514648e+00 1.875918745994567871e+00
9.000000000000000000e+00 2.004387140274047852e+00 1.875635147094726562e+00
1.000000000000000000e+01 2.003258705139160156e+00 1.875351309776306152e+00
1.100000000000000000e+01 2.002130985260009766e+00 1.875067591667175293e+00
1.200000000000000000e+01 2.001003265380859375e+00 1.874783873558044434e+00
1.300000000000000000e+01 1.999876022338867188e+00 1.874500155448913574e+00
1.400000000000000000e+01 1.998749256134033203e+00 1.874216675758361816e+00
1.500000000000000000e+01 1.997622847557067871e+00 1.873932957649230957e+00
1.600000000000000000e+01 1.996496677398681641e+00 1.873649716377258301e+00
1.700000000000000000e+01 1.995371103286743164e+00 1.873366355895996094e+00
1.800000000000000000e+01 1.994245767593383789e+00 1.873082995414733887e+00
1.900000000000000000e+01 1.993120789527893066e+00 1.872799754142761230e+00
2.000000000000000000e+01 1.991996288299560547e+00 1.872516989707946777e+00
2.100000000000000000e+01 1.990872025489807129e+00 1.872233867645263672e+00
2.200000000000000000e+01 1.989748477935791016e+00 1.871950745582580566e+00
2.300000000000000000e+01 1.988625049591064453e+00 1.871667981147766113e+00
2.400000000000000000e+01 1.987501740455627441e+00 1.871385574340820312e+00
2.500000000000000000e+01 1.986379384994506836e+00 1.871102690696716309e+00
2.600000000000000000e+01 1.985257029533386230e+00 1.870820403099060059e+00
2.700000000000000000e+01 1.984135150909423828e+00 1.870537877082824707e+00
2.800000000000000000e+01 1.983013749122619629e+00 1.870255470275878906e+00
2.900000000000000000e+01 1.981892704963684082e+00 1.869973301887512207e+00
3.000000000000000000e+01 1.980772256851196289e+00 1.869691371917724609e+00
3.100000000000000000e+01 1.979652166366577148e+00 1.869409084320068359e+00
3.200000000000000000e+01 1.978532314300537109e+00 1.869127392768859863e+00
3.300000000000000000e+01 1.977413177490234375e+00 1.868845939636230469e+00
3.400000000000000000e+01 1.976294636726379395e+00 1.868564724922180176e+00
3.500000000000000000e+01 1.975176334381103516e+00 1.868283390998840332e+00
3.600000000000000000e+01 1.974058747291564941e+00 1.868002772331237793e+00
3.700000000000000000e+01 1.972941517829895020e+00 1.867722392082214355e+00
3.800000000000000000e+01 1.971824645996093750e+00 1.867441773414611816e+00
3.900000000000000000e+01 1.970708608627319336e+00 1.867161631584167480e+00
4.000000000000000000e+01 1.969592809677124023e+00 1.866882205009460449e+00
4.100000000000000000e+01 1.968477845191955566e+00 1.866602778434753418e+00
4.200000000000000000e+01 1.967363119125366211e+00 1.866323828697204590e+00
4.300000000000000000e+01 1.966248989105224609e+00 1.866044998168945312e+00
4.400000000000000000e+01 1.965135335922241211e+00 1.865766167640686035e+00
4.500000000000000000e+01 1.964022517204284668e+00 1.865488171577453613e+00
4.600000000000000000e+01 1.962909936904907227e+00 1.865210413932800293e+00
4.700000000000000000e+01 1.961797952651977539e+00 1.864932894706726074e+00
4.800000000000000000e+01 1.960686326026916504e+00 1.864655613899230957e+00
4.900000000000000000e+01 1.959575414657592773e+00 1.864378571510314941e+00
5.000000000000000000e+01 1.958465099334716797e+00 1.864102363586425781e+00
5.100000000000000000e+01 1.957355260848999023e+00 1.863825798034667969e+00
5.200000000000000000e+01 1.956245899200439453e+00 1.863550066947937012e+00
5.300000000000000000e+01 1.955137252807617188e+00 1.863274455070495605e+00
5.400000000000000000e+01 1.954029321670532227e+00 1.862999081611633301e+00
5.500000000000000000e+01 1.952921748161315918e+00 1.862723946571350098e+00
5.600000000000000000e+01 1.951815128326416016e+00 1.862449526786804199e+00
5.700000000000000000e+01 1.950708627700805664e+00 1.862175107002258301e+00
5.800000000000000000e+01 1.949602723121643066e+00 1.861901164054870605e+00
5.900000000000000000e+01 1.948497772216796875e+00 1.861627221107482910e+00
6.000000000000000000e+01 1.947393178939819336e+00 1.861353874206542969e+00
6.100000000000000000e+01 1.946289300918579102e+00 1.861080527305603027e+00
6.200000000000000000e+01 1.945186018943786621e+00 1.860807776451110840e+00
6.300000000000000000e+01 1.944083094596862793e+00 1.860535025596618652e+00
6.400000000000000000e+01 1.942980885505676270e+00 1.860262870788574219e+00
6.500000000000000000e+01 1.941879272460937500e+00 1.859990715980529785e+00
6.600000000000000000e+01 1.940778136253356934e+00 1.859719157218933105e+00
6.700000000000000000e+01 1.939677715301513672e+00 1.859447598457336426e+00
6.800000000000000000e+01 1.938577651977539062e+00 1.859176516532897949e+00
6.900000000000000000e+01 1.937478184700012207e+00 1.858905792236328125e+00
7.000000000000000000e+01 1.936379551887512207e+00 1.858635067939758301e+00
7.100000000000000000e+01 1.935281157493591309e+00 1.858365058898925781e+00
7.200000000000000000e+01 1.934183359146118164e+00 1.858094811439514160e+00
7.300000000000000000e+01 1.933086395263671875e+00 1.857825279235839844e+00
7.400000000000000000e+01 1.931989669799804688e+00 1.857555508613586426e+00
7.500000000000000000e+01 1.930893540382385254e+00 1.857286810874938965e+00
7.600000000000000000e+01 1.929798126220703125e+00 1.857017517089843750e+00
7.700000000000000000e+01 1.928703069686889648e+00 1.856749176979064941e+00
7.800000000000000000e+01 1.927608728408813477e+00 1.856480717658996582e+00
7.900000000000000000e+01 1.926514744758605957e+00 1.856212615966796875e+00
8.000000000000000000e+01 1.925421237945556641e+00 1.855944991111755371e+00
8.100000000000000000e+01 1.924328446388244629e+00 1.855677723884582520e+00
8.200000000000000000e+01 1.923236012458801270e+00 1.855410218238830566e+00
8.300000000000000000e+01 1.922144412994384766e+00 1.855143070220947266e+00
8.400000000000000000e+01 1.921053171157836914e+00 1.854876399040222168e+00
8.500000000000000000e+01 1.919962167739868164e+00 1.854610085487365723e+00
8.600000000000000000e+01 1.918871998786926270e+00 1.854343771934509277e+00
8.700000000000000000e+01 1.917782306671142578e+00 1.854077696800231934e+00
8.800000000000000000e+01 1.916692972183227539e+00 1.853812217712402344e+00
8.900000000000000000e+01 1.915604114532470703e+00 1.853546738624572754e+00
9.000000000000000000e+01 1.914515972137451172e+00 1.853281497955322266e+00
9.100000000000000000e+01 1.913428187370300293e+00 1.853016853332519531e+00
9.200000000000000000e+01 1.912340760231018066e+00 1.852752089500427246e+00
9.300000000000000000e+01 1.911254048347473145e+00 1.852487564086914062e+00
9.400000000000000000e+01 1.910167932510375977e+00 1.852223396301269531e+00
9.500000000000000000e+01 1.909082174301147461e+00 1.851959586143493652e+00
9.600000000000000000e+01 1.907997131347656250e+00 1.851695537567138672e+00
9.700000000000000000e+01 1.906912446022033691e+00 1.851431965827941895e+00
9.800000000000000000e+01 1.905828714370727539e+00 1.851168751716613770e+00
9.900000000000000000e+01 1.904745340347290039e+00 1.850905537605285645e+00
1.000000000000000000e+02 1.903662323951721191e+00 1.850642561912536621e+00
1.010000000000000000e+02 1.902580261230468750e+00 1.850379824638366699e+00
1.020000000000000000e+02 1.901498556137084961e+00 1.850117206573486328e+00
1.030000000000000000e+02 1.900417327880859375e+00 1.849854588508605957e+00
1.040000000000000000e+02 1.899336934089660645e+00 1.849592208862304688e+00
1.050000000000000000e+02 1.898256897926330566e+00 1.849330067634582520e+00
1.060000000000000000e+02 1.897177577018737793e+00 1.849068045616149902e+00
1.070000000000000000e+02 1.896098852157592773e+00 1.848806023597717285e+00
1.080000000000000000e+02 1.895020604133605957e+00 1.848544120788574219e+00
1.090000000000000000e+02 1.893942713737487793e+00 1.848282814025878906e+00
1.100000000000000000e+02 1.892865538597106934e+00 1.848021149635314941e+00
1.110000000000000000e+02 1.891788959503173828e+00 1.847759842872619629e+00
1.120000000000000000e+02 1.890712738037109375e+00 1.847498774528503418e+00
1.130000000000000000e+02 1.889637470245361328e+00 1.847237467765808105e+00
1.140000000000000000e+02 1.888562321662902832e+00 1.846976637840270996e+00
1.150000000000000000e+02 1.887488007545471191e+00 1.846715807914733887e+00
1.160000000000000000e+02 1.886414051055908203e+00 1.846454977989196777e+00
1.170000000000000000e+02 1.885340809822082520e+00 1.846194386482238770e+00
