# epoch loss val_loss
0.000000000000000000e+00 2.179509162902832031e+00 1.847759127616882324e+00
1.000000000000000000e+00 2.179484605789184570e+00 1.847834706306457520e+00
2.000000000000000000e+00 2.179459810256958008e+00 1.847910881042480469e+00
3.000000000000000000e+00 2.179434776306152344e+00 1.847986817359924316e+00
4.000000000000000000e+00 2.179410457611083984e+00 1.848062515258789062e+00
5.000000000000000000e+00 2.179385662078857422e+00 1.848138809204101562e+00
6.000000000000000000e+00 2.179360866546630859e+00 1.848214626312255859e+00
7.000000000000000000e+00 2.179336071014404297e+00 1.848290562629699707e+00
8.000000000000000000e+00 2.179311513900756836e+00 1.848366379737854004e+00
9.000000000000000000e+00 2.179286956787109375e+00 1.848442554473876953e+00
1.000000000000000000e+01 2.179262161254882812e+00 1.848518490791320801e+00
1.100000000000000000e+01 2.179237604141235352e+00 1.848594307899475098e+00
1.200000000000000000e+01 2.179213047027587891e+00 1.848670363426208496e+00
1.300000000000000000e+01 2.179188251495361328e+00 1.848746418952941895e+00
1.400000000000000000e+01 2.179163455963134766e+00 1.848822116851806641e+00
1.500000000000000000e+01 2.179139137268066406e+00 1.848898291587829590e+00
1.600000000000000000e+01 2.179114341735839844e+00 1.848974108695983887e+00
1.700000000000000000e+01 2.179089546203613281e+00 1.849050045013427734e+00
1.800000000000000000e+01 2.179064750671386719e+00 1.849125862121582031e+00
1.900000000000000000e+01 2.179040193557739258e+00 1.849202036857604980e+00
2.000000000000000000e+01 2.179015636444091797e+00 1.849277853965759277e+00
2.100000000000000000e+01 2.178991079330444336e+00 1.849353671073913574e+00
2.200000000000000000e+01 2.178966522216796875e+00 1.849429249763488770e+00
2.300000000000000000e+01 2.178941965103149414e+00 1.849505424499511719e+00
2.400000000000000000e+01 2.178917407989501953e+00 1.849581122398376465e+00
2.500000000000000000e+01 2.178892850875854492e+00 1.849657058715820312e+00
2.600000000000000000e+01 2.178868293762207031e+00 1.849732875823974609e+00
2.700000000000000000e+01 2.178843498229980469e+00 1.849808573722839355e+00
2.800000000000000000e+01 2.178819179534912109e+00 1.849884510040283203e+00
2.900000000000000000e+01 2.178794384002685547e+00 1.849960446357727051e+00
3.000000000000000000e+01 2.178770065307617188e+00 1.850036025047302246e+00
3.100000000000000000e+01 2.178745508193969727e+00 1.850111842155456543e+00
3.200000000000000000e+01 2.178720951080322266e+00 1.850187778472900391e+00
3.300000000000000000e+01 2.178696393966674805e+00 1.850263476371765137e+00
3.400000000000000000e+01 2.178671836853027344e+00 1.850339412689208984e+00
3.500000000000000000e+01 2.178647279739379883e+00 1.850415110588073730e+00
3.600000000000000000e+01 2.178622722625732422e+00 1.850490689277648926e+00
3.700000000000000000e+01 2.178598403930664062e+00 1.850566744804382324e+00
