# epoch loss val_loss
0.000000000000000000e+00 1.994078993797302246e+00 1.976253509521484375e+00
1.000000000000000000e+00 1.993795633316040039e+00 1.976189970970153809e+00
2.000000000000000000e+00 1.993512272834777832e+00 1.976126074790954590e+00
3.000000000000000000e+00 1.993229150772094727e+00 1.976062178611755371e+00
4.000000000000000000e+00 1.992946028709411621e+00 1.975998520851135254e+00
5.000000000000000000e+00 1.992662668228149414e+00 1.975934624671936035e+00
6.000000000000000000e+00 1.992379546165466309e+00 1.975870728492736816e+00
7.000000000000000000e+00 1.992096424102783203e+00 1.975806832313537598e+00
8.000000000000000000e+00 1.991813421249389648e+00 1.975742936134338379e+00
9.000000000000000000e+00 1.991530299186706543e+00 1.975679039955139160e+00
1.000000000000000000e+01 1.991247415542602539e+00 1.975615143775939941e+00
1.100000000000000000e+01 1.990964293479919434e+00 1.975551486015319824e+00
1.200000000000000000e+01 1.990681171417236328e+00 1.975487709045410156e+00
1.300000000000000000e+01 1.990398406982421875e+00 1.975423812866210938e+00
1.400000000000000000e+01 1.990115642547607422e+00 1.975360035896301270e+00
1.500000000000000000e+01 1.989832758903503418e+00 1.975296020507812500e+00
1.600000000000000000e+01 1.989549875259399414e+00 1.975232243537902832e+00
1.700000000000000000e+01 1.989267110824584961e+00 1.975168228149414062e+00
1.800000000000000000e+01 1.988984465599060059e+00 1.975104689598083496e+00
1.900000000000000000e+01 1.988701939582824707e+00 1.975041031837463379e+00
2.000000000000000000e+01 1.988419413566589355e+00 1.974977135658264160e+00
2.100000000000000000e+01 1.988136529922485352e+00 1.974913477897644043e+00
2.200000000000000000e+01 1.987854003906250000e+00 1.974849700927734375e+00
2.300000000000000000e+01 1.987571477890014648e+00 1.974786162376403809e+00
2.400000000000000000e+01 1.987289190292358398e+00 1.974722266197204590e+00
2.500000000000000000e+01 1.987006664276123047e+00 1.974658608436584473e+00
2.600000000000000000e+01 1.986724376678466797e+00 1.974594712257385254e+00
2.700000000000000000e+01 1.986441969871520996e+00 1.974531769752502441e+00
2.800000000000000000e+01 1.986159682273864746e+00 1.974467635154724121e+00
2.900000000000000000e+01 1.985877394676208496e+00 1.974404335021972656e+00
3.000000000000000000e+01 1.985595226287841797e+00 1.974340796470642090e+00
3.100000000000000000e+01 1.985312938690185547e+00 1.974277138710021973e+00
3.200000000000000000e+01 1.985030889511108398e+00 1.974213600158691406e+00
3.300000000000000000e+01 1.984748840332031250e+00 1.974150180816650391e+00
3.400000000000000000e+01 1.984466552734375000e+00 1.974086761474609375e+00
3.500000000000000000e+01 1.984184741973876953e+00 1.974023461341857910e+00
3.600000000000000000e+01 1.983902812004089355e+00 1.973960280418395996e+00
3.700000000000000000e+01 1.983620762825012207e+00 1.973896622657775879e+00
3.800000000000000000e+01 1.983338832855224609e+00 1.973833203315734863e+00
3.900000000000000000e+01 1.983057260513305664e+00 1.973770022392272949e+00
4.000000000000000000e+01 1.982775330543518066e+00 1.973706841468811035e+00
4.100000000000000000e+01 1.982493519783020020e+00 1.973643660545349121e+00
4.200000000000000000e+01 1.982211828231811523e+00 1.973580002784729004e+00
4.300000000000000000e+01 1.981930017471313477e+00 1.973517060279846191e+00
4.400000000000000000e+01 1.981648325920104980e+00 1.973453879356384277e+00
4.500000000000000000e+01 1.981366872787475586e+00 1.973390579223632812e+00
4.600000000000000000e+01 1.981085419654846191e+00 1.973327636718750000e+00
4.700000000000000000e+01 1.980803847312927246e+00 1.973264336585998535e+00
4.800000000000000000e+01 1.980522394180297852e+00 1.973201394081115723e+00
4.900000000000000000e+01 1.980240941047668457e+00 1.973138213157653809e+00
5.000000000000000000e+01 1.979959249496459961e+00 1.973075509071350098e+00
5.100000000000000000e+01 1.979678034782409668e+00 1.973012328147888184e+00
5.200000000000000000e+01 1.979396820068359375e+00 1.972949385643005371e+00
5.300000000000000000e+01 1.979115366935729980e+00 1.972886443138122559e+00
5.400000000000000000e+01 1.978834390640258789e+00 1.972823500633239746e+00
5.500000000000000000e+01 1.978552937507629395e+00 1.972760558128356934e+00
5.600000000000000000e+01 1.978272080421447754e+00 1.972697854042053223e+00
5.700000000000000000e+01 1.977990865707397461e+00 1.972634673118591309e+00
5.800000000000000000e+01 1.977709889411926270e+00 1.972571730613708496e+00
5.900000000000000000e+01 1.977428674697875977e+00 1.972509026527404785e+00
6.000000000000000000e+01 1.977147817611694336e+00 1.972446441650390625e+00
6.100000000000000000e+01 1.976866841316223145e+00 1.972383499145507812e+00
6.200000000000000000e+01 1.976585984230041504e+00 1.972320556640625000e+00
6.300000000000000000e+01 1.976305007934570312e+00 1.972257971763610840e+00
6.400000000000000000e+01 1.976024150848388672e+00 1.972195029258728027e+00
6.500000000000000000e+01 1.975743412971496582e+00 1.972132086753845215e+00
6.600000000000000000e+01 1.975463032722473145e+00 1.972069382667541504e+00
6.700000000000000000e+01 1.975182175636291504e+00 1.972006797790527344e+00
6.800000000000000000e+01 1.974901676177978516e+00 1.971944212913513184e+00
6.900000000000000000e+01 1.974620819091796875e+00 1.971881270408630371e+00
7.000000000000000000e+01 1.974340438842773438e+00 1.971818566322326660e+00
7.100000000000000000e+01 1.974059820175170898e+00 1.971755981445312500e+00
7.200000000000000000e+01 1.973779439926147461e+00 1.971693158149719238e+00
7.300000000000000000e+01 1.973498821258544922e+00 1.971630692481994629e+00
7.400000000000000000e+01 1.973218441009521484e+00 1.971568107604980469e+00
7.500000000000000000e+01 1.972938060760498047e+00 1.971505522727966309e+00
7.600000000000000000e+01 1.972657918930053711e+00 1.971442818641662598e+00
7.700000000000000000e+01 1.972377777099609375e+00 1.971380114555358887e+00
7.800000000000000000e+01 1.972097635269165039e+00 1.971317648887634277e+00
7.900000000000000000e+01 1.971817255020141602e+00 1.971254825592041016e+00
8.000000000000000000e+01 1.971537113189697266e+00 1.971192359924316406e+00
8.100000000000000000e+01 1.971257090568542480e+00 1.971129775047302246e+00
8.200000000000000000e+01 1.970976948738098145e+00 1.971067309379577637e+00
8.300000000000000000e+01 1.970696806907653809e+00 1.971004605293273926e+00
8.400000000000000000e+01 1.970416784286499023e+00 1.970942139625549316e+00
