# epoch loss val_loss
0.000000000000000000e+00 6.908682584762573242e-01 6.816062331199645996e-01
1.000000000000000000e+00 6.759711503982543945e-01 6.710613369941711426e-01
2.000000000000000000e+00 6.629543900489807129e-01 6.574738621711730957e-01
3.000000000000000000e+00 6.448420286178588867e-01 6.360481381416320801e-01
4.000000000000000000e+00 6.179190874099731445e-01 6.063750982284545898e-01
5.000000000000000000e+00 5.815952420234680176e-01 5.670161843299865723e-01
6.000000000000000000e+00 5.348477959632873535e-01 5.173121690750122070e-01
7.000000000000000000e+00 4.779079556465148926e-01 4.585235714912414551e-01
8.000000000000000000e+00 4.130528867244720459e-01 3.940352797508239746e-01
9.000000000000000000e+00 3.444855809211730957e-01 3.287507891654968262e-01
1.000000000000000000e+01 2.773844003677368164e-01 2.677567899227142334e-01
1.100000000000000000e+01 2.164888381958007812e-01 2.148380279541015625e-01
1.200000000000000000e+01 1.648211181163787842e-01 1.715573668479919434e-01
1.300000000000000000e+01 1.232364773750305176e-01 1.374397426843643188e-01
1.400000000000000000e+01 9.093054383993148804e-02 1.108846291899681091e-01
1.500000000000000000e+01 6.633304804563522339e-02 9.009004384279251099e-02
1.600000000000000000e+01 4.781216755509376526e-02 7.357285171747207642e-02
1.700000000000000000e+01 3.399754688143730164e-02 6.029481440782546997e-02
1.800000000000000000e+01 2.382724359631538391e-02 4.957332089543342590e-02
1.900000000000000000e+01 1.647640019655227661e-02 4.093043506145477295e-02
2.000000000000000000e+01 1.127761788666248322e-02 3.397360444068908691e-02
2.100000000000000000e+01 7.678980473428964615e-03 2.835141122341156006e-02
2.200000000000000000e+01 5.232551600784063339e-03 2.376140467822551727e-02
2.300000000000000000e+01 3.590198699384927750e-03 1.996425352990627289e-02
2.400000000000000000e+01 2.493937034159898758e-03 1.678387634456157684e-02
2.500000000000000000e+01 1.760595710948109627e-03 1.409632526338100433e-02
2.600000000000000000e+01 1.265049213543534279e-03 1.181484013795852661e-02
2.700000000000000000e+01 9.247122798115015030e-04 9.876433759927749634e-03
2.800000000000000000e+01 6.864222232252359390e-04 8.232012391090393066e-03
2.900000000000000000e+01 5.163067835383117199e-04 6.840887479484081268e-03
3.000000000000000000e+01 3.926954814232885838e-04 5.668177735060453415e-03
3.100000000000000000e+01 3.015115216840058565e-04 4.683689679950475693e-03
3.200000000000000000e+01 2.334116288693621755e-04 3.861161414533853531e-03
3.300000000000000000e+01 1.820451288949698210e-04 3.177668899297714233e-03
3.400000000000000000e+01 1.429912226740270853e-04 2.612980548292398453e-03
3.500000000000000000e+01 1.131037715822458267e-04 2.149059902876615524e-03
3.600000000000000000e+01 9.010006760945543647e-05 1.769797643646597862e-03
3.700000000000000000e+01 7.229877519421279430e-05 1.460923231206834316e-03
3.800000000000000000e+01 5.845020132255740464e-05 1.210044836625456810e-03
3.900000000000000000e+01 4.762051685247570276e-05 1.006624312140047550e-03
4.000000000000000000e+01 3.911043677362613380e-05 8.418675861321389675e-04
4.100000000000000000e+01 3.239387660869397223e-05 7.085376419126987457e-04
4.200000000000000000e+01 2.707242856558877975e-05 6.006733165122568607e-04
4.300000000000000000e+01 2.284092988702468574e-05 5.133930826559662819e-04
4.400000000000000000e+01 1.946311931533273309e-05 4.426652740221470594e-04
4.500000000000000000e+01 1.675438397796824574e-05 3.851866640616208315e-04
4.600000000000000000e+01 1.456990776205202565e-05 3.382689028512686491e-04
4.700000000000000000e+01 1.279617572436109185e-05 2.997447736561298370e-04
4.800000000000000000e+01 1.134460671892156824e-05 2.678830060176551342e-04
4.900000000000000000e+01 1.014637018670327961e-05 2.413219772279262543e-04
5.000000000000000000e+01 9.148248864221386611e-06 2.189914812333881855e-04
5.100000000000000000e+01 8.309157237817998976e-06 2.000585373025387526e-04
5.200000000000000000e+01 7.597337116749258712e-06 1.838687894633039832e-04
5.300000000000000000e+01 6.988210316194454208e-06 1.699143176665529609e-04
5.400000000000000000e+01 6.462624696723651141e-06 1.577924267621710896e-04
5.500000000000000000e+01 6.005579962220508605e-06 1.471869763918220997e-04
5.600000000000000000e+01 5.605247679341118783e-06 1.378449669573456049e-04
5.700000000000000000e+01 5.252219125395640731e-06 1.295644324272871017e-04
5.800000000000000000e+01 4.938962774758692831e-06 1.221811398863792419e-04
5.900000000000000000e+01 4.659390924643957987e-06 1.155633290181867778e-04
6.000000000000000000e+01 4.408550012158229947e-06 1.096013438655063510e-04
6.100000000000000000e+01 4.182379598205443472e-06 1.042063813656568527e-04
6.200000000000000000e+01 3.977518645115196705e-06 9.930269879987463355e-05
6.300000000000000000e+01 3.791186145463143475e-06 9.482808673055842519e-05
6.400000000000000000e+01 3.621029463829472661e-06 9.073025285033509135e-05
6.500000000000000000e+01 3.465086138021433726e-06 8.696383156348019838e-05
6.600000000000000000e+01 3.321691565361106768e-06 8.349183190148323774e-05
6.700000000000000000e+01 3.189414655935252085e-06 8.028134470805525780e-05
6.800000000000000000e+01 3.067036232096143067e-06 7.730443758191540837e-05
