# epoch loss val_loss
0.000000000000000000e+00 6.856415271759033203e-01 6.892293691635131836e-01
1.000000000000000000e+00 6.778872609138488770e-01 6.817843914031982422e-01
2.000000000000000000e+00 6.691318750381469727e-01 6.722001433372497559e-01
3.000000000000000000e+00 6.579842567443847656e-01 6.595398783683776855e-01
4.000000000000000000e+00 6.429798603057861328e-01 6.426802873611450195e-01
5.000000000000000000e+00 6.222693920135498047e-01 6.201046109199523926e-01
6.000000000000000000e+00 5.938345789909362793e-01 5.901732444763183594e-01
7.000000000000000000e+00 5.559461712837219238e-01 5.518024563789367676e-01
8.000000000000000000e+00 5.078202486038208008e-01 5.049570798873901367e-01
9.000000000000000000e+00 4.503043293952941895e-01 4.509318768978118896e-01
1.000000000000000000e+01 3.862664699554443359e-01 3.923905193805694580e-01
1.100000000000000000e+01 3.203411698341369629e-01 3.327681720256805420e-01
1.200000000000000000e+01 2.579339742660522461e-01 2.750436663627624512e-01
1.300000000000000000e+01 2.036532163619995117e-01 2.214003354310989380e-01
1.400000000000000000e+01 1.598838716745376587e-01 1.773727536201477051e-01
1.500000000000000000e+01 1.264590471982955933e-01 1.444466710090637207e-01
1.600000000000000000e+01 1.015488207340240479e-01 1.250859647989273071e-01
1.700000000000000000e+01 8.288445323705673218e-02 1.107905507087707520e-01
1.800000000000000000e+01 6.853226572275161743e-02 9.922740608453750610e-02
1.900000000000000000e+01 5.711778998374938965e-02 8.937468379735946655e-02
2.000000000000000000e+01 4.775924980640411377e-02 8.064023405313491821e-02
2.100000000000000000e+01 3.992842882871627808e-02 7.270213216543197632e-02
2.200000000000000000e+01 3.331962600350379944e-02 6.540413200855255127e-02
2.300000000000000000e+01 2.773950807750225067e-02 5.868691578507423401e-02
2.400000000000000000e+01 2.303243987262248993e-02 5.254124850034713745e-02
2.500000000000000000e+01 1.905696839094161987e-02 4.698290303349494934e-02
2.600000000000000000e+01 1.569374464452266693e-02 4.203759133815765381e-02
2.700000000000000000e+01 1.285152509808540344e-02 3.772100433707237244e-02
2.800000000000000000e+01 1.046074740588665009e-02 3.402064368128776550e-02
2.900000000000000000e+01 8.462105877697467804e-03 3.089390695095062256e-02
3.000000000000000000e+01 6.800206843763589859e-03 2.827889658510684967e-02
3.100000000000000000e+01 5.425584502518177032e-03 2.610281482338905334e-02
3.200000000000000000e+01 4.298425745218992233e-03 2.428477443754673004e-02
3.300000000000000000e+01 3.387550823390483856e-03 2.274104021489620209e-02
3.400000000000000000e+01 2.664722502231597900e-03 2.139531075954437256e-02
3.500000000000000000e+01 2.100097481161355972e-03 2.018853835761547089e-02
3.600000000000000000e+01 1.662872266024351120e-03 1.908216997981071472e-02
3.700000000000000000e+01 1.324789947830140591e-03 1.805398613214492798e-02
3.800000000000000000e+01 1.062467694282531738e-03 1.709106564521789551e-02
3.900000000000000000e+01 8.577086846344172955e-04 1.618451438844203949e-02
4.000000000000000000e+01 6.967646186240017414e-04 1.532719936221837997e-02
4.100000000000000000e+01 5.693560233339667320e-04 1.451316289603710175e-02
4.200000000000000000e+01 4.678001569118350744e-04 1.373761333525180817e-02
4.300000000000000000e+01 3.863245656248182058e-04 1.299697812646627426e-02
4.400000000000000000e+01 3.205622197128832340e-04 1.228875014930963516e-02
4.500000000000000000e+01 2.671826223377138376e-04 1.161126140505075455e-02
4.600000000000000000e+01 2.236265718238428235e-04 1.096343342214822769e-02
4.700000000000000000e+01 1.879128249129280448e-04 1.034449320286512375e-02
4.800000000000000000e+01 1.584977435413748026e-04 9.753786958754062653e-03
4.900000000000000000e+01 1.341707247775048018e-04 9.190630167722702026e-03
5.000000000000000000e+01 1.139762462116777897e-04 8.654309436678886414e-03
5.100000000000000000e+01 9.715585474623367190e-05 8.144037798047065735e-03
5.200000000000000000e+01 8.310306293424218893e-05 7.659030146896839142e-03
5.300000000000000000e+01 7.132982136681675911e-05 7.198501843959093094e-03
5.400000000000000000e+01 6.144069629954174161e-05 6.761707365512847900e-03
5.500000000000000000e+01 5.311341010383330286e-05 6.347954273223876953e-03
5.600000000000000000e+01 4.608384188031777740e-05 5.956562235951423645e-03
5.700000000000000000e+01 4.013481884612701833e-05 5.586912389844655991e-03
5.800000000000000000e+01 3.508730151224881411e-05 5.238387733697891235e-03
5.900000000000000000e+01 3.079347516177222133e-05 4.910385701805353165e-03
6.000000000000000000e+01 2.713119829422794282e-05 4.602337256073951721e-03
6.100000000000000000e+01 2.399943150521721691e-05 4.313659388571977615e-03
6.200000000000000000e+01 2.131451219611335546e-05 4.043762572109699249e-03
6.300000000000000000e+01 1.900691859191283584e-05 3.792046802118420601e-03
6.400000000000000000e+01 1.701874680293258280e-05 3.557850606739521027e-03
6.500000000000000000e+01 1.530159715912304819e-05 3.340481314808130264e-03
6.600000000000000000e+01 1.381485071760835126e-05 3.139175474643707275e-03
6.700000000000000000e+01 1.252429865417070687e-05 2.953118178993463516e-03
6.800000000000000000e+01 1.140104359365068376e-05 2.781443530693650246e-03
6.900000000000000000e+01 1.042064195644343272e-05 2.623249311000108719e-03
7.000000000000000000e+01 9.562367267790250480e-06 2.477606758475303650e-03
7.100000000000000000e+01 8.808634447632357478e-06 2.343597589060664177e-03
7.200000000000000000e+01 8.144535968312993646e-06 2.220299094915390015e-03
7.300000000000000000e+01 7.557411663583479822e-06 2.106838161125779152e-03
7.400000000000000000e+01 7.036527222226141021e-06 2.002372406423091888e-03
7.500000000000000000e+01 6.572784059244440868e-06 1.906110090203583241e-03
7.600000000000000000e+01 6.158431460789870471e-06 1.817309530451893806e-03
7.700000000000000000e+01 5.786903784610331059e-06 1.735292142257094383e-03
7.800000000000000000e+01 5.452603090816410258e-06 1.659440109506249428e-03
7.900000000000000000e+01 5.150768629391677678e-06 1.589184277690947056e-03
8.000000000000000000e+01 4.877335413766559213e-06 1.524009392596781254e-03
8.100000000000000000e+01 4.628829174180282280e-06 1.463444205000996590e-03
8.200000000000000000e+01 4.402264494274277240e-06 1.407069037668406963e-03
8.300000000000000000e+01 4.195079327473649755e-06 1.354514737613499165e-03
8.400000000000000000e+01 4.005071332358056679e-06 1.305439393036067486e-03
8.500000000000000000e+01 3.830325113085564226e-06 1.259540440514683723e-03
8.600000000000000000e+01 3.669192437882884406e-06 1.216541975736618042e-03
8.700000000000000000e+01 3.520232212395058013e-06 1.176200690679252148e-03
8.800000000000000000e+01 3.382193881407147273e-06 1.138293417170643806e-03
8.900000000000000000e+01 3.253979684814112261e-06 1.102616195566952229e-03
9.000000000000000000e+01 3.134627604595152661e-06 1.068989280611276627e-03
9.100000000000000000e+01 3.023292265424970537e-06 1.037252950482070446e-03
9.200000000000000000e+01 2.919231519626919180e-06 1.007258542813360691e-03
