# epoch loss val_loss
0.000000000000000000e+00 1.993302226066589355e+00 1.975700974464416504e+00
1.000000000000000000e+00 1.992446899414062500e+00 1.975712418556213379e+00
2.000000000000000000e+00 1.991590738296508789e+00 1.975723862648010254e+00
3.000000000000000000e+00 1.990734338760375977e+00 1.975735306739807129e+00
4.000000000000000000e+00 1.989877939224243164e+00 1.975746750831604004e+00
5.000000000000000000e+00 1.989021778106689453e+00 1.975758194923400879e+00
6.000000000000000000e+00 1.988165497779846191e+00 1.975769639015197754e+00
7.000000000000000000e+00 1.987309575080871582e+00 1.975780844688415527e+00
8.000000000000000000e+00 1.986453533172607422e+00 1.975792288780212402e+00
9.000000000000000000e+00 1.985598087310791016e+00 1.975803375244140625e+00
1.000000000000000000e+01 1.984742522239685059e+00 1.975814819335937500e+00
1.100000000000000000e+01 1.983887195587158203e+00 1.975825905799865723e+00
1.200000000000000000e+01 1.983031988143920898e+00 1.975837349891662598e+00
1.300000000000000000e+01 1.982177138328552246e+00 1.975848555564880371e+00
1.400000000000000000e+01 1.981322407722473145e+00 1.975859642028808594e+00
1.500000000000000000e+01 1.980467677116394043e+00 1.975870728492736816e+00
1.600000000000000000e+01 1.979613423347473145e+00 1.975881576538085938e+00
1.700000000000000000e+01 1.978759169578552246e+00 1.975892663002014160e+00
1.800000000000000000e+01 1.977905035018920898e+00 1.975903868675231934e+00
1.900000000000000000e+01 1.977051258087158203e+00 1.975914835929870605e+00
2.000000000000000000e+01 1.976197123527526855e+00 1.975925803184509277e+00
2.100000000000000000e+01 1.975343465805053711e+00 1.975936889648437500e+00
2.200000000000000000e+01 1.974489808082580566e+00 1.975947856903076172e+00
2.300000000000000000e+01 1.973636627197265625e+00 1.975958466529846191e+00
2.400000000000000000e+01 1.972783207893371582e+00 1.975969672203063965e+00
2.500000000000000000e+01 1.971930027008056641e+00 1.975980401039123535e+00
2.600000000000000000e+01 1.971076726913452148e+00 1.975991606712341309e+00
2.700000000000000000e+01 1.970223784446716309e+00 1.976002335548400879e+00
2.800000000000000000e+01 1.969370722770690918e+00 1.976013183593750000e+00
2.900000000000000000e+01 1.968518137931823730e+00 1.976024270057678223e+00
3.000000000000000000e+01 1.967665314674377441e+00 1.976035118103027344e+00
3.100000000000000000e+01 1.966812610626220703e+00 1.976045966148376465e+00
3.200000000000000000e+01 1.965960025787353516e+00 1.976056694984436035e+00
3.300000000000000000e+01 1.965107798576354980e+00 1.976067543029785156e+00
3.400000000000000000e+01 1.964255452156066895e+00 1.976078391075134277e+00
3.500000000000000000e+01 1.963403224945068359e+00 1.976089119911193848e+00
3.600000000000000000e+01 1.962551116943359375e+00 1.976100087165832520e+00
3.700000000000000000e+01 1.961699008941650391e+00 1.976110935211181641e+00
3.800000000000000000e+01 1.960847020149230957e+00 1.976121544837951660e+00
3.900000000000000000e+01 1.959995031356811523e+00 1.976132392883300781e+00
4.000000000000000000e+01 1.959143280982971191e+00 1.976143360137939453e+00
4.100000000000000000e+01 1.958291411399841309e+00 1.976154208183288574e+00
4.200000000000000000e+01 1.957439422607421875e+00 1.976164817810058594e+00
4.300000000000000000e+01 1.956587433815002441e+00 1.976175665855407715e+00
4.400000000000000000e+01 1.955735683441162109e+00 1.976186394691467285e+00
4.500000000000000000e+01 1.954883813858032227e+00 1.976197242736816406e+00
4.600000000000000000e+01 1.954031825065612793e+00 1.976208209991455078e+00
4.700000000000000000e+01 1.953179717063903809e+00 1.976219177246093750e+00
4.800000000000000000e+01 1.952327489852905273e+00 1.976230025291442871e+00
4.900000000000000000e+01 1.951475381851196289e+00 1.976240992546081543e+00
5.000000000000000000e+01 1.950623035430908203e+00 1.976251959800720215e+00
5.100000000000000000e+01 1.949770569801330566e+00 1.976262927055358887e+00
5.200000000000000000e+01 1.948917984962463379e+00 1.976273894309997559e+00
5.300000000000000000e+01 1.948065280914306641e+00 1.976284980773925781e+00
5.400000000000000000e+01 1.947212457656860352e+00 1.976296067237854004e+00
5.500000000000000000e+01 1.946359395980834961e+00 1.976307272911071777e+00
5.600000000000000000e+01 1.945506215095520020e+00 1.976318717002868652e+00
5.700000000000000000e+01 1.944652795791625977e+00 1.976329803466796875e+00
5.800000000000000000e+01 1.943799138069152832e+00 1.976341247558593750e+00
5.900000000000000000e+01 1.942945241928100586e+00 1.976352691650390625e+00
6.000000000000000000e+01 1.942090988159179688e+00 1.976364135742187500e+00
6.100000000000000000e+01 1.941236734390258789e+00 1.976375579833984375e+00
6.200000000000000000e+01 1.940382242202758789e+00 1.976387143135070801e+00
6.300000000000000000e+01 1.939527273178100586e+00 1.976398944854736328e+00
6.400000000000000000e+01 1.938671946525573730e+00 1.976410865783691406e+00
6.500000000000000000e+01 1.937816381454467773e+00 1.976422667503356934e+00
6.600000000000000000e+01 1.936960697174072266e+00 1.976434707641601562e+00
6.700000000000000000e+01 1.936104297637939453e+00 1.976446747779846191e+00
6.800000000000000000e+01 1.935247898101806641e+00 1.976459145545959473e+00
6.900000000000000000e+01 1.934391021728515625e+00 1.976471543312072754e+00
7.000000000000000000e+01 1.933533787727355957e+00 1.976483941078186035e+00
7.100000000000000000e+01 1.932675838470458984e+00 1.976496338844299316e+00
7.200000000000000000e+01 1.931817531585693359e+00 1.976509094238281250e+00
7.300000000000000000e+01 1.930959224700927734e+00 1.976522088050842285e+00
7.400000000000000000e+01 1.930100083351135254e+00 1.976534962654113770e+00
7.500000000000000000e+01 1.929240703582763672e+00 1.976548194885253906e+00
7.600000000000000000e+01 1.928380727767944336e+00 1.976561188697814941e+00
7.700000000000000000e+01 1.927520275115966797e+00 1.976574540138244629e+00
7.800000000000000000e+01 1.926659464836120605e+00 1.976588129997253418e+00
7.900000000000000000e+01 1.925798177719116211e+00 1.976601719856262207e+00
8.000000000000000000e+01 1.924936056137084961e+00 1.976615428924560547e+00
8.100000000000000000e+01 1.924073696136474609e+00 1.976629376411437988e+00
8.200000000000000000e+01 1.923210740089416504e+00 1.976643562316894531e+00
8.300000000000000000e+01 1.922347426414489746e+00 1.976657390594482422e+00
8.400000000000000000e+01 1.921483397483825684e+00 1.976671814918518066e+00
8.500000000000000000e+01 1.920619130134582520e+00 1.976686120033264160e+00
8.600000000000000000e+01 1.919754028320312500e+00 1.976700782775878906e+00
8.700000000000000000e+01 1.918888330459594727e+00 1.976715564727783203e+00
8.800000000000000000e+01 1.918022155761718750e+00 1.976730346679687500e+00
8.900000000000000000e+01 1.917155146598815918e+00 1.976745247840881348e+00
9.000000000000000000e+01 1.916287779808044434e+00 1.976760387420654297e+00
9.100000000000000000e+01 1.915419697761535645e+00 1.976775646209716797e+00
9.200000000000000000e+01 1.914551019668579102e+00 1.976791024208068848e+00
9.300000000000000000e+01 1.913681626319885254e+00 1.976806640625000000e+00
9.400000000000000000e+01 1.912811756134033203e+00 1.976822376251220703e+00
9.500000000000000000e+01 1.911941051483154297e+00 1.976837992668151855e+00
9.600000000000000000e+01 1.911069869995117188e+00 1.976853966712951660e+00
9.700000000000000000e+01 1.910197734832763672e+00 1.976870179176330566e+00
9.800000000000000000e+01 1.909325122833251953e+00 1.976886391639709473e+00
9.900000000000000000e+01 1.908451914787292480e+00 1.976903080940246582e+00
1.000000000000000000e+02 1.907577753067016602e+00 1.976919651031494141e+00
1.010000000000000000e+02 1.906703114509582520e+00 1.976936340332031250e+00
1.020000000000000000e+02 1.905827164649963379e+00 1.976953387260437012e+00
1.030000000000000000e+02 1.904950857162475586e+00 1.976970553398132324e+00
1.040000000000000000e+02 1.904073715209960938e+00 1.976987838745117188e+00
1.050000000000000000e+02 1.903196096420288086e+00 1.977005004882812500e+00
1.060000000000000000e+02 1.902317523956298828e+00 1.977022767066955566e+00
1.070000000000000000e+02 1.901437997817993164e+00 1.977040648460388184e+00
1.080000000000000000e+02 1.900557637214660645e+00 1.977058410644531250e+00
1.090000000000000000e+02 1.899676442146301270e+00 1.977076888084411621e+00
1.100000000000000000e+02 1.898794651031494141e+00 1.977095127105712891e+00
1.110000000000000000e+02 1.897911906242370605e+00 1.977113604545593262e+00
1.120000000000000000e+02 1.897028446197509766e+00 1.977132320404052734e+00
1.130000000000000000e+02 1.896144032478332520e+00 1.977151036262512207e+00
1.140000000000000000e+02 1.895258784294128418e+00 1.977170109748840332e+00
1.150000000000000000e+02 1.894372701644897461e+00 1.977189540863037109e+00
