# epoch loss val_loss
0.000000000000000000e+00 2.006464719772338867e+00 2.052030801773071289e+00
1.000000000000000000e+00 2.002655029296875000e+00 2.051301240921020508e+00
2.000000000000000000e+00 1.998849630355834961e+00 2.050571918487548828e+00
3.000000000000000000e+00 1.995047211647033691e+00 2.049842119216918945e+00
4.000000000000000000e+00 1.991249084472656250e+00 2.049112319946289062e+00
5.000000000000000000e+00 1.987454533576965332e+00 2.048380851745605469e+00
6.000000000000000000e+00 1.983664035797119141e+00 2.047649621963500977e+00
7.000000000000000000e+00 1.979876995086669922e+00 2.046916723251342773e+00
8.000000000000000000e+00 1.976094961166381836e+00 2.046182394027709961e+00
9.000000000000000000e+00 1.972318053245544434e+00 2.045445680618286133e+00
1.000000000000000000e+01 1.968544840812683105e+00 2.044709444046020508e+00
1.100000000000000000e+01 1.964776992797851562e+00 2.043972015380859375e+00
1.200000000000000000e+01 1.961014270782470703e+00 2.043235540390014648e+00
1.300000000000000000e+01 1.957256317138671875e+00 2.042499780654907227e+00
1.400000000000000000e+01 1.953503131866455078e+00 2.041765213012695312e+00
1.500000000000000000e+01 1.949754238128662109e+00 2.041029691696166992e+00
1.600000000000000000e+01 1.946010589599609375e+00 2.040293931961059570e+00
1.700000000000000000e+01 1.942271351814270020e+00 2.039558172225952148e+00
1.800000000000000000e+01 1.938536167144775391e+00 2.038820981979370117e+00
1.900000000000000000e+01 1.934805989265441895e+00 2.038084745407104492e+00
2.000000000000000000e+01 1.931079626083374023e+00 2.037346839904785156e+00
2.100000000000000000e+01 1.927358388900756836e+00 2.036609649658203125e+00
2.200000000000000000e+01 1.923641681671142578e+00 2.035871505737304688e+00
2.300000000000000000e+01 1.919929265975952148e+00 2.035134553909301758e+00
2.400000000000000000e+01 1.916221380233764648e+00 2.034397363662719727e+00
2.500000000000000000e+01 1.912517547607421875e+00 2.033660173416137695e+00
2.600000000000000000e+01 1.908818364143371582e+00 2.032924890518188477e+00
2.700000000000000000e+01 1.905122995376586914e+00 2.032189369201660156e+00
2.800000000000000000e+01 1.901432037353515625e+00 2.031454801559448242e+00
2.900000000000000000e+01 1.897745609283447266e+00 2.030721187591552734e+00
3.000000000000000000e+01 1.894063472747802734e+00 2.029987573623657227e+00
3.100000000000000000e+01 1.890276551246643066e+00 2.029203414916992188e+00
3.200000000000000000e+01 1.886369466781616211e+00 2.028390884399414062e+00
3.300000000000000000e+01 1.882402896881103516e+00 2.027554273605346680e+00
3.400000000000000000e+01 1.878412842750549316e+00 2.026697874069213867e+00
3.500000000000000000e+01 1.874405384063720703e+00 2.025824546813964844e+00
3.600000000000000000e+01 1.870384454727172852e+00 2.024937868118286133e+00
3.700000000000000000e+01 1.866355299949645996e+00 2.024040937423706055e+00
