# epoch loss val_loss
0.000000000000000000e+00 2.013778448104858398e+00 2.007890939712524414e+00
1.000000000000000000e+00 2.013508081436157227e+00 2.007851839065551758e+00
2.000000000000000000e+00 2.013237953186035156e+00 2.007812500000000000e+00
3.000000000000000000e+00 2.012968063354492188e+00 2.007772445678710938e+00
4.000000000000000000e+00 2.012698173522949219e+00 2.007732152938842773e+00
5.000000000000000000e+00 2.012428760528564453e+00 2.007692575454711914e+00
6.000000000000000000e+00 2.012158870697021484e+00 2.007652997970581055e+00
7.000000000000000000e+00 2.011889219284057617e+00 2.007613658905029297e+00
8.000000000000000000e+00 2.011618852615356445e+00 2.007574796676635742e+00
9.000000000000000000e+00 2.011349439620971680e+00 2.007536649703979492e+00
1.000000000000000000e+01 2.011080741882324219e+00 2.007498264312744141e+00
1.100000000000000000e+01 2.010812044143676758e+00 2.007459878921508789e+00
1.200000000000000000e+01 2.010544061660766602e+00 2.007422208786010742e+00
1.300000000000000000e+01 2.010276556015014648e+00 2.007384061813354492e+00
1.400000000000000000e+01 2.010009288787841797e+00 2.007345676422119141e+00
1.500000000000000000e+01 2.009742736816406250e+00 2.007306814193725586e+00
1.600000000000000000e+01 2.009476184844970703e+00 2.007268190383911133e+00
1.700000000000000000e+01 2.009209871292114258e+00 2.007230043411254883e+00
1.800000000000000000e+01 2.008943796157836914e+00 2.007191419601440430e+00
1.900000000000000000e+01 2.008677482604980469e+00 2.007152795791625977e+00
2.000000000000000000e+01 2.008410692214965820e+00 2.007113695144653320e+00
2.100000000000000000e+01 2.008144855499267578e+00 2.007074594497680664e+00
2.200000000000000000e+01 2.007879018783569336e+00 2.007035017013549805e+00
2.300000000000000000e+01 2.007612943649291992e+00 2.006995439529418945e+00
2.400000000000000000e+01 2.007347106933593750e+00 2.006956100463867188e+00
2.500000000000000000e+01 2.007081747055053711e+00 2.006916761398315430e+00
2.600000000000000000e+01 2.006815910339355469e+00 2.006878137588500977e+00
2.700000000000000000e+01 2.006550550460815430e+00 2.006839036941528320e+00
2.800000000000000000e+01 2.006284952163696289e+00 2.006800413131713867e+00
2.900000000000000000e+01 2.006020307540893555e+00 2.006761789321899414e+00
3.000000000000000000e+01 2.005755662918090820e+00 2.006723403930664062e+00
3.100000000000000000e+01 2.005491495132446289e+00 2.006685495376586914e+00
3.200000000000000000e+01 2.005227565765380859e+00 2.006647348403930664e+00
3.300000000000000000e+01 2.004963874816894531e+00 2.006609201431274414e+00
3.400000000000000000e+01 2.004700899124145508e+00 2.006571054458618164e+00
3.500000000000000000e+01 2.004437446594238281e+00 2.006533384323120117e+00
3.600000000000000000e+01 2.004174232482910156e+00 2.006496191024780273e+00
3.700000000000000000e+01 2.003911018371582031e+00 2.006458282470703125e+00
3.800000000000000000e+01 2.003648519515991211e+00 2.006419658660888672e+00
3.900000000000000000e+01 2.003385782241821289e+00 2.006380319595336914e+00
4.000000000000000000e+01 2.003123521804809570e+00 2.006340980529785156e+00
4.100000000000000000e+01 2.002861738204956055e+00 2.006300687789916992e+00
4.200000000000000000e+01 2.002599716186523438e+00 2.006260395050048828e+00
4.300000000000000000e+01 2.002337694168090820e+00 2.006219863891601562e+00
4.400000000000000000e+01 2.002075910568237305e+00 2.006180524826049805e+00
4.500000000000000000e+01 2.001814126968383789e+00 2.006140470504760742e+00
4.600000000000000000e+01 2.001552343368530273e+00 2.006100416183471680e+00
4.700000000000000000e+01 2.001291036605834961e+00 2.006060838699340820e+00
4.800000000000000000e+01 2.001029491424560547e+00 2.006021261215209961e+00
4.900000000000000000e+01 2.000767707824707031e+00 2.005981445312500000e+00
5.000000000000000000e+01 2.000506401062011719e+00 2.005941867828369141e+00
5.100000000000000000e+01 2.000244617462158203e+00 2.005902528762817383e+00
5.200000000000000000e+01 1.999983072280883789e+00 2.005862951278686523e+00
5.300000000000000000e+01 1.999721527099609375e+00 2.005822896957397461e+00
5.400000000000000000e+01 1.999459981918334961e+00 2.005782842636108398e+00
5.500000000000000000e+01 1.999198913574218750e+00 2.005742311477661133e+00
5.600000000000000000e+01 1.998937606811523438e+00 2.005702018737792969e+00
5.700000000000000000e+01 1.998676538467407227e+00 2.005661725997924805e+00
5.800000000000000000e+01 1.998415470123291016e+00 2.005620956420898438e+00
5.900000000000000000e+01 1.998154997825622559e+00 2.005580425262451172e+00
6.000000000000000000e+01 1.997894525527954102e+00 2.005540609359741211e+00
6.100000000000000000e+01 1.997633814811706543e+00 2.005500793457031250e+00
6.200000000000000000e+01 1.997373104095458984e+00 2.005461454391479492e+00
6.300000000000000000e+01 1.997112751007080078e+00 2.005422353744506836e+00
6.400000000000000000e+01 1.996852278709411621e+00 2.005383253097534180e+00
6.500000000000000000e+01 1.996591329574584961e+00 2.005344152450561523e+00
6.600000000000000000e+01 1.996330857276916504e+00 2.005304574966430664e+00
6.700000000000000000e+01 1.996070861816406250e+00 2.005264043807983398e+00
6.800000000000000000e+01 1.995810985565185547e+00 2.005223035812377930e+00
6.900000000000000000e+01 1.995550751686096191e+00 2.005182504653930664e+00
7.000000000000000000e+01 1.995290994644165039e+00 2.005141496658325195e+00
7.100000000000000000e+01 1.995031118392944336e+00 2.005100488662719727e+00
7.200000000000000000e+01 1.994771480560302734e+00 2.005058526992797852e+00
7.300000000000000000e+01 1.994512081146240234e+00 2.005017757415771484e+00
7.400000000000000000e+01 1.994252920150756836e+00 2.004976272583007812e+00
7.500000000000000000e+01 1.993993520736694336e+00 2.004934549331665039e+00
7.600000000000000000e+01 1.993734836578369141e+00 2.004893541336059570e+00
7.700000000000000000e+01 1.993475794792175293e+00 2.004852056503295898e+00
7.800000000000000000e+01 1.993216872215270996e+00 2.004810810089111328e+00
7.900000000000000000e+01 1.992957830429077148e+00 2.004769802093505859e+00
8.000000000000000000e+01 1.992699146270751953e+00 2.004728794097900391e+00
8.100000000000000000e+01 1.992439866065979004e+00 2.004688024520874023e+00
8.200000000000000000e+01 1.992180705070495605e+00 2.004646301269531250e+00
8.300000000000000000e+01 1.991921305656433105e+00 2.004603862762451172e+00
8.400000000000000000e+01 1.991661667823791504e+00 2.004561185836791992e+00
8.500000000000000000e+01 1.991401433944702148e+00 2.004518747329711914e+00
8.600000000000000000e+01 1.991141200065612793e+00 2.004475831985473633e+00
8.700000000000000000e+01 1.990880727767944336e+00 2.004433155059814453e+00
8.800000000000000000e+01 1.990620970726013184e+00 2.004390478134155273e+00
8.900000000000000000e+01 1.990361094474792480e+00 2.004348039627075195e+00
9.000000000000000000e+01 1.990101695060729980e+00 2.004305124282836914e+00
9.100000000000000000e+01 1.989842057228088379e+00 2.004262447357177734e+00
9.200000000000000000e+01 1.989582300186157227e+00 2.004220247268676758e+00
9.300000000000000000e+01 1.989322423934936523e+00 2.004178047180175781e+00
9.400000000000000000e+01 1.989063024520874023e+00 2.004135370254516602e+00
9.500000000000000000e+01 1.988803625106811523e+00 2.004092454910278320e+00
9.600000000000000000e+01 1.988543629646301270e+00 2.004049539566040039e+00
9.700000000000000000e+01 1.988283634185791016e+00 2.004006147384643555e+00
9.800000000000000000e+01 1.988023757934570312e+00 2.003962755203247070e+00
9.900000000000000000e+01 1.987763881683349609e+00 2.003919363021850586e+00
1.000000000000000000e+02 1.987503886222839355e+00 2.003876447677612305e+00
1.010000000000000000e+02 1.987244486808776855e+00 2.003834009170532227e+00
1.020000000000000000e+02 1.986985564231872559e+00 2.003791332244873047e+00
1.030000000000000000e+02 1.986726760864257812e+00 2.003749132156372070e+00
1.040000000000000000e+02 1.986467361450195312e+00 2.003707170486450195e+00
1.050000000000000000e+02 1.986208438873291016e+00 2.003664970397949219e+00
