# epoch loss val_loss
0.000000000000000000e+00 2.188208865280000000e+11 4.077970000000000000e+07
1.000000000000000000e+00 1.024343572480000000e+11 2.766917000000000000e+07
2.000000000000000000e+00 5.119266816000000000e+10 1.940502400000000000e+07
3.000000000000000000e+00 2.759363584000000000e+10 1.406624300000000000e+07
4.000000000000000000e+00 1.596986163200000000e+10 1.050065000000000000e+07
5.000000000000000000e+00 9.852070912000000000e+09 8.051455500000000000e+06
6.000000000000000000e+00 6.424161280000000000e+09 6.320920000000000000e+06
7.000000000000000000e+00 4.389959168000000000e+09 5.067007000000000000e+06
8.000000000000000000e+00 3.127332352000000000e+09 4.137884750000000000e+06
9.000000000000000000e+00 2.307353344000000000e+09 3.437212750000000000e+06
1.000000000000000000e+01 1.756646656000000000e+09 2.898157250000000000e+06
1.100000000000000000e+01 1.373965312000000000e+09 2.476967500000000000e+06
1.200000000000000000e+01 1.100983168000000000e+09 2.143389250000000000e+06
1.300000000000000000e+01 9.012503680000000000e+08 1.876029375000000000e+06
1.400000000000000000e+01 7.516977280000000000e+08 1.658368500000000000e+06
1.500000000000000000e+01 6.376800640000000000e+08 1.479464375000000000e+06
1.600000000000000000e+01 5.491605120000000000e+08 1.331537000000000000e+06
1.700000000000000000e+01 4.794430720000000000e+08 1.207566375000000000e+06
1.800000000000000000e+01 4.237230400000000000e+08 1.103161000000000000e+06
1.900000000000000000e+01 3.786632960000000000e+08 1.014277312500000000e+06
2.000000000000000000e+01 3.416402560000000000e+08 9.385668125000000000e+05
2.100000000000000000e+01 3.111152960000000000e+08 8.729302500000000000e+05
2.200000000000000000e+01 2.856800000000000000e+08 8.160517500000000000e+05
2.300000000000000000e+01 2.642052800000000000e+08 7.664159375000000000e+05
2.400000000000000000e+01 2.460077760000000000e+08 7.232345000000000000e+05
2.500000000000000000e+01 2.304787680000000000e+08 6.851965625000000000e+05
2.600000000000000000e+01 2.171950560000000000e+08 6.513221875000000000e+05
2.700000000000000000e+01 2.056383360000000000e+08 6.210899375000000000e+05
2.800000000000000000e+01 1.956070080000000000e+08 5.942435000000000000e+05
2.900000000000000000e+01 1.868421760000000000e+08 5.703390625000000000e+05
3.000000000000000000e+01 1.792018560000000000e+08 5.485513750000000000e+05
3.100000000000000000e+01 1.724505760000000000e+08 5.290726250000000000e+05
3.200000000000000000e+01 1.664629120000000000e+08 5.113935937500000000e+05
3.300000000000000000e+01 1.611480480000000000e+08 4.953775312500000000e+05
3.400000000000000000e+01 1.564452640000000000e+08 4.806373750000000000e+05
3.500000000000000000e+01 1.522129920000000000e+08 4.672142812500000000e+05
3.600000000000000000e+01 1.484580000000000000e+08 4.547783437500000000e+05
3.700000000000000000e+01 1.450685120000000000e+08 4.436807812500000000e+05
3.800000000000000000e+01 1.420211200000000000e+08 4.330250000000000000e+05
3.900000000000000000e+01 1.392737920000000000e+08 4.234187812500000000e+05
4.000000000000000000e+01 1.367937280000000000e+08 4.144174062500000000e+05
4.100000000000000000e+01 1.345199360000000000e+08 4.060629062500000000e+05
4.200000000000000000e+01 1.324833120000000000e+08 3.982440000000000000e+05
4.300000000000000000e+01 1.306085280000000000e+08 3.909176562500000000e+05
4.400000000000000000e+01 1.289099120000000000e+08 3.841018437500000000e+05
4.500000000000000000e+01 1.273453120000000000e+08 3.775753437500000000e+05
4.600000000000000000e+01 1.258872000000000000e+08 3.714885937500000000e+05
4.700000000000000000e+01 1.246067360000000000e+08 3.657484062500000000e+05
4.800000000000000000e+01 1.233643920000000000e+08 3.601970312500000000e+05
4.900000000000000000e+01 1.222555600000000000e+08 3.551715312500000000e+05
5.000000000000000000e+01 1.212346000000000000e+08 3.502073750000000000e+05
5.100000000000000000e+01 1.202575040000000000e+08 3.455158125000000000e+05
5.200000000000000000e+01 1.193371040000000000e+08 3.410311250000000000e+05
5.300000000000000000e+01 1.185202640000000000e+08 3.367926562500000000e+05
5.400000000000000000e+01 1.177380320000000000e+08 3.325876562500000000e+05
5.500000000000000000e+01 1.169889600000000000e+08 3.286365625000000000e+05
5.600000000000000000e+01 1.163200400000000000e+08 3.248175937500000000e+05
5.700000000000000000e+01 1.156808400000000000e+08 3.211049062500000000e+05
5.800000000000000000e+01 1.150563280000000000e+08 3.175044687500000000e+05
5.900000000000000000e+01 1.144815680000000000e+08 3.141114062500000000e+05
6.000000000000000000e+01 1.139129280000000000e+08 3.107497812500000000e+05
6.100000000000000000e+01 1.133780400000000000e+08 3.074679687500000000e+05
6.200000000000000000e+01 1.128793760000000000e+08 3.043600625000000000e+05
6.300000000000000000e+01 1.123990080000000000e+08 3.012352187500000000e+05
6.400000000000000000e+01 1.119331600000000000e+08 2.982426562500000000e+05
6.500000000000000000e+01 1.114878080000000000e+08 2.953290312500000000e+05
6.600000000000000000e+01 1.110633600000000000e+08 2.925340000000000000e+05
6.700000000000000000e+01 1.106481040000000000e+08 2.897319062500000000e+05
6.800000000000000000e+01 1.102568400000000000e+08 2.870767187500000000e+05
6.900000000000000000e+01 1.098713600000000000e+08 2.844194062500000000e+05
7.000000000000000000e+01 1.094965440000000000e+08 2.818640937500000000e+05
7.100000000000000000e+01 1.091202720000000000e+08 2.793544687500000000e+05
7.200000000000000000e+01 1.087648000000000000e+08 2.768013437500000000e+05
7.300000000000000000e+01 1.084246080000000000e+08 2.742988437500000000e+05
7.400000000000000000e+01 1.080990160000000000e+08 2.720136250000000000e+05
7.500000000000000000e+01 1.077670080000000000e+08 2.696046562500000000e+05
7.600000000000000000e+01 1.074482320000000000e+08 2.672737500000000000e+05
7.700000000000000000e+01 1.071380960000000000e+08 2.650774687500000000e+05
7.800000000000000000e+01 1.068026320000000000e+08 2.627975625000000000e+05
7.900000000000000000e+01 1.065024960000000000e+08 2.605565781250000000e+05
8.000000000000000000e+01 1.061765440000000000e+08 2.583668125000000000e+05
8.100000000000000000e+01 1.058770880000000000e+08 2.562613281250000000e+05
8.200000000000000000e+01 1.055699520000000000e+08 2.541721718750000000e+05
8.300000000000000000e+01 1.052660640000000000e+08 2.521198750000000000e+05
8.400000000000000000e+01 1.049718320000000000e+08 2.500973281250000000e+05
8.500000000000000000e+01 1.046743680000000000e+08 2.481128125000000000e+05
8.600000000000000000e+01 1.043704960000000000e+08 2.461517343750000000e+05
8.700000000000000000e+01 1.040848400000000000e+08 2.441506875000000000e+05
8.800000000000000000e+01 1.037895440000000000e+08 2.422177343750000000e+05
8.900000000000000000e+01 1.035016080000000000e+08 2.403318125000000000e+05
9.000000000000000000e+01 1.031981200000000000e+08 2.384310625000000000e+05
9.100000000000000000e+01 1.029220080000000000e+08 2.365748593750000000e+05
9.200000000000000000e+01 1.026281360000000000e+08 2.347628750000000000e+05
9.300000000000000000e+01 1.023384960000000000e+08 2.329651406250000000e+05
9.400000000000000000e+01 1.020592160000000000e+08 2.311453281250000000e+05
9.500000000000000000e+01 1.017698560000000000e+08 2.293697968750000000e+05
9.600000000000000000e+01 1.014948960000000000e+08 2.276221406250000000e+05
9.700000000000000000e+01 1.012157040000000000e+08 2.258912500000000000e+05
9.800000000000000000e+01 1.009424240000000000e+08 2.242163750000000000e+05
9.900000000000000000e+01 1.006571040000000000e+08 2.225060468750000000e+05
1.000000000000000000e+02 1.003791360000000000e+08 2.208807343750000000e+05
1.010000000000000000e+02 1.001061520000000000e+08 2.192135781250000000e+05
1.020000000000000000e+02 9.979467200000000000e+07 2.176060625000000000e+05
1.030000000000000000e+02 9.952704000000000000e+07 2.159797500000000000e+05
1.040000000000000000e+02 9.924489600000000000e+07 2.144642500000000000e+05
