# epoch loss val_loss
0.000000000000000000e+00 2.000978469848632812e+00 1.994992136955261230e+00
1.000000000000000000e+00 2.000832319259643555e+00 1.994963765144348145e+00
2.000000000000000000e+00 2.000685453414916992e+00 1.994935512542724609e+00
3.000000000000000000e+00 2.000539064407348633e+00 1.994907259941101074e+00
4.000000000000000000e+00 2.000392675399780273e+00 1.994879126548767090e+00
5.000000000000000000e+00 2.000246286392211914e+00 1.994850516319274902e+00
6.000000000000000000e+00 2.000099658966064453e+00 1.994822144508361816e+00
7.000000000000000000e+00 1.999953150749206543e+00 1.994794011116027832e+00
8.000000000000000000e+00 1.999806761741638184e+00 1.994765639305114746e+00
9.000000000000000000e+00 1.999660253524780273e+00 1.994737148284912109e+00
1.000000000000000000e+01 1.999513864517211914e+00 1.994708895683288574e+00
1.100000000000000000e+01 1.999367356300354004e+00 1.994680404663085938e+00
1.200000000000000000e+01 1.999220728874206543e+00 1.994651913642883301e+00
1.300000000000000000e+01 1.999074459075927734e+00 1.994623661041259766e+00
1.400000000000000000e+01 1.998927831649780273e+00 1.994595408439636230e+00
1.500000000000000000e+01 1.998781442642211914e+00 1.994567275047302246e+00
1.600000000000000000e+01 1.998634815216064453e+00 1.994538784027099609e+00
1.700000000000000000e+01 1.998488306999206543e+00 1.994510531425476074e+00
1.800000000000000000e+01 1.998341917991638184e+00 1.994482040405273438e+00
1.900000000000000000e+01 1.998195409774780273e+00 1.994453787803649902e+00
2.000000000000000000e+01 1.998049020767211914e+00 1.994425296783447266e+00
2.100000000000000000e+01 1.997902512550354004e+00 1.994397163391113281e+00
2.200000000000000000e+01 1.997756123542785645e+00 1.994368553161621094e+00
2.300000000000000000e+01 1.997609496116638184e+00 1.994340419769287109e+00
2.400000000000000000e+01 1.997462749481201172e+00 1.994311809539794922e+00
2.500000000000000000e+01 1.997316122055053711e+00 1.994283676147460938e+00
2.600000000000000000e+01 1.997169971466064453e+00 1.994255185127258301e+00
2.700000000000000000e+01 1.997023463249206543e+00 1.994226813316345215e+00
2.800000000000000000e+01 1.996876835823059082e+00 1.994198441505432129e+00
2.900000000000000000e+01 1.996730327606201172e+00 1.994170069694519043e+00
