# epoch loss val_loss
0.000000000000000000e+00 7.044107913970947266e-01 6.798190474510192871e-01
1.000000000000000000e+00 6.557238101959228516e-01 6.339628100395202637e-01
2.000000000000000000e+00 6.203898191452026367e-01 6.003680825233459473e-01
3.000000000000000000e+00 5.877667665481567383e-01 5.679221749305725098e-01
4.000000000000000000e+00 5.516253709793090820e-01 5.380463600158691406e-01
5.000000000000000000e+00 5.180193781852722168e-01 5.107239484786987305e-01
6.000000000000000000e+00 4.871943891048431396e-01 4.857564866542816162e-01
7.000000000000000000e+00 4.587505757808685303e-01 4.628741741180419922e-01
8.000000000000000000e+00 4.323194622993469238e-01 4.418101310729980469e-01
9.000000000000000000e+00 4.076229035854339600e-01 4.223255515098571777e-01
1.000000000000000000e+01 3.844681978225708008e-01 4.042177796363830566e-01
1.100000000000000000e+01 3.627128601074218750e-01 3.873196840286254883e-01
1.200000000000000000e+01 3.422417044639587402e-01 3.714953660964965820e-01
1.300000000000000000e+01 3.229563236236572266e-01 3.566339015960693359e-01
1.400000000000000000e+01 3.047709763050079346e-01 3.426438271999359131e-01
1.500000000000000000e+01 2.876093089580535889e-01 3.294485509395599365e-01
1.600000000000000000e+01 2.714032828807830811e-01 3.169834911823272705e-01
1.700000000000000000e+01 2.560919821262359619e-01 3.051932156085968018e-01
1.800000000000000000e+01 2.416211515665054321e-01 2.940299808979034424e-01
1.900000000000000000e+01 2.279422283172607422e-01 2.834517955780029297e-01
2.000000000000000000e+01 2.150111049413681030e-01 2.734216153621673584e-01
2.100000000000000000e+01 2.027876377105712891e-01 2.639059722423553467e-01
2.200000000000000000e+01 1.912345588207244873e-01 2.548740208148956299e-01
2.300000000000000000e+01 1.803170442581176758e-01 2.462973147630691528e-01
2.400000000000000000e+01 1.700019538402557373e-01 2.381491214036941528e-01
2.500000000000000000e+01 1.602577567100524902e-01 2.304044216871261597e-01
2.600000000000000000e+01 1.510542333126068115e-01 2.230395376682281494e-01
2.700000000000000000e+01 1.423622071743011475e-01 2.160325944423675537e-01
2.800000000000000000e+01 1.341537386178970337e-01 2.093630135059356689e-01
2.900000000000000000e+01 1.264019161462783813e-01 2.030117809772491455e-01
3.000000000000000000e+01 1.190810278058052063e-01 1.969613581895828247e-01
3.100000000000000000e+01 1.121665611863136292e-01 1.911956518888473511e-01
3.200000000000000000e+01 1.056352481245994568e-01 1.857000589370727539e-01
3.300000000000000000e+01 9.946510940790176392e-02 1.804613322019577026e-01
3.400000000000000000e+01 9.363555908203125000e-02 1.754674613475799561e-01
3.500000000000000000e+01 8.812730759382247925e-02 1.707076728343963623e-01
3.600000000000000000e+01 8.292242884635925293e-02 1.661720871925354004e-01
3.700000000000000000e+01 7.800421863794326782e-02 1.618517488241195679e-01
3.800000000000000000e+01 7.335729897022247314e-02 1.577385216951370239e-01
3.900000000000000000e+01 6.896731257438659668e-02 1.538245379924774170e-01
4.000000000000000000e+01 6.482103466987609863e-02 1.501026600599288940e-01
4.100000000000000000e+01 6.090607494115829468e-02 1.465657204389572144e-01
4.200000000000000000e+01 5.721089616417884827e-02 1.432069242000579834e-01
4.300000000000000000e+01 5.372460186481475830e-02 1.400194913148880005e-01
4.400000000000000000e+01 5.043686181306838989e-02 1.369966864585876465e-01
4.500000000000000000e+01 4.733791947364807129e-02 1.341318488121032715e-01
4.600000000000000000e+01 4.441840201616287231e-02 1.314182579517364502e-01
4.700000000000000000e+01 4.166936501860618591e-02 1.288491785526275635e-01
4.800000000000000000e+01 3.908215090632438660e-02 1.264180392026901245e-01
4.900000000000000000e+01 3.664842247962951660e-02 1.241182833909988403e-01
5.000000000000000000e+01 3.436023741960525513e-02 1.219434291124343872e-01
5.100000000000000000e+01 3.220985457301139832e-02 1.198872700333595276e-01
5.200000000000000000e+01 3.018992021679878235e-02 1.179436296224594116e-01
5.300000000000000000e+01 2.829331159591674805e-02 1.161067038774490356e-01
5.400000000000000000e+01 2.651319094002246857e-02 1.143707707524299622e-01
5.500000000000000000e+01 2.484305202960968018e-02 1.127304211258888245e-01
5.600000000000000000e+01 2.327664569020271301e-02 1.111804097890853882e-01
5.700000000000000000e+01 2.180800400674343109e-02 1.097157225012779236e-01
5.800000000000000000e+01 2.043148502707481384e-02 1.083316951990127563e-01
5.900000000000000000e+01 1.914167962968349457e-02 1.070237010717391968e-01
6.000000000000000000e+01 1.793346181511878967e-02 1.057874932885169983e-01
6.100000000000000000e+01 1.680198311805725098e-02 1.046188697218894958e-01
6.200000000000000000e+01 1.574262604117393494e-02 1.035139337182044983e-01
6.300000000000000000e+01 1.475104596465826035e-02 1.024688854813575745e-01
6.400000000000000000e+01 1.382308918982744217e-02 1.014801636338233948e-01
6.500000000000000000e+01 1.295488700270652771e-02 1.005442664027214050e-01
6.600000000000000000e+01 1.214273460209369659e-02 9.965794533491134644e-02
6.700000000000000000e+01 1.138316281139850616e-02 9.881797432899475098e-02
