# epoch loss val_loss
0.000000000000000000e+00 2.184428691864013672e+00 1.832713603973388672e+00
1.000000000000000000e+00 2.184402704238891602e+00 1.832789897918701172e+00
2.000000000000000000e+00 2.184376716613769531e+00 1.832866191864013672e+00
3.000000000000000000e+00 2.184351205825805664e+00 1.832942008972167969e+00
4.000000000000000000e+00 2.184325456619262695e+00 1.833018660545349121e+00
5.000000000000000000e+00 2.184299468994140625e+00 1.833094954490661621e+00
6.000000000000000000e+00 2.184273719787597656e+00 1.833171010017395020e+00
7.000000000000000000e+00 2.184247970581054688e+00 1.833247303962707520e+00
8.000000000000000000e+00 2.184221982955932617e+00 1.833323597908020020e+00
9.000000000000000000e+00 2.184195995330810547e+00 1.833399891853332520e+00
1.000000000000000000e+01 2.184170484542846680e+00 1.833476424217224121e+00
1.100000000000000000e+01 2.184144735336303711e+00 1.833552718162536621e+00
1.200000000000000000e+01 2.184118986129760742e+00 1.833629012107849121e+00
1.300000000000000000e+01 2.184092998504638672e+00 1.833705425262451172e+00
1.400000000000000000e+01 2.184067249298095703e+00 1.833781599998474121e+00
1.500000000000000000e+01 2.184041500091552734e+00 1.833857655525207520e+00
1.600000000000000000e+01 2.184015750885009766e+00 1.833934307098388672e+00
1.700000000000000000e+01 2.183989763259887695e+00 1.834010481834411621e+00
1.800000000000000000e+01 2.183964252471923828e+00 1.834086775779724121e+00
1.900000000000000000e+01 2.183938026428222656e+00 1.834163069725036621e+00
2.000000000000000000e+01 2.183912515640258789e+00 1.834239363670349121e+00
2.100000000000000000e+01 2.183886766433715820e+00 1.834315657615661621e+00
2.200000000000000000e+01 2.183861017227172852e+00 1.834391951560974121e+00
2.300000000000000000e+01 2.183835029602050781e+00 1.834468245506286621e+00
2.400000000000000000e+01 2.183809518814086914e+00 1.834544539451599121e+00
2.500000000000000000e+01 2.183783531188964844e+00 1.834620475769042969e+00
2.600000000000000000e+01 2.183757781982421875e+00 1.834696769714355469e+00
2.700000000000000000e+01 2.183732032775878906e+00 1.834773063659667969e+00
2.800000000000000000e+01 2.183706521987915039e+00 1.834849357604980469e+00
2.900000000000000000e+01 2.183680534362792969e+00 1.834925651550292969e+00
3.000000000000000000e+01 2.183655023574829102e+00 1.835001826286315918e+00
3.100000000000000000e+01 2.183629274368286133e+00 1.835078120231628418e+00
3.200000000000000000e+01 2.183603763580322266e+00 1.835154414176940918e+00
3.300000000000000000e+01 2.183577775955200195e+00 1.835230469703674316e+00
3.400000000000000000e+01 2.183552265167236328e+00 1.835306644439697266e+00
3.500000000000000000e+01 2.183526515960693359e+00 1.835382938385009766e+00
3.600000000000000000e+01 2.183501005172729492e+00 1.835459232330322266e+00
3.700000000000000000e+01 2.183475255966186523e+00 1.835535168647766113e+00
3.800000000000000000e+01 2.183449506759643555e+00 1.835611343383789062e+00
3.900000000000000000e+01 2.183424234390258789e+00 1.835687756538391113e+00
4.000000000000000000e+01 2.183398246765136719e+00 1.835763812065124512e+00
4.100000000000000000e+01 2.183372497558593750e+00 1.835839867591857910e+00
4.200000000000000000e+01 2.183346986770629883e+00 1.835916161537170410e+00
4.300000000000000000e+01 2.183321475982666016e+00 1.835992217063903809e+00
4.400000000000000000e+01 2.183295965194702148e+00 1.836068272590637207e+00
4.500000000000000000e+01 2.183270215988159180e+00 1.836144447326660156e+00
4.600000000000000000e+01 2.183244466781616211e+00 1.836220622062683105e+00
4.700000000000000000e+01 2.183218955993652344e+00 1.836296558380126953e+00
4.800000000000000000e+01 2.183193445205688477e+00 1.836372733116149902e+00
4.900000000000000000e+01 2.183167695999145508e+00 1.836448788642883301e+00
5.000000000000000000e+01 2.183142423629760742e+00 1.836524963378906250e+00
5.100000000000000000e+01 2.183116674423217773e+00 1.836600899696350098e+00
5.200000000000000000e+01 2.183091163635253906e+00 1.836677074432373047e+00
5.300000000000000000e+01 2.183065652847290039e+00 1.836752891540527344e+00
