# epoch loss val_loss
0.000000000000000000e+00 1.746297717094421387e+00 1.740940213203430176e+00
1.000000000000000000e+00 1.735071659088134766e+00 1.727198481559753418e+00
2.000000000000000000e+00 1.717096805572509766e+00 1.702795982360839844e+00
3.000000000000000000e+00 1.683272838592529297e+00 1.655244112014770508e+00
4.000000000000000000e+00 1.617102980613708496e+00 1.563178062438964844e+00
5.000000000000000000e+00 1.493403673171997070e+00 1.398111104965209961e+00
6.000000000000000000e+00 1.284087777137756348e+00 1.135461926460266113e+00
7.000000000000000000e+00 9.750929474830627441e-01 7.789261937141418457e-01
8.000000000000000000e+00 5.966169238090515137e-01 3.944967687129974365e-01
9.000000000000000000e+00 2.480676323175430298e-01 1.119904667139053345e-01
