# epoch loss val_loss
0.000000000000000000e+00 2.307560443878173828e+00 1.767509937286376953e+00
1.000000000000000000e+00 2.307129144668579102e+00 1.767756462097167969e+00
2.000000000000000000e+00 2.306697607040405273e+00 1.768003106117248535e+00
3.000000000000000000e+00 2.306266784667968750e+00 1.768250107765197754e+00
4.000000000000000000e+00 2.305836200714111328e+00 1.768497586250305176e+00
5.000000000000000000e+00 2.305405378341674805e+00 1.768745064735412598e+00
6.000000000000000000e+00 2.304974794387817383e+00 1.768992781639099121e+00
7.000000000000000000e+00 2.304544687271118164e+00 1.769240856170654297e+00
8.000000000000000000e+00 2.304115056991577148e+00 1.769488930702209473e+00
9.000000000000000000e+00 2.303685665130615234e+00 1.769737362861633301e+00
1.000000000000000000e+01 2.303256034851074219e+00 1.769986271858215332e+00
1.100000000000000000e+01 2.302827358245849609e+00 1.770235180854797363e+00
1.200000000000000000e+01 2.302398681640625000e+00 1.770484089851379395e+00
1.300000000000000000e+01 2.301970481872558594e+00 1.770733714103698730e+00
1.400000000000000000e+01 2.301542520523071289e+00 1.770983099937438965e+00
1.500000000000000000e+01 2.301114559173583984e+00 1.771232724189758301e+00
1.600000000000000000e+01 2.300687074661254883e+00 1.771482825279235840e+00
1.700000000000000000e+01 2.300259590148925781e+00 1.771732926368713379e+00
1.800000000000000000e+01 2.299832820892333984e+00 1.771983265876770020e+00
1.900000000000000000e+01 2.299406528472900391e+00 1.772233843803405762e+00
2.000000000000000000e+01 2.298980236053466797e+00 1.772484898567199707e+00
2.100000000000000000e+01 2.298554420471191406e+00 1.772735953330993652e+00
2.200000000000000000e+01 2.298129081726074219e+00 1.772987365722656250e+00
2.300000000000000000e+01 2.297703504562377930e+00 1.773238778114318848e+00
2.400000000000000000e+01 2.297279119491577148e+00 1.773490548133850098e+00
2.500000000000000000e+01 2.296854734420776367e+00 1.773742675781250000e+00
2.600000000000000000e+01 2.296430587768554688e+00 1.773994565010070801e+00
2.700000000000000000e+01 2.296007156372070312e+00 1.774246811866760254e+00
2.800000000000000000e+01 2.295583724975585938e+00 1.774499297142028809e+00
2.900000000000000000e+01 2.295160770416259766e+00 1.774752020835876465e+00
3.000000000000000000e+01 2.294738531112670898e+00 1.775004982948303223e+00
3.100000000000000000e+01 2.294316291809082031e+00 1.775258183479309082e+00
3.200000000000000000e+01 2.293894529342651367e+00 1.775511384010314941e+00
3.300000000000000000e+01 2.293473243713378906e+00 1.775764822959899902e+00
3.400000000000000000e+01 2.293051958084106445e+00 1.776018500328063965e+00
3.500000000000000000e+01 2.292631626129150391e+00 1.776272296905517578e+00
3.600000000000000000e+01 2.292211294174194336e+00 1.776526331901550293e+00
3.700000000000000000e+01 2.291791439056396484e+00 1.776780486106872559e+00
3.800000000000000000e+01 2.291371822357177734e+00 1.777034759521484375e+00
3.900000000000000000e+01 2.290953159332275391e+00 1.777289271354675293e+00
4.000000000000000000e+01 2.290534019470214844e+00 1.777543544769287109e+00
4.100000000000000000e+01 2.290116071701049805e+00 1.777798295021057129e+00
4.200000000000000000e+01 2.289698362350463867e+00 1.778053402900695801e+00
4.300000000000000000e+01 2.289280652999877930e+00 1.778308510780334473e+00
4.400000000000000000e+01 2.288863658905029297e+00 1.778563857078552246e+00
4.500000000000000000e+01 2.288446903228759766e+00 1.778819441795349121e+00
4.600000000000000000e+01 2.288030624389648438e+00 1.779074668884277344e+00
4.700000000000000000e+01 2.287615060806274414e+00 1.779330372810363770e+00
4.800000000000000000e+01 2.287199258804321289e+00 1.779586315155029297e+00
4.900000000000000000e+01 2.286784410476684570e+00 1.779842376708984375e+00
5.000000000000000000e+01 2.286369562149047852e+00 1.780098438262939453e+00
5.100000000000000000e+01 2.285955190658569336e+00 1.780354857444763184e+00
5.200000000000000000e+01 2.285541296005249023e+00 1.780611038208007812e+00
5.300000000000000000e+01 2.285127878189086914e+00 1.780867695808410645e+00
5.400000000000000000e+01 2.284714698791503906e+00 1.781124114990234375e+00
5.500000000000000000e+01 2.284302234649658203e+00 1.781381011009216309e+00
5.600000000000000000e+01 2.283889770507812500e+00 1.781638026237487793e+00
5.700000000000000000e+01 2.283477783203125000e+00 1.781895041465759277e+00
5.800000000000000000e+01 2.283066749572753906e+00 1.782152175903320312e+00
5.900000000000000000e+01 2.282655477523803711e+00 1.782409548759460449e+00
6.000000000000000000e+01 2.282244920730590820e+00 1.782666683197021484e+00
6.100000000000000000e+01 2.281834602355957031e+00 1.782924175262451172e+00
6.200000000000000000e+01 2.281424522399902344e+00 1.783182024955749512e+00
6.300000000000000000e+01 2.281015396118164062e+00 1.783439636230468750e+00
6.400000000000000000e+01 2.280606269836425781e+00 1.783697485923767090e+00
